player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9489,John,Doe,1991-02-09,78,216,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,54,54,51,52,48,51,0,63,59,0,0,0,,,,,0,,,,48,48,48,48,48,39,49,0,56,49,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2941,John,Doe,1996-06-01,75,206,Unknown,medium,brown,goatee,L,P,,1,RP,RP,,,,,51,,,,52,49,48,52,52,49,52,61,61,0,0,0,0,,,,,0,,,,53,53,47,55,53,49,56,60,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4626,John,Doe,1992-05-22,69,248,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,51,49,49,50,52,52,51,0,0,0,59,0,0,,,,,0,,,,43,40,43,48,45,45,49,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6106,John,Doe,1993-11-15,74,201,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,50,50,49,50,54,51,49,0,61,0,60,0,0,,,,,0,,,,47,45,49,48,48,51,44,0,53,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4831,John,Doe,2000-06-18,68,237,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,50,49,51,54,50,52,59,63,0,0,0,0,,,,,0,,,,62,63,61,67,55,64,67,66,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9594,John,Doe,1998-08-17,69,212,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,53,53,54,53,51,52,59,61,61,59,0,0,,,,,0,,,,65,64,64,68,58,58,57,68,68,73,66,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7674,John,Doe,1996-01-04,78,187,Unknown,light,brown,mustache,R,C,,0,,,68,49,51,56,51,50,56,51,49,51,,,,,,,,,,,,69,53,48,60,51,0,0,51,52,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3484,John,Doe,1999-01-02,75,190,Unknown,dark,brown,clean_shaven,R,SS,,0,,,50,50,49,51,49,51,58,52,48,49,,,,,,,,,,,,61,60,63,57,49,0,0,52,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5247,John,Doe,1997-12-19,68,235,Unknown,medium,brown,clean_shaven,R,LF,,0,,,50,59,48,51,50,51,57,51,51,50,,,,,,,,,,,,53,60,44,51,50,0,0,51,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7962,John,Doe,1998-07-12,70,192,Unknown,light,blonde,clean_shaven,L,2B,,0,,,54,50,48,51,52,48,49,51,48,53,,,,,,,,,,,,69,57,54,64,52,0,0,51,53,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7138,John,Doe,1987-07-30,69,170,Unknown,light,brown,clean_shaven,L,CF,,0,,,50,50,85,51,49,50,45,51,51,52,,,,,,,,,,,,40,46,77,42,49,0,0,51,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5921,John,Doe,1991-04-05,70,236,Unknown,light,black,clean_shaven,R,2B,,0,,,54,47,70,55,50,52,56,52,51,52,,,,,,,,,,,,48,44,69,50,50,0,0,52,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3578,John,Doe,1987-04-03,76,206,Unknown,dark,brown,clean_shaven,R,CF,,0,,,49,50,53,51,52,50,54,50,51,49,,,,,,,,,,,,44,41,48,48,52,0,0,50,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7168,John,Doe,1988-09-05,69,178,Unknown,dark,brown,goatee,R,2B,3B,0,,,50,52,51,51,48,52,56,52,50,53,,,,,,,,,,,,41,48,44,49,48,0,0,52,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5693,John,Doe,2004-04-11,77,185,Unknown,light,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,51,52,48,52,52,48,55,60,58,65,0,0,0,,,,,0,,,,73,70,69,78,73,65,65,78,69,82,0,0,0,False,,,0,,,,,,0,50,closer,
P2957,John,Doe,2005-12-03,77,188,Unknown,medium,blonde,mustache,R,P,,1,RP,RP,,,,,49,,,,49,50,51,50,54,51,55,0,60,0,0,0,0,,,,,0,,,,68,77,70,78,79,63,77,0,83,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1048,John,Doe,2004-12-14,76,240,Unknown,dark,brown,beard,L,P,,1,RP,SP,,,,,48,,,,48,50,51,53,52,50,53,0,62,60,0,0,0,,,,,0,,,,72,67,82,73,71,79,63,0,75,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4665,John,Doe,2006-02-26,73,162,Unknown,medium,brown,clean_shaven,S,P,,1,RP,LR,,,,,49,,,,53,50,49,50,53,50,50,59,61,67,0,0,0,,,,,0,,,,83,78,61,78,60,74,73,89,86,94,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1467,John,Doe,2004-09-06,76,171,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,51,53,50,52,48,52,60,63,62,0,55,0,,,,,0,,,,62,64,66,80,70,59,79,80,79,90,0,76,0,False,,,0,,,,,,0,50,power_sp,
P3190,John,Doe,2007-06-18,72,224,Unknown,light,brown,clean_shaven,R,2B,,0,,,56,49,50,53,49,49,57,52,49,52,,,,,,,,,,,,83,78,72,73,49,0,0,52,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4368,John,Doe,2007-09-28,78,161,Unknown,light,black,clean_shaven,R,RF,,0,,,53,59,51,53,47,51,55,52,48,51,,,,,,,,,,,,80,89,76,83,47,0,0,52,73,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3859,John,Doe,2008-01-17,72,237,Unknown,light,black,goatee,R,CF,,0,,,52,51,51,49,51,51,50,50,48,48,,,,,,,,,,,,65,72,81,68,51,0,0,50,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2335,John,Doe,2005-05-26,72,218,Unknown,light,brown,clean_shaven,L,CF,,0,,,51,49,50,52,49,51,48,50,49,52,,,,,,,,,,,,65,66,73,63,49,0,0,50,66,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8474,John,Doe,2004-05-03,77,230,Unknown,light,blonde,clean_shaven,R,3B,,0,,,50,58,50,51,47,54,59,50,51,52,,,,,,,,,,,,75,80,76,70,47,0,0,50,81,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8154,John,Doe,2003-12-21,76,218,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,52,52,52,52,52,0,61,67,0,0,0,,,,,0,,,,58,62,57,66,64,57,59,0,66,78,0,0,0,False,,,0,,,,,,0,50,closer,
P2274,John,Doe,1990-06-18,73,231,Unknown,medium,blonde,goatee,L,P,LF,1,RP,RP,,,,,49,,,,50,54,50,50,53,52,53,0,0,67,0,0,0,,,,,0,,,,47,46,42,43,46,46,46,0,0,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9149,John,Doe,1994-02-01,75,167,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,54,52,53,48,49,59,62,59,0,0,0,,,,,0,,,,49,48,49,50,48,38,42,57,59,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7899,John,Doe,2000-03-21,74,238,Unknown,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,49,51,49,53,52,52,50,0,0,59,61,0,0,,,,,0,,,,63,60,64,64,57,63,61,0,0,66,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3394,John,Doe,1990-11-03,78,162,Unknown,medium,blonde,mustache,R,P,,1,RP,RP,,,,,48,,,,50,53,50,50,52,51,53,0,0,67,0,0,0,,,,,0,,,,43,43,47,42,50,43,48,0,0,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6065,John,Doe,1999-07-21,75,248,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,49,51,50,50,52,50,51,0,56,0,59,0,0,,,,,0,,,,58,66,65,62,60,59,60,0,61,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5836,John,Doe,1994-09-11,70,223,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,54,50,52,50,53,62,61,58,0,0,0,,,,,0,,,,51,51,51,53,59,55,53,62,61,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9649,John,Doe,1989-11-03,78,227,Unknown,light,black,beard,S,P,,1,RP,SP,,,,,52,,,,49,52,53,50,52,51,51,62,63,0,0,0,0,,,,,0,,,,47,44,45,42,43,45,44,62,59,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8705,John,Doe,1996-10-19,75,190,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,53,49,52,54,53,48,59,0,65,64,0,0,,,,,0,,,,51,56,56,53,50,57,53,64,0,61,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2813,John,Doe,2001-06-16,71,241,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,50,53,52,52,50,50,62,61,62,0,53,0,,,,,0,,,,61,60,57,60,68,62,56,69,67,72,0,64,0,False,,,0,,,,,,0,50,workhorse_sp,
P7635,John,Doe,1997-09-14,74,163,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,51,50,52,51,51,58,63,63,57,0,0,,,,,0,,,,48,50,45,54,50,49,55,55,64,66,62,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7450,John,Doe,1992-07-18,77,229,Unknown,dark,blonde,goatee,R,C,,0,,,53,49,49,49,51,50,57,51,52,53,,,,,,,,,,,,45,44,47,40,51,0,0,51,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6933,John,Doe,1997-06-01,69,163,Unknown,light,brown,clean_shaven,L,1B,,0,,,62,55,50,50,51,49,48,49,53,48,,,,,,,,,,,,62,58,50,50,51,0,0,49,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2455,John,Doe,2003-07-09,77,245,Unknown,light,black,beard,S,2B,,0,,,51,50,51,51,50,49,54,49,48,49,,,,,,,,,,,,60,57,60,62,50,0,0,49,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4072,John,Doe,1992-08-16,70,205,Unknown,medium,blonde,beard,R,3B,,0,,,49,51,49,48,50,52,56,51,50,52,,,,,,,,,,,,48,48,42,48,50,0,0,51,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4491,John,Doe,1987-04-26,71,188,Unknown,dark,brown,clean_shaven,R,SS,,0,,,57,51,52,55,53,49,58,51,48,47,,,,,,,,,,,,57,50,49,49,53,0,0,51,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8341,John,Doe,1997-08-22,71,163,Unknown,dark,black,clean_shaven,S,LF,,0,,,52,50,48,51,51,50,52,49,50,49,,,,,,,,,,,,54,50,50,53,51,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7316,John,Doe,1992-05-01,71,223,Unknown,medium,black,clean_shaven,L,CF,,0,,,48,56,52,49,49,53,46,51,50,50,,,,,,,,,,,,46,50,46,41,49,0,0,51,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5784,John,Doe,1996-11-25,72,214,Unknown,medium,black,clean_shaven,R,RF,,0,,,52,49,70,51,50,51,52,50,49,52,,,,,,,,,,,,55,54,68,54,50,0,0,50,44,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7086,John,Doe,1993-01-19,71,187,Unknown,dark,red,beard,R,SS,,0,,,51,49,86,52,51,50,60,50,49,50,,,,,,,,,,,,45,45,82,50,51,0,0,50,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3443,John,Doe,1990-12-14,72,207,Unknown,light,black,clean_shaven,R,CF,,0,,,58,52,52,54,49,51,57,52,49,52,,,,,,,,,,,,52,52,47,48,49,0,0,52,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6256,John,Doe,1996-01-29,77,177,Unknown,dark,brown,goatee,R,3B,,0,,,49,48,52,50,49,52,55,50,51,52,,,,,,,,,,,,51,51,50,50,49,0,0,50,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9694,John,Doe,1994-09-21,78,163,Unknown,dark,red,goatee,R,C,,0,,,49,52,49,52,50,53,56,48,52,49,,,,,,,,,,,,44,57,48,53,50,0,0,48,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8416,John,Doe,1991-11-23,69,172,Unknown,medium,brown,clean_shaven,R,2B,,0,,,50,52,48,51,50,52,57,49,48,52,,,,,,,,,,,,46,49,41,49,50,0,0,49,38,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4974,John,Doe,1995-04-17,70,188,Unknown,dark,blonde,clean_shaven,S,3B,,0,,,58,51,52,53,52,50,53,51,52,51,,,,,,,,,,,,57,53,47,53,52,0,0,51,56,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8686,John,Doe,1996-03-07,74,215,Unknown,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,52,51,50,52,52,53,52,0,0,67,0,0,0,,,,,0,,,,56,54,56,52,55,53,54,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P9989,John,Doe,2002-12-04,71,175,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,54,52,52,51,52,60,60,0,0,0,0,,,,,0,,,,59,62,67,59,63,66,63,69,70,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9916,John,Doe,1988-09-16,71,219,Unknown,dark,black,beard,R,P,,1,RP,RP,,,,,53,,,,52,51,50,50,54,53,51,0,0,64,60,0,0,,,,,0,,,,46,49,46,52,43,50,42,0,0,62,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3688,John,Doe,1992-02-04,76,232,Unknown,light,brown,beard,S,P,,1,RP,SP,,,,,51,,,,49,52,53,50,54,52,52,0,62,61,0,0,0,,,,,0,,,,47,42,45,54,52,47,50,0,52,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9130,John,Doe,1998-12-26,70,212,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,50,52,47,53,54,53,52,0,0,66,0,0,0,,,,,0,,,,61,63,67,62,57,62,59,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P7511,John,Doe,1993-06-07,74,180,Unknown,light,black,beard,L,P,,1,RP,RP,,,,,56,,,,52,52,50,50,52,53,51,56,0,0,61,0,0,,,,,0,,,,51,46,50,42,40,43,51,48,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1359,John,Doe,1993-03-03,77,214,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,51,50,50,52,49,54,60,61,0,0,0,0,,,,,0,,,,46,43,50,42,49,49,51,54,55,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1751,John,Doe,1996-10-24,68,162,Unknown,medium,brown,clean_shaven,L,RF,LF,0,,,57,50,49,52,49,51,48,51,50,52,,,,,,,,,,,,58,55,44,54,49,0,0,51,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4683,John,Doe,1998-01-08,70,214,Unknown,light,brown,beard,L,LF,,0,,,50,65,51,49,50,51,48,52,49,50,,,,,,,,,,,,48,64,48,53,50,0,0,52,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1824,John,Doe,1997-02-18,68,202,Unknown,medium,black,clean_shaven,S,2B,,0,,,54,48,70,54,52,52,54,48,52,50,,,,,,,,,,,,57,47,67,55,52,0,0,48,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3184,John,Doe,1995-08-24,70,217,Unknown,light,black,clean_shaven,L,C,,0,,,53,49,48,51,48,52,48,48,51,53,,,,,,,,,,,,53,44,50,48,48,0,0,48,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6280,John,Doe,1993-03-01,71,198,Unknown,medium,black,clean_shaven,R,RF,,0,,,50,57,48,50,49,52,57,47,52,48,,,,,,,,,,,,50,53,40,41,49,0,0,47,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8889,John,Doe,1989-04-16,68,185,Unknown,light,brown,beard,R,SS,,0,,,50,48,53,49,48,52,60,51,50,50,,,,,,,,,,,,46,44,51,47,48,0,0,51,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4502,John,Doe,1993-06-04,73,250,Unknown,medium,brown,beard,R,CF,,0,,,53,48,72,52,51,48,54,48,50,50,,,,,,,,,,,,47,39,65,46,51,0,0,48,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4065,John,Doe,2003-06-22,70,185,Unknown,dark,blonde,clean_shaven,L,RF,,0,,,52,62,47,52,50,51,44,51,52,50,,,,,,,,,,,,58,69,61,66,50,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4014,John,Doe,2005-08-11,73,243,Unknown,medium,red,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,51,51,50,54,50,51,59,0,65,0,0,0,,,,,0,,,,82,81,60,71,74,62,66,69,0,87,0,0,0,False,,,0,,,,,,0,50,closer,
P7102,John,Doe,2004-11-18,70,189,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,51,49,50,53,53,51,58,60,0,0,0,0,,,,,0,,,,67,63,60,67,67,82,66,81,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6797,John,Doe,2007-12-13,78,199,Unknown,medium,black,clean_shaven,R,P,RF,1,RP,SP,,,,,50,,,,50,52,51,50,52,51,51,61,61,60,59,0,0,,,,,0,,,,73,78,63,63,72,69,78,83,72,82,74,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6164,John,Doe,2007-04-07,75,164,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,54,53,53,52,50,55,0,62,60,0,0,0,,,,,0,,,,76,69,64,79,68,75,73,0,76,79,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2553,John,Doe,2006-12-04,69,194,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,49,51,50,52,50,53,57,0,64,63,0,0,,,,,0,,,,63,63,72,70,79,71,65,74,0,83,93,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7451,John,Doe,2004-10-24,74,181,Unknown,medium,brown,goatee,L,LF,,0,,,55,47,49,52,50,49,49,51,49,52,,,,,,,,,,,,84,70,65,66,50,0,0,51,65,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6663,John,Doe,2004-08-26,71,224,Unknown,light,black,clean_shaven,L,SS,,0,,,50,52,53,51,50,51,47,52,50,51,,,,,,,,,,,,71,71,76,65,50,0,0,52,74,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7991,John,Doe,2005-04-21,72,201,Unknown,dark,red,clean_shaven,R,C,,0,,,49,50,51,50,48,51,58,50,52,50,,,,,,,,,,,,70,77,64,67,48,0,0,50,81,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2458,John,Doe,2005-08-08,76,234,Unknown,light,red,clean_shaven,S,LF,,0,,,53,64,52,51,51,50,51,49,50,51,,,,,,,,,,,,79,89,80,67,51,0,0,49,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1070,John,Doe,2006-01-03,75,245,Unknown,dark,blonde,clean_shaven,R,C,,0,,,52,49,50,52,48,52,56,49,52,49,,,,,,,,,,,,69,61,80,72,48,0,0,49,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4922,John,Doe,1990-08-12,75,226,Unknown,light,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,50,50,47,51,52,48,56,58,61,67,0,0,0,,,,,0,,,,44,48,48,51,43,45,47,54,60,61,0,0,0,False,,,0,,,,,,0,50,closer,
P5264,John,Doe,1990-09-15,69,216,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,50,52,54,52,53,52,51,59,60,59,0,58,0,,,,,0,,,,50,50,44,49,50,49,45,52,54,51,0,49,0,False,,,0,,,,,,0,50,workhorse_sp,
P3910,John,Doe,1996-07-28,69,174,Unknown,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,52,53,51,53,52,50,53,0,62,61,0,0,0,,,,,0,,,,49,51,57,57,48,47,58,0,66,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2391,John,Doe,1989-09-05,71,175,Unknown,medium,red,mustache,R,P,,1,RP,RP,,,,,53,,,,50,50,50,52,52,49,51,0,59,60,62,0,0,,,,,0,,,,44,42,52,49,48,39,47,0,51,59,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4773,John,Doe,2002-06-03,69,176,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,49,52,54,53,51,52,61,61,0,0,55,0,,,,,0,,,,59,54,68,60,59,61,57,69,75,0,0,63,0,False,,,0,,,,,,0,50,finesse_rp,
P6018,John,Doe,1995-03-11,74,213,Unknown,dark,black,mustache,R,P,,1,RP,LR,,,,,52,,,,52,48,53,51,54,50,54,0,62,66,0,0,0,,,,,0,,,,50,50,56,50,55,52,55,0,61,68,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7164,John,Doe,1988-08-07,78,187,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,52,52,51,52,53,53,62,61,0,58,0,0,,,,,0,,,,44,47,43,48,42,43,45,60,56,0,48,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7425,John,Doe,2000-05-04,78,231,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,RP,,,,,56,,,,49,52,51,50,53,50,51,0,0,0,59,0,0,,,,,0,,,,63,61,62,58,56,65,56,0,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3118,John,Doe,2000-07-15,73,169,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,52,53,52,53,49,52,60,59,59,61,0,0,,,,,0,,,,60,57,64,59,58,54,58,66,67,64,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9691,John,Doe,1997-05-26,76,241,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,50,51,53,54,52,50,61,64,0,0,0,0,,,,,0,,,,51,46,54,57,50,55,47,57,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8163,John,Doe,1988-04-24,69,178,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,52,50,52,52,50,52,0,62,0,0,0,0,,,,,0,,,,47,52,49,47,44,49,48,0,60,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6012,John,Doe,1989-11-04,71,186,Unknown,light,black,clean_shaven,R,C,,0,,,51,53,50,50,50,49,59,49,52,49,,,,,,,,,,,,46,44,44,40,50,0,0,49,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1231,John,Doe,1988-10-16,68,237,Unknown,medium,black,mustache,R,1B,,0,,,51,63,49,50,49,49,53,51,52,51,,,,,,,,,,,,41,62,47,45,49,0,0,51,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9053,John,Doe,1992-05-29,74,178,Unknown,medium,brown,beard,R,2B,,0,,,61,48,49,56,54,51,57,48,50,51,,,,,,,,,,,,57,47,48,56,54,0,0,48,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6217,John,Doe,1998-07-23,68,249,Unknown,dark,brown,beard,S,3B,,0,,,49,52,48,49,51,51,52,48,51,50,,,,,,,,,,,,59,62,53,55,51,0,0,48,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3808,John,Doe,1991-11-30,73,177,Unknown,light,brown,clean_shaven,R,SS,,0,,,51,50,85,50,49,50,61,50,49,51,,,,,,,,,,,,51,50,84,47,49,0,0,50,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1235,John,Doe,1990-02-10,77,185,Unknown,light,brown,goatee,L,LF,,0,,,53,62,46,50,47,53,51,51,48,51,,,,,,,,,,,,49,59,37,48,47,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8282,John,Doe,2002-02-23,69,222,Unknown,dark,brown,clean_shaven,L,CF,,0,,,49,50,49,51,50,52,44,50,49,49,,,,,,,,,,,,59,57,63,56,50,0,0,50,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1340,John,Doe,2002-12-23,74,248,Unknown,light,blonde,beard,S,RF,,0,,,49,64,48,48,50,51,48,51,52,49,,,,,,,,,,,,58,69,53,55,50,0,0,51,65,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2582,John,Doe,2003-11-17,70,175,Unknown,medium,blonde,clean_shaven,S,C,,0,,,59,53,48,50,53,47,53,52,49,48,,,,,,,,,,,,67,63,55,63,53,0,0,52,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8357,John,Doe,1987-03-16,70,249,Unknown,light,brown,beard,L,CF,,0,,,64,63,49,52,48,49,45,48,52,49,,,,,,,,,,,,63,56,49,50,48,0,0,48,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4629,John,Doe,2002-10-10,68,245,Unknown,medium,brown,goatee,R,2B,,0,,,50,51,70,51,53,51,56,50,49,49,,,,,,,,,,,,61,60,82,61,53,0,0,50,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6949,John,Doe,1992-09-08,72,171,Unknown,medium,black,clean_shaven,L,2B,,0,,,57,48,50,54,50,47,50,51,51,51,,,,,,,,,,,,48,48,48,47,50,0,0,51,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8727,John,Doe,2002-01-26,69,239,Unknown,light,brown,clean_shaven,L,3B,,0,,,50,58,51,50,50,51,49,53,50,51,,,,,,,,,,,,57,70,65,61,50,0,0,53,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7323,John,Doe,1987-04-02,72,199,Unknown,light,brown,mustache,R,3B,,0,,,48,51,51,49,48,50,58,48,51,48,,,,,,,,,,,,40,44,44,39,48,0,0,48,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7038,John,Doe,2002-12-02,74,233,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,53,50,53,59,48,52,59,62,66,0,0,0,,,,,0,,,,57,67,66,68,62,54,62,70,72,71,0,0,0,False,,,0,,,,,,0,50,closer,
P6508,John,Doe,2001-01-17,70,192,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,52,51,50,52,49,50,0,0,0,60,0,0,,,,,0,,,,64,57,62,64,56,55,57,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
