player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3116,Carol,Gosney,2004-11-27,77,190,Anglo,light,blonde,clean_shaven,R,3B,,0,,,97,99,55,84,47,52,61,48,95,65,,,,,,,,,,,,99,99,78,99,47,0,0,48,99,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6207,Tyrone,Jackson,2007-01-18,68,171,African,medium,black,clean_shaven,R,3B,,0,,,99,83,59,84,52,51,61,51,94,57,,,,,,,,,,,,99,99,82,94,52,0,0,51,99,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7376,Agustin,Barillaro,2007-08-18,73,202,Anglo,light,blonde,goatee,L,1B,,0,,,99,98,48,84,51,49,48,49,94,60,,,,,,,,,,,,99,99,70,99,51,0,0,49,99,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8217,Timmy,Altschuler,2005-01-29,72,237,Anglo,light,brown,clean_shaven,R,LF,,0,,,97,99,42,82,51,52,60,48,99,64,,,,,,,,,,,,99,99,56,99,51,0,0,48,99,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6771,Xavier,Harris,2004-05-07,73,196,African,medium,black,clean_shaven,R,LF,,0,,,99,99,64,86,53,50,57,49,99,59,,,,,,,,,,,,99,99,92,99,53,0,0,49,99,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5953,Jermaine,Jackson,1990-09-19,76,232,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,98,70,50,98,99,99,99,0,0,99,0,0,0,,,,,0,,,,94,61,92,91,46,92,92,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P7982,Cedric,Mitchell,2002-06-27,69,218,African,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,98,70,51,99,55,99,99,0,99,99,0,99,0,,,,,0,,,,99,81,99,64,65,99,99,0,99,99,0,99,0,False,,,0,,,,,,0,50,power_rp,
P3457,Leroy,White,1994-07-31,73,202,African,dark,black,beard,S,P,,1,SP,SP,,,,,50,,,,73,62,68,99,52,97,99,99,99,99,99,0,0,,,,,0,,,,75,64,99,50,68,95,99,99,99,95,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4328,Jewel,Nesseth,2004-04-30,76,177,Anglo,light,blonde,goatee,R,P,,1,RP,RP,,,,,57,,,,92,68,50,97,88,98,97,99,0,97,98,0,0,,,,,0,,,,99,89,99,99,71,99,99,99,0,99,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3541,Francisco,Lopez,2001-03-30,74,198,Hispanic,light,brown,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,99,69,69,99,53,99,99,0,97,99,99,0,0,,,,,0,,,,99,82,99,61,77,99,99,0,99,99,99,0,0,False,,,0,,,,,,0,50,power_sp,
P6338,Jude,Scharf,1988-10-14,69,231,Anglo,light,brown,mustache,L,P,,1,RP,CL,,,,,52,,,,90,71,46,99,99,97,98,99,0,97,0,0,0,,,,,0,,,,84,70,96,94,40,94,92,98,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P7998,Merrill,Quilliam,1999-07-06,74,167,Anglo,light,black,beard,R,P,,1,SP,SP,,,,,53,,,,89,69,70,98,53,98,98,99,97,0,0,0,0,,,,,0,,,,99,74,99,63,82,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7033,Kyle,Henley,1999-03-02,73,177,Anglo,dark,brown,mustache,R,P,,1,SP,SP,,,,,50,,,,96,66,68,99,53,96,99,99,98,0,0,0,0,,,,,0,,,,99,71,99,68,79,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8854,Leroy,Green,2000-06-23,70,224,African,dark,black,goatee,L,P,,1,SP,SP,,,,,49,,,,75,68,69,97,52,90,99,0,99,99,0,0,0,,,,,0,,,,80,81,99,64,83,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7899,Tyrone,Green,1997-03-24,70,197,African,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,97,67,50,97,91,98,99,98,99,0,0,0,0,,,,,0,,,,96,69,97,90,52,97,99,93,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1609,Francisco,Martinez,1998-12-07,71,214,Hispanic,medium,brown,mustache,L,P,,1,RP,LR,,,,,54,,,,99,69,65,99,88,98,98,98,99,0,0,0,0,,,,,0,,,,99,80,99,95,71,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5128,Xavier,King,1993-07-18,73,188,African,dark,black,clean_shaven,R,C,,0,,,94,98,30,75,53,53,60,49,82,62,,,,,,,,,,,,85,92,24,67,53,0,0,49,73,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6881,Deshawn,Gaines,1991-04-29,70,235,African,light,brown,goatee,R,1B,,0,,,89,99,30,83,48,54,56,51,84,57,,,,,,,,,,,,80,91,30,79,48,0,0,51,80,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3965,Will,Wiegard,1995-11-12,74,192,Anglo,dark,brown,clean_shaven,R,2B,,0,,,93,92,23,79,50,48,61,50,97,54,,,,,,,,,,,,93,88,18,78,50,0,0,50,94,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7785,Arnoldo,Finister,1994-05-02,74,192,Anglo,light,brown,goatee,R,3B,,0,,,97,99,39,84,48,50,62,48,99,65,,,,,,,,,,,,95,99,43,87,48,0,0,48,97,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7888,Leroy,Walker,1996-07-01,73,234,African,dark,brown,mustache,R,SS,,0,,,99,86,55,86,52,50,61,52,98,59,,,,,,,,,,,,97,84,57,91,52,0,0,52,98,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8246,Rufus,Carter,1989-06-18,69,218,African,dark,black,clean_shaven,S,LF,,0,,,97,99,43,84,51,52,55,50,99,65,,,,,,,,,,,,94,97,38,78,51,0,0,50,94,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1340,Scot,Mccarter,2004-07-18,76,209,Anglo,medium,black,mustache,L,CF,,0,,,99,99,72,86,55,47,46,49,97,63,,,,,,,,,,,,99,99,86,99,55,0,0,49,99,92,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3410,Juan,Guerrero,1994-01-21,69,221,Hispanic,medium,black,mustache,L,RF,,0,,,62,99,10,56,49,51,48,50,65,51,,,,,,,,,,,,60,89,10,47,49,0,0,50,64,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5676,Jamal,Taylor,1997-09-29,68,248,African,dark,black,goatee,L,RF,,0,,,99,99,54,78,51,51,45,50,99,50,,,,,,,,,,,,97,99,58,75,51,0,0,50,96,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5811,Margarito,Gouras,1997-02-12,75,206,Anglo,medium,red,clean_shaven,R,CF,,0,,,99,82,94,83,50,47,56,52,90,62,,,,,,,,,,,,94,87,97,87,50,0,0,52,93,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2656,Rufus,Harris,1988-09-13,69,227,African,dark,black,clean_shaven,R,SS,,0,,,99,97,43,84,48,48,62,52,99,55,,,,,,,,,,,,89,91,40,82,48,0,0,52,97,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7467,Rufus,Green,1989-11-06,76,190,African,dark,black,goatee,R,LF,,0,,,99,99,64,86,53,52,59,49,99,60,,,,,,,,,,,,99,98,60,86,53,0,0,49,98,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9637,Francisco,Vasquez,2003-06-26,78,164,Hispanic,dark,brown,clean_shaven,L,RF,,0,,,98,76,55,83,50,47,49,51,99,54,,,,,,,,,,,,99,87,64,89,50,0,0,51,99,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4534,Ricardo,Martinez,1997-05-19,73,193,Hispanic,light,brown,goatee,L,CF,,0,,,99,99,62,77,54,51,48,51,99,56,,,,,,,,,,,,98,99,61,77,54,0,0,51,94,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7442,Rafael,Rodriguez,1992-12-27,74,162,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,83,71,42,99,99,99,99,0,97,98,0,0,0,,,,,0,,,,79,65,96,97,40,99,93,0,95,98,0,0,0,False,,,0,,,,,,0,50,closer,
P2917,Jose,Gonzalez,1999-10-01,69,163,Hispanic,medium,brown,clean_shaven,R,P,,1,SP,SP,,,,,52,,,,84,63,69,99,53,99,99,98,98,99,0,99,0,,,,,0,,,,98,75,99,62,82,99,99,99,99,99,0,99,0,False,,,0,,,,,,0,50,finesse_sp,
P7529,Numbers,Charest,1999-02-04,74,202,Anglo,medium,blonde,beard,L,P,,1,SP,SP,,,,,52,,,,68,66,68,99,54,99,98,97,99,99,98,0,0,,,,,0,,,,80,71,99,63,75,99,99,99,99,99,99,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1404,Cedric,Gaines,2004-04-28,70,238,African,light,black,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,72,61,70,99,53,99,97,99,97,97,0,0,0,,,,,0,,,,87,79,99,76,98,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7585,Leroy,Jackson,1993-12-11,68,199,African,medium,black,beard,S,P,,1,RP,RP,,,,,55,,,,82,71,51,99,89,99,98,98,99,0,0,0,0,,,,,0,,,,79,68,89,81,49,93,88,92,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8466,Jarod,Wedner,1993-08-09,71,239,Anglo,light,red,mustache,R,P,,1,SP,SP,,,,,52,,,,95,63,68,99,52,96,99,99,0,0,97,0,0,,,,,0,,,,92,54,97,45,58,87,97,92,0,0,96,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3169,Manual,Brasseux,1988-01-17,71,208,Anglo,light,black,beard,R,P,,1,RP,CL,,,,,52,,,,88,73,49,99,99,99,99,0,0,99,0,0,0,,,,,0,,,,82,65,97,99,48,89,96,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P2169,Rufus,King,1993-12-06,78,199,African,dark,black,beard,L,C,,0,,,90,96,43,72,53,53,55,49,83,61,,,,,,,,,,,,80,92,35,66,53,0,0,49,78,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4532,Olen,Spirer,2003-08-01,73,206,Anglo,light,brown,clean_shaven,L,2B,,0,,,56,99,10,60,52,53,53,49,98,57,,,,,,,,,,,,63,99,21,66,52,0,0,49,99,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1242,Xavier,Mitchell,2003-01-10,73,226,African,dark,black,clean_shaven,R,2B,,0,,,99,87,70,84,55,51,63,50,96,58,,,,,,,,,,,,99,99,80,94,55,0,0,50,99,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7359,Terrell,Michniak,2005-04-08,77,249,Anglo,medium,brown,clean_shaven,R,2B,,0,,,99,84,46,82,52,47,58,50,98,56,,,,,,,,,,,,99,96,69,93,52,0,0,50,99,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6287,Cornell,Hubbell,1999-05-29,68,215,Anglo,light,brown,mustache,R,LF,RF,0,,,99,99,64,85,50,49,62,52,98,62,,,,,,,,,,,,99,99,79,99,50,0,0,52,99,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1898,Percy,Jackson,2003-09-19,69,205,African,dark,black,clean_shaven,R,SS,,0,,,99,97,57,78,52,51,62,51,95,68,,,,,,,,,,,,99,99,66,92,52,0,0,51,99,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1003,Bruno,Stimage,1993-07-23,75,222,Anglo,light,brown,clean_shaven,S,2B,,0,,,99,98,30,84,49,48,56,49,99,63,,,,,,,,,,,,92,91,30,77,49,0,0,49,98,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7532,Antonio,Reyes,1990-01-15,77,224,Hispanic,light,black,clean_shaven,L,1B,,0,,,69,97,10,71,48,52,47,51,99,55,,,,,,,,,,,,61,95,10,63,48,0,0,51,91,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2496,Rosario,Denyes,2007-06-11,68,214,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,87,71,44,98,99,98,99,99,0,97,0,0,0,,,,,0,,,,99,94,99,99,74,99,99,99,0,99,0,0,0,False,,,0,,,,,,0,50,closer,
P3060,Francisco,Morales,2007-09-08,71,192,Hispanic,light,black,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,98,55,71,99,55,99,99,99,99,0,0,0,0,,,,,0,,,,99,83,99,68,94,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4361,Jamal,Harris,2008-01-09,78,170,African,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,91,63,45,99,93,97,99,99,99,0,0,99,0,,,,,0,,,,99,83,99,99,66,99,99,99,99,0,0,99,0,False,,,0,,,,,,0,50,finesse_rp,
P7712,Roberto,Rivera,2007-02-16,76,177,Hispanic,medium,black,mustache,S,P,,1,SP,SP,,,,,51,,,,98,56,67,99,56,98,99,99,97,0,0,0,0,,,,,0,,,,99,78,99,70,86,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6453,Duane,Esfahani,2008-01-11,68,216,Anglo,dark,brown,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,82,70,68,99,52,98,99,0,99,97,99,0,0,,,,,0,,,,97,99,99,76,87,99,99,0,99,99,99,0,0,False,,,0,,,,,,0,50,power_sp,
P4686,Anderson,Molinski,2007-10-11,76,232,Anglo,light,blonde,clean_shaven,L,RF,,0,,,94,89,16,68,49,48,49,51,66,55,,,,,,,,,,,,99,99,32,82,49,0,0,51,79,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9680,Percy,Walker,2006-07-24,75,204,African,dark,black,clean_shaven,L,CF,,0,,,99,58,84,86,54,49,45,52,97,64,,,,,,,,,,,,99,86,99,97,54,0,0,52,99,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5089,Tyrone,King,2006-01-19,72,188,African,dark,black,clean_shaven,L,RF,,0,,,70,94,70,63,52,52,49,49,93,61,,,,,,,,,,,,97,99,92,80,52,0,0,49,99,85,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1050,Weldon,Caughman,2008-03-21,76,176,Anglo,light,brown,clean_shaven,L,2B,,0,,,99,97,23,86,51,50,53,50,83,55,,,,,,,,,,,,99,99,49,99,51,0,0,50,99,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5987,Tyrone,Mitchell,2004-10-18,71,163,African,dark,black,clean_shaven,R,2B,,0,,,99,98,53,80,52,51,57,50,76,55,,,,,,,,,,,,99,99,65,99,52,0,0,50,99,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6056,Raul,Castillo,1995-09-12,77,178,Hispanic,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,99,72,38,98,99,98,98,0,0,99,0,0,0,,,,,0,,,,99,76,93,98,36,99,99,0,0,99,0,0,0,False,,,0,,,,,,0,50,closer,
P7357,Dannie,Ercolano,1997-03-24,73,178,Anglo,light,brown,beard,S,P,,1,SP,SP,,,,,52,,,,76,61,70,99,53,97,98,98,0,99,0,0,0,,,,,0,,,,80,63,99,55,71,99,96,94,0,99,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4460,Malik,Taylor,1992-01-11,77,226,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,88,68,45,99,86,97,97,0,0,0,97,0,0,,,,,0,,,,80,59,99,85,40,89,90,0,0,0,95,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3757,Rico,Banfield,1997-04-03,75,169,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,53,,,,99,71,49,98,89,90,98,0,99,97,0,0,0,,,,,0,,,,97,72,95,92,48,86,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8723,Roberto,Hernandez,1988-01-15,72,182,Hispanic,light,black,mustache,L,P,,1,RP,RP,,,,,53,,,,79,63,56,98,91,97,99,98,99,0,0,0,0,,,,,0,,,,77,61,89,82,48,96,90,96,92,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8176,Rufus,Gaines,1988-06-16,77,244,African,dark,brown,goatee,R,P,,1,SP,SP,,,,,53,,,,88,65,70,98,52,99,98,99,98,0,98,0,0,,,,,0,,,,87,62,90,50,60,95,96,94,90,0,91,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4048,Ricky,Barbarin,1988-01-10,69,182,Anglo,light,brown,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,77,67,66,98,55,99,99,98,98,0,99,0,0,,,,,0,,,,67,58,92,46,59,98,97,90,96,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8617,Olen,Isaacsen,1990-06-12,78,165,Anglo,medium,black,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,94,69,70,99,53,99,99,0,97,97,99,97,0,,,,,0,,,,92,65,92,50,66,92,92,0,96,95,95,89,0,False,,,0,,,,,,0,50,power_sp,
P3933,Alejandro,Castillo,1991-05-23,72,209,Hispanic,dark,brown,beard,R,P,,1,SP,SP,,,,,51,,,,87,67,70,99,56,99,99,98,97,0,97,0,0,,,,,0,,,,82,61,97,48,62,89,92,89,95,0,95,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5965,Percy,Taylor,1998-09-26,69,218,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,54,,,,79,72,40,99,99,99,99,99,98,97,0,0,0,,,,,0,,,,86,80,99,99,51,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P1296,Guadalupe,Brickel,1993-01-13,78,211,Anglo,light,brown,clean_shaven,S,P,,1,SP,SP,,,,,49,,,,91,71,68,99,53,97,97,0,98,97,99,0,0,,,,,0,,,,85,61,92,52,59,97,94,0,95,96,95,0,0,False,,,0,,,,,,0,50,power_sp,
P2065,Deshawn,Green,1999-11-29,76,219,African,dark,brown,clean_shaven,R,C,,0,,,99,94,69,84,51,52,63,49,99,54,,,,,,,,,,,,99,99,83,97,51,0,0,49,99,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7120,Eduardo,Cruz,1988-05-13,75,194,Hispanic,light,brown,mustache,S,1B,,0,,,99,99,47,85,49,52,49,50,99,63,,,,,,,,,,,,95,99,46,79,49,0,0,50,94,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1457,Cedric,Baker,1997-08-02,69,205,African,dark,black,beard,R,2B,,0,,,89,97,59,76,51,52,61,49,99,55,,,,,,,,,,,,87,99,57,76,51,0,0,49,94,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5363,Tyrone,Scott,1988-09-27,74,246,African,dark,brown,clean_shaven,R,3B,,0,,,96,99,25,74,49,53,62,53,95,58,,,,,,,,,,,,89,97,25,64,49,0,0,53,92,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6117,Neal,Vollman,2004-01-15,77,214,Anglo,medium,red,clean_shaven,R,SS,,0,,,99,88,88,84,52,49,62,50,98,59,,,,,,,,,,,,99,96,93,99,52,0,0,50,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6023,Alejandro,Rivera,1996-06-05,68,232,Hispanic,light,black,clean_shaven,R,LF,RF,0,,,97,99,35,79,50,50,62,48,99,65,,,,,,,,,,,,95,95,38,80,50,0,0,48,98,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4950,Tyrone,Young,2001-06-28,75,239,African,medium,black,clean_shaven,R,CF,,0,,,93,99,69,83,51,50,57,50,98,65,,,,,,,,,,,,99,99,77,88,51,0,0,50,99,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6802,Darnell,Robinson,1990-10-17,74,190,African,dark,black,beard,R,RF,,0,,,99,99,32,84,50,49,58,53,99,52,,,,,,,,,,,,94,90,31,81,50,0,0,53,99,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2749,Hector,Lopez,1988-06-21,73,207,Hispanic,medium,black,clean_shaven,R,3B,,0,,,87,91,49,80,52,49,63,51,99,61,,,,,,,,,,,,81,84,47,73,52,0,0,51,99,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8048,Xavier,Young,1993-11-20,75,192,African,dark,black,clean_shaven,L,LF,,0,,,99,99,64,86,51,52,50,49,97,67,,,,,,,,,,,,89,99,56,82,51,0,0,49,97,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7978,Percy,Allen,1992-12-16,72,216,African,dark,black,goatee,L,1B,,0,,,97,99,30,84,50,50,48,51,99,54,,,,,,,,,,,,96,97,30,80,50,0,0,51,95,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2160,Emerson,Mcgraff,1990-05-02,70,201,Anglo,light,black,goatee,R,LF,,0,,,98,99,64,84,49,51,58,53,99,66,,,,,,,,,,,,95,92,54,80,49,0,0,53,89,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9198,Antonio,Gonzalez,1993-01-26,69,233,Hispanic,medium,blonde,beard,R,CF,,0,,,99,98,67,84,55,50,55,50,97,66,,,,,,,,,,,,97,96,61,74,55,0,0,50,91,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8987,Roberto,Ortiz,1999-10-22,71,205,Hispanic,medium,black,clean_shaven,R,2B,,0,,,98,99,52,84,53,48,63,52,82,64,,,,,,,,,,,,99,99,58,98,53,0,0,52,88,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1053,Fernando,Gomez,1994-05-24,71,197,Hispanic,medium,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,86,73,48,98,99,98,97,0,0,97,0,0,0,,,,,0,,,,81,68,95,95,49,96,99,0,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P2797,Cedric,Jefferson,1999-06-09,75,190,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,99,67,53,99,87,99,98,98,99,0,0,0,0,,,,,0,,,,99,77,99,92,68,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8332,Miquel,Natt,2004-07-10,68,240,Anglo,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,98,70,48,99,91,99,99,99,99,0,0,0,0,,,,,0,,,,99,84,99,99,77,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3957,Van,Servedio,1994-09-22,78,216,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,87,70,48,99,88,99,99,97,99,0,0,0,0,,,,,0,,,,92,73,96,90,44,96,99,95,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3366,Nicholas,Taruer,1990-12-01,69,175,Anglo,light,black,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,99,62,69,97,54,97,99,99,99,0,0,0,0,,,,,0,,,,92,61,88,49,60,97,99,89,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4156,Jorge,Perez,1994-06-29,68,225,Hispanic,light,brown,mustache,L,P,,1,SP,SP,,,,,49,,,,98,65,65,99,52,97,99,0,97,97,0,0,0,,,,,0,,,,97,65,95,55,67,93,99,0,99,94,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3347,Adan,Gradillas,1997-08-27,77,183,Anglo,dark,brown,beard,S,P,,1,SP,SP,,,,,51,,,,91,67,67,97,54,99,98,0,99,97,97,0,0,,,,,0,,,,94,62,96,56,71,96,99,0,97,94,98,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5404,Fernando,Martinez,1987-10-12,72,171,Hispanic,dark,brown,mustache,L,LF,,0,,,88,99,60,76,51,52,50,50,99,62,,,,,,,,,,,,86,99,53,70,51,0,0,50,94,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7297,Clifford,Sandoral,1987-09-23,68,246,Anglo,medium,black,beard,R,RF,,0,,,76,97,39,58,51,52,55,53,86,62,,,,,,,,,,,,66,90,39,51,51,0,0,53,82,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3102,Roberto,Perez,1988-06-08,74,222,Hispanic,light,brown,beard,R,1B,,0,,,94,99,27,70,48,54,59,49,97,55,,,,,,,,,,,,86,93,25,65,48,0,0,49,92,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4657,Pedro,Flores,1997-02-09,76,221,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,81,97,47,73,48,55,60,51,98,62,,,,,,,,,,,,79,96,49,74,48,0,0,51,99,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6513,Pedro,Garcia,1996-04-11,73,225,Hispanic,light,blonde,clean_shaven,R,2B,,0,,,99,99,58,86,51,51,57,52,65,56,,,,,,,,,,,,95,95,60,82,51,0,0,52,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1344,Francisco,Flores,2001-08-09,75,164,Hispanic,medium,red,clean_shaven,R,3B,,0,,,98,99,28,84,49,50,58,51,99,59,,,,,,,,,,,,99,99,37,94,49,0,0,51,99,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8768,Basil,Montore,1995-11-26,71,227,Anglo,light,black,clean_shaven,R,C,,0,,,88,98,12,68,49,51,62,51,80,56,,,,,,,,,,,,84,99,10,66,49,0,0,51,79,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1680,Raul,Gomez,1989-05-09,77,163,Hispanic,medium,black,clean_shaven,L,LF,,0,,,99,98,65,84,53,51,51,52,97,61,,,,,,,,,,,,96,92,58,80,53,0,0,52,90,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3008,Hector,Ramos,2007-08-28,77,245,Hispanic,dark,brown,goatee,S,P,,1,RP,CL,,,,,55,,,,76,71,47,98,99,99,98,0,0,97,0,0,0,,,,,0,,,,99,89,99,99,71,99,99,0,0,99,0,0,0,False,,,0,,,,,,0,50,closer,
P8228,Mauro,Pavelich,2004-05-22,78,238,Anglo,medium,brown,clean_shaven,R,P,,1,SP,SP,,,,,53,,,,98,66,66,98,53,99,97,97,97,99,0,99,0,,,,,0,,,,99,81,99,76,93,99,99,99,99,99,0,99,0,False,,,0,,,,,,0,50,balanced_sp,
P2569,Myles,Hales,2004-05-24,73,164,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,76,69,58,99,85,99,97,0,99,0,0,0,0,,,,,0,,,,86,97,99,96,87,99,99,0,99,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9238,Teddy,Pong,2007-07-25,77,234,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,99,60,55,97,91,99,99,99,99,0,0,99,0,,,,,0,,,,99,74,99,99,78,99,99,99,99,0,0,99,0,False,,,0,,,,,,0,50,finesse_rp,
