player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8348,John,Doe,1998-03-19,71,249,Unknown,medium,black,beard,R,1B,,0,,,49,63,52,48,52,53,53,51,50,49,,,,,,,,,,,,54,68,63,58,52,0,0,51,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7010,John,Doe,1989-03-09,71,182,Unknown,light,brown,mustache,R,2B,,0,,,51,49,49,53,52,49,59,51,52,50,,,,,,,,,,,,41,42,42,53,52,0,0,51,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4238,John,Doe,1988-01-11,77,240,Unknown,light,black,clean_shaven,S,3B,,0,,,50,50,52,49,46,50,55,51,52,50,,,,,,,,,,,,43,45,51,41,46,0,0,51,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4145,John,Doe,1995-10-26,75,227,Unknown,light,black,mustache,R,SS,,0,,,60,48,68,52,52,49,61,49,52,49,,,,,,,,,,,,65,45,64,56,52,0,0,49,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5517,John,Doe,1989-01-15,72,204,Unknown,light,brown,clean_shaven,R,LF,,0,,,50,61,50,50,49,53,58,49,49,49,,,,,,,,,,,,49,61,45,41,49,0,0,49,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7774,John,Doe,1996-03-20,77,182,Unknown,light,brown,clean_shaven,R,CF,,0,,,63,51,54,55,52,48,53,48,51,49,,,,,,,,,,,,58,50,54,54,52,0,0,48,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9830,John,Doe,1996-09-02,69,206,Unknown,light,blonde,clean_shaven,L,RF,,0,,,54,51,48,52,48,49,46,52,51,49,,,,,,,,,,,,56,56,43,52,48,0,0,52,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4250,John,Doe,2002-01-15,68,166,Unknown,dark,blonde,clean_shaven,R,CF,,0,,,51,50,51,49,52,52,54,51,49,52,,,,,,,,,,,,61,58,62,57,52,0,0,51,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7473,John,Doe,1997-04-07,70,191,Unknown,light,black,beard,R,3B,,0,,,48,60,50,49,50,50,56,49,52,48,,,,,,,,,,,,44,59,48,52,50,0,0,49,57,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8891,John,Doe,2004-06-21,77,214,Unknown,dark,brown,clean_shaven,S,3B,,0,,,49,57,49,51,46,50,54,52,50,52,,,,,,,,,,,,64,70,63,71,46,0,0,52,64,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9995,John,Doe,2004-01-24,69,182,Unknown,light,blonde,clean_shaven,S,RF,,0,,,49,58,51,49,51,51,47,47,51,53,,,,,,,,,,,,55,66,58,56,51,0,0,47,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7390,John,Doe,1997-10-13,73,183,Unknown,medium,brown,clean_shaven,R,C,,0,,,54,50,76,53,53,51,58,50,49,48,,,,,,,,,,,,55,54,74,58,53,0,0,50,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5940,John,Doe,1994-09-27,77,178,Unknown,medium,brown,clean_shaven,S,2B,,0,,,53,49,51,50,48,48,54,51,48,51,,,,,,,,,,,,56,45,55,47,48,0,0,51,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4201,John,Doe,1993-08-01,76,242,Unknown,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,48,52,49,50,52,50,53,58,59,65,0,0,0,,,,,0,,,,48,43,42,45,48,43,48,55,54,62,0,0,0,False,,,0,,,,,,0,50,closer,
P9625,John,Doe,2003-07-18,78,191,Unknown,dark,blonde,goatee,L,P,,1,RP,RP,,,,,56,,,,49,52,51,50,52,52,52,0,61,0,59,0,0,,,,,0,,,,56,61,62,60,60,57,65,0,76,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6579,John,Doe,1990-09-17,68,178,Unknown,dark,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,49,51,53,51,53,51,50,0,59,58,59,0,0,,,,,0,,,,49,43,50,45,44,48,46,0,53,53,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1127,John,Doe,2001-12-30,75,181,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,51,54,50,53,50,51,60,60,61,0,0,0,,,,,0,,,,56,63,58,64,61,58,60,65,69,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6569,John,Doe,1999-02-23,69,223,Unknown,medium,black,beard,L,P,,1,RP,RP,,,,,52,,,,50,51,51,50,52,50,52,0,59,64,0,55,0,,,,,0,,,,55,58,60,67,59,57,57,0,67,73,0,69,0,False,,,0,,,,,,0,50,power_rp,
P8037,John,Doe,1990-04-28,77,219,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,49,53,51,51,54,49,53,58,0,60,62,0,0,,,,,0,,,,45,44,48,49,41,40,52,55,0,52,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1052,John,Doe,1987-11-24,72,203,Unknown,light,brown,goatee,R,P,,1,RP,RP,,,,,57,,,,50,52,49,50,52,49,53,0,0,0,62,0,0,,,,,0,,,,46,45,41,47,39,43,49,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1031,John,Doe,2001-08-17,75,240,Unknown,medium,black,clean_shaven,S,1B,,0,,,52,61,51,49,51,53,53,49,50,52,,,,,,,,,,,,67,75,60,61,51,0,0,49,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5088,John,Doe,1993-01-11,76,205,Unknown,light,brown,mustache,R,2B,,0,,,58,48,70,55,51,51,55,50,50,49,,,,,,,,,,,,55,44,63,45,51,0,0,50,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4907,John,Doe,1995-12-30,77,167,Unknown,light,brown,beard,R,C,,0,,,52,52,50,49,52,49,59,51,52,52,,,,,,,,,,,,48,50,45,49,52,0,0,51,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3904,John,Doe,2001-03-25,72,187,Unknown,medium,black,clean_shaven,R,3B,,0,,,51,52,51,50,51,50,60,52,48,50,,,,,,,,,,,,63,57,60,64,51,0,0,52,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4453,John,Doe,1993-07-20,77,247,Unknown,medium,blonde,clean_shaven,R,CF,,0,,,50,58,51,49,51,51,54,50,51,53,,,,,,,,,,,,41,51,51,48,51,0,0,50,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6941,John,Doe,2003-10-22,72,174,Unknown,light,black,goatee,R,CF,,0,,,48,53,52,48,50,50,50,48,49,52,,,,,,,,,,,,60,59,67,61,50,0,0,48,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7182,John,Doe,1995-01-02,69,232,Unknown,light,black,clean_shaven,R,SS,,0,,,60,62,51,51,50,50,55,48,49,49,,,,,,,,,,,,57,65,54,56,50,0,0,48,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6526,John,Doe,1993-04-27,76,162,Unknown,light,brown,clean_shaven,L,RF,,0,,,51,58,52,50,50,51,50,50,52,51,,,,,,,,,,,,49,53,43,40,50,0,0,50,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8033,John,Doe,2006-01-13,76,247,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,48,52,53,52,52,56,58,65,0,0,0,,,,,0,,,,76,78,69,78,76,64,65,69,82,89,0,0,0,False,,,0,,,,,,0,50,closer,
P2023,John,Doe,2007-06-16,77,186,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,49,52,53,50,52,48,52,58,59,0,59,0,0,,,,,0,,,,62,76,72,64,77,66,70,82,76,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5078,John,Doe,2007-09-08,71,184,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,51,54,51,52,49,50,60,0,0,58,0,0,,,,,0,,,,69,61,69,80,64,72,62,84,0,0,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4171,John,Doe,2006-05-03,69,176,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,47,,,,51,54,54,50,54,49,53,0,62,58,0,0,0,,,,,0,,,,76,82,65,66,69,63,74,0,83,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9895,John,Doe,2007-04-07,76,179,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,51,52,50,53,53,54,0,62,67,0,58,0,,,,,0,,,,73,62,80,69,72,74,79,0,79,85,0,70,0,False,,,0,,,,,,0,50,power_rp,
P3081,John,Doe,2005-06-09,68,220,Unknown,dark,black,clean_shaven,L,CF,,0,,,50,54,49,51,49,51,49,52,49,48,,,,,,,,,,,,72,75,68,65,49,0,0,52,76,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3695,John,Doe,2006-09-24,74,161,Unknown,medium,brown,clean_shaven,R,LF,,0,,,61,50,52,52,50,48,55,51,53,49,,,,,,,,,,,,81,72,70,65,50,0,0,51,78,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4378,John,Doe,2007-09-15,71,227,Unknown,light,brown,clean_shaven,R,3B,,0,,,48,52,51,50,51,48,56,49,51,50,,,,,,,,,,,,78,73,65,61,51,0,0,49,77,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5709,John,Doe,2004-09-03,71,201,Unknown,light,black,clean_shaven,R,LF,CF,0,,,53,62,49,51,49,52,58,53,52,52,,,,,,,,,,,,73,78,62,61,49,0,0,53,71,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4222,John,Doe,2004-11-14,77,218,Unknown,light,brown,clean_shaven,R,LF,,0,,,51,49,72,53,52,51,59,51,51,51,,,,,,,,,,,,76,64,85,82,52,0,0,51,75,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4749,John,Doe,1999-06-17,78,190,Unknown,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,48,51,47,53,53,48,56,59,58,66,0,0,0,,,,,0,,,,62,59,63,58,54,63,63,68,67,72,0,0,0,False,,,0,,,,,,0,50,closer,
P5899,John,Doe,2004-01-14,73,191,Unknown,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,52,52,54,51,52,52,51,58,63,59,60,0,0,,,,,0,,,,62,59,58,67,63,65,64,72,77,72,71,0,0,False,,,0,,,,,,0,50,power_sp,
P9916,John,Doe,2003-07-03,74,199,Unknown,medium,black,goatee,L,P,,1,RP,CL,,,,,51,,,,49,54,49,52,52,51,54,60,62,66,0,0,0,,,,,0,,,,60,66,67,62,63,61,68,74,70,81,0,0,0,False,,,0,,,,,,0,50,closer,
P1799,John,Doe,1998-06-20,76,211,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,52,53,51,52,53,49,55,57,61,65,0,0,0,,,,,0,,,,60,58,61,64,63,55,60,72,76,75,0,0,0,False,,,0,,,,,,0,50,closer,
P3177,John,Doe,2000-02-17,69,192,Unknown,light,brown,beard,R,P,,1,RP,LR,,,,,53,,,,53,53,53,50,54,51,52,56,0,63,0,0,0,,,,,0,,,,59,64,58,66,67,59,58,69,0,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5013,John,Doe,2000-05-22,78,169,Unknown,light,blonde,beard,R,P,,1,RP,RP,,,,,52,,,,50,52,52,50,52,51,52,58,62,63,0,0,0,,,,,0,,,,61,65,65,63,61,64,66,67,73,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9990,John,Doe,2000-05-23,73,187,Unknown,light,black,goatee,L,P,,1,RP,RP,,,,,51,,,,52,50,52,50,54,51,51,59,63,63,0,0,0,,,,,0,,,,61,56,65,64,66,60,58,68,74,73,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3365,John,Doe,2003-06-09,74,190,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,51,50,52,48,50,58,0,60,0,0,0,,,,,0,,,,66,61,65,59,65,55,55,64,0,70,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9275,John,Doe,1998-06-27,78,204,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,49,51,50,52,53,53,59,0,0,60,0,0,,,,,0,,,,62,57,56,62,65,65,67,70,0,0,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2381,John,Doe,1992-11-09,70,219,Unknown,light,brown,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,48,49,50,50,52,50,53,58,63,65,0,0,0,,,,,0,,,,48,45,43,46,48,48,51,56,63,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6396,John,Doe,1991-08-20,72,201,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,50,50,49,52,54,53,49,59,0,0,0,0,0,,,,,0,,,,46,45,50,48,43,50,44,54,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3340,John,Doe,1993-02-22,69,182,Unknown,medium,brown,clean_shaven,R,C,,0,,,54,50,50,52,49,51,58,51,53,50,,,,,,,,,,,,47,47,49,47,49,0,0,51,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8452,John,Doe,1996-02-04,78,194,Unknown,dark,black,beard,S,1B,,0,,,52,60,48,51,50,54,53,48,50,52,,,,,,,,,,,,47,55,43,53,50,0,0,48,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3793,John,Doe,1997-11-28,68,225,Unknown,medium,brown,goatee,R,2B,,0,,,58,51,48,54,51,51,55,51,49,52,,,,,,,,,,,,54,54,52,57,51,0,0,51,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1351,John,Doe,2001-03-02,71,169,Unknown,dark,black,goatee,R,3B,,0,,,59,52,53,53,51,48,60,51,49,53,,,,,,,,,,,,67,67,60,68,51,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2662,John,Doe,1993-07-16,75,226,Unknown,medium,blonde,clean_shaven,R,SS,,0,,,50,49,51,51,49,48,55,51,50,49,,,,,,,,,,,,46,48,45,49,49,0,0,51,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9532,John,Doe,2004-10-22,78,170,Unknown,medium,brown,clean_shaven,R,LF,,0,,,54,50,51,51,49,52,58,49,52,52,,,,,,,,,,,,66,65,75,74,49,0,0,49,66,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6327,John,Doe,1989-09-09,69,186,Unknown,light,black,clean_shaven,S,CF,,0,,,62,50,49,53,50,46,53,50,51,49,,,,,,,,,,,,53,45,41,51,50,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7435,John,Doe,2002-12-19,70,207,Unknown,light,black,clean_shaven,L,RF,,0,,,52,55,49,50,48,52,47,49,50,52,,,,,,,,,,,,61,66,56,61,48,0,0,49,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1655,John,Doe,1988-10-23,74,213,Unknown,light,brown,mustache,L,LF,,0,,,52,63,52,51,51,50,49,51,51,52,,,,,,,,,,,,44,54,48,43,51,0,0,51,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1647,John,Doe,2000-03-31,69,179,Unknown,dark,brown,clean_shaven,R,1B,,0,,,53,56,52,52,49,53,55,51,52,52,,,,,,,,,,,,59,71,60,58,49,0,0,51,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2083,John,Doe,1994-06-17,71,218,Unknown,medium,black,mustache,L,2B,,0,,,68,51,49,53,54,51,52,49,52,52,,,,,,,,,,,,65,55,50,57,54,0,0,49,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4196,John,Doe,1990-11-10,77,186,Unknown,medium,black,mustache,L,1B,,0,,,59,61,49,51,48,51,50,52,49,49,,,,,,,,,,,,55,53,41,46,48,0,0,52,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8914,John,Doe,2003-12-26,69,188,Unknown,light,brown,clean_shaven,R,SS,,0,,,58,50,51,52,53,46,58,50,48,48,,,,,,,,,,,,68,58,62,62,53,0,0,50,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2141,John,Doe,1999-01-20,68,247,Unknown,medium,brown,beard,L,CF,,0,,,52,53,49,51,52,52,45,49,52,51,,,,,,,,,,,,67,68,63,65,52,0,0,49,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3132,John,Doe,1994-06-19,74,165,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,49,52,52,52,52,58,62,65,0,0,0,,,,,0,,,,46,55,50,50,44,49,55,62,61,62,0,0,0,False,,,0,,,,,,0,50,closer,
P4607,John,Doe,2000-12-05,70,163,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,50,50,50,52,48,51,0,63,63,56,54,0,,,,,0,,,,66,56,64,64,63,60,56,0,78,71,65,67,0,False,,,0,,,,,,0,50,power_sp,
P3562,John,Doe,1990-12-18,75,211,Unknown,medium,blonde,beard,L,P,,1,RP,RP,,,,,55,,,,50,52,48,53,52,49,53,59,0,66,63,0,0,,,,,0,,,,40,48,53,42,48,49,44,59,0,63,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3519,John,Doe,1997-10-13,70,195,Unknown,dark,black,beard,S,P,,1,RP,SP,,,,,51,,,,52,50,54,50,52,50,51,63,59,0,0,58,0,,,,,0,,,,55,55,53,55,58,55,49,66,56,0,0,59,0,False,,,0,,,,,,0,50,finesse_sp,
P7696,John,Doe,1995-07-09,72,210,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,50,52,51,54,50,50,0,62,0,0,0,0,,,,,0,,,,53,48,48,58,56,52,49,0,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5964,John,Doe,1989-10-08,68,247,Unknown,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,52,51,50,51,52,50,53,61,59,61,0,0,0,,,,,0,,,,44,41,41,45,47,41,47,58,56,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1897,John,Doe,2004-02-24,76,174,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,52,53,47,51,53,49,54,0,0,65,0,0,0,,,,,0,,,,58,59,56,61,62,59,63,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P4810,John,Doe,1989-09-10,78,225,Unknown,medium,black,mustache,R,RF,,0,,,51,48,52,50,49,52,58,49,51,52,,,,,,,,,,,,44,45,50,46,49,0,0,49,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1534,John,Doe,2001-08-01,75,238,Unknown,medium,brown,goatee,R,C,,0,,,51,54,53,52,50,53,55,49,49,50,,,,,,,,,,,,63,66,61,64,50,0,0,49,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2668,John,Doe,1999-11-18,73,216,Unknown,dark,brown,clean_shaven,R,2B,,0,,,50,49,52,51,51,48,56,50,48,52,,,,,,,,,,,,63,55,61,61,51,0,0,50,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3067,John,Doe,1994-09-08,75,238,Unknown,light,brown,clean_shaven,L,CF,,0,,,50,51,52,50,49,51,43,47,50,50,,,,,,,,,,,,53,54,48,52,49,0,0,47,55,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5370,John,Doe,1988-04-19,68,201,Unknown,light,black,beard,S,2B,,0,,,53,65,51,52,47,51,54,49,48,48,,,,,,,,,,,,47,57,47,46,47,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2388,John,Doe,1991-03-09,78,173,Unknown,dark,black,mustache,R,C,,0,,,51,57,52,52,49,50,58,49,52,53,,,,,,,,,,,,48,50,48,45,49,0,0,49,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8863,John,Doe,1994-07-15,70,202,Unknown,medium,brown,goatee,R,RF,,0,,,51,51,50,51,52,52,51,51,48,52,,,,,,,,,,,,53,49,47,55,52,0,0,51,46,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8060,John,Doe,1992-12-13,75,207,Unknown,medium,black,mustache,L,RF,,0,,,52,61,50,50,49,49,50,51,50,52,,,,,,,,,,,,49,58,41,49,49,0,0,51,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5994,John,Doe,2007-09-15,71,243,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,47,53,57,49,52,0,0,65,0,0,0,,,,,0,,,,61,67,74,73,66,71,74,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P4467,John,Doe,2007-07-01,74,243,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,48,52,51,51,53,49,54,0,60,62,0,0,0,,,,,0,,,,72,75,69,63,66,73,69,0,85,87,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7598,John,Doe,2006-08-18,70,175,Unknown,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,51,49,52,52,51,55,0,62,65,0,56,0,,,,,0,,,,77,64,80,80,71,77,82,0,74,91,0,71,0,False,,,0,,,,,,0,50,power_rp,
P8946,John,Doe,2004-06-29,77,235,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,52,51,50,54,53,52,63,63,61,0,55,0,,,,,0,,,,74,69,62,72,73,75,76,79,81,75,0,80,0,False,,,0,,,,,,0,50,finesse_sp,
P1308,John,Doe,2005-09-02,71,210,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,49,50,51,53,53,53,60,63,0,57,0,0,,,,,0,,,,67,67,69,69,65,72,69,88,75,0,73,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2219,John,Doe,2006-04-18,70,217,Unknown,light,brown,clean_shaven,R,SS,,0,,,65,52,50,54,51,48,57,52,50,51,,,,,,,,,,,,92,80,78,76,51,0,0,52,76,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7337,John,Doe,2005-10-31,76,163,Unknown,light,blonde,clean_shaven,R,3B,,0,,,51,50,50,50,51,51,57,52,50,52,,,,,,,,,,,,72,70,69,60,51,0,0,52,74,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3658,John,Doe,2006-03-26,78,231,Unknown,dark,brown,mustache,R,1B,,0,,,52,53,53,50,53,49,53,49,50,50,,,,,,,,,,,,62,73,71,76,53,0,0,49,76,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8881,John,Doe,2006-02-09,74,190,Unknown,dark,blonde,clean_shaven,R,LF,1B,0,,,51,52,51,50,49,53,55,49,49,52,,,,,,,,,,,,61,72,63,70,49,0,0,49,74,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5866,John,Doe,2007-02-15,76,212,Unknown,dark,black,clean_shaven,R,3B,,0,,,51,60,49,50,50,50,56,52,49,50,,,,,,,,,,,,61,75,64,64,50,0,0,52,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7990,John,Doe,1996-12-08,68,194,Unknown,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,54,48,50,54,52,53,0,0,65,0,0,0,,,,,0,,,,51,59,48,53,47,55,55,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P2855,John,Doe,1993-05-13,74,236,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,54,50,54,51,54,61,64,62,0,0,0,,,,,0,,,,50,49,47,47,46,45,48,54,58,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5774,John,Doe,1996-11-10,74,235,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,54,54,52,51,52,62,60,58,0,0,0,,,,,0,,,,53,45,54,55,59,54,54,67,59,62,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4106,John,Doe,1988-10-20,70,188,Unknown,light,red,beard,R,P,,1,RP,SP,,,,,52,,,,52,49,51,50,53,50,50,0,63,58,0,0,0,,,,,0,,,,47,44,46,52,48,43,42,0,59,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9213,John,Doe,2003-01-15,70,236,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,53,52,50,52,48,53,60,63,61,0,0,0,,,,,0,,,,54,67,63,63,58,55,59,67,71,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7584,John,Doe,1994-12-04,77,232,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,50,51,50,50,54,51,51,0,58,0,60,0,0,,,,,0,,,,50,46,55,54,48,54,49,0,62,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1707,John,Doe,2002-01-01,73,243,Unknown,dark,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,50,50,48,52,52,49,53,0,60,0,0,0,0,,,,,0,,,,61,57,63,61,59,55,59,0,68,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6621,John,Doe,2004-01-14,78,178,Unknown,medium,black,mustache,R,P,,1,RP,RP,,,,,53,,,,52,50,50,50,52,52,52,0,0,67,0,0,0,,,,,0,,,,62,56,55,61,60,60,63,0,0,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9593,John,Doe,1988-09-16,73,233,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,50,54,53,52,52,50,60,60,58,54,0,0,,,,,0,,,,50,43,43,49,50,44,47,54,60,52,52,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5209,John,Doe,1988-12-22,77,247,Unknown,dark,brown,mustache,S,P,,1,RP,CL,,,,,51,,,,48,50,49,50,52,52,51,0,0,65,0,0,0,,,,,0,,,,43,43,40,43,49,48,42,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P4598,John,Doe,1987-04-09,78,234,Unknown,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,51,50,52,51,52,51,52,60,0,0,60,0,0,,,,,0,,,,47,46,48,45,47,47,42,51,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6304,John,Doe,1998-08-18,75,230,Unknown,light,red,goatee,R,C,,0,,,52,47,85,53,52,48,59,50,52,48,,,,,,,,,,,,61,56,99,65,52,0,0,50,63,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6611,John,Doe,2003-10-19,73,205,Unknown,light,brown,clean_shaven,L,1B,,0,,,51,60,48,52,47,54,47,52,52,52,,,,,,,,,,,,58,66,62,62,47,0,0,52,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
