player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3735,Clemente,Binner,2005-02-15,76,196,Anglo,medium,red,clean_shaven,R,C,,0,,,52,50,91,50,52,52,59,49,51,48,,,,,,,,,,,,81,73,99,69,52,0,0,49,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1061,Glenn,Freehling,2006-07-07,73,163,Anglo,light,blonde,clean_shaven,R,1B,,0,,,52,59,51,51,50,50,58,52,53,50,,,,,,,,,,,,64,86,61,62,50,0,0,52,81,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9964,Carlos,Mendoza,2007-08-18,70,223,Hispanic,light,brown,clean_shaven,R,RF,1B,0,,,60,53,52,53,53,48,56,52,48,52,,,,,,,,,,,,76,68,72,78,53,0,0,52,65,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3427,Leroy,Young,2006-01-25,76,164,African,dark,black,clean_shaven,R,C,1B,0,,,53,52,53,52,51,51,57,53,52,48,,,,,,,,,,,,67,63,79,82,51,0,0,53,65,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3651,Kristofer,Katoa,2007-04-10,77,176,Anglo,medium,brown,clean_shaven,R,RF,,0,,,50,59,49,49,49,54,57,49,48,49,,,,,,,,,,,,64,83,77,62,49,0,0,49,63,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5727,Ricardo,Vasquez,1988-11-21,74,196,Hispanic,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,53,51,48,51,54,51,53,60,61,65,0,0,0,,,,,0,,,,44,51,51,54,38,42,43,52,52,65,0,0,0,False,,,0,,,,,,0,50,closer,
P5775,Leroy,Robinson,1995-06-12,72,216,African,dark,black,mustache,R,P,,1,RP,RP,,,,,57,,,,51,50,49,52,52,49,53,0,61,65,63,0,0,,,,,0,,,,53,47,56,54,53,48,54,0,56,65,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2692,Cedric,Harris,1994-10-07,78,170,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,33,,,,48,53,49,53,52,51,51,0,61,0,0,0,0,,,,,35,,,,49,48,57,49,51,51,46,0,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2134,Xavier,Mitchell,1990-03-07,73,226,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,50,52,50,50,52,51,51,0,62,64,0,0,0,,,,,0,,,,48,44,42,43,43,44,46,0,53,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4680,Pedro,Vargas,1989-06-27,78,193,Hispanic,dark,red,goatee,R,P,,1,RP,SP,,,,,52,,,,53,50,54,50,52,50,49,0,61,62,0,0,0,,,,,0,,,,50,48,49,45,53,47,39,0,53,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2163,James,Curro,1992-09-15,68,231,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,49,49,53,50,53,49,52,0,60,63,55,57,0,,,,,0,,,,42,49,48,44,49,39,42,0,59,57,49,53,0,False,,,0,,,,,,0,50,power_sp,
P8384,Gabriel,Sandhoff,1992-07-11,78,169,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,54,,,,47,53,52,50,53,52,52,0,58,62,63,0,0,,,,,0,,,,40,47,50,53,48,42,52,0,52,52,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9615,Alejandro,Flores,2004-03-09,71,210,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,53,51,49,51,52,50,53,57,0,65,0,0,0,,,,,0,,,,78,81,76,79,65,63,70,83,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9109,Cedric,White,1988-04-29,78,179,African,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,50,50,50,53,52,49,50,62,59,0,58,54,0,,,,,0,,,,42,46,43,46,40,40,40,61,57,0,56,47,0,False,,,0,,,,,,0,50,finesse_sp,
P7670,Darnell,Gaines,1989-12-14,74,230,African,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,51,50,50,50,52,49,50,61,63,0,0,0,0,,,,,0,,,,44,45,40,43,46,48,49,54,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9804,Ricardo,Ortiz,1995-12-15,76,246,Hispanic,dark,black,mustache,R,P,,1,RP,CL,,,,,53,,,,52,52,47,52,53,51,54,59,60,66,0,0,0,,,,,0,,,,53,50,52,58,42,53,56,59,55,66,0,0,0,False,,,0,,,,,,0,50,closer,
P7945,Malik,Green,1990-01-13,70,245,African,dark,black,beard,R,C,,0,,,54,54,53,53,50,51,57,49,49,51,,,,,,,,,,,,53,45,53,51,50,0,0,49,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6354,Adolph,Buske,1994-09-21,72,162,Anglo,medium,brown,beard,L,1B,,0,,,52,57,49,51,52,51,45,52,51,51,,,,,,,,,,,,57,62,48,46,52,0,0,52,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5089,Pierre,Kolb,2001-04-23,68,247,Anglo,light,black,clean_shaven,R,2B,,0,,,61,53,50,56,47,49,58,49,51,50,,,,,,,,,,,,66,64,58,65,47,0,0,49,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6667,Reinaldo,Pilgreen,1995-01-27,73,234,Anglo,medium,brown,beard,L,3B,LF,0,,,52,49,50,51,51,48,51,51,50,52,,,,,,,,,,,,48,44,45,47,51,0,0,51,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1774,Malik,White,2004-10-27,70,184,African,dark,black,clean_shaven,L,SS,,0,,,51,60,54,50,49,50,50,51,49,49,,,,,,,,,,,,68,73,65,65,49,0,0,51,59,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6142,Darnell,Allen,1988-02-20,73,183,African,medium,black,beard,R,LF,,0,,,63,68,51,54,47,48,58,49,50,48,,,,,,,,,,,,59,64,41,52,47,0,0,49,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4284,Fredrick,Schneidtmille,1992-10-19,78,217,Anglo,medium,red,clean_shaven,R,CF,,0,,,53,47,49,52,50,48,53,48,51,52,,,,,,,,,,,,51,46,41,43,50,0,0,48,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7749,Jamal,Mitchell,1996-08-24,69,163,African,dark,black,goatee,R,RF,,0,,,53,47,70,53,51,52,55,50,50,51,,,,,,,,,,,,57,48,72,54,51,0,0,50,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7573,Antonio,Rivera,1997-04-30,71,212,Hispanic,medium,black,clean_shaven,L,LF,,0,,,56,54,50,51,49,48,48,52,50,52,,,,,,,,,,,,53,59,54,54,49,0,0,52,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1991,Percy,Walker,1990-11-08,76,191,African,dark,black,goatee,R,SS,,0,,,64,63,49,51,47,48,56,52,49,50,,,,,,,,,,,,57,56,42,50,47,0,0,52,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2554,Miguel,Garcia,1992-05-18,73,170,Hispanic,light,black,clean_shaven,R,CF,,0,,,54,47,70,53,53,51,55,49,52,50,,,,,,,,,,,,44,47,62,53,53,0,0,49,50,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2032,Numbers,Charest,1989-06-01,78,175,Anglo,light,black,beard,R,RF,,0,,,50,51,48,50,48,48,58,50,50,50,,,,,,,,,,,,42,46,44,49,48,0,0,50,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5729,Otto,Parlor,1990-05-22,68,237,Anglo,light,brown,beard,R,CF,,0,,,57,51,54,54,49,47,51,47,49,49,,,,,,,,,,,,55,41,49,44,49,0,0,47,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4068,Dewayne,Kuhr,1999-01-08,78,194,Anglo,medium,black,clean_shaven,L,C,,0,,,50,51,53,50,49,49,49,48,51,51,,,,,,,,,,,,58,60,66,57,49,0,0,48,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1352,Rafael,Reyes,1998-12-25,73,218,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,50,53,60,50,52,56,61,65,0,0,0,,,,,0,,,,66,64,62,67,63,60,61,62,68,77,0,0,0,False,,,0,,,,,,0,50,closer,
P8324,Jermaine,Jefferson,2001-08-25,73,221,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,49,51,54,53,50,50,59,64,0,0,0,0,,,,,0,,,,63,55,66,68,57,57,55,73,79,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8080,Domingo,Flaherty,1997-08-22,74,249,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,51,50,54,50,49,58,0,59,62,0,0,,,,,0,,,,50,58,55,50,49,46,51,60,0,54,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9604,Stanford,Sanders,1989-09-20,75,205,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,48,50,52,50,53,50,49,0,56,0,63,0,0,,,,,0,,,,39,49,49,50,50,41,42,0,49,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3346,Donovan,Pencek,1998-05-31,70,186,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,50,,,,52,49,51,53,52,52,53,61,60,0,0,0,0,,,,,0,,,,63,63,64,62,63,58,59,66,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1205,Antonio,Vargas,1993-02-17,68,232,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,51,52,52,48,52,61,0,60,0,0,0,,,,,0,,,,50,50,47,50,46,41,52,52,0,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5142,Alejandro,Gonzalez,1988-09-21,76,215,Hispanic,light,blonde,beard,S,P,,1,RP,SP,,,,,50,,,,49,50,50,50,52,49,52,59,64,60,0,0,0,,,,,0,,,,44,49,48,48,45,40,42,58,56,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4329,Lorenzo,Unkn,2000-04-17,72,183,Anglo,medium,black,mustache,R,LF,,0,,,54,50,70,53,50,49,56,51,49,53,,,,,,,,,,,,69,60,83,62,50,0,0,51,54,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5221,Francisco,Garcia,2002-10-25,70,208,Hispanic,medium,brown,beard,R,RF,,0,,,60,66,48,53,47,49,58,48,52,52,,,,,,,,,,,,65,81,55,62,47,0,0,48,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5949,Malik,Harris,1996-07-08,68,164,African,dark,black,clean_shaven,S,LF,,0,,,53,60,50,52,50,53,50,51,51,50,,,,,,,,,,,,50,55,45,48,50,0,0,51,46,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6165,Rodger,Net,1991-10-18,69,192,Anglo,light,brown,beard,R,2B,,0,,,49,48,50,50,53,52,58,50,52,50,,,,,,,,,,,,41,42,42,49,53,0,0,50,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1412,Francisco,Vasquez,2002-05-08,71,177,Hispanic,medium,brown,goatee,S,3B,,0,,,52,51,51,49,51,52,52,49,50,48,,,,,,,,,,,,67,64,65,54,51,0,0,49,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6370,Percy,Mitchell,1988-06-03,78,180,African,dark,black,mustache,L,2B,,0,,,51,59,51,50,51,52,46,49,50,50,,,,,,,,,,,,49,49,43,45,51,0,0,49,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8965,Cedric,Walker,2004-09-04,68,209,African,dark,black,clean_shaven,R,C,,0,,,48,50,50,50,50,51,59,50,50,50,,,,,,,,,,,,58,70,65,75,50,0,0,50,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6849,Eduardo,Garcia,1995-09-07,78,180,Hispanic,light,blonde,clean_shaven,R,3B,,0,,,65,49,49,53,50,50,58,50,49,52,,,,,,,,,,,,67,53,46,52,50,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3878,Leroy,Jackson,2007-02-18,72,162,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,50,52,52,52,52,0,0,65,0,0,0,,,,,0,,,,60,70,73,82,70,66,69,0,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P3858,Carol,Gosney,2007-06-27,72,170,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,LR,,,,,51,,,,52,49,53,50,52,50,50,60,0,63,0,0,0,,,,,0,,,,73,60,78,63,77,69,66,70,0,73,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5371,Jamal,Jefferson,2004-07-19,75,230,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,50,51,50,53,52,50,60,62,0,59,0,0,,,,,0,,,,74,78,69,73,74,78,71,70,86,0,80,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9651,Rafael,Morales,2006-03-10,78,214,Hispanic,light,black,mustache,L,P,,1,RP,RP,,,,,51,,,,49,49,51,51,54,53,49,58,63,0,0,55,0,,,,,0,,,,72,78,66,81,65,82,77,70,78,0,0,82,0,False,,,0,,,,,,0,50,finesse_rp,
P7865,Juan,Ramos,2005-12-29,74,246,Hispanic,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,53,51,50,53,48,52,0,61,59,59,0,0,,,,,0,,,,66,77,64,77,71,69,82,0,87,84,82,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2837,Alejandro,Perez,2007-07-21,74,164,Hispanic,medium,brown,beard,R,C,,0,,,52,52,47,50,53,51,58,51,50,49,,,,,,,,,,,,80,68,57,63,53,0,0,51,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4862,Miguel,Cruz,2004-05-05,72,210,Hispanic,medium,blonde,clean_shaven,L,3B,,0,,,53,64,49,49,47,52,50,53,50,52,,,,,,,,,,,,81,90,60,63,47,0,0,53,79,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4308,Hector,Vasquez,2006-01-01,76,240,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,50,50,50,51,52,48,50,50,49,52,,,,,,,,,,,,66,69,69,73,52,0,0,50,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7163,Manuel,Gomez,2007-03-13,78,231,Hispanic,medium,blonde,clean_shaven,R,CF,,0,,,52,51,71,53,52,52,55,49,52,49,,,,,,,,,,,,77,80,92,82,52,0,0,49,68,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5965,Malik,King,2004-07-10,77,194,African,dark,black,beard,R,2B,,0,,,52,51,52,52,51,53,57,49,51,49,,,,,,,,,,,,77,75,69,73,51,0,0,49,69,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1614,Kelly,Elsaesser,2004-12-11,74,170,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,53,51,52,52,49,53,0,0,65,0,0,0,,,,,0,,,,60,64,74,69,68,77,73,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P4750,Leroy,Green,1998-07-16,71,248,African,dark,black,goatee,L,P,,1,RP,SP,,,,,51,,,,50,51,52,50,52,50,52,63,61,57,0,0,0,,,,,0,,,,55,61,59,61,58,56,58,74,75,68,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9606,Florencio,Gizinski,2001-01-19,72,233,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,47,53,49,50,52,49,52,60,62,65,0,0,0,,,,,0,,,,58,63,62,60,62,59,59,68,72,70,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9649,Pedro,Martinez,1999-10-08,70,216,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,49,51,53,52,49,51,58,60,60,0,0,0,,,,,0,,,,63,64,66,67,62,57,66,67,71,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3754,Jamal,Jackson,1989-10-22,72,174,African,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,51,50,50,51,52,48,53,0,62,58,0,57,0,,,,,0,,,,46,46,51,50,48,48,50,0,60,58,0,50,0,False,,,0,,,,,,0,50,power_sp,
P7455,Luis,Ramirez,1999-11-27,72,230,Hispanic,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,52,48,53,50,52,49,53,59,62,67,0,0,0,,,,,0,,,,61,61,62,63,58,64,63,69,76,73,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1378,Antonio,Hernandez,1990-10-30,75,228,Hispanic,light,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,51,50,50,52,53,51,58,63,66,0,0,0,,,,,0,,,,39,51,45,50,41,43,50,58,57,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2700,Dexter,Chirco,2002-10-03,74,194,Anglo,light,black,mustache,R,P,,1,RP,SP,,,,,52,,,,50,49,50,52,54,49,51,61,64,0,0,56,0,,,,,0,,,,55,60,61,64,57,60,60,69,75,0,0,63,0,False,,,0,,,,,,0,50,finesse_sp,
P5104,Clifford,Sandoral,1990-11-16,73,170,Anglo,medium,brown,beard,L,P,,1,RP,RP,,,,,48,,,,52,49,49,52,53,50,53,0,61,0,0,0,0,,,,,0,,,,50,41,51,44,48,41,48,0,58,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1058,Malik,Young,1998-01-26,76,199,African,dark,black,beard,R,P,,1,RP,RP,,,,,48,,,,48,52,50,50,52,48,50,0,59,65,0,0,0,,,,,0,,,,47,50,52,52,46,52,48,0,56,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1294,Jerald,Shaklee,1998-06-13,73,238,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,52,54,50,52,49,51,61,62,0,0,0,0,,,,,0,,,,62,59,61,62,66,54,60,72,71,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8350,Dannie,Ercolano,2003-01-10,76,240,Anglo,light,brown,clean_shaven,R,C,,0,,,51,50,51,49,50,53,55,52,52,52,,,,,,,,,,,,62,64,66,60,50,0,0,52,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7907,Carlos,Gomez,2002-05-14,72,249,Hispanic,dark,blonde,goatee,L,1B,,0,,,50,54,51,51,48,52,47,51,48,48,,,,,,,,,,,,62,65,66,66,48,0,0,51,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6781,Milford,Hickernell,1994-07-28,69,209,Anglo,light,black,clean_shaven,R,2B,,0,,,59,53,50,53,50,51,57,51,50,48,,,,,,,,,,,,62,48,50,49,50,0,0,51,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8956,Val,Coffie,1997-08-28,72,207,Anglo,medium,black,mustache,S,3B,,0,,,52,59,47,51,47,50,56,52,49,48,,,,,,,,,,,,50,57,45,51,47,0,0,52,53,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4813,Deshawn,Taylor,2002-01-28,76,203,African,dark,brown,clean_shaven,R,SS,,0,,,53,48,70,51,53,50,58,48,52,51,,,,,,,,,,,,68,53,76,66,53,0,0,48,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8075,Marco,Skarke,1994-06-29,72,215,Anglo,medium,brown,clean_shaven,R,LF,,0,,,49,50,48,49,51,50,56,52,48,49,,,,,,,,,,,,49,45,51,44,51,0,0,52,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5531,Andre,Ghrist,1990-11-05,74,234,Anglo,light,blonde,goatee,R,CF,,0,,,51,47,70,50,54,50,50,49,50,49,,,,,,,,,,,,51,37,68,48,54,0,0,49,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8518,Darnell,Green,1998-12-16,76,224,African,dark,black,clean_shaven,L,RF,,0,,,59,51,50,54,51,50,46,50,51,52,,,,,,,,,,,,67,59,62,68,51,0,0,50,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5105,Percy,Robinson,1990-11-01,72,212,African,dark,black,beard,R,RF,,0,,,57,51,50,53,49,47,54,48,51,50,,,,,,,,,,,,52,45,47,47,49,0,0,48,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9975,Jerrold,Bemo,1991-11-08,68,214,Anglo,light,brown,beard,R,CF,,0,,,52,60,50,52,48,50,53,49,47,49,,,,,,,,,,,,50,54,49,42,48,0,0,49,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8450,Tyrone,Jefferson,2004-07-24,75,192,African,dark,black,clean_shaven,R,3B,,0,,,52,49,50,50,48,49,57,52,52,50,,,,,,,,,,,,70,70,65,63,48,0,0,52,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2536,Mose,Hadson,1994-08-11,77,214,Anglo,light,brown,clean_shaven,R,CF,,0,,,64,52,48,51,52,48,54,49,48,49,,,,,,,,,,,,66,52,48,52,52,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8257,Cedric,Young,1997-10-21,68,243,African,dark,black,goatee,R,C,,0,,,50,49,85,51,51,51,58,50,50,49,,,,,,,,,,,,45,48,84,53,51,0,0,50,53,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6329,Roderick,Kodama,1988-01-23,76,245,Anglo,light,brown,mustache,L,CF,,0,,,50,49,48,51,51,51,48,49,49,52,,,,,,,,,,,,42,42,43,43,51,0,0,49,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4659,Darnell,Carter,1988-12-04,72,194,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,51,53,47,50,53,51,52,0,0,65,0,0,0,,,,,0,,,,45,44,48,52,38,43,44,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2175,Manuel,Vargas,1997-10-08,74,184,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,52,53,50,53,52,50,52,60,62,59,61,0,0,,,,,0,,,,54,53,58,48,54,55,51,63,57,60,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9105,Ike,Skyers,1994-01-05,74,160,Anglo,dark,brown,mustache,R,P,,1,RP,RP,,,,,57,,,,53,49,50,51,52,49,52,0,0,0,62,0,0,,,,,0,,,,48,42,46,48,40,39,42,0,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2769,Rafael,Rodriguez,1993-06-21,72,164,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,53,52,51,53,49,51,58,62,60,0,0,0,,,,,0,,,,51,46,44,53,52,48,51,48,54,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2981,Terence,Sossamon,2000-07-03,68,225,Anglo,dark,black,goatee,R,P,,1,RP,LR,,,,,50,,,,50,49,52,50,53,49,53,59,63,0,0,0,0,,,,,0,,,,56,54,58,59,65,59,59,70,71,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2637,Jermaine,Allen,1998-03-25,72,214,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,51,53,52,52,49,53,57,61,59,0,57,0,,,,,0,,,,63,61,58,66,68,58,67,66,70,70,0,67,0,False,,,0,,,,,,0,50,power_sp,
P8623,Jonas,Moser,1991-01-22,73,191,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,49,51,53,54,51,50,58,60,59,0,0,0,,,,,0,,,,46,41,43,45,50,43,47,49,59,49,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7289,Malik,Wright,2000-10-01,77,167,African,dark,black,clean_shaven,L,C,,0,,,50,54,47,51,51,49,47,52,49,52,,,,,,,,,,,,55,59,57,62,51,0,0,52,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4117,Tyrone,Carter,1997-02-03,75,183,African,dark,black,clean_shaven,R,RF,,0,,,52,58,49,52,50,50,53,49,49,52,,,,,,,,,,,,51,63,51,48,50,0,0,49,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5711,Raul,Castillo,1993-10-16,74,206,Hispanic,light,black,clean_shaven,L,3B,,0,,,48,48,51,49,50,51,50,51,50,51,,,,,,,,,,,,43,47,51,41,50,0,0,51,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7800,Juan,Castillo,2001-05-18,75,198,Hispanic,light,brown,clean_shaven,R,SS,,0,,,52,62,51,51,50,49,57,50,49,51,,,,,,,,,,,,57,74,59,64,50,0,0,50,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4963,Len,Lesa,1987-06-09,77,230,Anglo,light,brown,clean_shaven,L,SS,,0,,,49,48,51,49,50,50,52,50,50,50,,,,,,,,,,,,39,40,42,46,50,0,0,50,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1026,Jorge,Lopez,1988-03-16,71,218,Hispanic,medium,black,beard,S,1B,,0,,,68,52,52,53,49,52,53,51,50,50,,,,,,,,,,,,66,47,47,47,49,0,0,51,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2174,Xavier,Carter,2003-06-26,76,224,African,dark,brown,clean_shaven,R,1B,,0,,,51,58,49,52,47,52,55,51,52,52,,,,,,,,,,,,60,65,54,66,47,0,0,51,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8787,Merrill,Lowy,1990-10-28,75,167,Anglo,medium,black,clean_shaven,R,1B,,0,,,52,63,48,49,51,50,56,50,52,50,,,,,,,,,,,,48,63,39,41,51,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5754,Francisco,Martinez,2007-09-08,78,242,Hispanic,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,49,51,50,53,59,50,52,58,0,66,0,0,0,,,,,0,,,,60,75,71,87,76,69,82,77,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P3095,Deshawn,Jefferson,2004-07-30,78,245,African,dark,black,goatee,L,P,,1,RP,SP,,,,,52,,,,48,51,54,50,52,52,54,0,61,58,0,54,0,,,,,0,,,,67,63,78,77,70,82,73,0,89,72,0,82,0,False,,,0,,,,,,0,50,power_sp,
P4893,Tyrone,King,2007-05-07,75,236,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,50,52,54,51,51,60,61,61,0,54,0,,,,,0,,,,71,66,69,72,70,73,71,83,83,87,0,84,0,False,,,0,,,,,,0,50,balanced_sp,
P6484,Merrill,Quilliam,2005-12-11,69,231,Anglo,light,brown,mustache,R,P,,1,RP,RP,,,,,52,,,,53,54,53,50,54,51,52,0,60,66,0,54,0,,,,,0,,,,70,77,79,76,64,70,82,0,82,92,0,81,0,False,,,0,,,,,,0,50,power_rp,
