player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9377,John,Doe,2006-06-03,72,229,Unknown,dark,black,clean_shaven,R,RF,,0,,,58,50,52,49,49,47,54,50,50,49,,,,,,,,,,,,83,65,66,68,49,0,0,50,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6281,John,Doe,2006-05-12,69,161,Unknown,medium,blonde,clean_shaven,S,LF,,0,,,51,49,48,49,50,53,53,52,51,52,,,,,,,,,,,,74,77,73,76,50,0,0,52,61,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5903,John,Doe,2004-04-12,78,168,Unknown,light,brown,goatee,L,1B,LF,0,,,62,52,53,49,51,51,47,48,52,50,,,,,,,,,,,,80,75,65,61,51,0,0,48,70,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7355,John,Doe,2007-07-27,77,218,Unknown,medium,brown,clean_shaven,S,2B,,0,,,50,51,50,49,50,51,52,49,48,49,,,,,,,,,,,,71,80,70,60,50,0,0,49,76,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3353,John,Doe,1994-10-12,74,160,Unknown,light,blonde,beard,R,P,,1,RP,CL,,,,,55,,,,50,51,50,52,53,52,51,56,58,65,0,0,0,,,,,0,,,,53,50,51,52,45,48,51,56,61,62,0,0,0,False,,,0,,,,,,0,50,closer,
P9856,John,Doe,1990-08-18,74,243,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,51,53,52,52,51,60,62,0,0,57,0,,,,,0,,,,48,49,52,46,48,43,49,58,56,0,0,55,0,False,,,0,,,,,,0,50,finesse_sp,
P5144,John,Doe,1987-06-07,77,164,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,47,49,49,53,52,51,52,0,62,0,0,0,0,,,,,0,,,,47,42,51,48,45,44,52,0,55,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8983,John,Doe,2000-09-13,68,224,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,50,52,52,52,50,53,59,59,58,0,55,0,,,,,0,,,,57,60,67,67,63,56,61,67,66,71,0,60,0,False,,,0,,,,,,0,50,balanced_sp,
P5232,John,Doe,2002-04-10,71,232,Unknown,dark,red,beard,L,P,,1,RP,SP,,,,,51,,,,51,51,53,51,52,48,52,0,63,60,0,54,0,,,,,0,,,,65,60,57,66,64,53,61,0,70,69,0,68,0,False,,,0,,,,,,0,50,power_sp,
P3727,John,Doe,1999-03-27,71,236,Unknown,dark,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,50,51,51,53,52,51,52,61,60,62,0,54,0,,,,,0,,,,62,63,58,65,58,66,57,72,75,70,0,67,0,False,,,0,,,,,,0,50,balanced_sp,
P3180,John,Doe,1994-11-21,68,235,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,54,53,52,54,50,53,0,59,63,0,58,0,,,,,0,,,,47,54,57,55,56,45,48,0,63,64,0,57,0,False,,,0,,,,,,0,50,power_sp,
P3740,John,Doe,1997-03-15,70,216,Unknown,medium,black,beard,R,P,,1,RP,RP,,,,,52,,,,52,51,51,51,52,48,54,0,62,64,0,0,0,,,,,0,,,,48,56,50,55,49,52,57,0,67,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8509,John,Doe,1991-03-08,77,240,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,50,51,50,52,48,50,0,60,58,0,0,0,,,,,0,,,,45,50,46,48,50,40,44,0,60,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9879,John,Doe,1990-10-15,78,217,Unknown,medium,blonde,goatee,L,P,,1,RP,RP,,,,,52,,,,49,52,52,53,54,48,53,0,61,67,0,58,0,,,,,0,,,,49,43,46,54,49,46,53,0,51,61,0,49,0,False,,,0,,,,,,0,50,power_rp,
P4179,John,Doe,1999-01-15,73,173,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,52,50,51,52,50,52,62,60,0,0,0,0,,,,,0,,,,62,61,65,66,64,58,65,77,68,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2279,John,Doe,2002-10-05,73,173,Unknown,light,blonde,clean_shaven,R,C,,0,,,51,51,51,50,53,53,55,49,51,50,,,,,,,,,,,,59,60,63,58,53,0,0,49,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5522,John,Doe,1987-05-10,76,182,Unknown,light,blonde,clean_shaven,R,1B,,0,,,55,48,50,51,51,48,55,50,49,48,,,,,,,,,,,,49,45,49,45,51,0,0,50,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7094,John,Doe,1999-03-19,73,182,Unknown,medium,blonde,mustache,R,2B,,0,,,57,49,49,54,49,48,54,48,53,50,,,,,,,,,,,,72,57,61,63,49,0,0,48,65,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3511,John,Doe,1999-12-19,72,164,Unknown,medium,brown,beard,R,3B,,0,,,49,62,51,50,47,54,59,51,48,52,,,,,,,,,,,,64,69,61,61,47,0,0,51,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3861,John,Doe,2002-04-29,71,175,Unknown,dark,brown,goatee,R,SS,3B,0,,,58,50,70,52,53,49,57,53,51,52,,,,,,,,,,,,66,60,77,66,53,0,0,53,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7262,John,Doe,2003-01-03,77,166,Unknown,light,brown,clean_shaven,L,LF,,0,,,51,51,50,51,52,52,50,51,52,51,,,,,,,,,,,,66,60,65,59,52,0,0,51,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1321,John,Doe,1996-12-03,68,239,Unknown,medium,black,clean_shaven,L,CF,,0,,,53,52,52,50,53,53,49,49,50,52,,,,,,,,,,,,48,50,53,53,53,0,0,49,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8132,John,Doe,1990-02-01,78,228,Unknown,medium,brown,clean_shaven,L,RF,,0,,,62,50,50,52,49,46,42,52,49,50,,,,,,,,,,,,60,40,50,46,49,0,0,52,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6883,John,Doe,1991-05-21,75,225,Unknown,dark,black,clean_shaven,S,LF,,0,,,51,60,51,51,50,50,52,50,52,50,,,,,,,,,,,,47,52,44,48,50,0,0,50,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8358,John,Doe,1991-02-10,73,168,Unknown,dark,black,mustache,S,1B,,0,,,59,55,53,52,48,48,53,53,49,50,,,,,,,,,,,,49,50,44,49,48,0,0,53,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8236,John,Doe,2003-09-16,70,195,Unknown,medium,black,clean_shaven,R,3B,,0,,,49,49,50,50,50,48,56,52,49,48,,,,,,,,,,,,63,55,60,57,50,0,0,52,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5885,John,Doe,2003-12-16,77,209,Unknown,medium,blonde,clean_shaven,L,LF,,0,,,52,59,50,51,51,53,46,51,52,52,,,,,,,,,,,,58,73,58,65,51,0,0,51,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1161,John,Doe,1997-09-24,71,192,Unknown,light,red,clean_shaven,R,2B,,0,,,51,51,48,52,51,53,55,51,51,51,,,,,,,,,,,,49,48,43,55,51,0,0,51,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6650,John,Doe,1998-12-04,73,160,Unknown,medium,brown,clean_shaven,S,LF,,0,,,55,59,51,54,49,47,55,49,48,52,,,,,,,,,,,,67,72,62,67,49,0,0,49,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1624,John,Doe,1988-08-03,71,247,Unknown,light,black,goatee,S,P,,1,RP,CL,,,,,55,,,,53,50,49,50,54,50,53,0,61,66,0,0,0,,,,,0,,,,52,45,45,52,42,46,50,0,58,59,0,0,0,False,,,0,,,,,,0,50,closer,
P8321,John,Doe,1998-08-09,73,218,Unknown,dark,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,51,49,49,52,52,52,55,0,0,67,0,0,0,,,,,0,,,,59,61,60,64,58,60,69,0,0,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1844,John,Doe,2001-11-15,70,232,Unknown,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,51,54,48,50,54,49,54,59,59,67,0,0,0,,,,,0,,,,56,69,56,60,57,55,59,72,71,76,0,0,0,False,,,0,,,,,,0,50,closer,
P7679,John,Doe,2005-02-16,78,234,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,53,51,53,52,50,52,62,62,59,57,0,0,,,,,0,,,,60,67,82,66,61,63,76,76,85,80,85,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7196,John,Doe,1991-04-23,77,176,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,52,53,52,52,48,51,0,63,62,0,0,0,,,,,0,,,,49,52,50,46,46,46,48,0,59,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7039,John,Doe,1995-06-19,70,168,Unknown,medium,black,mustache,R,P,,1,RP,SP,,,,,49,,,,49,50,51,52,52,49,51,61,61,60,0,0,0,,,,,0,,,,50,45,50,53,54,47,52,62,62,64,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8473,John,Doe,1990-02-05,72,250,Unknown,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,51,49,51,50,54,51,52,0,61,59,0,0,0,,,,,0,,,,47,46,44,46,49,46,44,0,51,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9024,John,Doe,2003-09-23,75,229,Unknown,light,brown,clean_shaven,R,3B,,0,,,51,51,51,52,50,49,58,48,52,52,,,,,,,,,,,,62,58,59,67,50,0,0,48,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7625,John,Doe,2002-01-05,74,216,Unknown,light,brown,clean_shaven,R,1B,,0,,,53,59,51,51,49,52,55,48,51,51,,,,,,,,,,,,59,64,61,58,49,0,0,48,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7052,John,Doe,2002-03-08,70,167,Unknown,medium,black,clean_shaven,S,C,,0,,,52,52,47,51,49,50,52,51,52,53,,,,,,,,,,,,62,58,55,66,49,0,0,51,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7989,John,Doe,2004-05-04,74,207,Unknown,medium,brown,clean_shaven,L,RF,,0,,,52,50,48,51,48,50,48,49,52,53,,,,,,,,,,,,78,75,76,68,48,0,0,49,63,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4286,John,Doe,1992-05-22,70,161,Unknown,medium,brown,clean_shaven,L,RF,,0,,,57,50,52,53,53,50,42,48,50,53,,,,,,,,,,,,50,45,45,44,53,0,0,48,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5412,John,Doe,1991-01-11,70,211,Unknown,medium,black,clean_shaven,R,LF,,0,,,51,63,51,52,50,53,59,53,49,49,,,,,,,,,,,,50,58,46,48,50,0,0,53,39,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1897,John,Doe,1993-12-04,72,249,Unknown,medium,brown,clean_shaven,L,LF,,0,,,52,48,70,51,49,49,47,49,48,51,,,,,,,,,,,,42,48,64,51,49,0,0,49,38,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8875,John,Doe,1987-12-23,74,192,Unknown,medium,blonde,clean_shaven,R,LF,,0,,,60,50,50,52,52,50,59,50,52,51,,,,,,,,,,,,52,43,42,48,52,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1656,John,Doe,2004-07-18,74,169,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,51,53,58,49,56,0,0,65,0,0,0,,,,,0,,,,68,61,73,88,80,74,85,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P7839,John,Doe,2006-11-17,75,206,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,53,54,50,53,50,52,61,59,57,58,0,0,,,,,0,,,,71,70,79,63,84,74,74,75,71,78,79,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2801,John,Doe,2007-12-19,72,245,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,52,53,50,51,52,50,53,0,61,63,0,53,0,,,,,0,,,,80,64,78,64,65,63,80,0,88,76,0,65,0,False,,,0,,,,,,0,50,power_sp,
P6378,John,Doe,2005-04-28,75,234,Unknown,medium,black,clean_shaven,S,P,,1,RP,LR,,,,,49,,,,50,48,53,52,52,51,52,57,59,66,0,0,0,,,,,0,,,,71,58,75,75,83,67,63,83,78,89,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2084,John,Doe,2005-08-12,73,166,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,52,50,53,54,50,52,58,60,63,0,57,0,,,,,0,,,,59,75,79,67,78,60,74,74,85,81,0,68,0,False,,,0,,,,,,0,50,workhorse_sp,
P5910,John,Doe,2008-01-13,69,211,Unknown,light,black,clean_shaven,R,SS,,0,,,53,49,53,53,49,48,58,49,49,48,,,,,,,,,,,,82,65,64,65,49,0,0,49,59,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9379,John,Doe,2006-02-09,69,172,Unknown,dark,black,clean_shaven,S,RF,,0,,,51,53,50,52,48,49,53,50,50,49,,,,,,,,,,,,63,67,79,81,48,0,0,50,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4280,John,Doe,2006-12-03,77,199,Unknown,medium,black,beard,R,2B,,0,,,58,53,50,54,48,49,57,50,49,49,,,,,,,,,,,,75,63,62,66,48,0,0,50,66,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2112,John,Doe,2008-01-23,77,228,Unknown,light,black,clean_shaven,R,3B,,0,,,59,51,50,52,51,50,59,53,52,49,,,,,,,,,,,,82,76,64,69,51,0,0,53,73,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4888,John,Doe,2007-10-04,71,228,Unknown,light,brown,clean_shaven,R,SS,,0,,,52,50,52,51,52,50,57,51,52,51,,,,,,,,,,,,71,73,70,64,52,0,0,51,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1016,John,Doe,2000-05-13,78,216,Unknown,dark,black,mustache,L,P,,1,RP,CL,,,,,55,,,,50,53,49,50,52,52,52,60,0,66,0,0,0,,,,,0,,,,58,67,57,67,63,65,59,69,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P3858,John,Doe,2001-07-09,68,221,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,52,53,53,53,51,52,61,63,59,0,0,0,,,,,0,,,,54,60,66,68,59,61,60,72,69,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8678,John,Doe,1987-11-05,71,193,Unknown,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,50,51,50,50,53,49,52,62,0,0,58,0,0,,,,,0,,,,41,46,40,48,49,44,46,59,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9507,John,Doe,1990-10-13,78,189,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,51,53,53,54,51,52,60,63,0,0,57,0,,,,,0,,,,48,49,47,51,53,47,51,52,62,0,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P7454,John,Doe,2001-09-26,78,197,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,48,49,51,50,54,50,52,0,62,59,0,53,0,,,,,0,,,,62,59,57,67,56,64,67,0,68,71,0,61,0,False,,,0,,,,,,0,50,power_sp,
P8151,John,Doe,2000-06-14,70,183,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,52,54,51,52,49,55,59,62,61,0,0,0,,,,,0,,,,65,64,57,58,61,56,63,64,74,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8442,John,Doe,1990-05-02,77,160,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,54,49,52,53,51,53,0,60,0,0,0,0,,,,,0,,,,49,53,49,45,41,47,47,0,52,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1052,John,Doe,1999-03-31,75,225,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,50,53,50,53,50,49,61,0,58,60,0,0,,,,,0,,,,62,65,60,63,62,65,57,73,0,73,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6093,John,Doe,2001-02-26,72,242,Unknown,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,48,50,50,51,53,48,55,0,62,0,0,0,0,,,,,0,,,,55,59,62,66,58,58,70,0,70,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6412,John,Doe,1998-04-15,72,184,Unknown,medium,brown,beard,S,P,,1,RP,SP,,,,,50,,,,47,54,51,53,52,52,55,0,63,61,0,0,0,,,,,0,,,,62,66,67,63,61,67,69,0,73,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9919,John,Doe,1991-03-16,77,221,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,49,54,51,50,52,50,51,0,63,0,0,0,0,,,,,0,,,,44,53,43,44,44,40,45,0,58,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6749,John,Doe,1988-09-14,70,163,Unknown,dark,brown,clean_shaven,L,C,,0,,,50,58,51,51,50,50,48,48,50,49,,,,,,,,,,,,43,55,51,45,50,0,0,48,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6402,John,Doe,1994-03-19,78,224,Unknown,dark,brown,clean_shaven,R,1B,,0,,,52,47,78,52,49,49,55,53,51,52,,,,,,,,,,,,54,45,82,56,49,0,0,53,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7682,John,Doe,1999-04-22,74,196,Unknown,dark,black,beard,R,2B,,0,,,50,50,70,54,54,51,56,52,49,49,,,,,,,,,,,,55,55,80,61,54,0,0,52,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3980,John,Doe,1987-06-23,69,215,Unknown,light,brown,clean_shaven,R,3B,,0,,,52,61,49,51,46,49,55,52,49,51,,,,,,,,,,,,49,53,43,41,46,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8641,John,Doe,2000-02-27,69,245,Unknown,light,brown,clean_shaven,S,SS,,0,,,68,52,51,56,49,50,54,50,51,51,,,,,,,,,,,,81,63,62,70,49,0,0,50,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7572,John,Doe,1996-01-12,76,234,Unknown,dark,brown,clean_shaven,R,LF,,0,,,53,48,70,51,50,51,56,53,51,53,,,,,,,,,,,,53,44,71,54,50,0,0,53,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7018,John,Doe,1989-09-23,76,185,Unknown,dark,black,clean_shaven,R,CF,,0,,,50,51,70,52,50,51,51,52,50,50,,,,,,,,,,,,48,49,63,52,50,0,0,52,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5545,John,Doe,1991-08-25,71,187,Unknown,light,brown,clean_shaven,R,RF,,0,,,54,53,51,53,48,52,57,51,52,52,,,,,,,,,,,,44,50,43,53,48,0,0,51,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4224,John,Doe,1991-06-25,73,187,Unknown,dark,blonde,clean_shaven,R,SS,,0,,,63,59,53,53,51,51,55,49,51,50,,,,,,,,,,,,60,57,43,48,51,0,0,49,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5049,John,Doe,2003-01-28,69,212,Unknown,medium,blonde,mustache,L,C,,0,,,60,49,50,53,50,46,49,51,49,49,,,,,,,,,,,,67,58,62,66,50,0,0,51,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5354,John,Doe,2001-06-30,73,234,Unknown,light,red,goatee,L,1B,,0,,,51,59,50,51,51,54,50,52,50,52,,,,,,,,,,,,61,70,65,60,51,0,0,52,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9426,John,Doe,1992-07-06,74,180,Unknown,dark,black,clean_shaven,L,1B,,0,,,51,59,52,50,51,52,46,49,51,53,,,,,,,,,,,,42,53,44,42,51,0,0,49,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8606,John,Doe,1991-08-14,78,189,Unknown,light,black,clean_shaven,R,SS,,0,,,53,51,51,49,50,51,57,52,52,50,,,,,,,,,,,,53,43,50,45,50,0,0,52,52,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8168,John,Doe,1994-05-18,70,188,Unknown,medium,brown,beard,R,3B,,0,,,60,48,50,53,50,51,57,50,50,49,,,,,,,,,,,,57,49,51,57,50,0,0,50,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7075,John,Doe,2004-12-09,71,174,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,51,48,50,52,49,52,58,58,66,0,0,0,,,,,0,,,,61,71,74,75,70,77,67,69,74,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9524,John,Doe,1991-10-02,78,181,Unknown,light,brown,beard,R,P,,1,RP,SP,,,,,49,,,,50,50,51,50,54,48,52,61,61,60,0,0,0,,,,,0,,,,47,47,47,45,43,46,48,53,56,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7985,John,Doe,1997-10-11,75,214,Unknown,medium,brown,mustache,R,P,,1,RP,RP,,,,,49,,,,52,51,51,51,52,49,51,0,60,0,0,0,0,,,,,0,,,,57,50,50,57,48,46,54,0,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8919,John,Doe,1987-12-24,72,214,Unknown,dark,brown,goatee,L,P,,1,RP,CL,,,,,53,,,,52,50,51,53,60,53,53,58,62,66,0,0,0,,,,,0,,,,48,40,44,50,43,50,52,54,54,57,0,0,0,False,,,0,,,,,,0,50,closer,
P6218,John,Doe,1990-02-19,73,173,Unknown,light,black,mustache,L,P,,1,RP,SP,,,,,53,,,,50,52,54,51,52,52,52,60,59,60,62,0,0,,,,,0,,,,42,48,42,42,51,42,50,52,55,55,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1947,John,Doe,1997-06-09,77,186,Unknown,medium,black,goatee,R,P,,1,RP,RP,,,,,57,,,,49,53,52,50,54,51,53,0,0,0,59,0,0,,,,,0,,,,54,57,46,53,52,55,53,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4248,John,Doe,1990-02-15,76,250,Unknown,medium,brown,clean_shaven,S,P,LF,1,RP,RP,,,,,50,,,,52,49,52,52,52,52,52,60,0,0,0,0,0,,,,,0,,,,48,48,44,51,52,51,51,52,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7843,John,Doe,1989-07-14,73,216,Unknown,light,brown,beard,R,C,,0,,,61,49,54,52,50,48,57,50,51,49,,,,,,,,,,,,59,41,45,51,50,0,0,50,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8504,John,Doe,1990-01-11,68,219,Unknown,medium,brown,goatee,R,1B,,0,,,50,54,51,50,49,51,54,51,52,51,,,,,,,,,,,,46,45,49,46,49,0,0,51,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7312,John,Doe,1988-04-25,68,167,Unknown,medium,black,mustache,R,CF,,0,,,53,51,52,52,51,51,58,48,51,53,,,,,,,,,,,,50,51,50,45,51,0,0,48,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5420,John,Doe,1995-03-14,71,207,Unknown,medium,black,clean_shaven,L,1B,,0,,,52,54,53,50,49,50,48,48,50,52,,,,,,,,,,,,48,53,50,45,49,0,0,48,46,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7456,John,Doe,1988-04-29,69,196,Unknown,medium,brown,beard,S,CF,,0,,,57,49,53,53,51,48,51,47,51,53,,,,,,,,,,,,56,40,46,52,51,0,0,47,50,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1598,John,Doe,2004-03-21,69,204,Unknown,dark,black,clean_shaven,R,C,,0,,,58,51,51,54,51,47,60,51,48,48,,,,,,,,,,,,69,67,61,79,51,0,0,51,62,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5333,John,Doe,2002-10-06,71,246,Unknown,medium,black,mustache,R,CF,RF,0,,,52,51,49,52,50,50,54,49,48,52,,,,,,,,,,,,62,65,63,63,50,0,0,49,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5728,John,Doe,1990-09-27,69,170,Unknown,dark,blonde,beard,R,2B,,0,,,52,62,50,50,50,51,56,51,50,51,,,,,,,,,,,,43,56,45,49,50,0,0,51,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9864,John,Doe,2004-04-19,74,236,Unknown,light,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,52,52,50,50,52,49,55,0,0,65,0,0,0,,,,,0,,,,72,67,60,77,67,76,72,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P7162,John,Doe,2005-10-14,71,208,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,18,,,,50,48,52,53,53,51,53,61,63,62,58,0,0,,,,,42,,,,76,75,77,63,74,70,76,84,79,72,82,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1447,John,Doe,2004-03-18,71,195,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,51,53,54,51,50,60,63,0,56,0,0,,,,,0,,,,62,75,77,66,70,73,64,84,88,0,86,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3596,John,Doe,2008-01-07,68,204,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,52,48,53,50,53,51,51,58,0,58,59,0,0,,,,,0,,,,75,64,78,63,78,75,70,83,0,76,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8698,John,Doe,2004-03-26,74,221,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,50,53,50,52,50,50,57,62,0,0,0,0,,,,,0,,,,72,75,71,75,75,73,70,74,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2249,John,Doe,2005-05-10,77,214,Unknown,dark,black,beard,R,3B,,0,,,52,54,50,52,48,53,56,48,49,48,,,,,,,,,,,,62,84,61,77,48,0,0,48,68,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2671,John,Doe,2005-09-22,70,169,Unknown,dark,red,clean_shaven,L,1B,,0,,,51,57,50,52,50,52,42,49,50,52,,,,,,,,,,,,76,71,73,73,50,0,0,49,77,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
