player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8830,John,Doe,1997-01-16,77,249,Unknown,medium,brown,goatee,L,P,,1,RP,SP,,,,,49,,,,49,51,53,51,54,48,50,0,60,59,0,57,0,,,,,0,,,,48,48,49,54,48,46,45,0,64,59,0,53,0,False,,,0,,,,,,0,50,power_sp,
P9527,John,Doe,2002-12-18,70,202,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,49,52,50,53,52,52,63,63,60,0,58,0,,,,,0,,,,59,57,58,65,58,65,67,69,72,70,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P9862,John,Doe,1995-02-04,78,228,Unknown,medium,black,clean_shaven,R,LF,,0,,,48,60,51,51,49,52,55,50,52,51,,,,,,,,,,,,46,60,54,56,49,0,0,50,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6315,John,Doe,1998-08-07,70,187,Unknown,medium,black,goatee,R,SS,,0,,,62,64,50,51,48,49,61,50,52,51,,,,,,,,,,,,77,77,64,58,48,0,0,50,67,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2575,John,Doe,1991-06-28,71,226,Unknown,medium,brown,beard,L,LF,,0,,,51,61,49,50,47,49,47,50,48,50,,,,,,,,,,,,46,52,46,41,47,0,0,50,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9696,John,Doe,1989-07-16,78,234,Unknown,light,black,beard,L,1B,,0,,,49,61,49,49,50,54,50,49,50,50,,,,,,,,,,,,39,58,41,49,50,0,0,49,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2854,John,Doe,1993-07-25,77,189,Unknown,dark,black,mustache,R,SS,,0,,,49,51,50,48,48,52,58,50,49,49,,,,,,,,,,,,44,47,46,40,48,0,0,50,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7184,John,Doe,1996-06-27,73,221,Unknown,light,black,goatee,S,SS,,0,,,51,50,51,51,51,49,52,51,52,47,,,,,,,,,,,,48,53,50,47,51,0,0,51,56,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9808,John,Doe,1989-05-09,68,220,Unknown,dark,brown,clean_shaven,L,RF,,0,,,66,65,51,53,51,52,51,49,51,49,,,,,,,,,,,,62,63,42,44,51,0,0,49,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2635,John,Doe,1995-01-05,77,210,Unknown,light,black,clean_shaven,R,2B,,0,,,55,49,51,54,53,48,59,50,49,52,,,,,,,,,,,,55,49,47,49,53,0,0,50,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1136,John,Doe,2005-12-04,72,180,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,48,51,52,50,55,0,58,67,0,0,0,,,,,0,,,,75,70,73,70,73,77,80,0,81,85,0,0,0,False,,,0,,,,,,0,50,closer,
P4819,John,Doe,2006-10-05,74,166,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,51,51,54,50,52,47,53,0,64,60,0,58,0,,,,,0,,,,71,65,64,75,70,59,68,0,85,85,0,77,0,False,,,0,,,,,,0,50,power_sp,
P7476,John,Doe,2005-10-24,74,175,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,54,50,52,51,54,0,63,60,57,0,0,,,,,0,,,,80,66,66,81,66,78,79,0,79,85,69,0,0,False,,,0,,,,,,0,50,power_sp,
P4731,John,Doe,2004-06-17,75,209,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,51,50,50,52,49,52,60,59,66,0,0,0,,,,,0,,,,78,76,62,79,74,67,71,81,82,94,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8566,John,Doe,2006-08-14,73,229,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,50,51,52,51,53,50,54,55,0,64,62,0,0,,,,,0,,,,72,61,75,72,78,76,83,65,0,84,83,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4688,John,Doe,2007-09-22,76,193,Unknown,medium,brown,clean_shaven,R,2B,,0,,,54,56,51,54,51,51,56,49,49,52,,,,,,,,,,,,68,73,70,84,51,0,0,49,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7611,John,Doe,2005-02-20,70,194,Unknown,dark,black,clean_shaven,L,LF,,0,,,52,50,72,51,51,49,51,50,49,53,,,,,,,,,,,,62,69,97,68,51,0,0,50,60,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8620,John,Doe,2006-11-09,77,212,Unknown,medium,black,clean_shaven,L,1B,,0,,,53,64,47,52,49,53,50,52,50,52,,,,,,,,,,,,82,93,69,71,49,0,0,52,76,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2154,John,Doe,2006-10-16,69,192,Unknown,dark,red,clean_shaven,R,3B,,0,,,48,49,51,49,48,52,59,48,52,52,,,,,,,,,,,,69,72,79,72,48,0,0,48,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5315,John,Doe,2007-10-24,75,224,Unknown,light,brown,clean_shaven,R,RF,,0,,,50,52,49,51,50,49,55,48,52,50,,,,,,,,,,,,80,62,71,79,50,0,0,48,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3978,John,Doe,2001-01-16,75,242,Unknown,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,49,52,48,52,54,49,54,0,58,65,0,0,0,,,,,0,,,,58,66,67,67,63,55,63,0,66,75,0,0,0,False,,,0,,,,,,0,50,closer,
P4182,John,Doe,1997-03-28,75,180,Unknown,light,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,51,53,53,50,54,49,49,0,59,58,0,0,0,,,,,0,,,,52,53,47,55,58,50,44,0,58,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7976,John,Doe,2000-01-07,77,229,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,51,50,54,50,52,47,52,62,59,0,0,0,0,,,,,0,,,,57,62,65,61,61,59,57,68,70,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2336,John,Doe,1990-12-05,72,188,Unknown,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,50,54,52,54,52,51,61,59,0,0,58,0,,,,,0,,,,51,47,51,46,45,46,46,51,58,0,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P6203,John,Doe,2003-12-29,74,237,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,54,50,52,52,52,58,62,0,0,0,0,,,,,0,,,,63,62,64,65,69,63,65,66,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2082,John,Doe,1988-09-06,70,165,Unknown,dark,black,mustache,S,P,,1,RP,SP,,,,,50,,,,53,51,50,50,52,50,53,0,63,60,54,55,0,,,,,0,,,,51,43,43,48,47,43,44,0,54,60,45,45,0,False,,,0,,,,,,0,50,power_sp,
P6473,John,Doe,2002-08-15,76,166,Unknown,light,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,51,52,53,51,52,50,49,61,63,59,0,53,0,,,,,0,,,,62,62,61,65,59,55,61,70,75,70,0,64,0,False,,,0,,,,,,0,50,finesse_sp,
P6290,John,Doe,1998-12-26,76,242,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,50,51,52,50,52,52,52,57,58,67,0,0,0,,,,,0,,,,62,65,58,64,63,63,61,67,70,81,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1237,John,Doe,2004-06-20,68,184,Unknown,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,53,52,50,52,51,54,61,63,64,0,54,0,,,,,0,,,,79,76,70,62,77,70,79,80,82,86,0,65,0,False,,,0,,,,,,0,50,power_sp,
P9722,John,Doe,1988-04-13,74,212,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,50,53,51,50,54,49,53,0,61,64,0,0,0,,,,,0,,,,49,51,49,46,49,48,50,0,53,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6968,John,Doe,2004-11-16,72,209,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,48,53,51,50,52,48,53,58,0,64,60,0,0,,,,,0,,,,62,63,78,82,64,58,63,68,0,78,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3833,John,Doe,1994-03-13,76,171,Unknown,light,black,clean_shaven,S,C,,0,,,71,54,50,54,53,48,51,53,51,49,,,,,,,,,,,,74,56,49,53,53,0,0,53,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7478,John,Doe,1992-08-02,72,224,Unknown,medium,brown,clean_shaven,R,1B,,0,,,50,49,70,51,53,50,57,50,52,49,,,,,,,,,,,,46,49,65,44,53,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4324,John,Doe,2000-07-15,69,247,Unknown,medium,black,clean_shaven,R,2B,,0,,,61,52,51,55,52,48,54,49,51,49,,,,,,,,,,,,76,61,66,61,52,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7990,John,Doe,2004-06-12,76,233,Unknown,medium,red,clean_shaven,R,3B,,0,,,54,48,51,52,50,51,56,49,52,48,,,,,,,,,,,,79,75,64,65,50,0,0,49,73,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5404,John,Doe,1995-07-08,74,222,Unknown,light,brown,clean_shaven,R,SS,,0,,,50,49,52,51,51,48,60,50,47,47,,,,,,,,,,,,54,53,47,46,51,0,0,50,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4381,John,Doe,1998-06-25,74,238,Unknown,dark,brown,clean_shaven,S,LF,,0,,,53,50,70,52,52,47,52,49,48,52,,,,,,,,,,,,63,55,77,65,52,0,0,49,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5230,John,Doe,2003-09-27,76,225,Unknown,dark,red,clean_shaven,R,CF,,0,,,51,51,53,52,49,49,51,52,50,51,,,,,,,,,,,,60,62,58,57,49,0,0,52,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5520,John,Doe,1993-01-02,69,189,Unknown,dark,black,clean_shaven,R,RF,,0,,,50,56,52,51,49,53,53,47,52,51,,,,,,,,,,,,40,56,49,43,49,0,0,47,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8604,John,Doe,1987-11-26,68,218,Unknown,light,brown,mustache,R,SS,,0,,,51,47,80,52,54,50,61,50,48,47,,,,,,,,,,,,45,43,79,50,54,0,0,50,38,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3880,John,Doe,1991-02-04,69,203,Unknown,medium,blonde,clean_shaven,L,2B,P,0,,,53,51,50,52,52,48,47,0,50,52,,,,,,,,,,,,51,50,42,47,52,0,0,0,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1969,John,Doe,1997-07-27,73,195,Unknown,dark,blonde,clean_shaven,R,2B,,0,,,53,60,50,52,47,51,55,48,52,50,,,,,,,,,,,,49,63,53,52,47,0,0,48,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7007,John,Doe,1995-11-18,77,220,Unknown,dark,black,clean_shaven,L,3B,,0,,,52,52,52,53,50,51,51,53,52,50,,,,,,,,,,,,50,48,48,57,50,0,0,53,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3884,John,Doe,1987-05-15,71,170,Unknown,light,brown,beard,S,1B,,0,,,50,59,49,51,47,53,49,48,50,49,,,,,,,,,,,,43,55,47,41,47,0,0,48,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2518,John,Doe,2000-01-13,69,169,Unknown,dark,blonde,clean_shaven,R,3B,,0,,,52,48,52,52,49,50,59,50,51,48,,,,,,,,,,,,58,61,57,58,49,0,0,50,59,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8678,John,Doe,1999-07-12,75,225,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,48,50,52,50,52,0,0,65,0,0,0,,,,,0,,,,62,58,59,64,57,58,62,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7414,John,Doe,1991-09-15,68,226,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,53,53,54,52,51,59,61,60,0,55,0,,,,,0,,,,50,51,47,47,52,42,51,52,52,53,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P8493,John,Doe,1990-02-16,71,182,Unknown,medium,blonde,goatee,R,P,,1,RP,SP,,,,,52,,,,52,51,50,50,52,50,50,63,60,58,0,58,0,,,,,0,,,,42,42,42,51,50,43,40,59,50,54,0,49,0,False,,,0,,,,,,0,50,balanced_sp,
P6435,John,Doe,1991-12-15,76,171,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,54,49,51,52,53,54,58,58,65,0,0,0,,,,,0,,,,40,54,50,50,40,43,44,50,50,58,0,0,0,False,,,0,,,,,,0,50,closer,
P8561,John,Doe,1998-08-04,69,245,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,51,49,53,50,52,49,53,0,0,0,63,0,0,,,,,0,,,,57,56,59,58,65,63,59,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5736,John,Doe,1990-10-27,71,232,Unknown,dark,brown,beard,L,P,,1,RP,RP,,,,,53,,,,48,50,53,50,54,49,52,0,0,66,63,0,0,,,,,0,,,,47,41,49,53,46,42,52,0,0,57,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3215,John,Doe,2001-11-13,70,163,Unknown,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,51,50,50,52,49,52,62,61,0,56,0,0,,,,,0,,,,55,62,60,57,57,63,63,68,76,0,66,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6063,John,Doe,1990-09-26,70,208,Unknown,medium,brown,clean_shaven,R,RF,1B,0,,,50,60,52,49,49,50,55,52,52,51,,,,,,,,,,,,46,59,52,43,49,0,0,52,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3307,John,Doe,2002-08-08,76,198,Unknown,light,black,mustache,R,SS,,0,,,50,49,87,50,49,46,57,49,53,51,,,,,,,,,,,,63,63,98,57,49,0,0,49,67,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1222,John,Doe,2001-05-06,69,248,Unknown,dark,brown,clean_shaven,L,1B,,0,,,51,63,50,49,49,54,44,52,49,49,,,,,,,,,,,,56,74,64,59,49,0,0,52,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8868,John,Doe,1998-08-01,70,218,Unknown,light,red,clean_shaven,S,RF,,0,,,53,61,48,51,49,52,49,52,50,53,,,,,,,,,,,,61,75,56,64,49,0,0,52,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1108,John,Doe,1998-11-14,70,235,Unknown,light,brown,clean_shaven,L,1B,,0,,,53,58,53,51,49,49,50,50,48,51,,,,,,,,,,,,65,69,62,61,49,0,0,50,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4021,John,Doe,2002-10-26,70,203,Unknown,medium,brown,mustache,R,RF,,0,,,49,59,50,50,50,52,53,51,50,48,,,,,,,,,,,,60,66,64,55,50,0,0,51,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9573,John,Doe,2004-05-28,77,190,Unknown,medium,brown,clean_shaven,R,2B,,0,,,64,50,48,58,53,49,58,51,51,48,,,,,,,,,,,,85,71,59,75,53,0,0,51,77,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8301,John,Doe,1995-05-12,73,206,Unknown,medium,black,goatee,R,LF,,0,,,53,59,51,52,49,50,57,51,49,50,,,,,,,,,,,,55,64,51,57,49,0,0,51,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8704,John,Doe,2008-01-16,68,198,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,48,50,52,53,53,0,0,65,0,0,0,,,,,0,,,,72,62,65,75,73,73,76,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P2639,John,Doe,2006-12-21,75,217,Unknown,medium,black,goatee,R,P,,1,RP,SP,,,,,51,,,,52,50,50,52,52,52,49,58,62,59,0,0,0,,,,,0,,,,79,65,79,78,63,81,79,86,73,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1455,John,Doe,2007-01-20,77,207,Unknown,light,blonde,goatee,L,P,,1,RP,SP,,,,,51,,,,48,51,49,52,52,49,52,58,61,0,62,0,0,,,,,0,,,,61,77,73,75,70,74,82,69,84,0,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3610,John,Doe,2004-10-04,73,162,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,53,50,53,53,49,53,0,56,63,63,0,0,,,,,0,,,,63,63,74,66,75,72,64,0,82,91,93,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7565,John,Doe,2004-05-06,70,210,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,53,50,52,51,53,0,61,0,61,0,0,,,,,0,,,,64,82,80,78,83,81,74,0,73,0,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7125,John,Doe,2007-07-11,68,168,Unknown,medium,black,clean_shaven,R,LF,,0,,,52,49,70,51,50,52,59,48,51,53,,,,,,,,,,,,77,68,97,71,50,0,0,48,77,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1976,John,Doe,2006-12-24,69,206,Unknown,dark,black,clean_shaven,R,SS,,0,,,58,50,50,50,52,48,57,49,47,51,,,,,,,,,,,,68,78,78,69,52,0,0,49,77,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3461,John,Doe,2007-03-11,73,228,Unknown,medium,red,clean_shaven,R,2B,,0,,,52,50,48,53,53,51,54,51,49,48,,,,,,,,,,,,74,76,71,70,53,0,0,51,72,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1292,John,Doe,2007-03-19,73,236,Unknown,medium,black,clean_shaven,L,2B,,0,,,52,52,51,51,49,52,51,49,51,51,,,,,,,,,,,,76,77,70,64,49,0,0,49,77,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8947,John,Doe,2004-07-30,78,163,Unknown,light,blonde,beard,R,C,,0,,,50,50,51,51,52,52,59,51,51,49,,,,,,,,,,,,65,62,62,78,52,0,0,51,72,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7789,John,Doe,1988-05-24,74,236,Unknown,dark,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,50,49,51,53,50,53,56,59,65,0,0,0,,,,,0,,,,40,42,46,50,43,41,51,54,55,63,0,0,0,False,,,0,,,,,,0,50,closer,
P8863,John,Doe,2004-05-14,68,208,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,50,51,51,54,52,50,0,0,0,62,0,0,,,,,0,,,,71,77,74,81,77,74,71,0,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7836,John,Doe,2000-10-06,74,194,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,50,,,,48,50,50,53,52,48,52,0,62,61,56,0,0,,,,,0,,,,57,59,63,65,58,57,61,0,67,67,67,0,0,False,,,0,,,,,,0,50,power_sp,
P2193,John,Doe,2000-06-05,71,180,Unknown,dark,black,beard,S,P,,1,RP,RP,,,,,51,,,,51,52,50,53,52,51,51,60,62,0,0,0,0,,,,,0,,,,59,67,58,64,56,64,58,71,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5189,John,Doe,1990-03-16,69,197,Unknown,light,red,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,51,52,53,49,53,61,61,59,0,0,0,,,,,0,,,,52,40,50,46,44,41,47,51,52,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5676,John,Doe,1994-08-29,70,230,Unknown,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,47,52,51,50,53,49,55,0,0,66,0,0,0,,,,,0,,,,49,55,48,56,54,47,57,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P6002,John,Doe,1991-05-16,78,247,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,51,50,49,50,52,48,53,0,61,65,0,0,0,,,,,0,,,,50,49,50,51,46,39,48,0,55,56,0,0,0,False,,,0,,,,,,0,50,closer,
P4323,John,Doe,1996-03-29,73,178,Unknown,medium,blonde,goatee,L,P,,1,RP,SP,,,,,51,,,,50,51,50,50,52,51,53,61,61,59,0,0,0,,,,,0,,,,54,46,53,48,49,52,50,56,59,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7298,John,Doe,2003-09-07,69,203,Unknown,light,blonde,mustache,S,P,,1,RP,SP,,,,,51,,,,51,50,52,50,52,49,53,62,59,61,0,0,0,,,,,0,,,,65,55,59,60,58,58,60,69,72,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8402,John,Doe,2002-12-29,69,188,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,49,51,54,52,49,61,63,59,0,0,0,,,,,0,,,,64,62,57,61,64,66,59,72,69,67,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2733,John,Doe,1992-11-22,70,228,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,53,54,50,52,51,53,0,63,61,0,55,0,,,,,0,,,,39,47,48,46,53,45,47,0,53,56,0,55,0,False,,,0,,,,,,0,50,power_sp,
P4297,John,Doe,1993-06-28,73,176,Unknown,light,black,goatee,R,C,,0,,,52,53,50,51,52,52,55,49,49,52,,,,,,,,,,,,50,45,42,43,52,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2669,John,Doe,1988-01-28,75,233,Unknown,medium,black,beard,S,1B,,0,,,52,64,51,49,48,53,50,50,48,51,,,,,,,,,,,,45,54,51,43,48,0,0,50,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8864,John,Doe,2001-07-13,72,162,Unknown,dark,brown,goatee,L,2B,,0,,,52,51,53,52,47,50,53,49,52,49,,,,,,,,,,,,67,58,66,59,47,0,0,49,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1412,John,Doe,2000-06-19,74,214,Unknown,medium,black,mustache,R,3B,,0,,,59,52,52,52,52,48,58,50,52,47,,,,,,,,,,,,69,62,61,60,52,0,0,50,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6791,John,Doe,1995-07-22,73,214,Unknown,light,black,mustache,R,SS,,0,,,53,49,50,49,51,51,57,51,49,48,,,,,,,,,,,,54,44,51,50,51,0,0,51,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9218,John,Doe,1996-09-29,74,197,Unknown,medium,black,clean_shaven,L,LF,,0,,,54,51,70,52,53,50,51,53,50,52,,,,,,,,,,,,49,50,75,47,53,0,0,53,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2938,John,Doe,1993-04-24,78,190,Unknown,dark,red,clean_shaven,L,CF,,0,,,54,47,53,53,50,50,45,50,51,51,,,,,,,,,,,,53,40,47,47,50,0,0,50,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6823,John,Doe,1989-10-24,70,205,Unknown,medium,black,clean_shaven,R,RF,,0,,,49,58,50,50,50,52,56,48,50,52,,,,,,,,,,,,39,50,46,40,50,0,0,48,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5882,John,Doe,1989-09-21,73,230,Unknown,medium,brown,mustache,R,2B,,0,,,52,52,52,51,52,50,57,50,51,50,,,,,,,,,,,,42,47,52,44,52,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6941,John,Doe,1992-10-18,77,215,Unknown,medium,brown,goatee,R,CF,,0,,,50,46,85,51,52,51,54,49,50,49,,,,,,,,,,,,47,36,80,50,52,0,0,49,48,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5338,John,Doe,2000-09-14,72,162,Unknown,dark,black,clean_shaven,R,2B,,0,,,51,49,70,51,52,52,54,51,49,49,,,,,,,,,,,,61,61,84,61,52,0,0,51,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5442,John,Doe,2000-04-13,73,176,Unknown,light,black,beard,L,SS,,0,,,50,61,52,51,51,52,52,49,49,52,,,,,,,,,,,,65,73,65,56,51,0,0,49,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3237,John,Doe,2001-12-29,78,169,Unknown,dark,black,clean_shaven,R,2B,,0,,,50,49,51,52,49,50,58,50,52,52,,,,,,,,,,,,60,60,61,65,49,0,0,50,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6530,John,Doe,1999-06-14,68,184,Unknown,medium,black,clean_shaven,S,CF,,0,,,51,51,52,49,49,54,49,47,51,48,,,,,,,,,,,,56,65,59,56,49,0,0,47,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9171,John,Doe,1993-01-24,76,217,Unknown,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,50,52,52,51,52,59,61,65,0,0,0,,,,,0,,,,46,46,47,43,48,51,43,58,53,58,0,0,0,False,,,0,,,,,,0,50,closer,
P1726,John,Doe,1993-12-23,70,191,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,51,50,52,51,53,61,0,60,0,0,0,,,,,0,,,,42,53,42,47,50,47,50,53,0,50,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8236,John,Doe,1987-08-25,74,245,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,54,53,52,53,53,61,60,0,0,57,0,,,,,0,,,,41,44,53,48,49,50,48,61,53,0,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P7881,John,Doe,1990-04-26,69,186,Unknown,light,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,49,52,50,54,51,52,61,59,61,0,58,0,,,,,0,,,,41,40,50,44,49,42,42,60,49,58,0,49,0,False,,,0,,,,,,0,50,workhorse_sp,
P8834,John,Doe,1999-02-03,76,182,Unknown,light,black,goatee,L,P,,1,RP,RP,,,,,51,,,,50,50,48,51,53,51,49,58,0,0,0,0,0,,,,,0,,,,63,65,56,67,60,60,63,72,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6414,John,Doe,1991-11-23,70,200,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,51,52,50,54,51,53,0,60,59,57,0,0,,,,,0,,,,46,50,40,53,49,43,49,0,60,50,48,0,0,False,,,0,,,,,,0,50,power_sp,
