player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7883,John,Doe,1990-07-28,77,221,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,54,51,54,52,52,61,63,61,0,54,0,,,,,0,,,,46,42,46,48,50,47,50,61,57,60,0,44,0,False,,,0,,,,,,0,50,workhorse_sp,
P5438,John,Doe,2002-05-22,75,209,Unknown,light,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,50,51,52,53,50,55,0,60,63,0,0,0,,,,,0,,,,55,65,65,64,61,58,70,0,66,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5518,John,Doe,1993-03-10,76,210,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,50,53,50,50,54,51,51,58,63,57,61,0,0,,,,,0,,,,47,43,43,52,41,50,51,56,54,49,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9223,John,Doe,2000-04-04,68,197,Unknown,dark,brown,clean_shaven,R,CF,,0,,,49,49,85,52,53,49,58,49,52,51,,,,,,,,,,,,56,55,94,65,53,0,0,49,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1771,John,Doe,2001-04-07,75,225,Unknown,light,black,clean_shaven,R,2B,,0,,,62,48,49,54,49,49,58,51,50,53,,,,,,,,,,,,70,55,61,69,49,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6999,John,Doe,1991-01-16,72,235,Unknown,medium,black,beard,L,1B,,0,,,50,62,49,51,47,51,47,52,53,51,,,,,,,,,,,,45,59,48,41,47,0,0,52,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5358,John,Doe,2002-01-08,76,215,Unknown,dark,brown,clean_shaven,R,2B,,0,,,55,47,70,53,50,47,55,52,51,51,,,,,,,,,,,,68,55,85,59,50,0,0,52,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8241,John,Doe,1988-12-06,74,242,Unknown,medium,black,mustache,R,SS,,0,,,54,52,51,50,50,50,56,52,52,50,,,,,,,,,,,,48,51,46,41,50,0,0,52,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2378,John,Doe,1988-11-07,72,195,Unknown,medium,brown,beard,R,SS,,0,,,59,51,71,52,49,49,62,53,53,51,,,,,,,,,,,,55,46,69,49,49,0,0,53,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8252,John,Doe,1993-11-11,75,199,Unknown,light,black,clean_shaven,R,C,,0,,,52,50,48,51,49,53,58,49,53,47,,,,,,,,,,,,42,47,46,49,49,0,0,49,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8159,John,Doe,1997-11-01,72,187,Unknown,light,red,beard,L,LF,,0,,,51,49,49,52,49,50,49,49,51,48,,,,,,,,,,,,54,47,49,54,49,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1010,John,Doe,2005-05-09,68,228,Unknown,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,50,50,53,51,53,59,0,65,0,0,0,,,,,0,,,,77,72,66,65,60,79,72,76,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P4260,John,Doe,2007-05-05,78,161,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,48,54,49,52,52,51,56,0,62,0,0,0,0,,,,,0,,,,67,81,67,78,69,80,71,0,77,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9890,John,Doe,2007-01-30,78,250,Unknown,light,brown,goatee,L,P,,1,RP,RP,,,,,52,,,,53,52,51,50,52,53,50,57,0,0,0,0,0,,,,,0,,,,76,64,64,72,63,68,73,75,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6591,John,Doe,2005-06-15,74,179,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,51,52,50,52,48,53,0,61,63,0,0,0,,,,,0,,,,68,63,75,81,62,70,78,0,85,90,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3148,John,Doe,2007-09-28,70,182,Unknown,dark,black,goatee,S,P,,1,RP,SP,,,,,50,,,,49,52,50,53,54,49,52,61,63,59,58,0,0,,,,,0,,,,72,69,70,80,74,64,76,79,73,82,73,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4461,John,Doe,2005-12-02,72,220,Unknown,light,black,goatee,R,LF,,0,,,48,52,52,49,49,48,59,52,50,52,,,,,,,,,,,,73,74,75,65,49,0,0,52,73,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6351,John,Doe,2005-09-09,73,193,Unknown,medium,brown,clean_shaven,L,1B,,0,,,48,64,51,48,51,50,48,52,52,48,,,,,,,,,,,,71,91,64,66,51,0,0,52,82,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8313,John,Doe,2004-05-22,77,230,Unknown,medium,brown,beard,S,RF,,0,,,50,50,52,52,51,48,50,50,50,53,,,,,,,,,,,,78,76,78,79,51,0,0,50,66,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7469,John,Doe,2006-05-21,72,247,Unknown,medium,red,clean_shaven,L,RF,,0,,,50,60,48,50,47,50,48,48,49,51,,,,,,,,,,,,61,82,70,79,47,0,0,48,59,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5519,John,Doe,2007-09-14,71,163,Unknown,dark,brown,goatee,L,RF,LF,0,,,50,49,70,52,52,47,46,49,51,49,,,,,,,,,,,,80,79,84,82,52,0,0,49,81,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6294,John,Doe,1993-12-28,72,187,Unknown,medium,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,51,53,48,52,52,52,51,60,60,65,0,0,0,,,,,0,,,,48,51,50,45,40,52,46,55,51,61,0,0,0,False,,,0,,,,,,0,50,closer,
P1736,John,Doe,1990-05-20,68,161,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,50,50,53,48,53,57,64,62,0,0,0,,,,,0,,,,41,48,47,53,45,48,48,52,63,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6898,John,Doe,1993-11-30,75,232,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,47,49,51,50,52,50,50,60,60,61,0,0,0,,,,,0,,,,39,40,50,51,46,43,45,50,58,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4939,John,Doe,1990-03-25,77,177,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,48,50,48,51,53,53,54,0,58,0,0,0,0,,,,,0,,,,41,49,51,50,48,51,54,0,48,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1839,John,Doe,1994-04-09,69,185,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,49,53,51,52,51,54,0,63,62,59,0,0,,,,,0,,,,50,44,52,54,56,55,56,0,60,61,62,0,0,False,,,0,,,,,,0,50,power_sp,
P8780,John,Doe,1994-01-17,77,193,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,50,53,51,53,48,53,0,61,60,59,54,0,,,,,0,,,,48,41,41,48,50,41,46,0,59,51,54,44,0,False,,,0,,,,,,0,50,power_sp,
P7597,John,Doe,1990-07-02,78,207,Unknown,light,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,49,53,54,53,52,51,49,58,63,0,0,0,0,,,,,0,,,,45,51,43,51,48,41,40,50,59,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9100,John,Doe,2002-10-26,70,240,Unknown,dark,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,49,51,53,51,52,53,51,60,60,67,0,0,0,,,,,0,,,,57,60,59,58,67,65,63,70,73,74,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6081,John,Doe,2004-04-05,78,192,Unknown,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,48,50,52,53,52,49,52,60,59,62,0,0,0,,,,,0,,,,76,64,65,68,75,78,75,88,81,86,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6771,John,Doe,1997-01-23,68,200,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,50,54,54,52,52,50,60,61,59,0,0,0,,,,,0,,,,43,52,49,48,56,49,46,57,62,56,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3600,John,Doe,2001-09-29,78,202,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,53,53,52,53,51,62,62,59,0,0,0,,,,,0,,,,62,58,63,63,66,60,65,68,69,65,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2325,John,Doe,1990-02-09,77,197,Unknown,dark,brown,clean_shaven,R,C,,0,,,50,48,87,49,51,52,56,49,52,52,,,,,,,,,,,,47,39,84,41,51,0,0,49,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6530,John,Doe,1995-06-23,75,187,Unknown,dark,blonde,mustache,L,1B,,0,,,51,56,53,49,51,52,47,52,49,49,,,,,,,,,,,,52,52,57,51,51,0,0,52,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1944,John,Doe,2004-03-20,73,207,Unknown,medium,black,clean_shaven,R,2B,,0,,,58,50,48,53,53,49,59,50,52,48,,,,,,,,,,,,83,75,70,77,53,0,0,50,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7398,John,Doe,1994-08-16,73,192,Unknown,dark,black,clean_shaven,R,3B,,0,,,49,49,72,50,51,47,56,52,47,48,,,,,,,,,,,,49,51,77,48,51,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1807,John,Doe,1989-06-22,76,208,Unknown,light,brown,clean_shaven,R,SS,,0,,,59,49,51,51,53,49,58,50,49,49,,,,,,,,,,,,51,39,42,45,53,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9122,John,Doe,1987-10-30,68,202,Unknown,light,brown,beard,R,LF,,0,,,50,53,50,51,51,49,59,49,51,51,,,,,,,,,,,,46,46,43,51,51,0,0,49,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6102,John,Doe,1987-11-21,69,248,Unknown,medium,black,goatee,L,CF,,0,,,51,50,70,51,53,50,48,52,48,52,,,,,,,,,,,,43,47,65,47,53,0,0,52,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3300,John,Doe,1991-04-12,71,249,Unknown,medium,brown,clean_shaven,R,RF,,0,,,50,50,50,52,51,52,57,49,50,50,,,,,,,,,,,,40,42,43,43,51,0,0,49,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1785,John,Doe,2004-01-20,75,245,Unknown,medium,black,clean_shaven,R,3B,,0,,,50,48,70,51,50,48,57,53,50,51,,,,,,,,,,,,59,53,80,65,50,0,0,53,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1436,John,Doe,2003-02-28,77,184,Unknown,medium,brown,goatee,R,CF,,0,,,51,52,52,52,53,50,57,50,49,50,,,,,,,,,,,,62,58,62,63,53,0,0,50,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1848,John,Doe,1996-11-14,74,171,Unknown,light,blonde,beard,R,CF,,0,,,52,50,72,52,50,48,54,51,49,52,,,,,,,,,,,,57,48,68,52,50,0,0,51,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7672,John,Doe,1994-06-26,77,167,Unknown,medium,brown,beard,R,SS,,0,,,51,49,86,49,49,49,61,51,53,47,,,,,,,,,,,,47,54,89,49,49,0,0,51,56,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4138,John,Doe,2001-08-25,75,220,Unknown,medium,black,mustache,S,3B,,0,,,51,49,53,50,48,50,56,50,47,51,,,,,,,,,,,,59,60,58,55,48,0,0,50,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2445,John,Doe,1995-08-12,68,199,Unknown,dark,black,clean_shaven,R,C,,0,,,52,51,86,53,49,53,57,52,51,51,,,,,,,,,,,,51,51,90,55,49,0,0,52,50,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7518,John,Doe,2004-10-09,73,209,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,47,52,52,50,51,0,0,65,0,0,0,,,,,0,,,,61,64,76,78,59,77,62,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P3490,John,Doe,1993-04-07,75,208,Unknown,light,black,goatee,R,P,,1,RP,RP,,,,,51,,,,50,53,50,50,54,49,53,0,61,0,0,0,0,,,,,0,,,,50,49,50,48,43,43,44,0,52,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1611,John,Doe,1995-01-13,74,198,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,52,53,50,53,50,52,57,58,0,57,0,0,,,,,0,,,,56,49,48,52,52,46,56,61,61,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3301,John,Doe,1989-08-18,76,246,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,52,50,53,53,51,54,61,63,59,0,0,0,,,,,0,,,,48,51,50,49,42,44,47,58,56,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1994,John,Doe,2002-03-20,74,228,Unknown,light,brown,mustache,L,P,,1,RP,SP,,,,,52,,,,52,49,53,53,52,49,49,60,63,60,0,0,0,,,,,0,,,,63,62,58,65,65,61,56,73,73,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4438,John,Doe,2000-02-16,69,250,Unknown,medium,blonde,mustache,S,P,,1,RP,RP,,,,,53,,,,49,51,50,51,53,51,51,61,58,0,0,56,0,,,,,0,,,,58,62,62,63,56,60,61,66,71,0,0,67,0,False,,,0,,,,,,0,50,finesse_rp,
P5143,John,Doe,2005-02-01,74,248,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,51,53,49,52,52,50,52,57,59,66,0,0,0,,,,,0,,,,79,67,78,66,76,60,72,69,87,79,0,0,0,False,,,0,,,,,,0,50,closer,
P7976,John,Doe,2000-05-24,77,232,Unknown,dark,brown,goatee,R,2B,,0,,,52,50,70,53,51,51,59,50,49,49,,,,,,,,,,,,64,65,82,66,51,0,0,50,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2967,John,Doe,1988-03-06,70,171,Unknown,light,black,clean_shaven,R,C,,0,,,56,49,50,52,51,49,59,52,51,51,,,,,,,,,,,,49,40,48,42,51,0,0,52,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4186,John,Doe,1988-05-05,76,211,Unknown,light,brown,clean_shaven,S,CF,,0,,,53,49,49,50,53,52,49,52,48,50,,,,,,,,,,,,46,45,41,42,53,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5505,John,Doe,1998-11-26,74,219,Unknown,dark,red,clean_shaven,L,LF,,0,,,52,64,49,50,50,51,52,49,49,49,,,,,,,,,,,,60,77,54,55,50,0,0,49,54,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8083,John,Doe,1995-09-23,77,240,Unknown,dark,brown,clean_shaven,L,1B,,0,,,50,56,52,49,52,49,44,53,49,52,,,,,,,,,,,,54,58,52,49,52,0,0,53,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7234,John,Doe,1998-02-23,69,250,Unknown,medium,blonde,clean_shaven,R,1B,,0,,,50,60,52,50,48,53,51,52,47,49,,,,,,,,,,,,45,58,55,49,48,0,0,52,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5466,John,Doe,1989-04-23,74,186,Unknown,dark,blonde,clean_shaven,R,3B,,0,,,48,50,50,51,48,50,56,49,47,52,,,,,,,,,,,,41,40,43,50,48,0,0,49,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2232,John,Doe,1992-09-11,69,215,Unknown,medium,black,clean_shaven,R,C,,0,,,53,51,49,51,52,53,57,50,50,51,,,,,,,,,,,,53,45,39,50,52,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8781,John,Doe,2004-07-13,75,170,Unknown,dark,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,52,53,48,52,54,49,55,0,58,66,0,0,0,,,,,0,,,,63,66,71,77,68,62,76,0,70,80,0,0,0,False,,,0,,,,,,0,50,closer,
P1360,John,Doe,2005-02-16,70,175,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,50,53,50,54,51,53,60,59,61,60,0,0,,,,,0,,,,76,78,65,73,77,62,82,78,80,89,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5703,John,Doe,2007-05-19,70,195,Unknown,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,51,51,50,52,51,49,59,63,0,0,0,0,,,,,0,,,,61,78,72,65,77,81,76,77,83,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8829,John,Doe,2005-03-02,76,212,Unknown,medium,black,mustache,S,P,,1,RP,SP,,,,,51,,,,47,51,52,50,53,51,52,58,59,62,58,0,0,,,,,0,,,,77,80,80,68,66,72,68,80,74,87,73,0,0,False,,,0,,,,,,0,50,power_sp,
P7041,John,Doe,2007-08-01,75,199,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,52,49,53,52,49,54,59,63,64,0,0,0,,,,,0,,,,69,63,68,68,60,73,76,70,78,93,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6862,John,Doe,2007-11-11,72,174,Unknown,medium,brown,goatee,R,2B,,0,,,55,49,85,52,49,51,58,50,49,49,,,,,,,,,,,,67,74,99,73,49,0,0,50,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5136,John,Doe,2006-05-19,69,221,Unknown,light,blonde,clean_shaven,L,RF,,0,,,52,47,85,49,49,49,48,51,47,50,,,,,,,,,,,,72,70,99,68,49,0,0,51,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1637,John,Doe,2006-11-29,68,209,Unknown,dark,brown,clean_shaven,L,LF,3B,0,,,50,53,49,52,53,48,47,52,51,50,,,,,,,,,,,,61,67,69,63,53,0,0,52,78,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2815,John,Doe,2005-07-19,68,223,Unknown,dark,brown,clean_shaven,L,RF,,0,,,49,59,51,50,51,53,49,48,48,53,,,,,,,,,,,,69,76,76,65,51,0,0,48,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2671,John,Doe,2005-08-04,74,193,Unknown,medium,brown,beard,R,3B,,0,,,52,52,48,49,49,53,59,53,51,49,,,,,,,,,,,,73,69,59,60,49,0,0,53,76,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1427,John,Doe,1989-01-19,74,239,Unknown,dark,brown,beard,R,P,,1,RP,CL,,,,,55,,,,51,50,50,50,52,50,52,0,0,66,0,0,0,,,,,0,,,,49,46,41,47,41,45,46,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7088,John,Doe,1997-01-10,75,169,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,52,52,52,53,49,51,62,61,0,0,0,0,,,,,0,,,,54,56,51,56,52,53,53,64,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2242,John,Doe,1990-02-06,68,173,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,53,51,53,52,48,53,62,62,62,0,0,0,,,,,0,,,,48,47,50,50,43,44,45,60,58,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1747,John,Doe,2004-02-17,76,163,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,51,52,52,49,52,60,61,0,0,0,0,,,,,0,,,,60,64,67,66,62,55,67,75,74,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8187,John,Doe,2001-02-03,75,232,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,50,52,51,50,52,52,52,62,0,60,0,0,0,,,,,0,,,,59,67,60,63,60,57,65,76,0,68,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1766,John,Doe,1996-11-16,74,196,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,51,51,52,50,49,58,57,57,60,0,0,,,,,0,,,,52,47,47,55,49,49,44,61,53,58,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7011,John,Doe,1997-02-18,78,167,Unknown,light,black,mustache,R,P,,1,RP,SP,,,,,52,,,,50,53,50,52,54,52,53,59,59,59,0,0,0,,,,,0,,,,45,51,54,54,46,49,51,64,55,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3075,John,Doe,1990-01-22,74,249,Unknown,light,red,mustache,L,P,,1,RP,RP,,,,,53,,,,52,52,50,52,52,53,50,59,60,0,0,0,0,,,,,0,,,,51,49,44,48,46,44,41,53,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4693,John,Doe,1993-05-30,75,208,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,53,,,,49,49,53,53,53,49,53,0,0,58,58,0,0,,,,,0,,,,47,39,52,50,47,41,43,0,0,50,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6712,John,Doe,2000-09-13,74,198,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,49,51,53,52,51,49,62,59,58,0,54,0,,,,,0,,,,62,59,60,61,61,56,64,68,68,71,0,61,0,False,,,0,,,,,,0,50,balanced_sp,
P3170,John,Doe,1989-10-22,77,209,Unknown,dark,brown,beard,R,P,,1,RP,RP,,,,,53,,,,52,54,51,52,52,51,52,0,59,65,0,0,0,,,,,0,,,,46,53,44,52,50,49,50,0,52,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1542,John,Doe,1993-11-15,68,179,Unknown,medium,blonde,clean_shaven,R,C,,0,,,49,51,52,50,51,50,56,50,52,49,,,,,,,,,,,,46,50,43,40,51,0,0,50,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9550,John,Doe,1992-09-29,75,234,Unknown,dark,black,clean_shaven,S,1B,,0,,,49,59,50,50,49,53,51,53,52,50,,,,,,,,,,,,39,51,40,43,49,0,0,53,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2149,John,Doe,1990-11-06,77,160,Unknown,light,black,clean_shaven,R,2B,SS,0,,,50,50,70,53,50,49,58,49,51,52,,,,,,,,,,,,49,50,69,50,50,0,0,49,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7796,John,Doe,1995-08-09,77,190,Unknown,light,black,clean_shaven,R,3B,,0,,,52,48,53,50,52,52,56,49,52,51,,,,,,,,,,,,52,45,51,54,52,0,0,49,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7418,John,Doe,1997-09-02,71,199,Unknown,medium,blonde,clean_shaven,R,SS,,0,,,60,51,53,54,50,50,58,50,49,48,,,,,,,,,,,,57,49,55,55,50,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5925,John,Doe,1997-05-05,74,201,Unknown,medium,black,clean_shaven,L,LF,,0,,,53,47,52,53,53,50,48,49,50,53,,,,,,,,,,,,49,52,55,53,53,0,0,49,50,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6022,John,Doe,1999-01-30,74,230,Unknown,dark,black,clean_shaven,R,CF,,0,,,52,49,49,51,51,53,51,48,50,51,,,,,,,,,,,,65,64,61,56,51,0,0,48,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4365,John,Doe,2002-05-06,69,180,Unknown,dark,black,mustache,L,RF,,0,,,54,60,48,51,51,50,47,49,51,52,,,,,,,,,,,,67,70,56,57,51,0,0,49,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4409,John,Doe,1998-03-27,78,214,Unknown,medium,black,beard,R,3B,,0,,,52,51,52,50,49,50,56,53,52,48,,,,,,,,,,,,61,64,59,61,49,0,0,53,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5701,John,Doe,1999-01-19,70,200,Unknown,light,brown,clean_shaven,S,C,,0,,,67,62,47,54,47,51,56,52,50,50,,,,,,,,,,,,75,67,54,68,47,0,0,52,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4726,John,Doe,1992-05-29,73,193,Unknown,dark,black,clean_shaven,S,1B,,0,,,52,62,47,52,50,51,50,49,49,50,,,,,,,,,,,,48,56,47,51,50,0,0,49,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9607,John,Doe,2004-05-06,73,207,Unknown,medium,brown,clean_shaven,L,2B,,0,,,53,48,51,54,52,49,49,51,51,48,,,,,,,,,,,,72,75,80,77,52,0,0,51,66,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4324,John,Doe,1998-04-24,71,202,Unknown,dark,blonde,clean_shaven,R,3B,,0,,,49,56,49,52,47,53,60,49,51,49,,,,,,,,,,,,55,62,61,59,47,0,0,49,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7387,John,Doe,1993-08-18,71,185,Unknown,light,brown,goatee,L,RF,,0,,,52,54,49,51,52,53,48,51,52,53,,,,,,,,,,,,43,54,44,43,52,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7614,John,Doe,1997-11-30,75,244,Unknown,light,black,beard,L,P,,1,RP,CL,,,,,55,,,,50,52,48,50,53,51,53,0,58,65,0,0,0,,,,,0,,,,48,53,49,56,48,52,58,0,54,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7086,John,Doe,1988-05-25,76,230,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,48,50,52,50,52,51,55,0,60,0,0,0,0,,,,,0,,,,39,43,41,52,52,41,53,0,53,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1176,John,Doe,1989-10-30,76,183,Unknown,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,52,49,52,50,52,50,51,59,60,57,57,0,0,,,,,0,,,,45,43,41,46,50,44,47,51,54,53,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8419,John,Doe,1996-11-27,73,163,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,51,51,50,52,53,50,57,60,0,0,0,0,,,,,0,,,,46,56,50,54,55,56,45,62,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8303,John,Doe,1993-08-13,70,227,Unknown,medium,brown,beard,R,P,,1,RP,RP,,,,,52,,,,48,48,52,50,52,50,52,58,0,0,0,0,0,,,,,0,,,,47,40,44,42,46,50,47,56,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
