player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7603,John,Doe,2000-04-25,77,164,Unknown,medium,blonde,goatee,R,RF,,0,,,63,60,53,52,51,50,57,51,48,51,,,,,,,,,,,,74,67,61,61,51,0,0,51,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8068,John,Doe,2000-10-09,69,235,Unknown,dark,black,clean_shaven,R,2B,,0,,,55,48,51,52,50,48,55,49,51,50,,,,,,,,,,,,61,62,64,57,50,0,0,49,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4506,John,Doe,2002-11-17,77,174,Unknown,light,black,clean_shaven,L,1B,,0,,,51,57,49,50,50,52,49,49,48,50,,,,,,,,,,,,63,65,59,55,50,0,0,49,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1879,John,Doe,1999-04-09,77,225,Unknown,light,black,beard,R,SS,,0,,,59,53,54,56,53,47,58,53,51,47,,,,,,,,,,,,74,58,68,70,53,0,0,53,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2620,John,Doe,2004-06-15,78,206,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,51,50,54,53,52,59,60,65,0,0,0,,,,,0,,,,79,70,73,80,75,75,67,69,87,91,0,0,0,False,,,0,,,,,,0,50,closer,
P2066,John,Doe,2008-01-10,74,221,Unknown,light,black,mustache,L,P,,1,RP,RP,,,,,55,,,,51,53,52,52,52,52,51,60,0,60,61,0,0,,,,,0,,,,70,77,66,70,68,69,65,81,0,85,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6870,John,Doe,2006-09-24,73,188,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,53,51,52,52,53,50,50,59,59,59,0,56,0,,,,,0,,,,73,73,76,65,76,70,60,71,70,82,0,84,0,False,,,0,,,,,,0,50,balanced_sp,
P8330,John,Doe,2005-07-19,72,204,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,52,54,50,52,49,53,59,60,58,0,56,0,,,,,0,,,,60,74,74,63,68,77,82,70,75,70,0,86,0,False,,,0,,,,,,0,50,power_sp,
P5150,John,Doe,2007-08-11,71,161,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,51,50,50,52,50,51,61,0,59,0,0,0,,,,,0,,,,68,71,77,74,75,65,69,78,0,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8382,John,Doe,2005-02-02,78,224,Unknown,light,red,clean_shaven,R,RF,,0,,,50,52,50,50,51,52,53,49,50,51,,,,,,,,,,,,66,73,61,73,51,0,0,49,67,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5984,John,Doe,2006-07-25,69,216,Unknown,medium,red,clean_shaven,R,3B,RF,0,,,53,48,72,51,53,49,55,49,50,51,,,,,,,,,,,,65,62,92,74,53,0,0,49,78,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5059,John,Doe,2004-05-16,70,228,Unknown,light,brown,mustache,R,C,,0,,,60,53,51,52,52,50,60,51,49,52,,,,,,,,,,,,74,75,76,68,52,0,0,51,77,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5033,John,Doe,2005-10-03,77,183,Unknown,dark,black,goatee,L,CF,,0,,,52,52,54,49,52,51,43,50,48,50,,,,,,,,,,,,79,75,78,76,52,0,0,50,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1233,John,Doe,2006-05-12,75,183,Unknown,light,brown,goatee,S,LF,,0,,,54,50,71,50,53,53,54,50,49,49,,,,,,,,,,,,80,73,97,72,53,0,0,50,66,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7954,John,Doe,2000-07-08,70,178,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,51,49,50,52,50,56,0,0,67,0,0,0,,,,,0,,,,66,62,55,67,62,63,65,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P3696,John,Doe,1990-09-18,75,248,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,50,52,50,53,49,52,60,0,58,60,0,0,,,,,0,,,,44,45,44,47,51,40,50,54,0,50,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8880,John,Doe,1994-11-24,75,228,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,50,48,50,52,50,51,0,0,66,63,0,0,,,,,0,,,,57,47,53,54,51,51,54,0,0,71,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8940,John,Doe,2002-09-05,68,173,Unknown,medium,blonde,goatee,L,P,,1,RP,RP,,,,,55,,,,49,50,48,50,52,52,50,57,62,0,61,0,0,,,,,0,,,,62,55,64,58,56,66,60,65,72,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5505,John,Doe,1990-02-16,68,225,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,50,,,,52,52,53,50,54,49,54,60,60,59,0,0,0,,,,,0,,,,52,50,40,52,47,48,46,57,56,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3561,John,Doe,1994-01-17,77,244,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,48,49,48,50,53,50,51,59,57,0,59,0,0,,,,,0,,,,38,48,49,49,42,49,46,50,53,0,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8721,John,Doe,1999-11-23,68,229,Unknown,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,53,51,53,52,48,52,59,60,59,0,0,0,,,,,0,,,,65,59,64,61,63,58,58,68,69,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6374,John,Doe,2001-04-09,71,206,Unknown,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,48,49,52,51,53,51,54,62,62,0,63,0,0,,,,,0,,,,60,58,56,59,66,63,63,67,75,0,68,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2287,John,Doe,2005-01-17,70,245,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,LR,,,,,50,,,,50,48,52,52,53,51,52,57,59,66,0,0,0,,,,,0,,,,63,63,74,67,70,70,74,82,86,95,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8682,John,Doe,1998-10-31,70,167,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,52,51,52,52,51,51,63,59,0,0,0,0,,,,,0,,,,66,57,59,66,62,60,63,68,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7462,John,Doe,1990-08-07,78,237,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,51,,,,52,49,54,52,52,52,49,0,60,60,0,0,0,,,,,0,,,,46,40,49,45,48,48,40,0,53,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6282,John,Doe,1998-08-19,78,219,Unknown,light,brown,beard,R,C,,0,,,50,50,50,49,51,51,60,49,51,51,,,,,,,,,,,,56,56,63,59,51,0,0,49,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4741,John,Doe,2003-07-06,70,213,Unknown,medium,blonde,beard,R,1B,,0,,,57,51,53,51,53,48,57,51,51,51,,,,,,,,,,,,66,64,67,58,53,0,0,51,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5366,John,Doe,1996-09-10,78,201,Unknown,dark,black,clean_shaven,L,2B,,0,,,52,51,53,53,48,49,50,49,50,48,,,,,,,,,,,,52,49,52,51,48,0,0,49,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2674,John,Doe,1992-01-30,71,202,Unknown,dark,blonde,mustache,R,3B,,0,,,53,53,50,50,49,50,57,53,50,50,,,,,,,,,,,,45,47,43,43,49,0,0,53,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7878,John,Doe,1989-07-13,77,227,Unknown,medium,black,goatee,S,SS,,0,,,50,51,51,51,49,51,57,51,51,51,,,,,,,,,,,,41,48,50,51,49,0,0,51,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3398,John,Doe,1995-12-11,70,180,Unknown,medium,brown,mustache,R,LF,,0,,,50,52,51,52,48,47,58,51,49,50,,,,,,,,,,,,48,56,51,48,48,0,0,51,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3706,John,Doe,2003-10-13,75,215,Unknown,medium,black,clean_shaven,R,CF,,0,,,54,48,70,52,53,47,57,48,49,52,,,,,,,,,,,,65,54,80,59,53,0,0,48,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3617,John,Doe,1993-04-08,77,185,Unknown,medium,blonde,clean_shaven,L,RF,,0,,,52,50,85,51,52,46,49,51,49,52,,,,,,,,,,,,45,44,80,50,52,0,0,51,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9186,John,Doe,1987-05-12,76,204,Unknown,dark,black,goatee,R,1B,,0,,,49,50,70,52,51,49,58,49,50,51,,,,,,,,,,,,46,44,68,45,51,0,0,49,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2014,John,Doe,1998-08-19,72,217,Unknown,medium,brown,clean_shaven,S,C,,0,,,52,61,50,50,50,51,56,51,49,52,,,,,,,,,,,,58,67,63,57,50,0,0,51,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9868,John,Doe,1987-08-03,74,210,Unknown,dark,blonde,clean_shaven,S,CF,,0,,,61,49,50,49,49,48,53,49,52,52,,,,,,,,,,,,53,47,42,40,49,0,0,49,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8925,John,Doe,1997-11-02,69,199,Unknown,medium,blonde,clean_shaven,R,CF,,0,,,53,48,70,52,49,48,53,48,50,49,,,,,,,,,,,,49,50,74,51,49,0,0,48,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6651,John,Doe,1997-05-16,73,206,Unknown,light,black,clean_shaven,R,2B,,0,,,54,48,70,53,54,50,56,49,52,48,,,,,,,,,,,,55,48,74,52,54,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6925,John,Doe,1995-02-01,71,169,Unknown,dark,black,clean_shaven,R,SS,,0,,,60,51,50,55,50,49,60,51,49,48,,,,,,,,,,,,57,53,47,57,50,0,0,51,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9120,John,Doe,2000-04-02,76,221,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,50,51,52,51,53,59,0,65,0,0,0,,,,,0,,,,62,57,63,64,62,62,65,73,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P6172,John,Doe,1997-01-15,73,210,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,48,,,,52,52,50,52,54,53,50,61,60,62,0,57,0,,,,,0,,,,48,56,47,55,47,51,51,65,57,61,0,54,0,False,,,0,,,,,,0,50,balanced_sp,
P5560,John,Doe,1989-03-18,75,232,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,48,,,,49,48,52,50,52,49,50,59,59,59,0,0,0,,,,,0,,,,42,39,44,42,42,44,50,57,56,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2429,John,Doe,2000-07-21,76,224,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,52,53,54,51,54,62,61,58,0,0,0,,,,,0,,,,65,64,68,66,59,61,69,72,66,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8184,John,Doe,1988-04-24,78,160,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,50,50,50,52,53,51,60,60,59,61,0,0,,,,,0,,,,48,40,41,42,50,43,47,52,52,55,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5084,John,Doe,1997-06-17,77,169,Unknown,medium,red,beard,L,P,,1,RP,SP,,,,,52,,,,51,50,51,53,52,50,54,60,62,59,55,0,0,,,,,0,,,,52,48,54,54,54,54,58,59,57,58,57,0,0,False,,,0,,,,,,0,50,power_sp,
P3820,John,Doe,1988-04-28,75,235,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,53,49,53,50,53,49,49,60,61,0,61,0,0,,,,,0,,,,49,46,47,46,50,44,45,59,51,0,61,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3445,John,Doe,1996-07-24,78,189,Unknown,medium,brown,clean_shaven,S,CF,,0,,,60,65,50,51,50,50,51,51,51,51,,,,,,,,,,,,59,63,54,52,50,0,0,51,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7920,John,Doe,1998-11-04,73,189,Unknown,dark,brown,goatee,L,RF,,0,,,48,56,49,49,49,52,46,50,48,48,,,,,,,,,,,,57,64,56,57,49,0,0,50,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4681,John,Doe,1999-01-30,76,242,Unknown,medium,black,clean_shaven,R,1B,,0,,,51,63,52,51,50,54,54,50,52,49,,,,,,,,,,,,64,71,61,59,50,0,0,50,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3305,John,Doe,2005-02-24,74,190,Unknown,medium,brown,clean_shaven,R,3B,,0,,,54,51,53,53,49,49,59,51,51,52,,,,,,,,,,,,70,67,67,64,49,0,0,51,73,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4139,John,Doe,1990-07-05,68,169,Unknown,light,black,beard,R,LF,,0,,,50,58,49,49,53,52,56,50,52,50,,,,,,,,,,,,43,49,42,45,53,0,0,50,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4354,John,Doe,1991-09-05,70,193,Unknown,dark,brown,beard,L,CF,,0,,,53,54,53,54,51,50,48,51,49,50,,,,,,,,,,,,49,54,46,51,51,0,0,51,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8437,John,Doe,1995-11-02,70,211,Unknown,medium,brown,clean_shaven,R,RF,,0,,,53,51,51,51,51,52,59,49,51,51,,,,,,,,,,,,54,51,47,53,51,0,0,49,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7270,John,Doe,1995-12-15,76,184,Unknown,light,brown,clean_shaven,S,RF,,0,,,49,61,52,51,49,52,53,49,48,51,,,,,,,,,,,,44,64,50,49,49,0,0,49,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5375,John,Doe,2007-07-03,71,167,Unknown,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,48,52,52,53,53,0,0,65,0,0,0,,,,,0,,,,76,64,72,78,78,66,75,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P1737,John,Doe,2005-10-26,75,242,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,51,,,,49,53,52,50,52,52,53,62,63,0,0,0,0,,,,,0,,,,68,63,77,82,69,82,76,89,85,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1955,John,Doe,2007-08-22,73,231,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,53,50,50,53,49,53,0,62,0,0,0,0,,,,,0,,,,74,77,74,70,72,69,77,0,91,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2645,John,Doe,2006-05-08,71,174,Unknown,dark,brown,beard,S,P,,1,RP,RP,,,,,50,,,,49,52,48,51,54,53,52,0,59,67,0,0,0,,,,,0,,,,73,77,67,84,69,70,78,0,81,93,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2891,John,Doe,2004-10-25,70,238,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,52,49,51,53,50,51,60,60,65,0,0,0,,,,,0,,,,68,68,72,81,63,70,66,81,79,84,0,0,0,False,,,0,,,,,,0,50,closer,
P4587,John,Doe,2004-08-27,72,225,Unknown,medium,black,beard,R,C,,0,,,52,52,47,52,51,53,55,51,49,52,,,,,,,,,,,,62,80,59,63,51,0,0,51,68,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6972,John,Doe,2006-06-18,74,210,Unknown,light,brown,goatee,S,SS,,0,,,52,49,52,52,52,51,55,52,53,51,,,,,,,,,,,,76,78,64,82,52,0,0,52,65,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4510,John,Doe,2008-02-05,77,179,Unknown,light,brown,clean_shaven,L,C,,0,,,54,48,53,55,49,48,50,52,53,48,,,,,,,,,,,,68,77,66,80,49,0,0,52,74,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2113,John,Doe,2006-05-19,70,206,Unknown,light,black,clean_shaven,R,1B,,0,,,50,65,51,51,51,52,56,49,48,51,,,,,,,,,,,,62,85,80,69,51,0,0,49,61,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4641,John,Doe,2007-04-15,77,176,Unknown,medium,black,clean_shaven,R,LF,,0,,,52,52,48,49,48,53,59,51,49,52,,,,,,,,,,,,76,79,58,66,48,0,0,51,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4636,John,Doe,2001-02-15,72,248,Unknown,dark,red,mustache,R,P,,1,RP,CL,,,,,66,,,,50,54,47,50,52,49,52,61,61,65,0,0,0,,,,,71,,,,59,63,58,62,57,64,64,71,69,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7748,John,Doe,1989-03-25,68,246,Unknown,light,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,51,53,53,52,52,52,53,0,62,60,56,56,0,,,,,0,,,,42,48,49,45,50,51,51,0,55,50,48,50,0,False,,,0,,,,,,0,50,power_sp,
P5662,John,Doe,1995-12-01,76,175,Unknown,dark,black,goatee,R,P,,1,RP,SP,,,,,52,,,,48,53,53,51,54,49,49,62,62,0,0,0,0,,,,,0,,,,44,53,55,50,52,46,47,64,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4428,John,Doe,2003-12-07,76,229,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,49,50,50,53,49,49,59,0,0,60,0,0,,,,,0,,,,63,56,64,64,58,64,60,67,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9991,John,Doe,2003-01-22,70,222,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,51,50,52,49,52,0,61,59,0,0,0,,,,,0,,,,61,66,60,65,56,62,62,0,71,64,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1623,John,Doe,1997-02-05,71,214,Unknown,light,blonde,beard,S,P,,1,RP,RP,,,,,52,,,,52,53,53,50,53,49,54,0,62,65,0,0,0,,,,,0,,,,53,50,52,58,48,51,56,0,62,68,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1733,John,Doe,1995-03-21,70,164,Unknown,light,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,51,51,50,52,52,48,52,62,59,61,60,0,0,,,,,0,,,,46,54,52,50,51,52,51,63,59,66,57,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5638,John,Doe,1988-12-17,68,249,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,52,54,52,53,53,52,59,61,58,0,0,0,,,,,0,,,,45,48,50,45,48,49,49,56,55,57,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5138,John,Doe,2000-04-27,76,199,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,51,50,53,50,54,51,55,0,62,63,0,0,0,,,,,0,,,,64,61,60,59,62,57,69,0,68,68,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5739,John,Doe,1989-10-15,77,199,Unknown,light,black,beard,R,P,,1,RP,LR,,,,,52,,,,51,51,51,51,52,50,52,58,61,65,0,0,0,,,,,0,,,,42,50,41,52,46,48,50,55,55,56,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8641,John,Doe,2004-04-27,74,205,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,51,53,50,52,50,51,63,59,58,0,0,0,,,,,0,,,,65,81,67,71,67,73,81,77,71,87,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1522,John,Doe,1992-03-01,70,174,Unknown,medium,black,beard,S,C,,0,,,50,52,86,52,50,49,56,51,50,52,,,,,,,,,,,,41,52,85,47,50,0,0,51,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6716,John,Doe,1990-07-30,73,188,Unknown,medium,black,clean_shaven,R,1B,,0,,,52,57,48,51,52,53,51,49,50,50,,,,,,,,,,,,52,55,48,49,52,0,0,49,49,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3883,John,Doe,2003-08-31,76,175,Unknown,dark,black,goatee,L,2B,,0,,,60,48,48,54,51,49,47,50,48,50,,,,,,,,,,,,74,58,59,67,51,0,0,50,53,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2022,John,Doe,1987-10-04,71,232,Unknown,dark,brown,clean_shaven,L,3B,,0,,,48,51,51,48,48,51,47,49,47,50,,,,,,,,,,,,41,42,44,38,48,0,0,49,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1850,John,Doe,1988-07-01,73,180,Unknown,medium,red,beard,R,SS,,0,,,55,50,91,52,51,47,60,52,51,48,,,,,,,,,,,,45,49,90,44,51,0,0,52,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6828,John,Doe,1994-01-30,78,162,Unknown,medium,black,clean_shaven,R,LF,,0,,,52,50,47,52,52,49,55,50,52,53,,,,,,,,,,,,52,47,41,46,52,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1908,John,Doe,1991-03-26,68,208,Unknown,light,black,clean_shaven,L,CF,,0,,,54,53,49,52,50,50,46,51,50,49,,,,,,,,,,,,46,48,42,52,50,0,0,51,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4979,John,Doe,2002-12-29,77,238,Unknown,medium,brown,clean_shaven,R,RF,,0,,,52,50,85,51,49,48,51,52,51,50,,,,,,,,,,,,65,58,90,58,49,0,0,52,59,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5487,John,Doe,1988-08-19,70,181,Unknown,medium,brown,beard,S,CF,,0,,,53,54,52,52,50,52,54,50,50,48,,,,,,,,,,,,45,49,44,48,50,0,0,50,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1408,John,Doe,1996-10-01,77,179,Unknown,dark,brown,beard,R,2B,,0,,,61,50,52,56,49,47,56,51,48,51,,,,,,,,,,,,64,46,57,51,49,0,0,51,49,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3079,John,Doe,1994-10-11,77,242,Unknown,medium,black,clean_shaven,R,2B,,0,,,53,49,48,52,50,51,55,52,52,53,,,,,,,,,,,,51,44,47,53,50,0,0,52,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3485,John,Doe,1996-06-17,74,227,Unknown,light,brown,clean_shaven,L,1B,,0,,,50,50,50,49,48,52,47,50,50,49,,,,,,,,,,,,55,51,54,48,48,0,0,50,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8736,John,Doe,1996-03-16,75,196,Unknown,dark,blonde,beard,R,LF,,0,,,49,51,53,51,51,49,55,52,51,53,,,,,,,,,,,,54,49,49,46,51,0,0,52,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4739,John,Doe,1994-05-16,70,193,Unknown,dark,brown,clean_shaven,R,2B,,0,,,53,48,70,52,53,51,58,49,53,48,,,,,,,,,,,,58,50,72,50,53,0,0,49,56,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1663,John,Doe,1997-12-05,74,241,Unknown,dark,brown,beard,L,P,,1,RP,CL,,,,,55,,,,53,50,50,52,52,53,52,59,0,65,0,0,0,,,,,0,,,,55,50,56,56,45,53,55,57,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P5240,John,Doe,1995-08-19,77,250,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,53,49,51,50,52,49,49,0,60,0,58,0,0,,,,,0,,,,55,50,51,49,53,44,51,0,64,0,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8031,John,Doe,1989-06-28,69,160,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,48,51,50,52,48,49,61,60,60,0,0,0,,,,,0,,,,42,45,49,45,49,41,39,52,54,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6052,John,Doe,2001-11-21,70,240,Unknown,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,49,49,53,53,53,52,62,0,61,0,0,0,,,,,0,,,,55,58,67,66,58,65,65,77,0,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7284,John,Doe,1995-12-08,71,179,Unknown,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,50,50,52,52,51,49,58,58,65,0,0,0,,,,,0,,,,52,51,47,49,55,54,44,57,63,63,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7384,John,Doe,1991-03-01,76,177,Unknown,medium,brown,beard,L,P,,1,RP,RP,,,,,54,,,,52,51,50,53,54,49,51,58,59,0,0,0,0,,,,,0,,,,43,49,45,54,50,43,41,49,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8568,John,Doe,2002-09-23,73,236,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,52,53,49,51,52,51,51,59,0,0,60,0,0,,,,,0,,,,66,65,65,62,62,59,58,70,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4018,John,Doe,1989-10-27,72,249,Unknown,light,blonde,beard,R,3B,,0,,,53,59,50,52,48,49,56,50,52,52,,,,,,,,,,,,46,59,44,51,48,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9866,John,Doe,1997-04-07,74,193,Unknown,light,brown,goatee,R,2B,3B,0,,,54,48,72,54,54,51,56,51,50,50,,,,,,,,,,,,53,50,77,57,54,0,0,51,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9925,John,Doe,1991-09-26,75,235,Unknown,dark,brown,clean_shaven,S,LF,,0,,,56,48,49,53,50,48,52,50,52,51,,,,,,,,,,,,46,44,43,46,50,0,0,50,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4232,John,Doe,1987-07-31,75,233,Unknown,medium,black,clean_shaven,R,RF,,0,,,61,51,49,53,54,47,54,51,51,51,,,,,,,,,,,,57,44,41,45,54,0,0,51,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5322,John,Doe,2001-06-05,72,222,Unknown,light,blonde,clean_shaven,L,RF,,0,,,48,51,52,49,49,50,50,51,51,51,,,,,,,,,,,,59,61,64,59,49,0,0,51,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
