player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8783,John,Doe,2005-09-02,75,227,Unknown,dark,brown,clean_shaven,L,C,,0,,,49,51,50,49,50,50,49,50,48,50,,,,,,,,,,,,74,67,66,79,50,0,0,50,77,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2157,John,Doe,2004-05-23,74,228,Unknown,medium,black,clean_shaven,L,1B,,0,,,48,64,48,48,50,53,46,52,48,51,,,,,,,,,,,,74,92,62,75,50,0,0,52,76,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3317,John,Doe,2004-05-11,74,187,Unknown,medium,black,mustache,L,2B,,0,,,54,54,49,54,52,49,48,51,52,52,,,,,,,,,,,,73,81,61,78,52,0,0,51,80,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5061,John,Doe,2006-04-02,69,169,Unknown,dark,brown,clean_shaven,R,3B,,0,,,51,50,48,50,49,48,60,51,51,52,,,,,,,,,,,,74,60,61,60,49,0,0,51,76,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9479,John,Doe,1988-10-03,68,184,Unknown,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,50,51,50,53,49,55,58,61,65,0,0,0,,,,,0,,,,45,45,43,43,43,43,46,54,56,59,0,0,0,False,,,0,,,,,,0,50,closer,
P9484,John,Doe,1996-10-13,75,186,Unknown,medium,blonde,mustache,R,P,,1,RP,SP,,,,,51,,,,50,53,50,52,52,49,53,62,60,61,0,58,0,,,,,0,,,,48,58,52,55,49,49,50,61,62,66,0,54,0,False,,,0,,,,,,0,50,workhorse_sp,
P3475,John,Doe,1991-06-01,77,242,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,50,52,51,50,52,48,51,62,62,61,0,0,0,,,,,0,,,,48,47,46,49,49,42,43,60,54,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8339,John,Doe,1989-10-08,76,242,Unknown,medium,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,49,52,51,53,53,47,50,0,63,63,0,0,0,,,,,0,,,,41,43,47,51,51,47,46,0,55,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8805,John,Doe,1994-06-30,76,246,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,49,48,52,53,53,48,61,62,63,0,0,0,,,,,0,,,,50,45,56,50,48,50,46,65,58,67,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7207,John,Doe,2004-09-10,74,236,Unknown,medium,brown,mustache,R,P,,1,RP,RP,,,,,50,,,,50,51,51,53,52,52,50,57,59,0,0,0,0,,,,,0,,,,63,65,79,68,78,75,67,87,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1177,John,Doe,1996-08-19,68,206,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,50,,,,50,52,54,53,52,50,54,0,63,61,0,0,0,,,,,0,,,,54,49,55,53,54,55,50,0,62,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1093,John,Doe,1999-02-20,76,230,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,54,50,50,52,52,52,0,0,63,0,0,0,,,,,0,,,,62,60,61,60,59,63,58,0,0,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5575,John,Doe,1989-12-20,68,228,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,52,50,50,52,51,51,59,59,58,0,57,0,,,,,0,,,,48,45,44,43,46,44,50,57,54,50,0,55,0,False,,,0,,,,,,0,50,balanced_sp,
P1225,John,Doe,1995-06-10,75,185,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,52,54,50,52,48,52,58,60,0,0,0,0,,,,,0,,,,51,48,50,57,59,47,56,54,62,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6001,John,Doe,1990-11-30,76,232,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,53,51,51,52,49,52,59,0,58,0,0,0,,,,,0,,,,44,49,44,48,50,49,51,57,0,50,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7748,John,Doe,1990-08-28,73,163,Unknown,light,brown,mustache,R,C,,0,,,50,51,49,49,52,50,56,48,52,49,,,,,,,,,,,,44,48,49,42,52,0,0,48,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1565,John,Doe,1990-09-02,78,239,Unknown,medium,brown,clean_shaven,L,1B,,0,,,48,61,52,49,50,54,43,51,49,48,,,,,,,,,,,,42,59,42,48,50,0,0,51,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8256,John,Doe,1996-11-30,70,248,Unknown,dark,brown,clean_shaven,S,2B,,0,,,54,48,78,51,50,50,54,48,51,52,,,,,,,,,,,,59,47,80,56,50,0,0,48,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4896,John,Doe,1990-08-02,68,232,Unknown,medium,brown,beard,L,3B,SS,0,,,50,49,49,49,51,48,51,51,52,50,,,,,,,,,,,,43,43,42,44,51,0,0,51,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7274,John,Doe,1993-10-28,76,244,Unknown,dark,brown,clean_shaven,L,SS,,0,,,60,52,51,51,49,49,50,49,51,47,,,,,,,,,,,,57,46,45,41,49,0,0,49,42,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5599,John,Doe,1993-01-17,72,165,Unknown,medium,brown,beard,R,LF,,0,,,51,63,47,49,49,50,56,52,52,52,,,,,,,,,,,,51,54,43,42,49,0,0,52,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8004,John,Doe,1989-11-09,75,166,Unknown,dark,brown,goatee,R,CF,,0,,,52,50,50,49,49,49,51,51,51,50,,,,,,,,,,,,42,44,47,43,49,0,0,51,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7501,John,Doe,1990-11-08,76,247,Unknown,medium,black,goatee,R,RF,,0,,,53,49,71,50,50,50,58,50,51,52,,,,,,,,,,,,47,49,63,46,50,0,0,50,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1309,John,Doe,2004-04-30,71,187,Unknown,light,brown,goatee,S,LF,,0,,,49,63,48,50,48,51,53,53,52,52,,,,,,,,,,,,65,81,71,78,48,0,0,53,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3440,John,Doe,1997-11-24,76,182,Unknown,light,black,clean_shaven,R,2B,,0,,,51,51,50,49,51,49,57,50,49,51,,,,,,,,,,,,48,47,48,50,51,0,0,50,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3937,John,Doe,1987-11-14,72,168,Unknown,dark,brown,clean_shaven,R,3B,,0,,,48,49,50,50,50,50,59,49,51,49,,,,,,,,,,,,48,40,44,42,50,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8380,John,Doe,1996-09-25,73,241,Unknown,medium,brown,beard,L,1B,,0,,,52,54,49,51,49,50,48,51,49,51,,,,,,,,,,,,51,54,47,52,49,0,0,51,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9637,John,Doe,1988-02-23,68,215,Unknown,medium,black,clean_shaven,S,1B,,0,,,50,52,51,50,53,50,50,51,48,48,,,,,,,,,,,,45,49,44,40,53,0,0,51,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3505,John,Doe,1988-03-09,76,198,Unknown,medium,black,mustache,L,3B,,0,,,50,57,49,49,50,54,50,52,48,50,,,,,,,,,,,,50,56,46,47,50,0,0,52,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5356,John,Doe,1987-03-30,76,201,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,50,52,52,49,54,0,0,66,0,0,0,,,,,0,,,,51,47,51,45,44,39,47,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1895,John,Doe,1988-03-24,70,175,Unknown,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,51,51,51,52,49,50,62,59,58,0,0,0,,,,,0,,,,47,51,45,51,46,47,43,61,49,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2014,John,Doe,1991-01-12,75,184,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,50,53,50,52,53,50,53,58,61,60,0,0,0,,,,,0,,,,41,44,42,49,47,49,46,56,57,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5637,John,Doe,2003-07-31,68,208,Unknown,light,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,51,50,51,53,52,52,51,62,61,0,0,0,0,,,,,0,,,,62,60,68,67,57,62,59,76,69,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1032,John,Doe,2000-06-27,75,222,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,52,54,51,52,48,51,0,63,61,0,0,0,,,,,0,,,,57,64,63,60,61,55,61,0,75,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3941,John,Doe,1989-12-27,76,183,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,51,54,47,50,53,53,52,0,59,63,58,0,0,,,,,0,,,,48,51,50,45,39,51,52,0,56,62,52,0,0,False,,,0,,,,,,0,50,power_rp,
P2773,John,Doe,1994-07-31,69,234,Unknown,light,blonde,clean_shaven,L,P,RF,1,RP,SP,,,,,48,,,,49,50,51,53,52,50,50,59,62,0,0,0,0,,,,,0,,,,44,50,50,53,51,47,49,62,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1477,John,Doe,1998-11-26,75,223,Unknown,medium,brown,beard,S,CF,,0,,,50,49,77,50,52,50,51,50,50,52,,,,,,,,,,,,56,64,86,62,52,0,0,50,56,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6134,John,Doe,2001-08-11,72,176,Unknown,light,black,mustache,L,C,,0,,,54,51,87,50,50,48,49,52,49,53,,,,,,,,,,,,61,58,99,61,50,0,0,52,55,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2142,John,Doe,2004-10-08,74,218,Unknown,light,brown,beard,S,1B,,0,,,50,63,52,51,50,50,54,50,49,52,,,,,,,,,,,,78,75,73,67,50,0,0,50,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3846,John,Doe,1999-03-22,78,181,Unknown,dark,blonde,clean_shaven,R,SS,,0,,,52,48,85,52,52,49,56,50,49,51,,,,,,,,,,,,66,56,94,63,52,0,0,50,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7169,John,Doe,1992-12-06,75,202,Unknown,light,black,clean_shaven,R,SS,,0,,,52,52,85,49,51,50,57,49,53,51,,,,,,,,,,,,50,45,85,40,51,0,0,49,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7762,John,Doe,2000-02-14,71,177,Unknown,medium,brown,clean_shaven,L,CF,,0,,,53,52,53,51,48,50,50,50,48,49,,,,,,,,,,,,60,61,65,59,48,0,0,50,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2558,John,Doe,2000-12-18,71,219,Unknown,medium,brown,mustache,R,LF,RF,0,,,53,59,51,50,48,50,55,51,50,53,,,,,,,,,,,,61,69,62,56,48,0,0,51,63,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9792,John,Doe,1993-11-13,75,168,Unknown,dark,brown,beard,R,2B,,0,,,51,53,48,51,48,49,56,53,48,51,,,,,,,,,,,,48,45,39,43,48,0,0,53,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6579,John,Doe,2005-06-06,72,181,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,49,50,53,49,53,60,60,66,0,0,0,,,,,0,,,,80,70,70,72,74,77,63,82,88,91,0,0,0,False,,,0,,,,,,0,50,closer,
P7098,John,Doe,2005-11-14,71,181,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,50,51,53,53,49,53,61,63,0,59,0,0,,,,,0,,,,75,72,82,79,70,63,67,74,92,0,89,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4512,John,Doe,2005-08-28,72,186,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,53,50,53,48,50,62,62,62,59,0,0,,,,,0,,,,70,81,78,80,73,65,66,85,82,73,86,0,0,False,,,0,,,,,,0,50,power_sp,
P2628,John,Doe,2004-06-14,74,163,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,51,50,51,52,49,54,62,62,0,0,0,0,,,,,0,,,,73,78,62,70,68,78,84,80,79,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1494,John,Doe,2006-11-06,68,187,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,52,50,53,52,50,48,0,61,0,0,0,0,,,,,0,,,,68,70,63,71,70,60,69,0,84,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5153,John,Doe,2005-12-14,78,172,Unknown,medium,brown,goatee,R,2B,,0,,,51,50,52,51,48,52,56,48,49,51,,,,,,,,,,,,80,68,79,66,48,0,0,48,68,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6649,John,Doe,2004-12-11,77,191,Unknown,dark,black,goatee,R,SS,,0,,,50,57,50,51,49,53,57,52,49,49,,,,,,,,,,,,70,83,62,76,49,0,0,52,65,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7396,John,Doe,2004-10-30,69,234,Unknown,light,black,clean_shaven,L,1B,,0,,,54,57,50,51,49,48,50,52,51,52,,,,,,,,,,,,75,87,60,69,49,0,0,52,81,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2816,John,Doe,2007-01-10,73,211,Unknown,dark,brown,clean_shaven,R,RF,,0,,,52,51,52,51,49,51,55,48,51,52,,,,,,,,,,,,68,76,64,64,49,0,0,48,81,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9934,John,Doe,2005-09-05,68,196,Unknown,dark,blonde,goatee,L,2B,,0,,,54,52,70,53,49,48,52,50,48,48,,,,,,,,,,,,67,72,94,80,49,0,0,50,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1275,John,Doe,1993-04-23,77,171,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,52,52,52,52,51,56,57,58,67,0,0,0,,,,,0,,,,47,43,47,47,52,48,50,48,55,65,0,0,0,False,,,0,,,,,,0,50,closer,
P3991,John,Doe,1990-07-20,75,187,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,48,51,48,51,54,53,51,0,58,0,62,0,0,,,,,0,,,,40,46,43,50,40,44,46,0,48,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9246,John,Doe,1994-05-26,76,174,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,52,54,53,52,52,51,62,59,62,0,58,0,,,,,0,,,,56,52,49,51,55,53,52,59,62,61,0,58,0,False,,,0,,,,,,0,50,workhorse_sp,
P1195,John,Doe,1991-01-29,71,203,Unknown,light,brown,beard,R,P,,1,RP,SP,,,,,51,,,,52,52,52,51,52,52,51,57,59,60,61,0,0,,,,,0,,,,49,48,48,48,51,49,46,47,50,59,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8169,John,Doe,1988-03-22,73,160,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,54,,,,52,52,50,50,52,48,49,61,0,61,57,0,0,,,,,0,,,,50,44,42,51,47,47,44,59,0,61,48,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6625,John,Doe,1991-06-22,71,183,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,52,52,50,53,48,51,61,61,63,0,54,0,,,,,0,,,,43,48,48,48,43,43,48,58,52,60,0,47,0,False,,,0,,,,,,0,50,power_sp,
P4343,John,Doe,1995-02-01,71,164,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,52,52,52,49,50,60,59,59,54,0,0,,,,,0,,,,47,52,57,48,49,54,45,55,63,57,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1735,John,Doe,1987-08-13,71,191,Unknown,light,brown,goatee,L,P,,1,RP,SP,,,,,49,,,,49,53,50,50,52,51,52,59,61,58,0,0,0,,,,,0,,,,48,47,47,43,49,49,47,49,58,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1030,John,Doe,1997-08-04,69,216,Unknown,dark,brown,beard,L,P,,1,RP,SP,,,,,49,,,,52,50,54,53,54,50,53,0,61,60,61,0,0,,,,,0,,,,50,49,50,51,59,47,50,0,61,56,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9392,John,Doe,1990-11-29,76,176,Unknown,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,49,52,52,53,52,49,54,60,59,0,0,0,0,,,,,0,,,,43,52,50,46,44,49,47,59,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2917,John,Doe,2001-01-26,70,215,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,51,48,53,53,51,49,59,59,0,0,0,0,,,,,0,,,,58,65,68,58,53,57,63,73,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2271,John,Doe,1999-08-18,78,197,Unknown,medium,brown,goatee,R,C,,0,,,50,53,50,52,49,49,58,50,51,50,,,,,,,,,,,,56,58,56,61,49,0,0,50,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3873,John,Doe,2001-05-03,72,215,Unknown,light,blonde,clean_shaven,R,1B,,0,,,51,54,53,49,49,52,56,52,49,51,,,,,,,,,,,,63,60,67,58,49,0,0,52,55,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3503,John,Doe,1989-07-04,72,244,Unknown,light,red,clean_shaven,R,2B,,0,,,50,62,47,50,49,54,57,50,49,53,,,,,,,,,,,,41,62,44,43,49,0,0,50,39,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1854,John,Doe,1996-03-27,78,181,Unknown,light,brown,mustache,R,3B,,0,,,50,49,53,51,50,49,57,50,50,48,,,,,,,,,,,,52,51,58,51,50,0,0,50,55,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1577,John,Doe,1995-04-10,70,172,Unknown,dark,black,clean_shaven,R,SS,,0,,,50,51,53,49,49,52,58,49,52,50,,,,,,,,,,,,46,50,57,49,49,0,0,49,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5528,John,Doe,1998-03-08,71,166,Unknown,dark,red,clean_shaven,R,LF,,0,,,52,54,52,52,53,49,59,53,51,51,,,,,,,,,,,,65,60,59,63,53,0,0,53,66,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7772,John,Doe,1990-07-20,68,245,Unknown,medium,black,goatee,L,CF,,0,,,53,55,53,52,47,47,42,50,52,52,,,,,,,,,,,,52,50,46,42,47,0,0,50,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9137,John,Doe,1994-09-05,78,204,Unknown,medium,black,beard,R,RF,,0,,,51,54,50,50,48,49,58,52,48,51,,,,,,,,,,,,50,53,53,45,48,0,0,52,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7736,John,Doe,1990-07-21,69,175,Unknown,light,brown,clean_shaven,L,RF,,0,,,52,51,48,51,53,50,47,53,52,49,,,,,,,,,,,,42,51,47,42,53,0,0,53,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8797,John,Doe,1991-09-16,77,162,Unknown,dark,black,clean_shaven,R,RF,,0,,,49,53,50,49,50,48,56,52,52,51,,,,,,,,,,,,43,46,46,48,50,0,0,52,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4633,John,Doe,1991-08-09,71,189,Unknown,medium,brown,beard,R,3B,,0,,,52,53,53,51,48,51,59,51,48,51,,,,,,,,,,,,49,48,53,44,48,0,0,51,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5997,John,Doe,1998-02-17,70,246,Unknown,light,red,clean_shaven,L,3B,,0,,,49,56,48,48,51,49,48,53,49,50,,,,,,,,,,,,47,57,44,51,51,0,0,53,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2566,John,Doe,2002-08-12,71,182,Unknown,dark,blonde,goatee,R,SS,,0,,,47,64,52,50,50,49,57,50,51,52,,,,,,,,,,,,55,77,65,61,50,0,0,50,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5230,John,Doe,1990-02-09,72,247,Unknown,medium,brown,goatee,S,CF,,0,,,53,52,51,51,48,52,50,50,49,53,,,,,,,,,,,,46,42,41,50,48,0,0,50,40,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7035,John,Doe,1989-04-18,69,170,Unknown,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,53,50,48,50,52,53,53,0,59,65,0,0,0,,,,,0,,,,52,44,48,44,45,52,52,0,50,56,0,0,0,False,,,0,,,,,,0,50,closer,
P2838,John,Doe,1999-11-24,73,204,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,48,53,49,50,52,49,49,61,0,0,0,0,0,,,,,0,,,,58,67,59,58,64,63,57,66,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3159,John,Doe,2004-06-27,72,199,Unknown,medium,black,mustache,L,P,,1,RP,SP,,,,,51,,,,48,50,54,53,52,50,53,0,60,62,58,53,0,,,,,0,,,,76,70,64,70,84,63,65,0,81,83,83,69,0,False,,,0,,,,,,0,50,power_sp,
P5418,John,Doe,1994-06-10,77,219,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,53,53,52,52,52,50,58,61,59,0,0,0,,,,,0,,,,48,49,56,57,49,52,46,63,56,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2635,John,Doe,1993-05-21,75,190,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,50,50,54,52,52,52,59,63,0,0,57,0,,,,,0,,,,47,44,46,50,48,46,50,56,55,0,0,51,0,False,,,0,,,,,,0,50,finesse_sp,
P2112,John,Doe,2003-12-05,71,240,Unknown,light,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,50,50,51,51,53,49,55,0,60,60,56,0,0,,,,,0,,,,62,59,62,62,66,54,68,0,65,70,71,0,0,False,,,0,,,,,,0,50,power_sp,
P1457,John,Doe,2000-06-15,74,178,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,50,48,52,52,49,53,59,60,0,0,0,0,,,,,0,,,,53,61,59,66,53,62,58,65,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7967,John,Doe,1991-01-15,78,233,Unknown,light,brown,goatee,S,LF,,0,,,51,62,48,52,51,53,52,53,50,50,,,,,,,,,,,,45,53,47,43,51,0,0,53,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6076,John,Doe,1990-08-11,74,189,Unknown,dark,brown,goatee,L,1B,,0,,,59,57,53,52,51,53,47,52,49,48,,,,,,,,,,,,53,53,44,49,51,0,0,52,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6322,John,Doe,2001-04-07,74,241,Unknown,dark,brown,beard,R,RF,,0,,,50,55,50,49,50,52,56,52,49,51,,,,,,,,,,,,60,60,63,61,50,0,0,52,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7581,John,Doe,1992-06-03,78,177,Unknown,dark,brown,beard,R,3B,,0,,,51,50,52,49,49,51,59,52,51,48,,,,,,,,,,,,47,50,48,42,49,0,0,52,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1470,John,Doe,1989-12-02,71,189,Unknown,light,brown,clean_shaven,L,LF,,0,,,57,49,52,51,52,50,47,53,53,48,,,,,,,,,,,,52,43,47,51,52,0,0,53,47,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5079,John,Doe,1995-07-25,76,215,Unknown,dark,black,goatee,R,1B,,0,,,62,51,53,52,49,47,54,50,52,51,,,,,,,,,,,,57,49,53,55,49,0,0,50,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5342,John,Doe,1987-08-31,77,186,Unknown,medium,brown,beard,R,LF,,0,,,52,48,70,51,49,48,57,52,53,52,,,,,,,,,,,,48,42,66,48,49,0,0,52,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4698,John,Doe,2002-02-14,77,221,Unknown,light,brown,clean_shaven,L,1B,,0,,,48,64,50,51,49,52,47,51,50,50,,,,,,,,,,,,58,69,58,60,49,0,0,51,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2334,John,Doe,2004-06-19,78,250,Unknown,dark,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,54,47,51,52,53,54,0,0,65,0,0,0,,,,,0,,,,63,69,63,69,62,77,75,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P1216,John,Doe,2006-05-21,69,213,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,48,53,52,53,50,49,60,63,60,59,0,0,,,,,0,,,,63,75,65,74,66,68,78,86,83,79,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4084,John,Doe,2007-05-04,70,250,Unknown,light,brown,goatee,R,P,,1,RP,SP,,,,,49,,,,52,53,49,50,52,50,53,59,63,58,0,0,0,,,,,0,,,,66,83,79,63,70,72,74,76,78,81,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9069,John,Doe,2007-01-30,70,187,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,53,50,52,51,52,0,59,62,0,58,0,,,,,0,,,,64,75,66,79,80,80,80,0,78,72,0,74,0,False,,,0,,,,,,0,50,power_sp,
P5715,John,Doe,2005-01-10,73,189,Unknown,light,brown,mustache,S,P,,1,RP,SP,,,,,52,,,,50,52,52,52,52,51,51,61,59,60,58,0,0,,,,,0,,,,72,67,64,71,80,80,68,81,75,80,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2020,John,Doe,2005-11-03,78,221,Unknown,dark,brown,clean_shaven,S,1B,,0,,,53,54,52,51,47,52,46,53,51,51,,,,,,,,,,,,82,73,66,73,47,0,0,53,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9851,John,Doe,2005-07-14,78,222,Unknown,medium,brown,goatee,L,CF,,0,,,51,48,70,52,51,48,43,51,47,51,,,,,,,,,,,,63,68,95,70,51,0,0,51,76,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
