player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4390,John,Doe,2003-03-24,74,206,Unknown,dark,brown,clean_shaven,S,1B,LF,0,,,50,64,51,49,50,50,49,52,49,48,,,,,,,,,,,,61,69,66,62,50,0,0,52,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2984,John,Doe,1996-03-06,70,187,Unknown,dark,black,clean_shaven,R,3B,,0,,,52,60,50,51,49,49,58,50,48,52,,,,,,,,,,,,50,55,48,46,49,0,0,50,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3830,John,Doe,1998-04-08,77,186,Unknown,light,red,clean_shaven,R,2B,,0,,,51,60,48,50,48,53,56,48,49,52,,,,,,,,,,,,57,75,54,57,48,0,0,48,54,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6897,John,Doe,1995-03-17,78,233,Unknown,light,blonde,clean_shaven,R,LF,,0,,,49,63,49,49,49,50,54,48,52,52,,,,,,,,,,,,48,63,48,52,49,0,0,48,56,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8210,John,Doe,1992-08-27,68,172,Unknown,dark,brown,clean_shaven,R,SS,,0,,,48,51,53,48,51,52,56,52,50,51,,,,,,,,,,,,44,45,50,44,51,0,0,52,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9652,John,Doe,1993-03-26,69,165,Unknown,dark,brown,beard,L,LF,,0,,,51,49,49,52,51,52,47,51,48,53,,,,,,,,,,,,45,49,47,46,51,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7695,John,Doe,1996-01-11,77,242,Unknown,medium,black,clean_shaven,R,LF,RF,0,,,54,49,85,51,49,51,58,51,52,51,,,,,,,,,,,,54,50,89,51,49,0,0,51,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8353,John,Doe,1988-11-21,78,161,Unknown,light,brown,beard,R,SS,,0,,,59,49,53,50,50,48,58,50,49,48,,,,,,,,,,,,57,44,51,47,50,0,0,50,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6785,John,Doe,2004-05-16,68,219,Unknown,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,51,51,51,52,49,54,0,0,65,0,0,0,,,,,0,,,,78,65,68,68,69,79,77,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P2310,John,Doe,2006-04-05,68,215,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,54,50,53,51,51,61,63,61,0,55,0,,,,,0,,,,69,78,65,66,75,62,69,78,84,78,0,77,0,False,,,0,,,,,,0,50,balanced_sp,
P6458,John,Doe,2007-07-14,72,166,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,52,53,50,50,52,49,52,0,59,65,60,0,0,,,,,0,,,,79,66,63,66,66,71,65,0,86,89,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7228,John,Doe,2004-03-02,78,165,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,50,48,52,54,51,51,0,59,63,0,0,0,,,,,0,,,,69,62,79,66,59,68,72,0,70,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9381,John,Doe,2005-12-31,78,162,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,48,51,51,50,52,50,49,61,0,58,58,0,0,,,,,0,,,,60,72,77,77,67,63,77,91,0,73,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2840,John,Doe,2004-06-15,72,199,Unknown,medium,blonde,clean_shaven,R,LF,,0,,,54,54,47,50,52,49,57,52,52,49,,,,,,,,,,,,82,73,61,60,52,0,0,52,72,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2847,John,Doe,2007-03-25,72,229,Unknown,light,black,clean_shaven,L,C,,0,,,49,53,52,50,50,51,48,50,49,48,,,,,,,,,,,,60,63,66,73,50,0,0,50,75,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3719,John,Doe,2006-01-10,77,238,Unknown,dark,blonde,clean_shaven,R,LF,,0,,,72,68,52,53,48,48,60,50,53,48,,,,,,,,,,,,97,92,71,71,48,0,0,50,81,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8434,John,Doe,2005-06-10,76,197,Unknown,medium,red,goatee,L,1B,,0,,,53,51,52,51,52,50,45,53,51,51,,,,,,,,,,,,68,64,82,64,52,0,0,53,66,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1718,John,Doe,2004-04-04,77,242,Unknown,light,brown,beard,R,SS,,0,,,53,49,85,52,49,47,58,50,51,52,,,,,,,,,,,,72,79,99,67,49,0,0,50,68,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1120,John,Doe,1988-02-07,69,248,Unknown,light,black,beard,L,P,,1,RP,CL,,,,,55,,,,48,52,48,50,53,52,53,56,59,66,0,0,0,,,,,0,,,,39,44,50,46,41,49,49,46,51,59,0,0,0,False,,,0,,,,,,0,50,closer,
P8978,John,Doe,1990-04-08,69,219,Unknown,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,52,50,50,50,52,53,54,0,63,66,0,0,0,,,,,0,,,,45,46,47,42,46,46,47,0,58,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8113,John,Doe,1992-05-30,69,241,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,51,53,50,52,52,52,0,60,58,0,0,0,,,,,0,,,,47,44,50,50,51,43,47,0,59,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7707,John,Doe,2003-06-25,77,246,Unknown,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,51,50,53,51,52,49,50,62,61,62,0,0,0,,,,,0,,,,57,56,57,61,68,59,56,72,72,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7153,John,Doe,1991-04-01,69,197,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,48,49,48,50,53,52,53,0,0,0,60,0,0,,,,,0,,,,48,47,49,46,43,45,47,0,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1132,John,Doe,2001-12-19,68,203,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,50,52,50,52,53,51,0,63,65,61,0,0,,,,,0,,,,61,56,60,62,67,60,62,0,76,79,72,0,0,False,,,0,,,,,,0,50,power_rp,
P3330,John,Doe,1993-12-11,70,198,Unknown,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,49,51,51,52,50,51,60,63,60,57,0,0,,,,,0,,,,40,46,49,51,48,45,46,53,56,59,51,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2724,John,Doe,1997-04-25,70,223,Unknown,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,50,50,47,50,52,49,55,58,60,65,0,0,0,,,,,0,,,,47,55,53,47,48,47,51,57,59,69,0,0,0,False,,,0,,,,,,0,50,closer,
P7496,John,Doe,1995-07-22,77,173,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,53,51,51,52,52,53,61,61,61,0,0,0,,,,,0,,,,54,51,52,50,55,52,52,62,62,57,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4058,John,Doe,2003-02-15,74,238,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,51,51,52,54,49,54,58,0,0,63,0,0,,,,,0,,,,65,65,66,66,65,61,61,65,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6214,John,Doe,1988-04-23,75,241,Unknown,dark,brown,beard,R,P,,1,RP,SP,,,,,50,,,,52,51,51,53,52,50,50,60,62,0,57,58,0,,,,,0,,,,48,43,50,44,42,45,49,57,52,0,50,56,0,False,,,0,,,,,,0,50,finesse_sp,
P2492,John,Doe,1991-02-03,71,196,Unknown,light,blonde,clean_shaven,R,C,,0,,,62,51,50,52,52,49,57,52,50,48,,,,,,,,,,,,62,45,43,49,52,0,0,52,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7556,John,Doe,1994-02-20,78,232,Unknown,light,brown,clean_shaven,L,1B,,0,,,53,54,51,52,52,52,46,52,48,49,,,,,,,,,,,,45,44,45,48,52,0,0,52,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6831,John,Doe,2000-12-18,78,227,Unknown,light,black,clean_shaven,L,2B,,0,,,59,51,49,53,51,52,49,48,49,49,,,,,,,,,,,,73,56,61,62,51,0,0,48,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3130,John,Doe,1993-01-27,76,247,Unknown,medium,red,clean_shaven,R,3B,,0,,,48,49,49,50,51,50,57,48,52,48,,,,,,,,,,,,43,42,46,41,51,0,0,48,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5009,John,Doe,1999-09-08,76,179,Unknown,light,black,mustache,R,SS,,0,,,61,51,51,53,49,47,57,50,50,48,,,,,,,,,,,,75,65,58,58,49,0,0,50,57,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3624,John,Doe,1995-06-14,71,169,Unknown,light,black,beard,L,LF,,0,,,50,52,51,51,51,53,48,51,48,48,,,,,,,,,,,,45,56,52,52,51,0,0,51,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3998,John,Doe,1988-09-19,75,180,Unknown,dark,brown,mustache,L,CF,,0,,,49,48,72,51,52,48,49,49,50,52,,,,,,,,,,,,47,46,62,48,52,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1645,John,Doe,1996-03-09,76,163,Unknown,dark,black,clean_shaven,S,RF,,0,,,51,48,70,52,50,46,49,48,50,51,,,,,,,,,,,,55,49,71,51,50,0,0,48,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7934,John,Doe,2004-07-31,68,170,Unknown,light,black,beard,L,1B,,0,,,52,57,51,52,47,49,42,50,49,51,,,,,,,,,,,,64,80,62,82,47,0,0,50,71,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6687,John,Doe,1992-03-03,74,221,Unknown,dark,brown,clean_shaven,S,LF,,0,,,50,50,51,49,52,49,52,53,49,50,,,,,,,,,,,,41,49,51,44,52,0,0,53,40,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6881,John,Doe,1999-02-05,72,180,Unknown,light,black,clean_shaven,L,1B,,0,,,50,57,50,50,50,52,47,50,51,49,,,,,,,,,,,,64,68,63,62,50,0,0,50,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1906,John,Doe,2002-10-19,77,197,Unknown,dark,brown,mustache,S,RF,,0,,,54,51,51,53,50,51,50,52,48,49,,,,,,,,,,,,61,59,60,59,50,0,0,52,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5644,John,Doe,1994-02-17,71,194,Unknown,dark,black,beard,L,CF,,0,,,52,52,52,52,50,53,46,52,47,49,,,,,,,,,,,,44,42,42,46,50,0,0,52,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7271,John,Doe,2000-06-15,73,245,Unknown,light,blonde,clean_shaven,R,LF,,0,,,53,53,50,52,53,50,57,51,50,52,,,,,,,,,,,,59,66,65,57,53,0,0,51,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8584,John,Doe,2000-08-16,78,228,Unknown,dark,red,beard,L,P,,1,RP,CL,,,,,55,,,,49,51,48,50,53,50,52,0,0,65,0,0,0,,,,,0,,,,59,62,61,59,53,64,64,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P9267,John,Doe,2002-06-08,77,164,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,54,51,52,52,51,51,61,64,62,0,0,0,,,,,0,,,,60,60,58,65,59,63,66,71,74,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6363,John,Doe,1995-08-01,68,248,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,49,49,49,54,52,52,53,62,60,0,0,0,0,,,,,0,,,,45,46,57,48,53,49,54,60,55,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4810,John,Doe,2000-01-28,69,208,Unknown,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,51,50,50,50,52,53,52,59,0,63,0,0,0,,,,,0,,,,57,58,57,67,56,63,66,70,0,69,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1428,John,Doe,2002-01-08,77,234,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,50,53,50,52,53,53,0,61,60,0,0,0,,,,,0,,,,58,64,64,61,64,68,60,0,66,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5603,John,Doe,1988-02-25,74,194,Unknown,light,blonde,beard,R,P,,1,RP,RP,,,,,51,,,,49,51,52,54,52,50,50,57,60,0,0,0,0,,,,,0,,,,41,47,48,42,49,46,42,48,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4268,John,Doe,2000-07-03,77,164,Unknown,medium,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,51,53,52,51,52,49,50,60,60,61,0,0,0,,,,,0,,,,61,66,59,57,66,59,61,65,66,75,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1363,John,Doe,1991-09-22,71,205,Unknown,dark,brown,clean_shaven,R,LF,,0,,,51,47,75,53,53,47,56,49,48,49,,,,,,,,,,,,49,43,65,47,53,0,0,49,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9129,John,Doe,1999-09-09,68,234,Unknown,dark,black,beard,R,C,,0,,,51,47,70,52,50,48,60,51,51,51,,,,,,,,,,,,63,56,75,57,50,0,0,51,57,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8654,John,Doe,2001-04-06,75,163,Unknown,light,black,clean_shaven,S,SS,,0,,,51,51,50,51,52,49,55,51,51,51,,,,,,,,,,,,63,66,62,57,52,0,0,51,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1401,John,Doe,1996-03-28,71,176,Unknown,light,black,clean_shaven,L,LF,,0,,,62,50,50,54,49,50,49,52,51,53,,,,,,,,,,,,63,51,55,57,49,0,0,52,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3715,John,Doe,2001-07-20,78,222,Unknown,light,black,goatee,R,2B,,0,,,58,51,52,57,51,47,59,49,50,49,,,,,,,,,,,,67,65,58,69,51,0,0,49,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9377,John,Doe,2001-03-19,78,183,Unknown,light,black,clean_shaven,R,RF,,0,,,51,52,49,52,50,53,59,51,48,50,,,,,,,,,,,,57,65,56,66,50,0,0,51,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5854,John,Doe,2003-06-13,76,196,Unknown,medium,brown,clean_shaven,L,SS,,0,,,50,48,50,49,51,52,47,48,49,51,,,,,,,,,,,,61,63,60,60,51,0,0,48,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5632,John,Doe,1997-04-20,77,246,Unknown,medium,blonde,clean_shaven,L,RF,,0,,,49,47,85,50,53,51,43,50,50,49,,,,,,,,,,,,52,50,81,50,53,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2486,John,Doe,2005-12-11,77,217,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,48,53,58,49,54,56,0,65,0,0,0,,,,,0,,,,60,64,65,72,69,68,82,75,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P4355,John,Doe,2006-10-17,74,223,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,52,51,52,52,53,48,59,60,0,0,0,0,,,,,0,,,,71,73,82,67,61,73,65,72,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8770,John,Doe,2006-06-03,78,229,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,51,54,51,53,50,51,61,63,59,0,0,0,,,,,0,,,,74,69,73,76,83,71,71,91,75,89,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7762,John,Doe,2004-05-10,77,210,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,48,52,50,52,52,49,62,59,0,59,0,0,,,,,0,,,,65,71,75,69,81,68,69,89,69,0,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6567,John,Doe,2007-11-21,71,218,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,51,51,49,50,53,51,50,0,0,0,61,0,0,,,,,0,,,,78,65,80,81,65,73,67,0,0,0,85,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6635,John,Doe,2006-07-08,75,248,Unknown,dark,black,clean_shaven,R,2B,,0,,,51,61,47,50,50,51,59,51,51,52,,,,,,,,,,,,76,77,70,64,50,0,0,51,65,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6634,John,Doe,2005-08-27,72,237,Unknown,medium,brown,clean_shaven,R,2B,,0,,,59,51,49,57,52,49,58,48,49,51,,,,,,,,,,,,87,64,67,69,52,0,0,48,75,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3153,John,Doe,2007-09-07,73,230,Unknown,light,black,clean_shaven,L,C,,0,,,53,61,49,50,50,49,51,53,53,52,,,,,,,,,,,,65,90,78,66,50,0,0,53,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5046,John,Doe,2005-11-09,75,166,Unknown,dark,brown,goatee,L,3B,LF,0,,,49,48,47,48,53,51,49,49,48,48,,,,,,,,,,,,69,58,69,60,53,0,0,49,68,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4079,John,Doe,2007-01-10,71,170,Unknown,dark,brown,clean_shaven,R,SS,,0,,,53,53,49,49,51,49,58,48,49,50,,,,,,,,,,,,81,70,66,77,51,0,0,48,78,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4097,John,Doe,2002-08-23,69,184,Unknown,medium,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,49,53,50,50,52,51,53,0,59,66,0,0,0,,,,,0,,,,56,64,59,63,62,60,61,0,65,80,0,0,0,False,,,0,,,,,,0,50,closer,
P8849,John,Doe,2002-12-10,73,240,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,49,49,53,51,52,50,52,62,0,58,0,0,0,,,,,0,,,,64,59,61,62,62,64,60,72,0,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4623,John,Doe,1992-07-17,69,190,Unknown,light,black,beard,L,P,,1,RP,RP,,,,,49,,,,49,53,49,50,52,52,50,60,61,0,0,0,0,,,,,0,,,,42,47,40,43,44,50,46,52,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7853,John,Doe,1990-10-28,78,196,Unknown,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,52,51,50,52,53,53,0,62,0,0,0,0,,,,,0,,,,48,48,42,49,49,44,53,0,53,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7295,John,Doe,1995-08-14,76,208,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,53,50,53,52,50,51,0,62,0,0,0,0,,,,,0,,,,50,54,49,51,53,50,53,0,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1783,John,Doe,1991-12-21,75,227,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,52,52,50,52,51,51,59,61,60,0,0,0,,,,,0,,,,46,52,47,48,51,45,43,53,56,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1951,John,Doe,1991-04-13,68,237,Unknown,dark,brown,beard,L,P,,1,RP,SP,,,,,50,,,,47,50,54,50,52,51,50,60,0,60,0,0,0,,,,,0,,,,43,40,46,48,51,50,44,51,0,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5403,John,Doe,1992-01-20,68,173,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,53,51,50,52,49,52,0,63,59,0,0,0,,,,,0,,,,46,53,50,45,43,45,45,0,54,49,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3275,John,Doe,2001-03-30,74,250,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,51,51,52,52,51,52,58,63,58,0,58,0,,,,,0,,,,66,61,63,59,56,59,62,67,71,70,0,64,0,False,,,0,,,,,,0,50,workhorse_sp,
P1611,John,Doe,1998-06-02,70,227,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,53,51,52,52,50,52,0,58,63,0,0,0,,,,,0,,,,62,62,63,65,57,57,61,0,67,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5953,John,Doe,1996-03-26,74,179,Unknown,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,51,52,54,53,52,48,51,61,58,61,0,0,0,,,,,0,,,,48,52,54,47,52,53,52,57,63,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5337,John,Doe,1990-05-16,71,168,Unknown,dark,blonde,beard,R,C,,0,,,54,54,50,53,49,52,60,51,50,51,,,,,,,,,,,,47,51,43,46,49,0,0,51,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6110,John,Doe,1992-05-11,74,228,Unknown,medium,brown,clean_shaven,R,1B,,0,,,52,58,51,51,49,51,54,51,48,49,,,,,,,,,,,,47,57,47,47,49,0,0,51,40,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3514,John,Doe,1993-01-21,78,189,Unknown,light,blonde,clean_shaven,R,2B,,0,,,53,51,50,52,52,51,55,49,48,51,,,,,,,,,,,,48,46,49,44,52,0,0,49,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1300,John,Doe,2001-08-01,72,176,Unknown,medium,brown,goatee,R,3B,,0,,,50,50,48,49,53,50,55,49,48,51,,,,,,,,,,,,59,56,54,62,53,0,0,49,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7650,John,Doe,1987-11-09,69,205,Unknown,dark,black,clean_shaven,R,SS,,0,,,54,47,52,53,53,46,56,50,51,51,,,,,,,,,,,,46,46,46,43,53,0,0,50,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9826,John,Doe,1991-12-24,73,235,Unknown,light,black,mustache,R,LF,,0,,,53,47,53,52,52,47,55,50,48,51,,,,,,,,,,,,45,43,49,45,52,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5990,John,Doe,1995-11-05,70,197,Unknown,dark,brown,clean_shaven,L,CF,,0,,,50,51,51,51,52,52,49,47,50,48,,,,,,,,,,,,48,50,54,54,52,0,0,47,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7819,John,Doe,1999-01-01,78,235,Unknown,medium,black,beard,L,RF,,0,,,53,63,48,50,49,51,45,51,49,52,,,,,,,,,,,,66,70,53,56,49,0,0,51,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2410,John,Doe,1994-08-14,75,208,Unknown,dark,red,clean_shaven,R,3B,,0,,,52,62,50,51,49,54,56,50,52,51,,,,,,,,,,,,50,67,53,56,49,0,0,50,55,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1385,John,Doe,1998-10-20,77,187,Unknown,medium,brown,clean_shaven,R,C,,0,,,51,52,87,53,52,50,57,49,53,49,,,,,,,,,,,,63,62,99,63,52,0,0,49,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8017,John,Doe,2004-12-27,73,169,Unknown,dark,red,clean_shaven,R,SS,,0,,,51,54,50,51,51,49,56,49,48,50,,,,,,,,,,,,63,74,71,77,51,0,0,49,64,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9254,John,Doe,1998-08-06,71,183,Unknown,medium,red,clean_shaven,S,CF,,0,,,50,51,50,49,50,51,46,52,48,49,,,,,,,,,,,,57,58,65,57,50,0,0,52,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4886,John,Doe,2000-09-12,72,201,Unknown,light,brown,clean_shaven,S,3B,,0,,,52,63,48,51,48,50,51,49,52,52,,,,,,,,,,,,58,71,56,64,48,0,0,49,67,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1437,John,Doe,2000-05-20,74,205,Unknown,light,black,goatee,R,LF,RF,0,,,58,55,52,52,48,49,56,50,49,50,,,,,,,,,,,,71,66,65,64,48,0,0,50,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7861,John,Doe,1991-05-21,70,192,Unknown,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,48,50,52,50,55,59,59,67,0,0,0,,,,,0,,,,43,47,42,42,47,44,48,49,56,66,0,0,0,False,,,0,,,,,,0,50,closer,
P1660,John,Doe,2004-06-09,69,190,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,52,53,52,51,52,58,61,62,0,0,0,,,,,0,,,,73,69,80,68,70,80,67,73,87,83,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2166,John,Doe,1990-08-03,71,189,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,51,50,50,52,52,50,62,59,58,0,55,0,,,,,0,,,,51,51,50,46,41,51,42,53,50,50,0,50,0,False,,,0,,,,,,0,50,balanced_sp,
P8293,John,Doe,2005-02-19,73,200,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,53,52,51,52,48,53,0,0,61,58,0,0,,,,,0,,,,65,77,65,70,82,59,80,0,0,77,86,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4473,John,Doe,2003-03-02,69,224,Unknown,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,49,53,50,54,52,49,59,0,0,62,0,0,,,,,0,,,,66,54,57,60,65,58,54,72,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4345,John,Doe,1993-10-03,73,194,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,50,,,,49,50,51,53,53,50,52,0,0,59,60,0,0,,,,,0,,,,43,49,45,44,47,49,48,0,0,51,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6701,John,Doe,2001-03-23,75,239,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,50,48,53,52,50,51,0,61,0,0,0,0,,,,,0,,,,64,65,63,64,60,63,63,0,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1733,John,Doe,1994-04-02,70,219,Unknown,medium,brown,goatee,R,3B,,0,,,48,49,52,49,51,48,57,51,49,48,,,,,,,,,,,,43,46,51,49,51,0,0,51,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
