player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2793,Percy,Harris,2006-09-23,75,224,African,dark,black,clean_shaven,R,1B,,0,,,52,56,51,49,49,51,58,53,47,50,,,,,,,,,,,,75,82,62,77,49,0,0,53,62,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4854,Manuel,Sanchez,2007-08-16,71,227,Hispanic,light,brown,clean_shaven,R,RF,,0,,,61,52,51,51,53,50,58,49,50,53,,,,,,,,,,,,88,72,63,62,53,0,0,49,72,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1721,Luis,Sanchez,2004-12-08,72,226,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,55,49,50,50,50,52,49,48,49,50,,,,,,,,,,,,83,63,65,64,50,0,0,48,70,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4822,Juan,Martinez,2006-11-19,68,178,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,50,59,51,51,51,50,44,51,51,51,,,,,,,,,,,,63,88,68,64,51,0,0,51,65,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7818,Darnell,Scott,2007-09-21,73,219,African,dark,black,clean_shaven,S,LF,1B,0,,,52,61,51,51,47,53,52,50,52,49,,,,,,,,,,,,76,84,71,65,47,0,0,50,75,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2350,Rufus,White,1988-06-14,70,201,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,50,48,53,56,50,52,0,0,65,0,0,0,,,,,0,,,,44,50,48,49,40,46,43,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P5545,Raul,Mendoza,1994-12-10,78,225,Hispanic,medium,brown,clean_shaven,R,P,RF,1,RP,SP,,,,,49,,,,51,50,54,50,52,50,53,0,64,60,0,0,0,,,,,0,,,,48,45,48,49,53,47,56,0,63,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3878,Carlos,Flores,1990-02-07,76,216,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,50,52,51,53,54,53,50,60,61,0,62,0,0,,,,,0,,,,50,52,43,51,49,53,47,50,57,0,53,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2765,Tyrone,Taylor,1992-09-06,78,199,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,48,52,53,52,53,49,53,61,0,61,61,0,0,,,,,0,,,,44,49,48,50,44,42,45,55,0,51,61,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7369,Deshawn,Harris,1997-04-27,69,174,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,52,51,51,52,50,52,60,59,59,0,57,0,,,,,0,,,,53,53,55,52,48,50,48,65,61,57,0,54,0,False,,,0,,,,,,0,50,balanced_sp,
P6205,Stanford,Sanders,2001-07-06,76,184,Anglo,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,52,52,51,50,54,53,54,0,0,64,61,0,0,,,,,0,,,,59,59,56,61,57,58,64,0,0,76,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7299,Leroy,King,1994-04-02,68,169,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,50,54,50,53,50,51,0,60,62,0,0,0,,,,,0,,,,50,48,50,48,58,52,55,0,57,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8995,Tommy,Hanlon,1993-05-13,70,223,Anglo,medium,red,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,48,51,49,52,54,50,56,60,60,65,0,0,0,,,,,0,,,,47,43,43,54,46,40,55,56,53,64,0,0,0,False,,,0,,,,,,0,50,closer,
P4700,Percy,Washington,1992-09-20,70,238,African,medium,black,beard,L,P,,1,RP,SP,,,,,48,,,,49,51,50,52,52,49,51,0,64,60,0,0,0,,,,,0,,,,49,48,50,52,43,42,49,0,61,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8795,Rafael,Reyes,1988-11-12,77,197,Hispanic,medium,black,mustache,L,P,,1,RP,CL,,,,,52,,,,48,54,51,52,52,51,54,0,0,67,0,0,0,,,,,0,,,,45,46,46,42,45,41,51,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P2438,Fernando,Mendoza,1997-01-11,68,247,Hispanic,medium,brown,beard,R,P,,1,RP,RP,,,,,51,,,,53,51,51,51,52,52,51,58,59,65,0,0,0,,,,,0,,,,53,49,55,54,52,53,49,56,62,66,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4158,Gregorio,Cadle,2000-04-02,78,173,Anglo,light,black,beard,R,C,,0,,,53,50,52,52,53,52,59,50,50,50,,,,,,,,,,,,66,62,57,64,53,0,0,50,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9403,Donny,Cassity,1998-10-20,73,199,Anglo,light,brown,beard,S,1B,,0,,,48,55,54,48,52,52,53,50,51,48,,,,,,,,,,,,63,68,61,56,52,0,0,50,61,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8901,Hector,Vasquez,1992-05-20,74,220,Hispanic,light,brown,goatee,R,2B,,0,,,59,49,51,55,54,51,56,49,49,50,,,,,,,,,,,,57,49,48,53,54,0,0,49,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5071,Jose,Castillo,2000-11-09,76,207,Hispanic,medium,brown,beard,R,3B,,0,,,53,50,50,52,47,51,60,48,50,50,,,,,,,,,,,,64,62,55,58,47,0,0,48,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2047,Cedric,Jackson,1989-05-08,69,247,African,dark,black,goatee,S,SS,,0,,,59,49,68,52,53,50,57,53,51,49,,,,,,,,,,,,49,46,66,42,53,0,0,53,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6808,Miguel,Ramos,1993-02-14,69,183,Hispanic,dark,blonde,goatee,L,LF,,0,,,59,53,51,51,53,49,49,48,49,53,,,,,,,,,,,,55,52,44,49,53,0,0,48,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5372,Jorge,Lopez,2003-06-24,69,239,Hispanic,light,black,clean_shaven,R,CF,,0,,,51,48,70,50,53,51,52,49,51,49,,,,,,,,,,,,65,60,79,56,53,0,0,49,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8934,Hal,Chauncey,1998-12-03,77,237,Anglo,medium,blonde,clean_shaven,R,RF,,0,,,61,67,52,50,48,51,54,49,48,52,,,,,,,,,,,,67,74,66,60,48,0,0,49,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2338,Jarod,Deconti,1997-06-24,78,229,Anglo,light,black,beard,R,SS,,0,,,51,49,50,51,49,52,61,49,50,49,,,,,,,,,,,,50,46,45,47,49,0,0,49,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8172,Fausto,Runions,1999-12-11,71,240,Anglo,light,brown,clean_shaven,R,CF,,0,,,50,46,70,51,52,49,53,52,51,48,,,,,,,,,,,,61,60,85,59,52,0,0,52,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1079,Eduardo,Ortiz,1996-07-09,77,205,Hispanic,medium,black,clean_shaven,L,RF,,0,,,50,60,48,50,51,53,48,48,50,48,,,,,,,,,,,,46,57,45,46,51,0,0,48,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3491,Tim,Wannamaker,1996-05-17,68,188,Anglo,dark,black,mustache,R,2B,,0,,,50,49,75,52,51,49,58,52,50,50,,,,,,,,,,,,48,53,72,53,51,0,0,52,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6036,Malik,Washington,2003-03-09,71,238,African,medium,black,mustache,R,2B,,0,,,58,51,52,54,53,51,56,52,52,49,,,,,,,,,,,,69,58,58,61,53,0,0,52,66,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9511,Antonio,Reyes,1999-10-21,68,161,Hispanic,light,brown,clean_shaven,S,LF,,0,,,50,56,49,51,48,51,56,50,51,49,,,,,,,,,,,,62,65,62,61,48,0,0,50,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4283,Jermaine,Green,2000-07-11,71,192,African,dark,black,mustache,S,P,,1,RP,CL,,,,,55,,,,49,50,48,51,52,53,55,58,0,65,0,0,0,,,,,0,,,,58,56,61,63,60,67,61,64,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P6732,Malik,Jackson,1989-11-09,68,213,African,dark,brown,beard,L,P,,1,RP,RP,,,,,52,,,,53,54,50,51,52,51,54,0,0,67,0,0,0,,,,,0,,,,43,51,43,49,44,51,49,0,0,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9440,Tyrone,White,1995-09-18,76,185,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,50,51,52,49,49,63,61,0,60,0,0,,,,,0,,,,50,56,55,54,50,49,45,58,65,0,62,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5142,Percy,Walker,1998-03-12,78,211,African,medium,black,beard,L,P,,1,RP,SP,,,,,51,,,,48,54,50,50,52,48,54,0,60,61,60,55,0,,,,,0,,,,54,67,55,61,61,60,63,0,69,70,73,64,0,False,,,0,,,,,,0,50,power_sp,
P7291,Percy,Young,1987-05-20,68,213,African,dark,black,mustache,L,P,,1,RP,LR,,,,,49,,,,48,49,53,50,54,49,52,0,60,0,0,0,0,,,,,0,,,,40,40,46,46,48,49,45,0,56,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7268,Antonio,Gonzalez,1995-10-01,77,201,Hispanic,light,brown,goatee,R,P,,1,RP,RP,,,,,54,,,,51,53,48,50,52,50,53,60,0,0,61,0,0,,,,,0,,,,47,52,45,48,51,46,49,55,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7153,Antonio,Martinez,1988-11-28,73,246,Hispanic,light,brown,beard,L,P,1B,1,RP,SP,,,,,51,,,,49,53,50,52,52,48,54,61,62,64,0,0,0,,,,,0,,,,47,44,48,50,40,48,47,61,60,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2370,Luther,Weirauch,1987-07-08,77,200,Anglo,light,red,clean_shaven,R,LF,,0,,,54,49,51,53,52,51,57,51,49,52,,,,,,,,,,,,47,43,46,48,52,0,0,51,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2561,Tyrone,Allen,1999-02-16,73,196,African,medium,black,clean_shaven,S,CF,,0,,,49,54,50,49,51,52,50,50,48,51,,,,,,,,,,,,62,63,64,63,51,0,0,50,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4262,Darnell,Carter,1999-07-24,71,219,African,dark,black,mustache,R,CF,,0,,,54,51,52,53,50,54,52,47,51,50,,,,,,,,,,,,66,60,62,63,50,0,0,47,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6945,Cedric,Walker,1998-12-08,74,233,African,dark,black,goatee,R,SS,,0,,,51,49,52,52,50,50,56,50,50,53,,,,,,,,,,,,61,63,65,67,50,0,0,50,65,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9316,Lorenzo,Unkn,1997-01-24,78,247,Anglo,dark,brown,clean_shaven,R,C,,0,,,53,50,50,50,53,53,59,52,51,49,,,,,,,,,,,,57,50,52,49,53,0,0,52,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4118,Albert,Bertagnolli,1988-02-02,70,202,Anglo,light,brown,beard,R,CF,,0,,,53,52,49,51,51,53,56,50,51,53,,,,,,,,,,,,53,51,47,42,51,0,0,50,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5798,Luis,Torres,2002-03-23,77,230,Hispanic,medium,black,clean_shaven,R,3B,,0,,,64,62,49,51,47,51,60,53,49,53,,,,,,,,,,,,73,70,59,62,47,0,0,53,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9048,Leroy,Gaines,1989-12-20,69,205,African,dark,black,mustache,L,RF,,0,,,53,50,50,51,51,50,48,50,51,52,,,,,,,,,,,,43,43,49,47,51,0,0,50,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5828,Bruno,Stimage,2005-01-31,75,210,Anglo,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,53,51,52,54,50,51,0,0,67,0,0,0,,,,,0,,,,72,80,68,82,65,73,74,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P2967,Roberto,Gonzalez,2007-09-10,68,175,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,47,52,50,52,49,51,62,60,0,0,0,0,,,,,0,,,,70,61,77,62,68,76,67,78,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5083,Pedro,Sanchez,2004-09-23,73,170,Hispanic,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,48,49,52,51,52,51,51,58,0,66,0,0,0,,,,,0,,,,59,68,63,77,78,67,61,68,0,95,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3925,Ricardo,Martinez,2007-03-28,76,221,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,49,51,51,54,51,51,59,63,61,0,0,0,,,,,0,,,,66,69,70,68,77,66,73,78,84,81,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1334,Fernando,Vasquez,2004-04-09,70,225,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,51,50,53,52,52,50,0,58,0,62,0,0,,,,,0,,,,69,81,67,81,64,72,80,0,69,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8208,Jorge,Vasquez,2004-05-17,68,234,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,54,47,78,53,54,50,57,50,49,49,,,,,,,,,,,,68,71,96,70,54,0,0,50,79,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4342,Jermaine,Washington,2007-06-11,75,240,African,dark,black,clean_shaven,R,3B,,0,,,50,56,51,49,48,53,60,49,51,49,,,,,,,,,,,,76,84,73,71,48,0,0,49,74,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9886,Francisco,Lopez,2006-11-06,76,200,Hispanic,medium,blonde,clean_shaven,R,2B,,0,,,58,51,50,54,50,51,56,53,49,48,,,,,,,,,,,,69,61,63,82,50,0,0,53,72,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9775,Eduardo,Torres,2007-03-08,70,177,Hispanic,medium,brown,goatee,R,RF,,0,,,50,57,48,49,48,51,58,51,50,50,,,,,,,,,,,,70,79,69,64,48,0,0,51,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1869,Kendrick,Denogean,2007-09-04,74,168,Anglo,medium,red,beard,R,CF,,0,,,49,51,51,50,49,52,51,50,48,49,,,,,,,,,,,,59,77,68,60,49,0,0,50,59,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6264,Asa,Marchell,1990-04-12,71,193,Anglo,light,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,49,54,50,52,52,50,54,60,62,65,0,0,0,,,,,0,,,,41,50,51,50,42,49,54,54,59,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5414,Darnell,Baker,1991-12-17,75,162,African,dark,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,50,50,51,51,52,50,53,59,59,0,0,0,0,,,,,0,,,,47,45,42,52,45,41,43,49,54,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6980,Juan,Torres,1990-04-29,75,240,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,53,50,50,54,51,54,0,63,0,0,0,0,,,,,0,,,,46,50,48,51,46,51,51,0,55,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3749,Tyrone,Baker,2004-03-03,70,239,African,dark,black,beard,R,P,,1,RP,RP,,,,,54,,,,51,50,50,53,52,53,50,59,60,0,62,0,0,,,,,0,,,,74,68,70,62,73,72,69,80,77,0,84,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1775,Deshawn,Baker,2005-01-13,71,245,African,light,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,50,49,52,50,53,50,53,0,0,0,64,0,0,,,,,0,,,,74,63,70,65,81,66,67,0,0,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7215,Fernando,Gomez,1995-01-29,72,241,Hispanic,dark,brown,beard,R,P,,1,RP,RP,,,,,49,,,,51,49,48,51,52,52,50,61,0,0,0,0,0,,,,,0,,,,55,45,52,49,49,55,52,61,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8128,Jorge,Ortiz,2004-05-30,77,224,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,49,50,51,52,53,53,62,62,0,61,0,0,,,,,0,,,,73,69,80,79,80,77,78,88,89,0,82,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6347,Anderson,Molinski,1999-08-15,69,230,Anglo,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,54,,,,50,50,53,53,52,53,52,61,58,66,0,0,0,,,,,0,,,,64,64,58,65,66,59,67,68,72,79,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9844,Malik,Scott,1997-08-09,69,230,African,medium,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,49,53,52,54,48,49,60,61,61,57,0,0,,,,,0,,,,54,47,53,50,50,44,54,57,65,65,59,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7231,Rocco,Guidrey,1989-12-10,71,169,Anglo,light,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,52,51,53,52,52,49,55,0,59,61,0,54,0,,,,,0,,,,52,48,47,51,45,42,45,0,53,57,0,50,0,False,,,0,,,,,,0,50,power_sp,
P9086,Jamal,Harris,1996-09-16,74,182,African,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,49,49,51,51,52,49,52,59,58,65,0,0,0,,,,,0,,,,54,51,56,48,46,49,50,56,53,67,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8158,Cedric,Mitchell,2004-10-04,72,214,African,dark,black,mustache,S,C,,0,,,54,53,51,52,49,48,51,53,49,48,,,,,,,,,,,,64,71,79,68,49,0,0,53,66,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6497,Anton,Wraight,2000-03-20,77,224,Anglo,light,brown,clean_shaven,S,1B,,0,,,52,64,51,52,51,52,49,52,52,48,,,,,,,,,,,,59,74,58,58,51,0,0,52,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2147,Werner,Canzoneri,1996-02-20,71,213,Anglo,medium,brown,clean_shaven,R,2B,,0,,,59,49,52,56,50,49,56,52,48,53,,,,,,,,,,,,57,54,52,60,50,0,0,52,44,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7016,Jorge,Gonzalez,1993-08-19,78,232,Hispanic,dark,black,clean_shaven,R,3B,,0,,,49,50,48,52,49,48,56,52,48,50,,,,,,,,,,,,42,47,41,44,49,0,0,52,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6969,Man,Gabaree,1996-10-30,69,241,Anglo,light,black,beard,R,SS,,0,,,53,51,49,50,52,52,60,51,53,48,,,,,,,,,,,,58,50,48,47,52,0,0,51,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7752,Malik,King,1990-08-02,71,250,African,medium,black,goatee,R,LF,,0,,,51,59,51,52,48,54,56,52,49,53,,,,,,,,,,,,41,49,50,45,48,0,0,52,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2068,Colin,Suben,2004-05-12,70,212,Anglo,dark,blonde,clean_shaven,R,CF,,0,,,54,51,70,53,51,51,52,47,49,49,,,,,,,,,,,,72,65,83,69,51,0,0,47,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4651,Alejandro,Cruz,2004-03-21,71,218,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,52,49,52,51,50,49,47,49,50,49,,,,,,,,,,,,63,71,63,64,50,0,0,49,79,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7439,Lanny,Sonkin,1997-06-08,72,239,Anglo,medium,black,beard,L,C,,0,,,51,50,48,50,50,52,50,48,53,50,,,,,,,,,,,,56,55,44,45,50,0,0,48,57,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2290,Miguel,Flores,1996-02-21,72,247,Hispanic,medium,black,beard,R,C,,0,,,64,53,51,53,52,48,54,52,50,48,,,,,,,,,,,,59,52,46,49,52,0,0,52,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3552,Xavier,Harris,2001-11-04,69,170,African,dark,black,mustache,R,3B,RF,0,,,52,48,50,50,50,49,60,49,49,48,,,,,,,,,,,,57,54,62,62,50,0,0,49,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2441,Rafael,Sanchez,1993-08-09,77,184,Hispanic,light,brown,clean_shaven,S,CF,,0,,,50,50,52,51,49,53,48,49,49,50,,,,,,,,,,,,44,47,50,43,49,0,0,49,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2584,Jamal,Taylor,1992-05-11,78,183,African,dark,black,beard,R,CF,,0,,,54,50,52,50,51,49,50,49,48,49,,,,,,,,,,,,52,41,43,49,51,0,0,49,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9969,Jewel,Nesseth,1997-05-13,72,220,Anglo,medium,blonde,beard,L,LF,,0,,,51,52,49,52,49,48,51,52,51,48,,,,,,,,,,,,56,48,53,55,49,0,0,52,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2037,Roberto,Vargas,1987-04-10,74,207,Hispanic,light,brown,beard,L,P,,1,RP,CL,,,,,55,,,,53,50,49,50,52,51,55,0,60,65,0,0,0,,,,,0,,,,51,43,40,44,46,50,48,0,59,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7929,Hector,Rodriguez,1989-08-28,73,245,Hispanic,light,brown,mustache,R,P,,1,RP,RP,,,,,49,,,,50,53,51,53,53,50,53,0,60,0,0,0,0,,,,,0,,,,50,49,43,53,50,42,49,0,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3741,Pedro,Garcia,1996-08-13,69,209,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,52,53,52,52,52,51,60,60,0,62,0,0,,,,,0,,,,54,48,54,54,52,51,49,56,61,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4068,Raul,Delgado,1999-05-30,69,162,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,52,50,50,52,50,52,62,60,61,58,0,0,,,,,0,,,,57,66,62,61,60,64,64,68,71,72,67,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7582,Malik,Carter,1999-04-17,76,227,African,medium,black,beard,R,P,,1,RP,LR,,,,,50,,,,48,51,52,51,52,49,50,57,58,64,0,0,0,,,,,0,,,,62,57,62,61,59,64,65,68,71,71,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7062,Darnell,White,1990-08-28,68,160,African,dark,brown,mustache,R,P,,1,RP,RP,,,,,56,,,,49,53,50,50,52,51,50,57,0,0,59,0,0,,,,,0,,,,44,49,40,50,50,43,45,50,0,0,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8992,Reed,Hohiudden,1993-08-17,72,215,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,55,,,,52,51,50,53,52,51,52,0,0,67,64,0,0,,,,,0,,,,43,46,50,47,46,42,52,0,0,62,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5669,Juan,Guerrero,1993-04-06,77,236,Hispanic,dark,blonde,clean_shaven,L,1B,,0,,,51,58,49,50,51,51,48,51,51,51,,,,,,,,,,,,51,52,46,48,51,0,0,51,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9799,Fernando,Torres,2002-05-11,69,218,Hispanic,medium,brown,mustache,L,3B,RF,0,,,53,49,51,52,50,53,49,50,51,50,,,,,,,,,,,,67,56,62,58,50,0,0,50,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7475,Darnell,Jackson,1993-12-10,77,185,African,dark,black,clean_shaven,L,RF,,0,,,48,50,51,49,50,48,46,47,50,53,,,,,,,,,,,,45,50,42,41,50,0,0,47,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1658,Todd,Andreoni,1996-12-29,76,195,Anglo,light,blonde,beard,R,C,,0,,,53,53,47,52,49,53,55,48,50,49,,,,,,,,,,,,55,57,49,52,49,0,0,48,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8819,Jose,Gomez,2002-10-26,71,239,Hispanic,medium,black,mustache,R,CF,,0,,,60,51,50,51,50,48,54,48,48,52,,,,,,,,,,,,66,57,62,57,50,0,0,48,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1733,Malik,Harris,2004-07-11,72,238,African,dark,black,mustache,L,LF,,0,,,54,49,52,50,51,50,48,49,52,50,,,,,,,,,,,,72,68,80,78,51,0,0,49,79,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6984,Terence,Sossamon,1995-12-15,70,201,Anglo,light,black,clean_shaven,R,3B,LF,0,,,49,48,50,50,52,50,60,51,49,49,,,,,,,,,,,,48,47,51,47,52,0,0,51,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9983,Juan,Castillo,1992-11-22,69,240,Hispanic,light,black,goatee,R,1B,,0,,,51,52,53,50,52,49,53,53,48,48,,,,,,,,,,,,41,47,45,42,52,0,0,53,38,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2713,Cornell,Hubbell,2005-05-24,73,214,Anglo,light,red,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,53,50,50,52,53,54,58,0,66,0,0,0,,,,,0,,,,69,76,71,68,64,66,72,78,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P4727,Tyrone,Carter,2007-06-27,75,196,African,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,50,48,50,54,52,52,0,62,0,0,0,0,,,,,0,,,,71,63,61,77,73,81,75,0,75,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9016,Ricardo,Garcia,2004-06-26,74,203,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,53,49,51,52,51,53,0,59,65,0,0,0,,,,,0,,,,62,65,71,75,71,81,71,0,87,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6714,Darnell,Walker,2004-04-21,68,212,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,53,51,50,52,51,52,0,59,0,0,0,0,,,,,0,,,,67,79,68,75,69,74,75,0,77,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
