player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2744,Tom,Vlach,2004-06-19,76,221,Anglo,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,49,51,53,51,52,49,51,59,60,0,62,0,0,,,,,0,,,,71,71,70,65,73,64,71,76,87,0,80,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3688,Malik,Washington,2007-01-29,69,194,African,dark,brown,goatee,S,CF,,0,,,49,48,48,50,53,52,49,52,47,49,,,,,,,,,,,,62,76,73,61,53,0,0,52,75,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5755,Jorge,Gonzalez,2004-04-24,68,240,Hispanic,light,brown,clean_shaven,L,LF,,0,,,49,60,48,50,50,52,50,50,52,50,,,,,,,,,,,,62,75,63,75,50,0,0,50,68,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2384,Manuel,Vargas,2008-01-03,72,229,Hispanic,dark,black,clean_shaven,R,2B,SS,0,,,54,49,52,50,52,53,58,50,51,52,,,,,,,,,,,,66,62,72,61,52,0,0,50,75,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2377,Raul,Gomez,2008-01-10,72,163,Hispanic,medium,brown,mustache,R,3B,,0,,,52,59,47,50,46,52,57,52,48,50,,,,,,,,,,,,67,76,62,79,46,0,0,52,68,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9725,Deshawn,Scott,2008-02-13,76,182,African,dark,black,clean_shaven,L,C,,0,,,51,51,85,50,53,50,52,49,51,49,,,,,,,,,,,,65,76,99,63,53,0,0,49,76,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3019,Percy,Young,1999-11-15,76,206,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,53,51,50,52,51,54,60,58,66,0,0,0,,,,,0,,,,59,61,59,67,64,60,69,71,71,80,0,0,0,False,,,0,,,,,,0,50,closer,
P8183,Miquel,Natt,1989-05-06,76,221,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,51,50,51,52,52,53,54,60,0,66,0,0,0,,,,,0,,,,41,44,51,50,45,50,48,60,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P8204,Fernando,Vasquez,2000-01-17,71,172,Hispanic,light,blonde,beard,L,P,,1,RP,SP,,,,,53,,,,49,53,50,50,52,50,53,58,60,59,61,0,0,,,,,0,,,,61,68,62,60,64,60,61,69,65,68,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1181,Hector,Cruz,1999-04-08,77,185,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,51,49,53,52,51,49,59,63,0,0,0,0,,,,,0,,,,60,65,67,66,63,66,62,65,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5190,Tyrone,Carter,1997-11-28,76,239,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,50,52,51,50,52,49,53,58,58,65,0,0,0,,,,,0,,,,45,49,54,50,51,49,52,58,63,64,0,0,0,False,,,0,,,,,,0,50,closer,
P5265,Margarito,Gouras,1998-06-25,68,167,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,47,49,51,52,52,53,50,59,59,60,0,0,0,,,,,0,,,,57,61,59,67,62,60,63,70,73,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9987,Mikel,Bogaert,1990-05-29,68,171,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,51,52,52,48,53,58,63,59,58,0,0,,,,,0,,,,47,50,51,42,42,45,51,56,61,57,53,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5012,Kurt,Vangompel,1995-07-29,68,245,Anglo,medium,brown,beard,R,P,,1,RP,SP,,,,,51,,,,48,51,52,50,52,52,50,58,59,59,0,0,0,,,,,0,,,,49,55,53,52,56,47,55,57,61,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4970,Antonio,Martinez,2002-05-29,78,238,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,48,47,51,52,53,50,57,63,65,0,0,0,,,,,0,,,,58,58,63,66,58,62,57,70,70,77,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7425,Rufus,King,1994-12-30,78,241,African,dark,black,goatee,S,P,,1,RP,RP,,,,,50,,,,51,51,53,50,52,50,54,0,60,67,0,0,0,,,,,0,,,,49,48,50,54,58,51,49,0,65,71,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9459,Floyd,Lataquin,1997-06-11,74,160,Anglo,medium,red,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,53,50,50,53,49,52,0,58,0,0,0,0,,,,,0,,,,50,52,45,56,48,47,51,0,61,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7909,Luis,Gomez,2004-04-02,68,244,Hispanic,dark,black,mustache,R,C,,0,,,49,50,70,52,50,48,56,52,49,52,,,,,,,,,,,,69,72,95,79,50,0,0,52,65,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8081,Hector,Flores,1999-12-08,75,178,Hispanic,medium,brown,goatee,L,1B,,0,,,64,52,54,53,52,50,49,53,50,53,,,,,,,,,,,,74,62,68,65,52,0,0,53,59,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8371,Rigoberto,Minert,1992-06-16,69,242,Anglo,medium,black,goatee,R,2B,,0,,,63,52,53,54,50,46,56,48,48,53,,,,,,,,,,,,58,49,46,49,50,0,0,48,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1795,Antonio,Vasquez,2004-06-06,76,192,Hispanic,light,black,clean_shaven,R,3B,RF,0,,,51,51,52,50,48,50,59,50,48,52,,,,,,,,,,,,79,63,80,71,48,0,0,50,75,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6804,Jermaine,Carter,1994-03-05,74,219,African,dark,black,beard,L,SS,,0,,,59,48,51,56,48,47,48,51,53,49,,,,,,,,,,,,54,46,46,52,48,0,0,51,57,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7506,Miguel,Diaz,1990-09-10,68,228,Hispanic,medium,brown,mustache,R,LF,,0,,,54,60,52,51,50,51,60,49,50,51,,,,,,,,,,,,45,58,43,51,50,0,0,49,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9222,Francisco,Vasquez,1989-09-21,77,184,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,50,54,50,49,50,54,54,49,50,51,,,,,,,,,,,,44,51,44,44,50,0,0,49,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8911,Ricardo,Sanchez,1999-09-11,70,199,Hispanic,medium,black,clean_shaven,R,RF,,0,,,62,52,50,50,51,50,53,51,51,49,,,,,,,,,,,,68,60,59,57,51,0,0,51,60,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6049,Xavier,Carter,1989-02-04,68,229,African,medium,brown,clean_shaven,S,LF,,0,,,50,49,85,51,52,49,51,48,52,49,,,,,,,,,,,,42,46,81,50,52,0,0,48,47,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6986,Darnell,Mitchell,1992-03-25,68,242,African,light,brown,mustache,R,2B,,0,,,52,51,48,52,51,49,56,53,50,48,,,,,,,,,,,,47,41,43,46,51,0,0,53,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2747,Dewayne,Kuhr,1991-06-03,69,202,Anglo,medium,brown,clean_shaven,R,3B,,0,,,54,49,53,50,50,50,59,53,52,49,,,,,,,,,,,,53,47,45,47,50,0,0,53,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3148,Eduardo,Vasquez,2000-11-26,68,217,Hispanic,light,black,mustache,R,CF,,0,,,49,53,49,51,52,49,54,51,50,49,,,,,,,,,,,,62,68,58,65,52,0,0,51,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8602,Eduardo,Hernandez,1993-09-14,71,247,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,49,49,48,48,52,48,49,50,48,53,,,,,,,,,,,,44,40,48,42,52,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7530,Cedric,Taylor,1999-10-07,69,231,African,dark,black,clean_shaven,R,3B,,0,,,59,48,51,57,51,50,60,49,52,48,,,,,,,,,,,,64,60,59,64,51,0,0,49,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1115,Jermaine,Robinson,2000-03-08,75,248,African,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,50,52,51,50,52,49,53,0,0,65,0,0,0,,,,,0,,,,61,62,60,67,58,58,61,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P9925,Manuel,Sanchez,1989-08-15,74,177,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,51,54,51,52,52,51,59,61,61,0,0,0,,,,,0,,,,39,51,42,48,53,44,41,49,52,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9614,Jerald,Kut,1992-06-17,76,231,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,52,51,52,52,51,51,61,63,0,0,0,0,,,,,0,,,,46,42,48,52,46,47,51,60,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9392,Quentin,Harker,2004-05-12,75,201,Anglo,medium,black,goatee,S,P,,1,RP,SP,,,,,50,,,,51,51,53,53,52,49,51,60,62,0,55,0,0,,,,,0,,,,64,65,63,66,65,71,76,88,77,0,77,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7277,Thurman,Arcilla,2000-04-21,74,182,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,52,51,53,52,49,0,0,58,60,0,0,,,,,0,,,,57,65,57,61,57,57,57,0,0,66,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9148,Juan,Ramos,1999-10-17,74,172,Hispanic,light,brown,beard,L,P,,1,RP,SP,,,,,48,,,,49,52,54,54,52,51,49,59,63,0,0,54,0,,,,,0,,,,54,67,65,58,69,62,61,74,75,0,0,67,0,False,,,0,,,,,,0,50,finesse_sp,
P3377,Darnell,Walker,1989-02-09,76,240,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,52,51,54,50,52,52,49,62,0,58,61,0,0,,,,,0,,,,42,50,47,50,49,48,43,60,0,57,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3355,Rufus,Young,1992-11-02,74,232,African,dark,black,goatee,S,2B,,0,,,51,49,70,54,51,48,54,52,52,51,,,,,,,,,,,,41,42,70,46,51,0,0,52,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2189,Carol,Warncke,1989-10-09,73,198,Anglo,light,blonde,mustache,S,LF,,0,,,54,47,94,52,51,48,55,49,48,49,,,,,,,,,,,,48,46,87,42,51,0,0,49,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4596,Rufus,Harris,1994-05-28,71,172,African,medium,black,mustache,R,LF,,0,,,50,57,52,49,52,51,58,51,50,50,,,,,,,,,,,,48,60,57,44,52,0,0,51,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9694,Jermaine,Walker,1990-08-22,68,177,African,dark,black,clean_shaven,R,2B,,0,,,50,50,51,50,52,48,61,51,51,53,,,,,,,,,,,,43,47,41,48,52,0,0,51,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8202,Werner,Canzoneri,1992-04-24,75,185,Anglo,medium,blonde,beard,L,RF,,0,,,65,64,51,53,51,50,45,52,51,53,,,,,,,,,,,,55,64,42,51,51,0,0,52,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5328,Leroy,Scott,2002-03-05,68,190,African,dark,black,clean_shaven,R,3B,,0,,,51,58,53,50,48,52,59,50,52,51,,,,,,,,,,,,65,63,59,55,48,0,0,50,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9831,Jose,Garcia,1994-11-02,69,163,Hispanic,light,brown,beard,R,RF,,0,,,60,48,49,50,51,51,54,50,48,48,,,,,,,,,,,,56,52,48,53,51,0,0,50,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6505,Raul,Ramirez,1993-03-03,74,174,Hispanic,medium,brown,clean_shaven,R,C,,0,,,53,63,47,52,51,54,57,49,53,51,,,,,,,,,,,,49,58,40,47,51,0,0,49,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4209,Malik,Harris,2006-05-01,73,161,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,52,52,54,50,56,0,0,65,0,0,0,,,,,0,,,,76,66,73,79,66,69,86,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P9547,Jamal,Washington,2007-05-25,74,197,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,54,50,52,50,52,0,62,62,0,0,0,,,,,0,,,,67,70,76,77,79,68,78,0,72,90,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2212,Kyle,Henley,2007-12-16,71,186,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,53,53,51,52,48,53,59,62,60,55,0,0,,,,,0,,,,73,64,66,82,76,60,75,82,80,81,74,0,0,False,,,0,,,,,,0,50,power_sp,
P7468,Leroy,White,2007-03-22,73,199,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,52,49,50,51,52,49,49,60,62,0,62,0,0,,,,,0,,,,67,77,79,66,63,75,59,70,85,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2846,Brad,Camire,2007-03-12,78,245,Anglo,light,black,goatee,R,P,,1,RP,SP,,,,,48,,,,51,52,52,50,52,48,54,0,62,60,54,0,0,,,,,0,,,,70,78,75,76,73,77,84,0,89,88,67,0,0,False,,,0,,,,,,0,50,power_sp,
P7188,Raul,Delgado,2004-03-01,73,162,Hispanic,medium,black,clean_shaven,L,LF,,0,,,50,56,48,52,49,49,48,50,48,50,,,,,,,,,,,,67,73,69,64,49,0,0,50,69,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2202,Antonio,Ramos,2006-01-10,74,216,Hispanic,dark,black,clean_shaven,S,C,,0,,,53,61,50,53,47,54,51,52,52,49,,,,,,,,,,,,72,84,67,70,47,0,0,52,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8401,Juan,Sanchez,2004-03-30,76,227,Hispanic,medium,black,beard,L,C,,0,,,59,53,51,53,48,51,48,49,49,51,,,,,,,,,,,,81,66,81,77,48,0,0,49,67,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6484,Xavier,Harris,2005-01-29,68,193,African,dark,black,clean_shaven,L,LF,,0,,,52,53,50,52,52,49,50,51,48,52,,,,,,,,,,,,75,68,77,79,52,0,0,51,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1765,Hector,Reyes,2004-07-13,70,231,Hispanic,medium,black,clean_shaven,L,CF,,0,,,50,51,53,50,51,53,44,50,49,51,,,,,,,,,,,,66,75,72,80,51,0,0,50,73,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6157,Kerry,Demer,1987-10-17,71,250,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,50,50,53,53,53,0,59,65,0,0,0,,,,,0,,,,47,46,43,46,42,45,48,0,58,56,0,0,0,False,,,0,,,,,,0,50,closer,
P5730,Pedro,Morales,2001-02-26,77,220,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,47,,,,50,50,53,50,52,49,50,58,64,60,0,54,0,,,,,0,,,,58,62,62,66,65,57,64,72,69,75,0,67,0,False,,,0,,,,,,0,50,power_sp,
P2167,Rufus,Washington,1989-11-08,72,235,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,53,52,52,54,49,50,56,0,66,60,0,0,,,,,0,,,,49,46,43,51,43,40,40,53,0,57,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8809,Malik,Carter,1988-11-04,75,219,African,medium,black,beard,R,P,,1,RP,SP,,,,,51,,,,51,49,52,50,52,53,50,61,60,0,0,57,0,,,,,0,,,,48,47,44,42,48,44,49,52,54,0,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P9713,Francisco,Rodriguez,2003-03-05,69,166,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,52,53,53,52,53,53,61,61,0,58,0,0,,,,,0,,,,60,62,59,58,66,67,62,70,66,0,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5597,Eduardo,Torres,1990-10-22,73,168,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,51,51,51,50,52,51,56,0,61,64,0,0,0,,,,,0,,,,45,41,42,46,45,45,55,0,59,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1370,Clifton,Ussery,1999-03-10,76,203,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,50,52,51,54,49,52,57,59,0,0,0,0,,,,,0,,,,62,62,61,64,67,62,65,72,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6448,Roberto,Garcia,2002-02-26,75,191,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,48,53,51,52,52,52,49,61,61,0,0,0,0,,,,,0,,,,60,58,59,66,62,57,59,70,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8699,Archie,Sillitti,1999-04-01,76,168,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,49,51,50,53,52,51,61,60,60,0,56,0,,,,,0,,,,63,64,55,63,56,66,64,66,65,69,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P9626,Jermaine,Harris,1988-03-27,77,213,African,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,52,,,,50,54,49,50,52,51,53,57,59,66,0,0,0,,,,,0,,,,40,49,44,42,41,49,52,48,49,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3193,Alberto,Viscome,1995-12-14,78,177,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,48,,,,48,49,50,52,52,48,51,59,60,58,55,0,0,,,,,0,,,,50,49,50,57,54,49,47,62,56,57,50,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3487,Felton,Wach,2003-10-25,75,229,Anglo,light,blonde,clean_shaven,R,C,,0,,,61,52,52,55,52,47,55,50,49,52,,,,,,,,,,,,70,67,65,60,52,0,0,50,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8152,Francisco,Garcia,2002-12-14,71,184,Hispanic,light,black,clean_shaven,S,1B,,0,,,51,52,54,51,51,52,51,49,51,53,,,,,,,,,,,,60,59,65,60,51,0,0,49,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1043,Delbert,Wilner,1995-12-08,75,210,Anglo,light,black,clean_shaven,S,2B,3B,0,,,52,49,52,51,50,51,51,50,48,49,,,,,,,,,,,,56,52,54,49,50,0,0,50,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5331,Gerald,Eugley,1997-08-30,68,249,Anglo,medium,brown,clean_shaven,L,3B,,0,,,51,51,87,52,51,47,47,50,51,49,,,,,,,,,,,,53,46,91,54,51,0,0,50,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5572,Roderick,Kodama,1988-12-07,75,236,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,59,53,49,53,48,51,57,52,48,51,,,,,,,,,,,,56,47,40,48,48,0,0,52,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2193,Jamal,Green,1987-07-05,70,204,African,medium,black,clean_shaven,R,LF,,0,,,51,60,47,50,47,50,57,52,51,49,,,,,,,,,,,,47,59,46,43,47,0,0,52,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1698,Russell,Read,1997-07-14,68,244,Anglo,light,blonde,mustache,R,CF,,0,,,58,51,53,52,54,50,57,50,52,51,,,,,,,,,,,,62,50,50,51,54,0,0,50,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4236,Otto,Mclagan,1990-08-18,73,185,Anglo,dark,blonde,clean_shaven,L,RF,,0,,,57,61,51,52,49,52,43,48,49,51,,,,,,,,,,,,50,59,50,48,49,0,0,48,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8792,Jorge,Ortiz,1988-01-27,74,221,Hispanic,dark,black,clean_shaven,L,1B,,0,,,52,57,50,51,53,53,47,49,51,52,,,,,,,,,,,,46,52,43,43,53,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4679,Jermaine,Green,1991-04-06,72,223,African,medium,black,clean_shaven,L,LF,,0,,,54,57,50,50,47,51,47,51,49,51,,,,,,,,,,,,44,57,42,48,47,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3319,Xavier,Baker,1998-10-27,75,193,African,dark,black,clean_shaven,S,SS,,0,,,58,52,50,52,51,48,56,51,52,47,,,,,,,,,,,,73,60,56,65,51,0,0,51,67,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3853,Jorge,Rivera,2004-05-01,71,207,Hispanic,dark,black,clean_shaven,L,LF,,0,,,52,51,52,51,49,51,46,52,51,50,,,,,,,,,,,,74,75,73,62,49,0,0,52,64,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7645,Omar,Surina,2002-08-02,76,216,Anglo,medium,brown,clean_shaven,L,LF,,0,,,58,49,49,52,52,47,50,53,51,51,,,,,,,,,,,,69,59,56,66,52,0,0,53,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9996,Salvador,Otomo,2001-11-25,68,190,Anglo,light,brown,clean_shaven,R,CF,,0,,,53,56,50,52,50,49,54,48,52,52,,,,,,,,,,,,61,70,56,67,50,0,0,48,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3231,Xavier,Jefferson,1989-11-20,76,244,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,50,51,50,52,53,53,0,60,65,0,0,0,,,,,0,,,,50,45,49,47,43,43,48,0,52,65,0,0,0,False,,,0,,,,,,0,50,closer,
P5901,Florencio,Gizinski,1990-11-09,69,163,Anglo,light,blonde,beard,R,P,,1,RP,RP,,,,,56,,,,51,50,50,50,54,50,53,55,0,66,62,0,0,,,,,0,,,,51,47,44,51,40,45,53,53,0,59,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8625,Tyrone,Jackson,2005-01-19,73,177,African,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,48,51,50,53,52,49,52,58,61,59,0,0,0,,,,,0,,,,73,66,83,67,70,66,74,75,91,87,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4336,Ricardo,Ortiz,2003-07-13,69,231,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,53,52,52,52,48,52,0,60,61,0,0,0,,,,,0,,,,59,68,66,61,61,55,60,0,73,66,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2379,Fernando,Castillo,1998-06-10,71,237,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,50,54,52,52,52,49,60,60,61,0,0,0,,,,,0,,,,60,65,62,64,66,63,62,73,72,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8951,Deshawn,Baker,2000-12-06,74,188,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,51,49,50,52,50,49,0,60,0,0,0,0,,,,,0,,,,54,59,63,63,60,59,60,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1327,Garth,Dispirito,1991-02-19,69,171,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,53,52,53,50,52,50,52,62,60,59,58,0,0,,,,,0,,,,47,47,47,42,45,48,48,54,50,56,56,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3145,Hector,Sanchez,2003-01-06,71,202,Hispanic,medium,black,clean_shaven,R,2B,,0,,,60,50,49,53,53,46,57,52,51,49,,,,,,,,,,,,74,60,61,67,53,0,0,52,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3891,Deshawn,Harris,1988-01-07,75,250,African,dark,black,clean_shaven,R,SS,,0,,,49,55,49,48,49,49,58,53,49,50,,,,,,,,,,,,42,55,40,43,49,0,0,53,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5736,Jose,Vargas,1994-10-20,74,170,Hispanic,dark,brown,clean_shaven,R,SS,,0,,,71,53,53,55,50,49,59,50,48,48,,,,,,,,,,,,73,48,57,57,50,0,0,50,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9249,Rupert,Dafonte,1988-05-08,74,231,Anglo,light,blonde,clean_shaven,R,C,,0,,,64,63,52,54,51,50,55,48,50,52,,,,,,,,,,,,60,57,44,47,51,0,0,48,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4077,Darnell,Wright,1991-02-02,75,200,African,dark,black,mustache,R,LF,,0,,,51,49,52,50,48,48,57,49,49,52,,,,,,,,,,,,50,49,50,46,48,0,0,49,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2963,Alejandro,Gonzalez,1990-04-20,69,234,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,48,48,51,48,50,50,56,49,51,50,,,,,,,,,,,,40,39,44,42,50,0,0,49,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1882,Carlos,Mendoza,2001-04-01,78,237,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,50,56,53,52,50,53,51,52,49,51,,,,,,,,,,,,55,71,58,65,50,0,0,52,54,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2018,Val,Coffie,2001-03-14,72,189,Anglo,medium,black,mustache,R,2B,,0,,,52,50,50,53,51,49,57,51,52,49,,,,,,,,,,,,62,64,58,62,51,0,0,51,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2481,Dustin,Romero,2004-07-06,75,193,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,48,50,53,51,55,0,60,67,0,0,0,,,,,0,,,,66,67,78,75,66,61,80,0,87,89,0,0,0,False,,,0,,,,,,0,50,closer,
P5176,Juan,Diaz,2006-03-25,71,239,Hispanic,light,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,50,51,50,51,54,49,50,0,63,63,0,56,0,,,,,0,,,,61,75,64,65,69,71,67,0,90,83,0,72,0,False,,,0,,,,,,0,50,power_sp,
P1394,Leroy,Gaines,2007-12-22,76,166,African,dark,brown,mustache,L,P,,1,RP,SP,,,,,53,,,,50,50,51,52,52,48,53,61,59,57,62,0,0,,,,,0,,,,63,77,76,79,78,75,83,82,77,76,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
