player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2745,Jamal,Jefferson,2007-04-23,74,217,African,dark,black,clean_shaven,S,RF,,0,,,67,50,52,51,51,49,49,48,49,48,,,,,,,,,,,,77,68,66,62,51,0,0,48,76,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1687,Isiah,Cruikshank,2006-03-11,78,210,Anglo,dark,brown,clean_shaven,L,C,,0,,,53,53,49,53,49,51,49,51,49,51,,,,,,,,,,,,83,79,61,75,49,0,0,51,60,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4417,Tyrone,Walker,2006-08-16,69,195,African,dark,black,clean_shaven,R,SS,,0,,,48,49,53,48,50,48,58,50,48,53,,,,,,,,,,,,59,65,65,64,50,0,0,50,60,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7272,Val,Coffie,2006-08-20,70,212,Anglo,light,blonde,clean_shaven,R,1B,,0,,,62,53,52,50,50,51,55,50,49,48,,,,,,,,,,,,81,68,74,73,50,0,0,50,78,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3543,Tyrone,Allen,2006-04-15,73,199,African,dark,black,clean_shaven,R,1B,,0,,,51,63,50,49,47,51,58,49,50,52,,,,,,,,,,,,73,84,68,75,47,0,0,49,77,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7590,Merrill,Quilliam,1996-07-26,70,199,Anglo,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,52,50,50,52,53,52,59,58,65,0,0,0,,,,,0,,,,45,51,53,50,54,55,52,57,54,66,0,0,0,False,,,0,,,,,,0,50,closer,
P6953,Dustin,Romero,2002-03-29,77,240,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,50,,,,48,51,50,53,52,48,51,59,63,60,0,53,0,,,,,0,,,,57,57,67,67,60,57,60,67,75,66,0,67,0,False,,,0,,,,,,0,50,workhorse_sp,
P2840,Anderson,Wieben,1990-09-12,70,218,Anglo,light,blonde,mustache,R,P,,1,RP,SP,,,,,51,,,,52,49,51,51,52,51,50,0,62,0,61,0,0,,,,,0,,,,43,40,50,46,51,50,45,0,58,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7982,Domingo,Flaherty,1998-07-17,77,172,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,52,48,50,52,50,48,62,62,0,63,0,0,,,,,0,,,,63,65,62,62,53,56,58,77,75,0,74,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4858,Duane,Esfahani,1995-06-03,68,179,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,52,52,50,52,50,50,58,62,62,56,0,0,,,,,0,,,,48,48,53,54,57,51,54,63,62,58,61,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4083,Fernando,Cruz,1991-09-02,70,173,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,50,53,51,53,50,51,0,63,62,0,0,0,,,,,0,,,,43,46,48,44,53,40,45,0,55,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1716,Rufus,White,1996-01-05,75,225,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,51,50,52,48,49,61,59,58,56,0,0,,,,,0,,,,46,49,48,49,50,44,46,58,54,61,54,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5621,Ike,Skyers,1994-10-31,73,187,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,48,,,,50,48,50,50,52,49,50,62,60,0,0,0,0,,,,,0,,,,48,52,46,47,55,53,54,60,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1704,Cedric,Taylor,1987-10-06,73,245,African,dark,black,beard,R,P,,1,RP,RP,,,,,50,,,,48,51,48,50,52,50,51,0,60,64,0,0,0,,,,,0,,,,47,44,42,50,45,46,49,0,56,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1974,Antonio,Vargas,1987-09-06,72,170,Hispanic,medium,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,50,53,53,53,52,49,52,0,59,62,0,0,0,,,,,0,,,,44,53,50,52,46,42,46,0,50,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7089,Todd,Andreoni,1994-11-19,70,197,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,50,53,53,52,53,61,60,0,0,0,0,,,,,0,,,,52,51,58,48,53,52,56,57,61,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7799,Alejandro,Cruz,2004-07-06,73,193,Hispanic,light,brown,clean_shaven,R,C,,0,,,49,51,48,50,48,52,58,49,49,49,,,,,,,,,,,,70,73,77,78,48,0,0,49,70,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4923,Jorge,Lopez,2003-06-22,77,185,Hispanic,dark,black,goatee,S,1B,RF,0,,,51,52,52,52,51,49,54,50,52,52,,,,,,,,,,,,61,67,67,66,51,0,0,50,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6408,Tyrone,Jackson,1994-01-11,68,237,African,dark,black,mustache,L,2B,,0,,,58,52,51,54,49,51,48,49,48,49,,,,,,,,,,,,49,45,45,48,49,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8216,Francisco,Lopez,1987-08-29,78,224,Hispanic,light,brown,beard,R,3B,,0,,,52,51,49,53,52,53,59,49,50,49,,,,,,,,,,,,43,45,44,44,52,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6424,Manuel,Gomez,1988-09-28,73,179,Hispanic,medium,brown,beard,R,SS,,0,,,59,52,53,52,49,50,62,52,48,48,,,,,,,,,,,,52,43,47,45,49,0,0,52,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4505,Jose,Perez,1996-02-05,71,226,Hispanic,light,black,clean_shaven,S,LF,,0,,,51,55,51,51,51,50,51,49,48,50,,,,,,,,,,,,50,59,52,54,51,0,0,49,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4450,Garland,Remaley,1999-03-18,74,239,Anglo,light,brown,clean_shaven,L,CF,,0,,,52,50,49,49,53,52,46,48,50,49,,,,,,,,,,,,62,58,56,64,53,0,0,48,62,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4008,Malik,Carter,2001-12-11,74,205,African,dark,black,clean_shaven,L,RF,,0,,,53,57,50,53,49,51,47,52,50,52,,,,,,,,,,,,60,68,57,65,49,0,0,52,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3469,Florencio,Gizinski,2003-07-09,77,183,Anglo,light,brown,clean_shaven,R,CF,,0,,,54,48,79,54,49,47,55,50,50,49,,,,,,,,,,,,64,56,86,64,49,0,0,50,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9266,Carlos,Mendoza,2003-09-18,75,233,Hispanic,dark,blonde,clean_shaven,L,RF,,0,,,53,54,49,52,50,52,49,50,49,51,,,,,,,,,,,,59,61,61,59,50,0,0,50,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2692,Ira,Chomka,2002-10-20,73,210,Anglo,medium,brown,goatee,R,LF,,0,,,53,49,52,52,49,52,58,50,52,49,,,,,,,,,,,,59,62,64,60,49,0,0,50,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6927,Fernando,Garcia,1990-05-12,68,209,Hispanic,medium,black,clean_shaven,R,SS,,0,,,68,50,51,53,53,50,59,50,53,48,,,,,,,,,,,,60,41,48,46,53,0,0,50,45,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3587,Darnell,Baker,1987-05-01,69,238,African,dark,black,mustache,S,RF,,0,,,58,51,51,52,51,47,50,48,50,51,,,,,,,,,,,,58,43,48,42,51,0,0,48,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4130,Xavier,Washington,1990-02-13,74,217,African,light,black,beard,R,CF,,0,,,54,50,48,50,50,48,50,49,51,50,,,,,,,,,,,,46,49,40,40,50,0,0,49,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7488,Roberto,Morales,1989-04-20,74,233,Hispanic,light,black,beard,R,P,,1,RP,CL,,,,,55,,,,53,51,47,50,52,50,53,0,0,65,0,0,0,,,,,0,,,,51,48,48,51,37,49,49,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7153,Malik,King,1993-03-16,75,193,African,dark,black,beard,L,P,,1,RP,RP,,,,,50,,,,51,49,48,51,53,48,51,0,61,63,0,0,0,,,,,0,,,,48,47,50,44,46,45,48,0,61,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2468,Jamal,Walker,1988-03-07,76,227,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,53,52,54,50,52,63,62,61,56,0,0,,,,,0,,,,41,41,47,51,52,42,46,56,60,59,51,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6199,Jamal,Green,2002-05-17,73,184,African,dark,black,goatee,R,P,,1,RP,RP,,,,,56,,,,52,50,51,51,52,49,52,0,0,64,62,0,0,,,,,0,,,,58,65,63,66,63,61,61,0,0,75,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1129,Antonio,Gonzalez,2002-12-18,72,193,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,53,53,51,52,50,52,0,59,0,62,0,0,,,,,0,,,,66,62,66,58,67,56,67,0,71,0,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5313,Eduardo,Vasquez,1993-07-04,68,221,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,52,53,51,50,52,52,52,59,58,61,0,0,0,,,,,0,,,,49,52,50,51,51,46,51,54,53,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6176,Juan,Cruz,1995-12-09,77,162,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,52,52,53,52,52,60,58,59,0,0,0,,,,,0,,,,44,44,49,48,55,53,50,57,59,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3247,Ricardo,Sanchez,1997-05-13,76,209,Hispanic,medium,blonde,beard,L,RF,,0,,,49,51,52,49,53,51,49,50,52,52,,,,,,,,,,,,44,47,52,45,53,0,0,50,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4139,Jermaine,Allen,2001-05-22,74,217,African,dark,brown,clean_shaven,R,3B,,0,,,49,56,47,51,48,53,59,52,50,49,,,,,,,,,,,,62,61,53,66,48,0,0,52,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7630,Alejandro,Castillo,2004-01-22,75,178,Hispanic,medium,brown,mustache,R,RF,,0,,,48,52,52,51,51,49,54,52,51,50,,,,,,,,,,,,61,66,57,64,51,0,0,52,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3408,Anton,Wraight,1991-11-20,72,250,Anglo,medium,brown,clean_shaven,S,C,,0,,,50,50,49,52,52,51,51,49,49,48,,,,,,,,,,,,40,46,45,49,52,0,0,49,48,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7305,Darnell,Allen,1987-07-24,68,209,African,dark,black,beard,R,LF,,0,,,62,52,49,50,52,50,59,53,52,50,,,,,,,,,,,,58,44,48,45,52,0,0,53,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1882,Alberto,Viscome,2000-02-28,70,226,Anglo,light,brown,clean_shaven,R,C,,0,,,50,51,49,51,53,52,56,51,52,52,,,,,,,,,,,,56,64,59,65,53,0,0,51,67,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9389,Darnell,Green,2003-03-16,78,213,African,medium,black,mustache,R,SS,,0,,,52,53,53,53,47,51,60,52,51,47,,,,,,,,,,,,62,60,64,58,47,0,0,52,61,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5307,Cedric,King,1998-07-07,78,201,African,dark,brown,clean_shaven,L,SS,,0,,,49,52,52,48,51,49,51,53,49,47,,,,,,,,,,,,56,61,66,55,51,0,0,53,55,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3112,Jerald,Kut,2006-02-10,72,166,Anglo,light,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,52,50,50,50,54,49,53,60,0,66,0,0,0,,,,,0,,,,82,74,79,79,80,78,63,84,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P7576,Rufus,Mitchell,2004-03-25,76,208,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,48,53,50,52,53,51,60,62,0,0,0,0,,,,,0,,,,81,70,67,66,77,63,75,76,85,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6876,Cristopher,Kole,2007-10-10,76,184,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,50,50,52,53,50,50,0,61,62,0,0,0,,,,,0,,,,62,78,66,67,61,62,61,0,81,89,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3542,Agustin,Barillaro,2004-11-12,71,203,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,52,51,52,53,49,50,63,59,60,0,0,0,,,,,0,,,,66,76,70,72,72,61,68,80,86,82,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7377,Chauncey,Wyles,2006-10-19,76,170,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,52,49,50,52,53,51,61,61,0,0,0,0,,,,,0,,,,72,76,66,72,59,72,70,84,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7854,Jose,Gonzalez,2006-01-26,70,239,Hispanic,light,brown,mustache,R,SS,,0,,,53,52,51,53,48,51,56,49,49,50,,,,,,,,,,,,80,82,80,81,48,0,0,49,76,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4345,Clemente,Binner,2005-07-12,76,190,Anglo,light,black,clean_shaven,L,CF,,0,,,52,48,70,52,51,51,45,53,51,52,,,,,,,,,,,,70,78,97,78,51,0,0,53,76,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7615,Lacy,Lutwin,2007-02-18,78,235,Anglo,light,brown,clean_shaven,R,RF,,0,,,50,53,51,49,51,51,56,48,48,52,,,,,,,,,,,,71,66,72,79,51,0,0,48,60,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3705,Miguel,Diaz,2004-06-19,74,176,Hispanic,medium,brown,goatee,R,3B,,0,,,52,61,49,52,48,53,57,52,52,48,,,,,,,,,,,,69,80,60,63,48,0,0,52,64,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7048,Darnell,Gaines,2005-04-20,71,238,African,dark,black,clean_shaven,R,2B,,0,,,57,50,51,54,50,48,58,51,53,48,,,,,,,,,,,,74,66,67,76,50,0,0,51,72,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1398,Miguel,Rodriguez,1993-01-03,71,174,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,52,50,52,51,52,0,0,66,0,0,0,,,,,0,,,,45,47,42,45,52,50,52,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P4562,Alejandro,Hernandez,2004-07-27,71,231,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,50,53,52,52,49,54,0,63,66,60,0,0,,,,,0,,,,70,61,68,75,82,78,73,0,80,85,75,0,0,False,,,0,,,,,,0,50,power_rp,
P9710,Darnell,Jackson,1995-07-04,72,222,African,dark,black,goatee,S,P,,1,RP,LR,,,,,51,,,,50,51,50,50,53,51,51,57,60,63,0,0,0,,,,,0,,,,55,53,55,51,52,46,46,62,55,67,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8655,Rafael,Sanchez,1994-10-15,71,231,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,45,,,,51,52,50,53,54,51,54,57,60,0,60,0,0,,,,,50,,,,54,57,54,55,46,56,59,52,60,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4003,Roderick,Kodama,1993-01-05,68,197,Anglo,light,black,goatee,L,P,,1,RP,RP,,,,,52,,,,49,51,50,50,54,50,53,0,59,64,0,0,0,,,,,0,,,,42,44,40,50,40,45,45,0,58,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2421,Jermaine,Robinson,1998-09-05,71,244,African,dark,black,beard,R,P,,1,RP,CL,,,,,53,,,,53,50,50,51,52,49,55,0,0,66,0,0,0,,,,,0,,,,62,60,57,65,56,62,64,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P9868,Jermaine,Harris,1996-06-05,78,246,African,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,52,52,54,50,53,49,53,0,62,63,0,0,0,,,,,0,,,,52,55,55,50,58,52,54,0,63,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8817,Franklin,Harding,2000-02-29,71,207,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,52,51,50,54,49,52,0,61,59,0,0,0,,,,,0,,,,58,58,62,63,59,58,59,0,71,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9031,Malik,Gaines,1994-08-07,69,168,African,dark,black,goatee,L,P,,1,RP,RP,,,,,53,,,,50,50,49,50,54,53,49,58,0,0,64,0,0,,,,,0,,,,50,49,51,49,49,55,44,59,0,0,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8885,Ricky,Barbarin,1997-06-21,71,243,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,53,51,53,50,52,62,62,0,0,0,0,,,,,0,,,,50,47,52,48,51,49,52,58,67,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9232,Darnell,Wright,1993-10-07,71,245,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,48,49,52,53,50,53,0,59,0,0,0,0,,,,,0,,,,44,45,51,44,47,40,49,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8095,Jermaine,Gaines,2002-09-07,77,242,African,light,black,beard,R,C,,0,,,52,48,70,53,49,49,56,49,52,51,,,,,,,,,,,,64,58,75,63,49,0,0,49,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6536,Deshawn,Jefferson,1989-10-07,70,220,African,light,black,mustache,L,1B,,0,,,53,56,53,52,49,52,43,52,49,52,,,,,,,,,,,,51,51,47,46,49,0,0,52,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2897,Merrill,Lowy,1991-11-02,69,193,Anglo,light,brown,beard,R,2B,,0,,,57,50,85,56,50,46,56,51,49,51,,,,,,,,,,,,49,48,82,55,50,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3922,Luis,Garcia,1994-10-22,74,177,Hispanic,medium,brown,mustache,R,3B,,0,,,49,51,51,49,50,51,57,49,52,50,,,,,,,,,,,,46,53,47,50,50,0,0,49,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3927,Jamal,Mitchell,1992-03-24,69,185,African,dark,brown,clean_shaven,R,SS,,0,,,59,50,53,55,51,49,56,51,51,47,,,,,,,,,,,,52,48,52,51,51,0,0,51,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8761,Pedro,Garcia,1988-01-24,72,181,Hispanic,medium,red,beard,L,LF,,0,,,52,50,79,51,52,48,46,53,51,51,,,,,,,,,,,,46,43,76,41,52,0,0,53,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7030,Hector,Rodriguez,1993-04-29,68,249,Hispanic,light,brown,clean_shaven,S,CF,,0,,,54,50,52,52,49,50,50,52,49,52,,,,,,,,,,,,44,47,50,51,49,0,0,52,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1711,Malik,Allen,1997-11-28,78,181,African,dark,black,mustache,L,RF,,0,,,50,53,52,52,52,51,46,49,49,50,,,,,,,,,,,,49,55,57,53,52,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8141,Gabriel,Sandhoff,2004-09-16,68,175,Anglo,medium,brown,goatee,L,C,,0,,,50,53,49,50,52,53,47,53,52,50,,,,,,,,,,,,69,80,68,73,52,0,0,53,68,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2653,Jermaine,Washington,1987-07-25,69,247,African,dark,black,mustache,S,2B,,0,,,58,50,50,54,50,50,52,49,50,51,,,,,,,,,,,,50,50,47,47,50,0,0,49,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1754,Xavier,Jefferson,1991-03-18,69,214,African,medium,black,beard,L,CF,,0,,,51,50,70,50,53,51,43,48,50,51,,,,,,,,,,,,45,45,66,41,53,0,0,48,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3533,Hector,Ortiz,1996-11-25,70,171,Hispanic,medium,black,clean_shaven,R,3B,,0,,,51,58,47,50,48,54,57,50,51,50,,,,,,,,,,,,50,58,49,49,48,0,0,50,54,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9893,Pierre,Kolb,2004-06-14,69,190,Anglo,dark,brown,clean_shaven,L,CF,,0,,,52,47,70,52,52,52,46,47,52,49,,,,,,,,,,,,73,72,93,82,52,0,0,47,71,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6075,Tyrone,Mitchell,1992-01-10,76,180,African,dark,black,mustache,R,LF,,0,,,52,50,52,52,51,50,55,50,52,51,,,,,,,,,,,,46,40,49,43,51,0,0,50,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7420,Malik,Jackson,1997-04-13,70,224,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,50,49,50,53,51,55,0,58,65,0,0,0,,,,,0,,,,48,48,53,54,50,47,60,0,62,61,0,0,0,False,,,0,,,,,,0,50,closer,
P9434,Manuel,Hernandez,2003-10-23,74,209,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,52,52,50,52,48,51,63,59,0,0,0,0,,,,,0,,,,66,62,56,64,67,53,61,75,68,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1588,Percy,Robinson,1998-02-20,75,177,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,50,52,51,52,50,50,0,60,64,61,0,0,,,,,0,,,,54,46,54,48,49,47,45,0,59,68,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8135,Kelly,Elsaesser,1987-09-28,78,163,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,53,52,51,54,53,51,63,62,61,58,0,0,,,,,0,,,,44,49,49,50,50,50,43,55,53,61,52,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5466,Trinidad,Brownsberger,1999-02-21,71,200,Anglo,light,blonde,mustache,L,P,,1,RP,CL,,,,,52,,,,48,53,48,51,52,49,55,57,58,67,0,0,0,,,,,0,,,,57,67,61,64,61,57,62,68,65,73,0,0,0,False,,,0,,,,,,0,50,closer,
P9123,Erwin,Pry,1996-11-29,68,202,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,48,51,52,54,53,52,62,61,0,0,0,0,,,,,0,,,,49,53,49,59,54,58,51,62,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3936,Rufus,Washington,1998-10-10,74,169,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,49,54,54,54,49,49,62,63,0,0,0,0,,,,,0,,,,64,61,61,69,62,57,58,70,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1529,Roberto,Hernandez,1995-02-18,75,180,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,52,64,50,49,48,54,46,48,53,50,,,,,,,,,,,,54,69,47,46,48,0,0,48,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4949,Jorge,Vasquez,1987-09-08,76,236,Hispanic,medium,black,mustache,R,2B,,0,,,52,64,47,52,47,50,56,50,48,49,,,,,,,,,,,,43,61,37,47,47,0,0,50,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1566,Carlos,Sanchez,2003-01-24,68,189,Hispanic,dark,brown,clean_shaven,R,1B,,0,,,49,64,49,50,50,49,58,49,52,50,,,,,,,,,,,,60,71,62,58,50,0,0,49,67,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5566,Eduardo,Morales,1994-01-20,77,216,Hispanic,light,black,clean_shaven,R,RF,,0,,,51,61,48,50,48,52,56,49,48,52,,,,,,,,,,,,49,56,40,50,48,0,0,49,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5355,Manuel,Rodriguez,1993-01-27,77,219,Hispanic,medium,black,clean_shaven,R,SS,,0,,,49,54,52,50,52,49,55,48,51,50,,,,,,,,,,,,41,44,52,42,52,0,0,48,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5335,Darnell,Walker,1998-12-31,75,169,African,dark,brown,clean_shaven,R,RF,,0,,,52,53,50,50,48,52,57,49,50,50,,,,,,,,,,,,65,61,62,55,48,0,0,49,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1493,Doyle,Camerena,1991-10-15,75,206,Anglo,dark,brown,clean_shaven,S,SS,,0,,,52,48,85,52,50,50,51,52,53,50,,,,,,,,,,,,46,42,83,50,50,0,0,52,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9702,Raul,Ramirez,2000-10-24,68,207,Hispanic,medium,brown,goatee,R,SS,,0,,,49,49,49,50,52,47,58,52,47,50,,,,,,,,,,,,54,64,57,61,52,0,0,52,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5408,Darnell,Scott,2006-04-15,77,223,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,49,51,47,51,53,50,54,58,59,66,0,0,0,,,,,0,,,,69,69,77,67,73,67,66,85,79,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5896,Jonas,Moser,2008-01-03,75,226,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,52,51,50,52,49,51,61,61,61,0,54,0,,,,,0,,,,71,77,75,65,65,67,78,87,78,71,0,73,0,False,,,0,,,,,,0,50,balanced_sp,
P7839,Lanny,Sonkin,2007-06-04,78,197,Anglo,medium,brown,goatee,L,P,,1,RP,RP,,,,,50,,,,50,49,52,50,52,50,52,57,0,0,0,0,0,,,,,0,,,,64,77,75,71,78,77,63,69,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4134,Fabian,Gullickson,2006-07-03,68,237,Anglo,light,black,beard,S,P,,1,RP,RP,,,,,54,,,,49,51,49,51,53,52,54,0,59,0,61,0,0,,,,,0,,,,76,72,78,72,61,69,78,0,87,0,84,0,0,False,,,0,,,,,,0,50,groundball_rp,
