player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7805,John,Doe,1998-01-08,69,182,Unknown,dark,black,beard,L,P,,1,RP,SP,,,,,49,,,,49,52,53,50,54,49,49,61,61,62,0,0,0,,,,,0,,,,49,51,50,53,48,49,47,61,66,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4760,John,Doe,2002-01-09,69,237,Unknown,medium,black,beard,R,P,,1,RP,RP,,,,,57,,,,49,51,52,50,54,51,50,0,60,67,63,0,0,,,,,0,,,,62,57,63,65,62,66,59,0,74,82,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8171,John,Doe,1992-09-24,68,201,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,53,50,52,50,53,0,60,60,0,0,0,,,,,0,,,,39,47,41,47,52,49,46,0,53,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9776,John,Doe,1999-08-18,72,178,Unknown,medium,brown,beard,R,P,,1,RP,RP,,,,,53,,,,53,50,51,50,52,51,53,60,0,0,59,0,0,,,,,0,,,,66,57,58,64,63,59,63,70,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2940,John,Doe,1992-01-10,68,173,Unknown,light,black,mustache,R,C,,0,,,51,57,47,52,51,54,58,51,52,48,,,,,,,,,,,,45,55,43,51,51,0,0,51,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1200,John,Doe,2004-03-04,71,245,Unknown,medium,brown,mustache,R,1B,,0,,,53,63,49,52,47,51,52,48,52,52,,,,,,,,,,,,73,73,70,63,47,0,0,48,82,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8765,John,Doe,2002-05-02,74,232,Unknown,medium,black,clean_shaven,R,2B,,0,,,52,49,51,52,50,49,54,48,48,52,,,,,,,,,,,,59,57,62,59,50,0,0,48,53,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9508,John,Doe,1994-08-13,69,222,Unknown,medium,brown,beard,R,3B,,0,,,64,65,48,50,48,48,58,50,49,51,,,,,,,,,,,,60,61,51,49,48,0,0,50,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6084,John,Doe,2004-06-01,69,244,Unknown,dark,brown,beard,R,SS,,0,,,59,53,50,55,49,48,58,52,47,51,,,,,,,,,,,,80,73,65,71,49,0,0,52,76,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7871,John,Doe,1994-02-21,71,234,Unknown,medium,brown,clean_shaven,R,LF,,0,,,51,60,50,49,47,50,55,49,50,48,,,,,,,,,,,,49,57,41,47,47,0,0,49,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8557,John,Doe,1995-03-29,77,175,Unknown,medium,black,clean_shaven,R,CF,,0,,,52,48,85,52,50,49,53,50,48,52,,,,,,,,,,,,47,45,80,56,50,0,0,50,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6941,John,Doe,1996-12-29,77,210,Unknown,light,brown,clean_shaven,R,RF,,0,,,58,50,52,53,52,49,55,48,50,53,,,,,,,,,,,,60,54,57,55,52,0,0,48,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6629,John,Doe,1993-12-05,72,249,Unknown,dark,black,goatee,S,2B,,0,,,50,51,52,52,49,51,53,50,48,49,,,,,,,,,,,,48,45,51,50,49,0,0,50,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8600,John,Doe,1995-03-17,75,249,Unknown,dark,brown,goatee,R,2B,3B,0,,,54,48,48,53,51,48,56,49,51,50,,,,,,,,,,,,51,43,45,52,51,0,0,49,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6864,John,Doe,1994-04-28,77,214,Unknown,dark,blonde,clean_shaven,R,2B,,0,,,53,48,50,54,51,48,58,48,48,49,,,,,,,,,,,,48,52,51,58,51,0,0,48,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2343,John,Doe,1996-10-07,76,172,Unknown,medium,black,beard,L,CF,,0,,,52,59,51,50,47,51,49,48,51,51,,,,,,,,,,,,47,60,51,52,47,0,0,48,46,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2855,John,Doe,2002-10-17,71,228,Unknown,dark,blonde,beard,L,LF,,0,,,51,58,50,50,53,51,48,51,50,49,,,,,,,,,,,,61,66,55,57,53,0,0,51,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6799,John,Doe,1996-04-22,68,161,Unknown,dark,brown,clean_shaven,L,CF,LF,0,,,52,51,48,51,51,53,44,47,50,48,,,,,,,,,,,,50,49,48,54,51,0,0,47,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8865,John,Doe,2002-12-17,72,180,Unknown,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,53,51,50,52,49,52,57,60,65,0,0,0,,,,,0,,,,61,63,57,66,56,59,66,63,65,80,0,0,0,False,,,0,,,,,,0,50,closer,
P9484,John,Doe,1990-10-22,70,213,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,52,,,,48,52,54,53,53,51,49,61,0,63,0,0,0,,,,,0,,,,45,50,52,44,49,45,48,58,0,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1286,John,Doe,1992-04-01,70,172,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,52,50,50,52,50,54,0,0,65,0,0,0,,,,,0,,,,49,47,45,51,50,45,52,0,0,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5126,John,Doe,1991-11-07,72,175,Unknown,dark,brown,beard,R,P,,1,RP,RP,,,,,51,,,,51,54,48,51,53,52,56,0,64,66,0,0,0,,,,,0,,,,45,45,45,51,48,50,51,0,57,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6585,John,Doe,1987-07-14,72,180,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,52,53,51,54,51,52,58,62,59,0,55,0,,,,,0,,,,45,52,43,48,53,49,43,55,60,50,0,52,0,False,,,0,,,,,,0,50,power_sp,
P8884,John,Doe,1997-11-24,78,190,Unknown,light,red,beard,R,P,,1,RP,SP,,,,,52,,,,52,50,50,52,52,51,49,62,63,62,0,0,0,,,,,0,,,,53,48,55,56,53,54,45,60,60,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1418,John,Doe,2001-04-19,70,187,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,51,51,50,52,48,52,0,60,63,57,0,0,,,,,0,,,,61,60,61,57,61,54,65,0,72,72,65,0,0,False,,,0,,,,,,0,50,power_sp,
P5001,John,Doe,1997-08-12,75,202,Unknown,medium,black,clean_shaven,R,SS,3B,0,,,55,49,51,52,50,50,61,53,51,49,,,,,,,,,,,,58,46,48,55,50,0,0,53,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7627,John,Doe,1991-10-17,68,209,Unknown,dark,black,goatee,R,C,,0,,,49,53,53,52,50,53,56,50,51,49,,,,,,,,,,,,48,49,46,46,50,0,0,50,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3901,John,Doe,2004-11-22,69,171,Unknown,medium,red,clean_shaven,R,RF,,0,,,48,51,50,49,50,49,55,50,50,48,,,,,,,,,,,,65,81,64,75,50,0,0,50,75,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5236,John,Doe,1990-04-10,72,227,Unknown,medium,black,clean_shaven,R,C,,0,,,50,51,47,51,51,49,57,50,49,51,,,,,,,,,,,,50,44,41,50,51,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5202,John,Doe,1989-05-25,69,171,Unknown,medium,brown,clean_shaven,L,1B,,0,,,63,68,52,52,50,49,43,52,52,52,,,,,,,,,,,,59,58,51,44,50,0,0,52,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7952,John,Doe,1993-03-27,75,214,Unknown,dark,brown,clean_shaven,R,2B,,0,,,55,49,54,53,51,46,56,50,49,48,,,,,,,,,,,,52,49,52,44,51,0,0,50,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3660,John,Doe,1998-09-25,70,167,Unknown,light,brown,clean_shaven,S,2B,,0,,,53,52,53,50,49,48,51,48,48,52,,,,,,,,,,,,62,60,60,57,49,0,0,48,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5161,John,Doe,1998-10-12,75,165,Unknown,medium,black,clean_shaven,S,LF,,0,,,57,47,50,51,52,50,52,52,49,49,,,,,,,,,,,,64,56,62,60,52,0,0,52,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8318,John,Doe,2006-03-17,76,191,Unknown,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,49,50,54,50,54,0,0,67,0,0,0,,,,,0,,,,62,79,76,78,66,61,77,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P2687,John,Doe,2005-03-12,71,250,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,51,48,53,57,53,51,57,60,65,0,0,0,,,,,0,,,,62,80,64,73,71,69,71,78,84,81,0,0,0,False,,,0,,,,,,0,50,closer,
P5265,John,Doe,2005-08-07,73,186,Unknown,medium,blonde,beard,R,P,,1,RP,CL,,,,,50,,,,47,54,48,52,52,53,55,0,61,65,0,0,0,,,,,0,,,,72,75,67,62,74,65,69,0,86,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9035,John,Doe,2004-09-18,69,161,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,54,51,51,54,51,52,0,60,61,0,0,0,,,,,0,,,,65,66,70,82,61,78,64,0,72,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7921,John,Doe,2008-01-12,77,160,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,52,50,52,52,53,58,62,62,0,0,0,,,,,0,,,,75,78,79,65,74,76,77,87,90,80,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3563,John,Doe,2005-10-31,76,197,Unknown,dark,brown,clean_shaven,R,C,,0,,,51,51,49,50,52,48,58,52,52,48,,,,,,,,,,,,72,78,76,64,52,0,0,52,68,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8376,John,Doe,2004-12-14,72,160,Unknown,medium,black,clean_shaven,R,SS,,0,,,51,50,49,50,49,49,57,51,49,51,,,,,,,,,,,,78,67,75,78,49,0,0,51,74,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6679,John,Doe,2006-08-16,73,248,Unknown,dark,black,clean_shaven,L,1B,,0,,,61,53,54,55,51,49,44,52,51,49,,,,,,,,,,,,75,78,77,80,51,0,0,52,72,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2381,John,Doe,2004-06-15,74,214,Unknown,light,black,mustache,R,3B,,0,,,51,48,71,50,52,51,59,52,52,51,,,,,,,,,,,,76,77,86,69,52,0,0,52,80,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1842,John,Doe,2004-05-29,74,233,Unknown,light,red,clean_shaven,S,C,,0,,,62,51,52,52,53,50,55,52,52,49,,,,,,,,,,,,75,69,81,62,53,0,0,52,74,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9466,John,Doe,1996-07-08,69,241,Unknown,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,47,52,48,51,52,51,55,57,0,67,0,0,0,,,,,0,,,,52,47,56,54,48,49,58,59,0,68,0,0,0,False,,,0,,,,,,0,50,closer,
P8678,John,Doe,2002-11-24,75,226,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,51,50,51,53,52,53,60,60,0,0,0,0,,,,,0,,,,63,64,59,59,63,64,66,70,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4964,John,Doe,1995-08-09,70,171,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,49,52,53,50,52,51,54,57,62,63,0,0,0,,,,,0,,,,49,47,45,50,53,47,51,53,59,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5689,John,Doe,1992-03-11,77,183,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,53,51,52,52,51,63,62,0,0,0,0,,,,,0,,,,41,48,45,49,45,50,51,58,57,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9449,John,Doe,1990-05-20,78,173,Unknown,light,black,beard,R,P,,1,RP,RP,,,,,52,,,,48,51,49,51,54,52,51,62,61,0,58,0,0,,,,,0,,,,38,47,42,52,46,43,43,56,51,0,51,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8443,John,Doe,1994-03-05,73,225,Unknown,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,53,50,51,52,48,53,60,58,0,0,0,0,,,,,0,,,,57,55,49,56,48,45,50,64,58,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5554,John,Doe,1988-10-07,68,208,Unknown,medium,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,50,53,51,52,51,48,59,59,0,58,0,0,,,,,0,,,,41,48,43,50,43,49,42,54,50,0,50,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9958,John,Doe,1990-08-31,77,174,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,53,54,50,52,52,53,62,62,59,0,57,0,,,,,0,,,,52,50,49,50,44,46,46,60,61,58,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P9101,John,Doe,1995-11-28,75,187,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,52,51,50,53,53,53,0,0,0,60,0,0,,,,,0,,,,51,47,47,50,48,50,49,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3724,John,Doe,1997-01-11,68,166,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,50,,,,49,51,50,50,53,52,51,58,60,62,0,54,0,,,,,0,,,,48,49,47,53,52,50,53,58,58,58,0,59,0,False,,,0,,,,,,0,50,workhorse_sp,
P7959,John,Doe,1996-09-20,72,223,Unknown,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,50,49,50,52,52,52,0,59,66,61,0,0,,,,,0,,,,55,52,52,49,49,49,51,0,54,61,58,0,0,False,,,0,,,,,,0,50,power_rp,
P2078,John,Doe,1992-06-17,78,230,Unknown,medium,brown,goatee,R,C,,0,,,53,54,50,51,49,50,57,50,50,49,,,,,,,,,,,,51,44,49,44,49,0,0,50,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6360,John,Doe,2002-09-12,76,242,Unknown,light,brown,clean_shaven,L,1B,,0,,,61,65,49,51,52,50,45,51,50,50,,,,,,,,,,,,66,75,62,58,52,0,0,51,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4377,John,Doe,1987-12-10,69,247,Unknown,medium,black,beard,R,2B,,0,,,53,49,50,52,50,51,56,50,52,53,,,,,,,,,,,,49,41,48,45,50,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1278,John,Doe,1990-04-06,72,199,Unknown,dark,black,clean_shaven,R,3B,,0,,,58,52,50,54,49,51,58,52,51,51,,,,,,,,,,,,56,47,41,44,49,0,0,52,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8192,John,Doe,1999-06-24,75,229,Unknown,dark,black,clean_shaven,R,SS,,0,,,60,50,50,50,50,51,58,53,48,50,,,,,,,,,,,,70,63,61,57,50,0,0,53,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5800,John,Doe,1997-07-21,72,208,Unknown,dark,brown,clean_shaven,L,LF,,0,,,49,61,50,49,49,50,49,50,49,50,,,,,,,,,,,,51,64,54,51,49,0,0,50,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4074,John,Doe,2002-07-06,76,224,Unknown,dark,black,clean_shaven,R,CF,,0,,,56,50,49,50,50,47,52,49,52,52,,,,,,,,,,,,67,55,58,56,50,0,0,49,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6487,John,Doe,1987-04-06,76,207,Unknown,light,black,mustache,R,RF,,0,,,54,51,50,51,52,49,54,49,52,51,,,,,,,,,,,,45,43,40,49,52,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8588,John,Doe,1999-07-18,74,249,Unknown,medium,black,clean_shaven,L,CF,,0,,,48,54,49,49,47,54,44,48,49,52,,,,,,,,,,,,63,59,64,64,47,0,0,48,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1696,John,Doe,1995-01-23,76,232,Unknown,dark,blonde,beard,R,1B,,0,,,50,54,49,50,53,51,55,50,51,48,,,,,,,,,,,,52,58,51,50,53,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6650,John,Doe,1998-07-09,76,212,Unknown,medium,brown,beard,R,C,,0,,,52,51,48,52,52,52,59,53,53,48,,,,,,,,,,,,58,62,53,57,52,0,0,53,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7168,John,Doe,1992-12-23,70,223,Unknown,light,brown,mustache,R,CF,,0,,,54,50,50,50,51,51,53,49,51,48,,,,,,,,,,,,50,41,47,50,51,0,0,49,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5306,John,Doe,1996-02-09,68,182,Unknown,medium,blonde,clean_shaven,R,C,,0,,,65,52,50,53,53,46,59,53,50,50,,,,,,,,,,,,65,52,54,55,53,0,0,53,52,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6648,John,Doe,1995-10-11,78,224,Unknown,light,brown,clean_shaven,R,1B,,0,,,51,64,51,51,47,50,56,48,51,50,,,,,,,,,,,,54,68,50,47,47,0,0,48,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5818,John,Doe,2004-09-15,78,234,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,51,50,54,50,52,59,0,66,0,0,0,,,,,0,,,,61,68,72,80,62,69,63,85,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P5118,John,Doe,1998-05-11,73,211,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,52,54,51,52,48,53,59,61,59,0,56,0,,,,,0,,,,58,58,59,57,63,61,58,74,70,74,0,67,0,False,,,0,,,,,,0,50,power_sp,
P8182,John,Doe,1991-06-14,70,214,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,52,54,51,52,51,53,59,59,58,0,0,0,,,,,0,,,,46,43,49,46,53,46,46,55,49,55,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1639,John,Doe,1996-12-26,77,205,Unknown,medium,brown,goatee,S,P,,1,RP,RP,,,,,56,,,,49,51,49,50,52,53,53,0,0,66,63,0,0,,,,,0,,,,53,52,46,51,52,51,54,0,0,62,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4962,John,Doe,1994-09-03,71,169,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,51,53,48,52,52,49,52,0,0,63,60,0,0,,,,,0,,,,46,50,49,51,47,52,54,0,0,63,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1664,John,Doe,2001-09-03,76,187,Unknown,light,red,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,53,51,52,52,53,53,59,60,60,0,0,0,,,,,0,,,,60,66,65,64,60,62,62,66,65,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5882,John,Doe,2001-07-20,75,176,Unknown,medium,red,goatee,R,P,,1,RP,LR,,,,,52,,,,49,49,49,52,52,51,50,60,0,0,0,0,0,,,,,0,,,,56,55,60,64,58,61,61,75,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1157,John,Doe,2004-11-24,76,187,Unknown,light,brown,clean_shaven,R,C,,0,,,52,63,51,52,47,50,58,49,48,49,,,,,,,,,,,,79,90,73,77,47,0,0,49,66,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6362,John,Doe,1989-06-05,69,219,Unknown,dark,black,beard,L,CF,,0,,,49,58,49,48,52,53,47,48,49,51,,,,,,,,,,,,48,58,48,42,52,0,0,48,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3315,John,Doe,1991-04-22,78,192,Unknown,dark,brown,clean_shaven,R,LF,,0,,,63,52,52,51,51,48,57,51,49,50,,,,,,,,,,,,61,46,44,44,51,0,0,51,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5969,John,Doe,2001-02-21,73,182,Unknown,medium,brown,clean_shaven,L,1B,,0,,,52,65,50,49,50,51,46,53,52,51,,,,,,,,,,,,58,78,59,59,50,0,0,53,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7962,John,Doe,1995-10-17,73,181,Unknown,medium,black,beard,R,1B,,0,,,50,58,51,51,50,53,55,48,50,52,,,,,,,,,,,,50,60,51,51,50,0,0,48,45,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5749,John,Doe,1990-07-20,73,191,Unknown,medium,brown,beard,S,LF,,0,,,52,62,47,50,48,53,56,49,49,50,,,,,,,,,,,,42,57,42,42,48,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2169,John,Doe,2001-08-10,70,203,Unknown,medium,brown,clean_shaven,L,3B,,0,,,51,52,53,52,51,50,47,50,48,51,,,,,,,,,,,,61,64,68,60,51,0,0,50,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5156,John,Doe,2001-03-02,76,213,Unknown,medium,red,clean_shaven,S,CF,,0,,,54,50,48,52,52,52,48,52,48,50,,,,,,,,,,,,62,65,62,64,52,0,0,52,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4252,John,Doe,2004-05-07,71,186,Unknown,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,51,49,50,52,53,51,59,63,66,0,0,0,,,,,45,,,,61,65,80,80,67,68,61,82,91,95,0,0,0,False,,,0,,,,,,0,50,closer,
P4747,John,Doe,2007-09-19,76,195,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,49,49,50,52,53,48,59,61,0,0,0,0,,,,,0,,,,67,66,63,79,78,78,76,70,85,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1201,John,Doe,2005-07-27,70,192,Unknown,medium,blonde,mustache,R,P,,1,RP,SP,,,,,51,,,,48,49,53,51,52,51,49,60,0,61,60,0,0,,,,,0,,,,67,69,78,71,73,70,76,87,0,84,88,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9583,John,Doe,2004-06-03,76,213,Unknown,medium,black,beard,L,P,,1,RP,RP,,,,,51,,,,49,52,51,50,52,48,53,0,59,64,0,0,0,,,,,0,,,,65,79,80,73,61,72,72,0,79,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9505,John,Doe,2005-04-05,68,185,Unknown,dark,brown,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,51,50,49,51,52,53,53,0,0,65,0,0,0,,,,,0,,,,69,60,77,69,74,73,78,0,0,78,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8580,John,Doe,2007-10-10,68,188,Unknown,light,black,clean_shaven,R,RF,,0,,,52,55,48,51,52,49,55,50,48,52,,,,,,,,,,,,73,66,74,76,52,0,0,50,70,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4148,John,Doe,2007-08-11,76,218,Unknown,light,brown,goatee,R,CF,,0,,,51,49,53,51,52,51,53,47,50,51,,,,,,,,,,,,79,67,66,64,52,0,0,47,77,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2322,John,Doe,2005-01-21,72,202,Unknown,dark,brown,clean_shaven,S,LF,,0,,,51,52,52,52,49,51,55,48,52,53,,,,,,,,,,,,68,77,75,62,49,0,0,48,79,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9712,John,Doe,2005-09-04,78,218,Unknown,dark,black,clean_shaven,R,RF,,0,,,50,52,51,51,52,51,54,52,51,52,,,,,,,,,,,,70,79,76,61,52,0,0,52,80,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5562,John,Doe,2006-09-21,73,189,Unknown,medium,black,mustache,L,CF,,0,,,51,49,49,50,49,50,44,51,52,48,,,,,,,,,,,,71,75,74,78,49,0,0,51,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6944,John,Doe,1992-07-02,77,244,Unknown,medium,blonde,beard,S,P,,1,RP,CL,,,,,55,,,,50,50,51,50,52,50,55,60,0,67,0,0,0,,,,,0,,,,47,41,49,51,48,49,55,51,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P4994,John,Doe,1990-02-15,78,198,Unknown,medium,black,mustache,S,P,,1,RP,RP,,,,,50,,,,49,51,52,50,54,52,50,0,62,64,0,56,0,,,,,0,,,,41,48,49,47,45,42,40,0,60,56,0,46,0,False,,,0,,,,,,0,50,power_rp,
P4491,John,Doe,2003-08-18,78,235,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,49,52,52,52,52,49,0,58,0,59,0,0,,,,,0,,,,56,61,59,64,67,65,61,0,67,0,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7069,John,Doe,1995-01-04,74,231,Unknown,dark,black,beard,R,P,,1,RP,RP,,,,,51,,,,52,54,52,50,52,51,55,59,60,65,0,0,0,,,,,0,,,,49,55,53,55,49,46,52,59,64,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5854,John,Doe,2003-06-05,76,193,Unknown,light,brown,beard,L,P,LF,1,RP,RP,,,,,55,,,,50,52,49,51,52,53,53,0,0,0,62,0,0,,,,,0,,,,60,59,60,62,54,66,67,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6789,John,Doe,1990-06-23,74,196,Unknown,dark,brown,goatee,R,P,,1,RP,SP,,,,,52,,,,53,48,54,50,52,50,51,61,61,59,60,0,0,,,,,0,,,,46,47,46,43,51,50,47,58,56,59,57,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9110,John,Doe,1993-11-09,73,206,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,49,,,,49,49,51,50,52,49,52,59,62,0,0,0,0,,,,,0,,,,46,39,50,47,45,43,48,56,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4720,John,Doe,2004-05-20,78,170,Unknown,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,50,51,50,54,48,49,0,0,58,58,0,0,,,,,0,,,,61,76,64,82,63,69,74,0,0,86,77,0,0,False,,,0,,,,,,0,50,groundball_sp,
