player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7589,Francisco,Delgado,2004-07-12,70,182,Hispanic,medium,black,clean_shaven,R,CF,,0,,,53,51,51,52,53,48,53,53,51,49,,,,,,,,,,,,77,77,66,76,53,0,0,53,81,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5893,Leroy,Gaines,2004-08-22,77,212,African,dark,black,mustache,S,RF,,0,,,50,51,51,51,48,50,50,53,52,49,,,,,,,,,,,,72,70,71,73,48,0,0,53,72,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3172,Guadalupe,Brickel,2008-02-14,74,208,Anglo,light,black,beard,L,1B,,0,,,52,54,53,51,48,49,46,48,49,52,,,,,,,,,,,,66,74,77,80,48,0,0,48,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4163,Emerson,Mcgraff,2006-02-14,74,173,Anglo,medium,black,clean_shaven,R,CF,,0,,,48,58,51,50,48,54,50,47,48,49,,,,,,,,,,,,62,75,77,79,48,0,0,47,75,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8031,Van,Servedio,2004-09-21,72,243,Anglo,medium,blonde,goatee,R,SS,,0,,,51,49,53,52,52,49,57,52,53,50,,,,,,,,,,,,78,71,71,64,52,0,0,52,72,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5866,Omar,Surina,2003-10-10,68,226,Anglo,medium,red,goatee,L,P,,1,RP,CL,,,,,55,,,,48,54,49,50,54,50,54,58,60,67,0,0,0,,,,,0,,,,62,67,63,64,60,60,61,69,74,73,0,0,0,False,,,0,,,,,,0,50,closer,
P4670,Gerald,Gangestad,1987-11-04,75,199,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,52,51,49,50,52,51,54,0,63,0,0,0,0,,,,,0,,,,43,41,40,48,45,46,50,0,58,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8759,Santiago,Dusky,1995-12-07,78,190,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,52,51,48,51,54,52,53,57,61,65,0,0,0,,,,,0,,,,50,48,48,56,50,56,51,53,56,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8174,Luis,Flores,1992-01-07,71,218,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,50,51,51,50,53,49,51,61,62,0,0,58,0,,,,,0,,,,50,42,41,43,42,47,47,55,59,0,0,52,0,False,,,0,,,,,,0,50,finesse_rp,
P5530,Hal,Chauncey,1988-06-11,76,204,Anglo,medium,red,beard,R,P,,1,RP,SP,,,,,48,,,,50,50,52,52,53,53,54,0,63,59,55,54,0,,,,,0,,,,41,42,43,50,48,53,53,0,62,49,53,49,0,False,,,0,,,,,,0,50,power_sp,
P3302,Jayson,Masell,1993-11-03,69,189,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,49,50,50,54,52,53,58,60,0,63,0,0,,,,,0,,,,45,48,42,44,48,49,45,56,50,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1469,Florentino,Labuff,2002-02-13,72,178,Anglo,light,blonde,mustache,R,P,,1,RP,SP,,,,,50,,,,48,50,50,50,52,51,49,0,61,60,0,0,0,,,,,0,,,,57,55,56,62,55,60,60,0,73,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6595,Percy,Carter,1988-06-05,74,243,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,49,54,50,52,50,50,63,61,59,0,0,0,,,,,0,,,,50,41,47,47,49,43,49,53,56,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5550,Deshawn,Harris,1994-09-14,74,216,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,50,54,50,52,51,54,59,62,58,0,0,0,,,,,0,,,,52,53,54,49,55,49,58,62,64,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8232,Lanny,Sonkin,2004-08-15,74,162,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,53,52,51,52,52,51,55,59,59,65,0,0,0,,,,,0,,,,70,62,65,66,73,78,83,73,79,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5978,Eduardo,Ortiz,2001-08-01,72,181,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,52,49,51,51,54,51,54,0,0,0,64,0,0,,,,,0,,,,59,57,58,60,60,61,65,0,0,0,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7947,Francisco,Lopez,1992-02-06,77,204,Hispanic,medium,black,clean_shaven,R,C,,0,,,51,61,51,52,47,54,57,50,49,49,,,,,,,,,,,,47,57,41,48,47,0,0,50,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8243,Rufus,Gaines,2004-01-09,68,188,African,dark,black,beard,L,1B,,0,,,58,50,53,52,53,48,47,49,48,51,,,,,,,,,,,,63,55,64,64,53,0,0,49,53,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9150,Jermaine,Harris,1988-06-30,71,241,African,dark,black,clean_shaven,S,2B,,0,,,50,50,49,51,51,51,55,48,51,52,,,,,,,,,,,,45,48,39,50,51,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9407,Cedric,Carter,1996-07-29,68,222,African,dark,black,clean_shaven,R,3B,,0,,,51,49,51,51,51,52,56,48,48,51,,,,,,,,,,,,53,51,50,47,51,0,0,48,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6231,Jose,Hernandez,2000-04-03,77,232,Hispanic,medium,brown,goatee,R,SS,,0,,,58,51,50,54,47,52,57,53,52,51,,,,,,,,,,,,73,62,65,65,47,0,0,53,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9491,Dwain,Heape,1987-08-16,76,213,Anglo,light,brown,clean_shaven,R,LF,,0,,,50,63,51,51,50,50,57,53,52,51,,,,,,,,,,,,50,59,42,49,50,0,0,53,52,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8976,Manuel,Gomez,2003-04-20,73,240,Hispanic,medium,blonde,clean_shaven,R,CF,,0,,,51,51,50,50,52,50,55,47,49,50,,,,,,,,,,,,60,61,61,58,52,0,0,47,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6174,Titus,Shearin,1991-06-26,77,250,Anglo,light,brown,clean_shaven,R,RF,,0,,,50,52,50,49,49,51,55,49,50,52,,,,,,,,,,,,41,51,49,41,49,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4166,Kendrick,Denogean,2000-09-12,78,229,Anglo,medium,brown,goatee,L,LF,,0,,,50,63,47,50,47,52,51,52,50,53,,,,,,,,,,,,62,78,54,61,47,0,0,52,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1361,Tyrone,Young,1989-06-07,69,248,African,dark,black,beard,R,SS,,0,,,53,50,70,50,52,46,61,51,52,52,,,,,,,,,,,,48,42,68,49,52,0,0,51,52,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8145,Carlos,Rodriguez,1988-03-26,78,244,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,49,56,51,50,49,52,57,51,50,50,,,,,,,,,,,,45,52,44,49,49,0,0,51,40,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4067,Rufus,Jackson,2004-08-06,73,231,African,dark,black,mustache,R,SS,,0,,,61,48,54,54,52,51,58,50,52,50,,,,,,,,,,,,75,65,83,77,52,0,0,50,76,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3729,Rodger,Net,1987-08-28,68,237,Anglo,light,black,beard,L,1B,,0,,,52,63,50,52,47,54,47,49,49,51,,,,,,,,,,,,45,60,42,52,47,0,0,49,39,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7615,Gabriel,Sandhoff,1995-10-05,72,169,Anglo,light,blonde,clean_shaven,R,2B,,0,,,50,50,50,52,51,48,56,48,48,50,,,,,,,,,,,,52,53,53,48,51,0,0,48,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1613,Jamal,Jackson,2004-08-26,76,237,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,50,50,52,51,56,0,60,65,0,0,0,,,,,0,,,,77,70,75,70,72,76,79,0,73,90,0,0,0,False,,,0,,,,,,0,50,closer,
P4527,Terrance,Sidi,2000-08-25,76,169,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,52,49,51,53,50,53,61,0,0,0,0,0,,,,,0,,,,53,61,58,63,60,61,63,74,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8605,Chang,Imbesi,1993-11-18,78,249,Anglo,medium,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,53,50,51,50,54,50,52,0,62,59,0,56,0,,,,,0,,,,50,44,45,50,46,42,51,0,59,50,0,48,0,False,,,0,,,,,,0,50,power_sp,
P9113,Tyrone,Wright,1998-03-27,72,232,African,dark,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,48,53,53,52,53,49,51,60,61,62,0,0,0,,,,,0,,,,58,67,66,63,59,55,66,74,70,71,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4204,Margarito,Gouras,1994-07-17,77,239,Anglo,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,48,50,51,50,52,50,51,61,58,60,57,0,0,,,,,0,,,,46,45,54,54,53,47,47,63,58,57,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5974,Cedric,Walker,2004-02-23,68,217,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,49,51,51,50,54,49,50,56,58,0,60,0,0,,,,,0,,,,64,58,55,67,63,63,65,63,64,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6534,Deshawn,Jefferson,1988-07-31,70,182,African,dark,brown,mustache,S,P,,1,RP,RP,,,,,55,,,,50,53,50,50,53,52,53,0,59,0,62,0,0,,,,,0,,,,47,48,45,51,42,42,48,0,49,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2678,Tyrone,Mitchell,2003-10-12,68,227,African,dark,black,clean_shaven,R,LF,,0,,,49,52,48,50,49,53,55,48,50,49,,,,,,,,,,,,63,65,54,58,49,0,0,48,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7931,Luis,Ramirez,2003-08-09,69,205,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,50,51,75,52,54,50,59,50,48,51,,,,,,,,,,,,56,64,81,59,54,0,0,50,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8356,Alejandro,Ortiz,1992-02-26,68,233,Hispanic,light,brown,clean_shaven,R,C,,0,,,49,50,49,52,51,52,60,53,52,51,,,,,,,,,,,,44,40,45,46,51,0,0,53,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7882,Jorge,Vasquez,1992-08-30,70,248,Hispanic,medium,brown,goatee,R,2B,,0,,,49,50,48,48,51,50,57,49,50,52,,,,,,,,,,,,39,42,42,48,51,0,0,49,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7654,Pedro,Morales,1999-11-14,71,247,Hispanic,light,black,goatee,L,RF,,0,,,68,69,49,51,48,52,44,49,50,50,,,,,,,,,,,,76,83,55,63,48,0,0,49,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7274,Percy,Mitchell,1988-06-27,73,234,African,light,black,beard,R,3B,,0,,,52,53,51,52,47,50,60,51,51,49,,,,,,,,,,,,49,44,50,48,47,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8042,Rafael,Sanchez,1990-02-06,68,200,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,53,48,49,52,48,51,57,53,47,51,,,,,,,,,,,,47,45,47,46,48,0,0,53,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5030,Rufus,Harris,1987-10-23,74,234,African,medium,brown,mustache,L,CF,,0,,,54,50,48,50,52,52,43,49,49,50,,,,,,,,,,,,46,45,40,40,52,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7698,Carlos,Sanchez,2004-12-24,72,186,Hispanic,dark,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,51,50,47,50,52,51,54,0,0,65,0,0,0,,,,,0,,,,64,65,79,68,68,67,64,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P9835,Rufus,Taylor,2006-11-03,70,248,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,54,54,50,54,47,53,60,63,63,0,0,0,,,,,0,,,,78,66,80,74,78,59,75,75,76,93,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2462,Felton,Shuptrine,2004-11-08,70,234,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,50,54,50,52,50,50,62,60,62,0,0,0,,,,,0,,,,74,80,62,73,69,72,80,90,90,82,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5248,Jermaine,Gaines,2008-01-15,75,226,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,50,54,54,54,52,49,62,63,0,0,55,0,,,,,0,,,,61,62,66,77,74,82,79,77,87,0,0,80,0,False,,,0,,,,,,0,50,finesse_sp,
P5237,Carol,Warncke,2006-10-03,68,170,Anglo,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,48,52,52,50,52,53,55,0,63,63,0,0,0,,,,,0,,,,58,71,73,74,65,75,69,0,89,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4704,Anderson,Wieben,2006-05-02,69,169,Anglo,medium,brown,clean_shaven,R,CF,,0,,,54,48,85,51,52,49,54,48,51,51,,,,,,,,,,,,68,70,99,63,52,0,0,48,81,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6741,Darnell,Wright,2005-01-05,77,208,African,medium,black,clean_shaven,R,C,,0,,,64,53,49,53,52,50,58,53,51,50,,,,,,,,,,,,87,81,72,76,52,0,0,53,74,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5642,Rafael,Morales,2006-06-26,74,201,Hispanic,medium,brown,clean_shaven,L,C,,0,,,50,50,49,50,48,49,48,51,50,52,,,,,,,,,,,,60,70,59,68,48,0,0,51,77,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2795,Alejandro,Gonzalez,2007-05-10,76,220,Hispanic,medium,black,clean_shaven,L,1B,,0,,,62,67,51,51,51,53,43,48,49,50,,,,,,,,,,,,89,93,76,62,51,0,0,48,75,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6275,Eduardo,Vasquez,2006-06-07,78,225,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,62,50,49,52,53,50,55,53,50,49,,,,,,,,,,,,75,64,74,80,53,0,0,53,69,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3779,Eduardo,Cruz,1998-10-06,70,227,Hispanic,dark,black,goatee,R,P,,1,RP,CL,,,,,55,,,,51,53,50,53,59,52,54,0,0,65,0,0,0,,,,,0,,,,63,64,60,68,58,61,59,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P5828,Cedric,Jefferson,2000-03-13,68,175,African,medium,black,goatee,L,P,,1,RP,SP,,,,,51,,,,48,50,50,50,52,48,53,57,58,61,60,0,0,,,,,0,,,,53,58,56,63,64,56,66,71,67,68,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1727,Antonio,Rivera,1996-10-22,68,197,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,48,,,,49,49,51,50,53,51,49,60,59,61,0,54,0,,,,,0,,,,50,48,46,54,46,52,48,61,62,60,0,57,0,False,,,0,,,,,,0,50,balanced_sp,
P5683,Roberto,Vargas,2000-08-18,76,166,Hispanic,dark,black,goatee,L,P,,1,RP,SP,,,,,50,,,,49,49,52,53,52,53,50,60,59,0,0,58,0,,,,,0,,,,57,58,61,61,63,62,55,73,74,0,0,66,0,False,,,0,,,,,,0,50,finesse_sp,
P8071,Xavier,Mitchell,1999-10-30,78,207,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,50,51,52,50,52,61,63,59,0,0,0,,,,,0,,,,56,64,61,60,55,55,67,71,74,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2150,Zachery,Greet,2001-11-20,70,199,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,52,53,51,52,53,51,51,61,62,0,0,0,0,,,,,0,,,,64,63,65,61,57,57,63,66,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6898,Darnell,Robinson,1987-11-13,76,165,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,52,48,50,52,52,49,53,60,60,61,0,0,0,,,,,0,,,,48,42,44,52,47,47,46,60,57,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6754,Luther,Weirauch,1992-06-06,68,201,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,53,50,52,52,49,61,59,0,0,0,0,,,,,0,,,,51,43,42,42,50,46,48,53,53,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7537,Fernando,Garcia,2001-07-30,70,206,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,53,53,53,49,49,59,61,58,0,0,0,,,,,0,,,,55,55,60,63,59,58,56,71,68,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4966,Manuel,Hernandez,1987-04-23,72,226,Hispanic,medium,blonde,goatee,R,P,,1,RP,SP,,,,,49,,,,51,51,52,50,54,52,53,60,60,62,56,0,0,,,,,0,,,,45,49,48,49,45,43,49,55,51,59,52,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9127,Eduardo,Gonzalez,1999-01-11,68,241,Hispanic,light,brown,mustache,R,P,,1,RP,RP,,,,,51,,,,50,53,52,50,52,53,51,0,62,63,0,0,0,,,,,0,,,,55,58,60,58,63,66,58,0,71,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8751,Carlos,Hernandez,1993-10-14,78,169,Hispanic,medium,brown,clean_shaven,R,C,,0,,,51,51,49,52,48,48,58,51,49,53,,,,,,,,,,,,47,51,40,51,48,0,0,51,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5898,Juan,Martinez,1987-03-11,69,172,Hispanic,light,black,mustache,R,1B,,0,,,51,59,52,51,48,54,54,49,48,52,,,,,,,,,,,,45,58,43,44,48,0,0,49,39,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7264,Tyrone,King,1993-09-27,74,246,African,dark,brown,clean_shaven,L,2B,,0,,,55,49,50,53,50,50,51,52,51,48,,,,,,,,,,,,53,48,47,46,50,0,0,52,41,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7719,Nicholas,Taruer,1991-01-10,78,228,Anglo,light,blonde,clean_shaven,R,3B,,0,,,50,49,50,51,49,50,57,52,49,52,,,,,,,,,,,,43,47,47,44,49,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9182,Shawn,Peralto,1989-04-07,69,190,Anglo,dark,black,beard,L,SS,,0,,,53,51,51,50,48,49,47,50,52,52,,,,,,,,,,,,43,43,43,46,48,0,0,50,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5400,Ricardo,Castillo,1988-01-26,70,210,Hispanic,medium,black,beard,R,LF,CF,0,,,51,52,77,52,53,49,56,52,50,52,,,,,,,,,,,,50,47,75,50,53,0,0,52,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4828,Randy,Escorcia,1994-12-05,76,205,Anglo,light,brown,clean_shaven,L,CF,,0,,,57,51,51,54,51,47,49,50,51,52,,,,,,,,,,,,58,51,56,55,51,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7446,Deshawn,Baker,2000-03-09,73,240,African,dark,black,clean_shaven,L,RF,LF,0,,,54,52,51,50,47,48,45,50,48,51,,,,,,,,,,,,60,62,58,57,47,0,0,50,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6177,Hector,Rodriguez,1990-10-03,74,194,Hispanic,medium,brown,beard,R,LF,,0,,,53,49,49,52,50,48,58,51,52,49,,,,,,,,,,,,50,45,41,42,50,0,0,51,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4465,Leroy,White,1999-12-23,69,233,African,dark,black,mustache,L,1B,,0,,,51,58,50,50,50,50,47,48,50,51,,,,,,,,,,,,65,71,61,57,50,0,0,48,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4295,Rufus,Allen,1993-03-06,71,210,African,dark,brown,beard,L,LF,,0,,,49,59,50,49,51,52,49,48,50,49,,,,,,,,,,,,47,53,43,41,51,0,0,48,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7569,Alejandro,Castillo,1995-09-25,71,243,Hispanic,light,blonde,clean_shaven,R,LF,,0,,,50,47,70,51,51,47,55,49,51,52,,,,,,,,,,,,49,45,74,50,51,0,0,49,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3457,Hector,Cruz,1994-11-10,76,188,Hispanic,medium,black,clean_shaven,R,2B,,0,,,53,50,48,54,48,49,57,53,51,51,,,,,,,,,,,,48,50,46,51,48,0,0,53,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5021,Cedric,Gaines,1999-10-15,68,205,African,dark,black,goatee,L,C,,0,,,51,58,51,50,48,51,47,49,49,48,,,,,,,,,,,,66,69,65,61,48,0,0,49,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8139,Jermaine,King,1990-09-06,78,225,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,50,52,47,50,52,52,55,0,0,66,0,0,0,,,,,0,,,,41,42,44,48,43,42,50,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3654,Antonio,Vasquez,1994-09-18,72,197,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,50,49,52,52,52,50,51,60,0,58,59,0,0,,,,,0,,,,47,46,52,56,52,55,51,64,0,60,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5436,Kelly,Elsaesser,1999-08-02,75,177,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,51,54,50,54,53,52,61,60,62,0,0,0,,,,,0,,,,60,66,65,65,69,62,65,70,69,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1497,Roberto,Gomez,2001-05-04,72,203,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,51,52,51,52,49,53,0,62,0,0,0,0,,,,,0,,,,61,64,66,62,66,62,62,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2654,Cedric,Mitchell,1996-11-17,76,166,African,medium,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,50,50,53,52,53,52,52,0,61,59,57,0,0,,,,,0,,,,46,54,56,54,48,52,53,0,63,58,53,0,0,False,,,0,,,,,,0,50,power_sp,
P1824,Glenn,Freehling,1992-06-27,76,224,Anglo,light,brown,mustache,S,P,,1,RP,SP,,,,,52,,,,51,49,54,53,52,52,53,59,0,60,62,0,0,,,,,0,,,,43,42,49,43,46,43,49,50,0,51,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3423,Shaun,Viessman,1990-04-13,73,168,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,51,,,,52,50,54,51,52,51,53,60,62,58,60,0,0,,,,,0,,,,51,41,47,49,50,50,50,59,54,57,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8565,Jose,Martinez,1995-02-06,69,165,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,49,51,51,50,49,49,59,51,48,52,,,,,,,,,,,,50,56,56,48,49,0,0,51,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6750,Tyrone,Jackson,1996-09-18,78,238,African,medium,black,clean_shaven,R,RF,,0,,,49,63,48,49,50,52,53,49,48,52,,,,,,,,,,,,45,64,50,44,50,0,0,49,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1989,Jermaine,Jefferson,1994-12-20,69,238,African,medium,black,goatee,R,3B,,0,,,53,60,49,50,50,52,56,52,51,51,,,,,,,,,,,,54,57,53,47,50,0,0,52,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1051,Jermaine,Mitchell,2002-06-08,72,195,African,medium,brown,beard,S,SS,,0,,,52,51,50,50,52,49,56,51,47,50,,,,,,,,,,,,57,60,63,56,52,0,0,51,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7472,Jamal,Taylor,1999-08-29,71,202,African,medium,black,clean_shaven,L,LF,,0,,,52,50,52,52,50,52,49,48,49,51,,,,,,,,,,,,65,65,59,57,50,0,0,48,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7432,Malik,Baker,1990-11-13,75,182,African,dark,black,beard,L,LF,,0,,,49,58,50,51,48,51,50,49,52,53,,,,,,,,,,,,42,49,41,47,48,0,0,49,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1119,Hector,Ortiz,1992-05-09,71,230,Hispanic,light,brown,goatee,R,2B,,0,,,54,49,89,53,52,51,59,48,48,49,,,,,,,,,,,,50,43,84,44,52,0,0,48,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8353,Lamont,Mosqueda,1993-02-09,68,162,Anglo,medium,brown,goatee,R,3B,,0,,,52,46,87,53,48,48,59,51,51,48,,,,,,,,,,,,51,44,78,45,48,0,0,51,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8667,Hector,Sanchez,2007-11-14,69,200,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,50,51,54,52,54,0,0,65,0,0,0,,,,,0,,,,67,79,68,68,69,74,70,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P3572,Raul,Rivera,2005-07-24,73,245,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,52,51,54,47,50,0,59,60,0,0,0,,,,,0,,,,72,77,63,84,66,69,64,0,79,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5238,Enoch,Vielle,2007-03-05,75,204,Anglo,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,52,52,51,52,53,54,0,60,0,0,0,0,,,,,0,,,,65,62,66,71,82,78,75,0,82,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2621,Jermaine,White,2006-07-11,73,217,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,50,52,51,52,51,52,0,61,64,0,0,0,,,,,0,,,,70,60,79,65,71,62,70,0,76,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
