player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3480,Roberto,Hernandez,2005-12-30,69,179,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,53,52,54,50,54,48,54,0,63,62,54,0,0,,,,,0,,,,64,69,74,74,83,62,70,0,78,73,72,0,0,False,,,0,,,,,,0,50,power_sp,
P3419,Juan,Ramos,2007-08-08,78,250,Hispanic,medium,red,goatee,R,1B,,0,,,52,61,52,49,50,51,57,48,51,51,,,,,,,,,,,,79,71,64,76,50,0,0,48,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2179,Fred,Bienvenu,2004-03-09,72,168,Anglo,medium,blonde,clean_shaven,R,LF,,0,,,52,51,70,53,54,50,57,52,50,48,,,,,,,,,,,,78,75,93,64,54,0,0,52,76,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7396,Raul,Rivera,2005-12-10,73,172,Hispanic,medium,blonde,clean_shaven,R,C,,0,,,52,51,52,52,50,50,57,50,53,48,,,,,,,,,,,,71,78,63,78,50,0,0,50,71,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5243,Cedric,White,2006-01-19,70,188,African,dark,brown,clean_shaven,R,SS,,0,,,53,49,53,51,51,50,58,51,52,47,,,,,,,,,,,,71,59,80,78,51,0,0,51,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4102,Damian,Kapuscinski,2007-07-11,68,232,Anglo,medium,black,clean_shaven,R,C,,0,,,56,49,49,55,49,48,56,49,51,50,,,,,,,,,,,,80,63,59,85,49,0,0,49,73,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3825,Fernando,Torres,2001-01-25,70,224,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,51,53,61,51,56,0,61,65,0,0,0,,,,,0,,,,66,61,68,66,60,63,71,0,76,72,0,0,0,False,,,0,,,,,,0,50,closer,
P2544,Jorge,Rivera,1989-02-14,75,226,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,49,,,,51,54,51,50,52,48,50,0,59,59,0,0,0,,,,,0,,,,50,44,46,43,46,47,43,0,54,50,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5398,Rufus,King,1992-09-03,71,162,African,dark,black,mustache,R,P,,1,RP,RP,,,,,57,,,,52,51,49,53,53,50,51,0,0,0,61,0,0,,,,,0,,,,45,46,45,51,40,40,46,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8275,Francisco,Flores,1995-04-07,74,240,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,51,48,50,52,48,56,0,59,0,0,0,0,,,,,0,,,,51,53,45,56,51,50,52,0,55,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3445,Rafael,Cruz,1994-03-29,74,209,Hispanic,light,black,beard,L,P,,1,RP,SP,,,,,48,,,,50,54,50,50,52,50,54,0,60,59,0,56,0,,,,,0,,,,53,55,49,52,49,46,50,0,64,57,0,54,0,False,,,0,,,,,,0,50,power_sp,
P3923,Dion,Groshek,1996-02-03,71,232,Anglo,medium,brown,beard,L,P,,1,RP,LR,,,,,53,,,,50,52,51,50,52,49,49,0,0,64,0,0,0,,,,,0,,,,54,49,45,52,52,44,44,0,0,64,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9495,Jorge,Lopez,1996-02-06,70,170,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,49,51,51,53,50,50,60,60,58,61,0,0,,,,,0,,,,50,51,47,55,47,53,52,57,60,60,60,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1134,Carlos,Flores,1989-11-05,68,165,Hispanic,dark,blonde,mustache,L,P,,1,RP,RP,,,,,52,,,,50,52,50,51,52,51,51,57,60,0,62,0,0,,,,,0,,,,42,45,46,50,42,43,42,53,56,0,59,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9450,Sterling,Godnick,1994-03-02,68,162,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,51,52,53,52,53,53,0,0,58,59,0,0,,,,,0,,,,47,53,48,53,55,49,53,0,0,61,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9557,Ricardo,Vargas,1988-07-02,69,173,Hispanic,light,blonde,beard,R,P,,1,RP,RP,,,,,52,,,,49,49,50,52,52,52,49,62,60,0,0,0,0,,,,,0,,,,45,46,52,46,44,44,43,52,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1515,Tyron,Reau,1999-07-23,68,216,Anglo,light,red,beard,L,P,,1,RP,RP,,,,,57,,,,49,50,52,50,52,50,51,0,0,64,63,0,0,,,,,0,,,,60,59,62,65,66,59,62,0,0,71,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5946,Rufus,Green,2003-04-15,75,240,African,dark,black,beard,R,C,,0,,,58,52,50,53,49,48,58,49,49,49,,,,,,,,,,,,73,64,61,60,49,0,0,49,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9914,Alberto,Viscome,1988-06-02,76,214,Anglo,light,brown,beard,R,1B,,0,,,50,54,49,50,52,52,52,48,48,49,,,,,,,,,,,,47,46,46,41,52,0,0,48,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7226,Glenn,Freehling,1998-08-15,71,203,Anglo,dark,blonde,clean_shaven,R,2B,,0,,,56,51,70,55,50,51,59,51,52,52,,,,,,,,,,,,71,62,81,69,50,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8462,Luis,Vasquez,1987-09-22,69,218,Hispanic,medium,black,goatee,R,3B,,0,,,51,50,50,50,49,47,56,51,51,52,,,,,,,,,,,,41,48,50,40,49,0,0,51,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8812,Fausto,Cummer,1991-03-27,71,171,Anglo,medium,black,clean_shaven,R,SS,,0,,,51,49,51,49,48,51,59,51,52,51,,,,,,,,,,,,42,48,51,43,48,0,0,51,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2563,Tyrone,Scott,1999-04-28,71,246,African,dark,black,mustache,R,LF,,0,,,54,50,51,50,51,53,58,53,50,52,,,,,,,,,,,,61,61,64,55,51,0,0,53,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9100,Tyrone,Robinson,2003-04-16,73,248,African,medium,black,clean_shaven,S,CF,,0,,,52,49,51,51,52,52,54,47,50,51,,,,,,,,,,,,65,58,62,62,52,0,0,47,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1025,Tod,Violett,2003-02-05,71,203,Anglo,light,red,clean_shaven,R,RF,,0,,,65,53,49,49,50,50,57,53,47,48,,,,,,,,,,,,72,63,61,64,50,0,0,53,53,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4840,Leroy,Jefferson,2004-09-08,75,231,African,dark,black,mustache,L,RF,,0,,,63,51,53,50,51,48,49,50,53,49,,,,,,,,,,,,90,80,65,67,51,0,0,50,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5129,Jose,Perez,1989-08-17,69,223,Hispanic,medium,black,goatee,R,2B,,0,,,52,51,50,53,49,50,54,52,50,52,,,,,,,,,,,,46,46,44,44,49,0,0,52,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6494,Andrew,Pfeiffer,1988-11-27,76,189,Anglo,light,blonde,clean_shaven,R,CF,,0,,,52,48,70,53,53,51,54,48,48,51,,,,,,,,,,,,47,39,65,47,53,0,0,48,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9032,Benjamin,Jeffris,2003-12-03,76,233,Anglo,light,blonde,goatee,S,1B,,0,,,51,57,51,50,51,52,50,52,50,49,,,,,,,,,,,,60,66,65,56,51,0,0,52,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5302,Carol,Warncke,1994-07-30,75,182,Anglo,medium,black,clean_shaven,R,LF,,0,,,51,53,52,51,50,49,55,52,53,53,,,,,,,,,,,,46,53,55,53,50,0,0,52,50,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6109,Miguel,Ramos,1994-10-28,72,194,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,52,56,52,50,49,49,43,49,50,49,,,,,,,,,,,,47,55,55,48,49,0,0,49,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6243,Leroy,White,1991-02-18,73,164,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,54,48,50,52,50,52,0,0,65,0,0,0,,,,,0,,,,42,48,43,50,46,50,47,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7751,Deshawn,Jefferson,2003-04-17,71,204,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,48,51,51,50,52,50,49,0,57,0,62,0,0,,,,,0,,,,58,57,65,59,65,63,64,0,72,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5918,Deshawn,Taylor,1993-08-11,75,213,African,dark,brown,clean_shaven,L,P,,1,RP,LR,,,,,52,,,,53,49,52,53,52,52,53,60,0,0,0,0,0,,,,,0,,,,50,41,49,50,49,44,44,52,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6633,Mauro,Pavelich,2002-12-14,78,206,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,47,50,54,50,53,49,53,59,64,63,0,0,0,,,,,0,,,,55,61,57,65,63,60,68,69,73,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1370,Roberto,Morales,1993-08-07,77,225,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,52,53,53,50,52,49,49,0,61,0,0,0,0,,,,,0,,,,48,47,43,46,44,45,40,0,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6595,Jarrett,Faulkner,2001-06-11,69,235,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,50,51,52,51,49,59,62,58,0,0,0,,,,,0,,,,55,55,62,65,64,62,59,72,77,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3786,Val,Coffie,1995-03-07,69,238,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,51,51,50,53,52,52,61,62,0,0,0,0,,,,,0,,,,55,50,50,49,49,49,51,65,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6719,Darnell,Walker,1991-07-01,77,200,African,dark,black,clean_shaven,R,3B,,0,,,58,52,52,52,52,50,58,50,51,51,,,,,,,,,,,,53,50,49,45,52,0,0,50,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8417,Roberto,Perez,1998-05-03,77,174,Hispanic,light,blonde,beard,R,C,,0,,,54,52,48,54,49,48,58,50,51,51,,,,,,,,,,,,59,66,53,66,49,0,0,50,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8625,Pedro,Flores,1988-11-28,77,171,Hispanic,dark,black,beard,R,C,,0,,,49,55,51,48,52,52,56,52,52,49,,,,,,,,,,,,42,48,47,40,52,0,0,52,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3401,Antonio,Vargas,2000-05-28,73,184,Hispanic,dark,brown,mustache,R,2B,CF,0,,,57,50,50,54,51,50,59,51,52,50,,,,,,,,,,,,62,56,62,62,51,0,0,51,67,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2955,Pedro,Lopez,2004-04-24,72,204,Hispanic,dark,red,clean_shaven,R,C,,0,,,51,63,52,52,50,53,57,50,50,50,,,,,,,,,,,,64,89,63,75,50,0,0,50,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4208,Miguel,Rodriguez,1999-03-05,69,169,Hispanic,dark,brown,mustache,R,CF,,0,,,52,48,52,50,53,50,53,48,52,50,,,,,,,,,,,,62,54,60,65,53,0,0,48,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8435,Kent,Guerreiro,1989-08-02,68,168,Anglo,dark,blonde,mustache,R,SS,,0,,,52,51,49,50,53,48,57,49,50,48,,,,,,,,,,,,42,45,39,44,53,0,0,49,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8133,Xavier,Walker,1993-11-11,71,168,African,dark,black,beard,L,LF,,0,,,51,50,50,52,51,49,48,53,52,51,,,,,,,,,,,,50,42,50,50,51,0,0,53,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1665,Roberto,Garcia,2006-11-01,76,200,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,51,52,52,53,53,0,59,65,0,0,0,,,,,0,,,,62,73,63,69,78,73,68,0,74,76,0,0,0,False,,,0,,,,,,0,50,closer,
P8322,Cedric,Washington,2005-10-18,69,183,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,50,51,50,52,49,52,0,61,0,59,0,0,,,,,0,,,,78,70,64,79,66,74,71,0,72,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9320,Alonzo,Strait,2008-01-16,74,168,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,50,51,51,52,49,52,60,60,60,0,0,0,,,,,0,,,,61,67,64,81,79,76,78,86,86,79,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3647,Eduardo,Gonzalez,2004-10-07,78,194,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,53,52,53,54,50,52,0,63,60,0,0,0,,,,,0,,,,78,77,69,78,78,64,79,0,89,83,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1773,Percy,Young,2005-04-15,71,174,African,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,52,52,50,51,52,50,55,0,0,66,0,0,0,,,,,0,,,,69,79,76,79,62,63,80,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P3646,Jose,Cruz,2006-10-31,75,218,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,51,55,47,52,50,52,55,52,52,50,,,,,,,,,,,,61,73,75,65,50,0,0,52,79,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5655,Carlos,Martinez,2005-08-17,69,212,Hispanic,medium,blonde,clean_shaven,R,CF,,0,,,51,47,70,50,52,49,58,47,48,49,,,,,,,,,,,,72,75,94,74,52,0,0,47,74,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5994,Manuel,Vargas,2005-07-22,71,220,Hispanic,medium,black,clean_shaven,R,1B,,0,,,51,52,70,50,49,49,57,50,52,48,,,,,,,,,,,,69,68,83,60,49,0,0,50,78,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9881,Russell,Read,2005-03-27,69,192,Anglo,light,red,clean_shaven,R,LF,,0,,,49,60,50,50,50,52,55,53,53,49,,,,,,,,,,,,59,88,65,80,50,0,0,53,68,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9067,Terrell,Michniak,2007-08-06,78,206,Anglo,light,blonde,clean_shaven,L,LF,,0,,,57,50,51,51,51,48,49,52,50,48,,,,,,,,,,,,68,73,70,61,51,0,0,52,70,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7944,Randy,Escorcia,1992-02-16,71,176,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,47,50,54,49,51,0,62,65,0,0,0,,,,,0,,,,48,50,42,54,44,39,44,0,62,56,0,0,0,False,,,0,,,,,,0,50,closer,
P5809,Antonio,Reyes,1991-02-06,72,160,Hispanic,light,brown,beard,S,P,,1,RP,SP,,,,,50,,,,49,53,52,52,52,52,53,59,59,0,0,0,0,,,,,0,,,,39,53,44,48,46,44,46,57,51,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6862,Nicholas,Taruer,1988-08-11,71,217,Anglo,light,blonde,beard,R,P,,1,RP,RP,,,,,56,,,,52,51,51,50,52,50,54,0,0,0,59,0,0,,,,,0,,,,43,50,42,45,45,50,50,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7523,Deshawn,Harris,2004-10-27,73,212,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,50,52,50,54,51,50,62,62,63,0,0,0,,,,,0,,,,62,66,80,81,70,76,76,72,89,80,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6577,Roberto,Ortiz,1989-08-18,74,186,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,50,,,,51,51,52,53,52,53,53,60,61,0,0,0,0,,,,,0,,,,42,43,50,46,52,43,52,53,54,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4967,Xavier,Harris,2003-10-13,68,249,African,medium,black,goatee,R,P,,1,RP,SP,,,,,53,,,,51,49,52,50,54,49,51,0,61,60,60,0,0,,,,,0,,,,64,54,63,65,62,62,64,0,75,74,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3356,Miguel,Flores,1999-09-03,70,196,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,52,51,53,53,50,49,61,63,0,0,0,0,,,,,0,,,,60,59,64,66,56,56,62,68,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2325,Hector,Mendoza,1996-11-07,71,166,Hispanic,light,brown,goatee,R,P,,1,RP,RP,,,,,56,,,,49,49,50,53,52,51,50,59,0,0,64,0,0,,,,,0,,,,45,48,55,54,47,46,51,56,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8752,Fredrick,Schneidtmille,2004-09-16,77,207,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,53,51,52,49,49,58,59,62,0,0,0,,,,,0,,,,73,69,80,70,65,72,65,68,83,90,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9922,Leroy,Carter,1997-06-12,68,169,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,52,51,52,51,53,61,0,61,59,0,0,,,,,0,,,,55,44,52,48,50,51,51,60,0,62,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3212,Floyd,Lataquin,1990-10-04,73,180,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,51,51,52,52,50,52,0,60,58,0,0,0,,,,,0,,,,41,47,42,48,44,42,50,0,53,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7674,Tyrone,Wright,1987-03-04,68,238,African,dark,brown,mustache,R,C,,0,,,57,49,53,52,49,49,57,49,50,52,,,,,,,,,,,,50,41,52,48,49,0,0,49,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2450,Miquel,Natt,2001-03-21,72,216,Anglo,medium,black,clean_shaven,L,1B,,0,,,58,50,52,53,51,48,44,52,50,50,,,,,,,,,,,,69,61,65,64,51,0,0,52,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8479,Xavier,Mitchell,1996-09-13,76,216,African,dark,brown,beard,S,2B,,0,,,53,51,70,54,51,51,54,49,51,50,,,,,,,,,,,,50,54,66,52,51,0,0,49,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1570,Fernando,Reyes,1990-01-20,72,201,Hispanic,light,blonde,clean_shaven,R,3B,,0,,,49,51,52,49,50,48,56,52,49,52,,,,,,,,,,,,39,43,52,46,50,0,0,52,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8703,Xavier,Carter,1993-11-19,74,177,African,light,brown,beard,R,SS,,0,,,50,52,54,49,51,50,57,50,49,49,,,,,,,,,,,,41,48,52,49,51,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7684,Manuel,Hernandez,1988-06-08,70,197,Hispanic,medium,brown,mustache,R,LF,,0,,,52,60,51,52,47,52,57,48,50,52,,,,,,,,,,,,46,55,49,50,47,0,0,48,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1717,Deshawn,Baker,2001-06-30,77,201,African,dark,black,clean_shaven,S,CF,,0,,,62,51,52,51,50,50,54,53,51,50,,,,,,,,,,,,68,60,64,58,50,0,0,53,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1445,Luis,Garcia,2003-09-02,73,237,Hispanic,medium,red,clean_shaven,R,RF,,0,,,49,52,52,48,52,53,53,51,50,50,,,,,,,,,,,,55,59,66,61,52,0,0,51,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9179,Ulysses,Wassell,1997-02-27,78,216,Anglo,dark,blonde,clean_shaven,L,CF,,0,,,62,49,52,54,53,50,48,53,49,49,,,,,,,,,,,,57,45,53,54,53,0,0,53,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6602,Pedro,Morales,2001-08-19,78,205,Hispanic,light,blonde,clean_shaven,S,C,,0,,,52,53,48,51,50,49,53,48,50,50,,,,,,,,,,,,62,66,54,64,50,0,0,48,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6154,Jorge,Martinez,1991-05-19,73,199,Hispanic,light,black,clean_shaven,L,CF,,0,,,62,50,54,50,51,47,46,51,50,49,,,,,,,,,,,,60,48,53,47,51,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3543,Jerald,Kut,2002-05-29,76,161,Anglo,light,brown,clean_shaven,R,1B,RF,0,,,49,60,50,51,47,53,54,53,49,52,,,,,,,,,,,,60,71,63,62,47,0,0,53,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8125,Rufus,Allen,2003-11-29,77,233,African,dark,black,mustache,S,1B,LF,0,,,50,58,53,51,50,52,49,51,51,49,,,,,,,,,,,,55,64,61,64,50,0,0,51,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9052,Kelly,Elsaesser,1987-09-08,75,214,Anglo,light,blonde,clean_shaven,R,CF,,0,,,53,51,49,50,49,50,54,49,49,51,,,,,,,,,,,,46,44,40,40,49,0,0,49,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1647,Leroy,King,2002-10-03,73,199,African,dark,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,48,53,50,53,57,49,55,0,0,65,0,0,0,,,,,0,,,,62,61,63,71,60,56,64,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7775,Rocco,Guidrey,1996-10-01,74,179,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,52,49,53,52,49,51,58,60,0,0,58,0,,,,,0,,,,47,50,48,55,52,44,54,59,55,0,0,61,0,False,,,0,,,,,,0,50,finesse_rp,
P6501,Deshawn,King,1991-12-11,71,237,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,50,50,51,52,50,53,60,62,62,0,0,0,,,,,0,,,,44,41,42,49,46,46,51,50,55,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1330,Xavier,Jefferson,1994-01-06,68,232,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,53,50,50,52,52,52,0,64,62,0,0,0,,,,,0,,,,45,47,49,49,40,46,48,0,60,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7881,Darnell,Gaines,1999-05-08,75,162,African,dark,brown,beard,R,P,,1,RP,SP,,,,,49,,,,50,53,50,51,52,50,54,0,61,61,0,0,0,,,,,0,,,,58,59,56,67,56,57,67,0,73,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7490,Antonio,Gonzalez,1989-10-11,76,164,Hispanic,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,50,50,52,50,50,63,63,58,55,0,0,,,,,0,,,,45,44,47,48,40,49,48,61,55,56,46,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3109,Rufus,Harris,2000-07-01,71,232,African,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,52,52,51,50,53,50,53,61,59,59,0,53,0,,,,,0,,,,62,61,59,59,64,59,63,68,71,74,0,64,0,False,,,0,,,,,,0,50,finesse_sp,
P2767,Omar,Surina,1994-09-07,71,214,Anglo,light,black,clean_shaven,R,SS,,0,,,50,53,50,51,52,52,59,52,51,51,,,,,,,,,,,,52,56,47,48,52,0,0,52,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6616,Manuel,Sanchez,1991-08-24,70,222,Hispanic,medium,brown,mustache,R,LF,,0,,,54,54,53,53,48,53,56,51,50,49,,,,,,,,,,,,44,48,44,49,48,0,0,51,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4400,Antonio,Ramos,2003-10-09,75,232,Hispanic,medium,black,clean_shaven,R,SS,,0,,,53,49,71,49,49,49,60,51,49,51,,,,,,,,,,,,63,55,80,56,49,0,0,51,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3582,Carlos,Hernandez,2003-07-29,78,239,Hispanic,light,black,clean_shaven,R,1B,,0,,,67,69,51,50,47,53,57,51,48,50,,,,,,,,,,,,75,83,66,65,47,0,0,51,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6303,Roberto,Gonzalez,2001-03-08,71,208,Hispanic,medium,brown,goatee,R,2B,,0,,,53,51,49,51,50,48,58,49,52,52,,,,,,,,,,,,61,59,59,57,50,0,0,49,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7345,Dana,Retter,1996-03-18,70,204,Anglo,medium,blonde,goatee,L,RF,3B,0,,,53,61,48,52,50,50,46,51,48,50,,,,,,,,,,,,55,58,53,57,50,0,0,51,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7237,Erin,Tencer,2000-01-06,69,176,Anglo,light,brown,clean_shaven,S,RF,,0,,,51,60,49,50,51,54,48,51,50,52,,,,,,,,,,,,65,65,63,65,51,0,0,51,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6953,Francisco,Morales,1990-01-31,69,206,Hispanic,medium,black,mustache,L,C,,0,,,49,51,50,49,51,50,49,49,50,53,,,,,,,,,,,,45,45,50,45,51,0,0,49,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3014,Malik,Allen,2005-04-06,69,245,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,48,51,52,52,51,0,0,66,0,0,0,,,,,0,,,,73,69,74,67,58,73,73,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P7705,Hector,Rodriguez,2004-05-24,77,178,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,49,52,50,52,52,52,0,59,0,0,0,0,,,,,0,,,,59,66,71,82,73,82,72,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2824,Tyrone,Jefferson,2006-01-12,77,199,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,52,52,50,54,51,52,59,59,59,55,0,0,,,,,0,,,,69,75,76,69,76,76,79,88,83,82,71,0,0,False,,,0,,,,,,0,50,balanced_sp,
