player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4591,John,Doe,1989-08-16,76,191,Unknown,dark,black,beard,R,3B,,0,,,53,49,50,52,47,50,60,51,49,49,,,,,,,,,,,,53,40,41,52,47,0,0,51,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5331,John,Doe,2002-07-02,70,165,Unknown,medium,brown,clean_shaven,R,C,,0,,,50,52,50,50,52,50,57,52,52,52,,,,,,,,,,,,56,65,56,59,52,0,0,52,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5712,John,Doe,2006-09-12,70,219,Unknown,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,53,49,50,53,53,54,61,59,65,0,0,0,,,,,0,,,,74,64,66,81,79,73,73,91,71,94,0,0,0,False,,,0,,,,,,0,50,closer,
P6410,John,Doe,2004-05-17,71,239,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,53,53,53,53,50,53,0,63,60,0,54,0,,,,,0,,,,77,71,74,68,79,80,81,0,92,78,0,64,0,False,,,0,,,,,,0,50,power_sp,
P4928,John,Doe,2004-12-20,71,162,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,51,51,51,51,52,52,53,58,62,66,0,0,0,,,,,0,,,,73,79,65,80,64,71,63,71,76,79,0,0,0,False,,,0,,,,,,0,50,closer,
P8679,John,Doe,2007-01-15,68,176,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,51,50,50,53,51,52,0,0,61,60,0,0,,,,,0,,,,74,69,73,64,79,78,75,0,0,73,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5110,John,Doe,2007-04-16,70,217,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,53,53,52,53,52,48,53,60,60,0,59,0,0,,,,,0,,,,79,66,67,71,62,61,64,90,78,0,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8236,John,Doe,2004-11-24,75,212,Unknown,medium,brown,clean_shaven,R,SS,,0,,,49,47,71,52,50,50,58,49,50,52,,,,,,,,,,,,64,59,87,78,50,0,0,49,64,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8410,John,Doe,2006-07-15,71,206,Unknown,dark,black,beard,R,SS,,0,,,53,51,51,52,49,49,57,51,47,48,,,,,,,,,,,,66,63,73,73,49,0,0,51,60,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1964,John,Doe,2006-09-19,71,243,Unknown,medium,blonde,goatee,R,1B,,0,,,50,58,53,51,53,51,54,52,51,49,,,,,,,,,,,,61,68,81,72,53,0,0,52,73,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5249,John,Doe,2004-05-19,70,194,Unknown,medium,blonde,mustache,R,CF,,0,,,49,53,49,49,49,53,54,51,51,52,,,,,,,,,,,,62,68,73,75,49,0,0,51,65,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7759,John,Doe,2005-06-02,71,203,Unknown,light,brown,clean_shaven,R,3B,,0,,,54,52,49,50,49,51,57,49,52,50,,,,,,,,,,,,73,72,64,79,49,0,0,49,77,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3506,John,Doe,1990-09-01,72,224,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,50,54,51,52,0,58,66,0,0,0,,,,,0,,,,46,44,50,53,41,43,48,0,57,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3054,John,Doe,1993-10-25,69,213,Unknown,medium,black,beard,R,P,,1,RP,RP,,,,,56,,,,52,52,50,52,52,50,50,57,0,65,61,0,0,,,,,0,,,,49,46,50,48,44,46,50,48,0,59,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8754,John,Doe,2001-12-28,70,203,Unknown,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,51,49,52,52,49,51,0,61,65,0,0,0,,,,,0,,,,61,62,61,63,63,54,66,0,71,71,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5182,John,Doe,1994-12-02,77,190,Unknown,light,blonde,goatee,S,P,,1,RP,RP,,,,,53,,,,48,51,50,52,54,50,52,57,61,66,0,0,0,,,,,0,,,,51,56,55,51,48,52,51,61,58,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8939,John,Doe,1998-09-23,74,173,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,52,52,54,50,54,49,53,58,60,58,60,0,0,,,,,0,,,,62,65,60,69,59,54,64,64,65,67,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9018,John,Doe,1996-06-10,70,247,Unknown,dark,black,beard,L,P,,1,RP,CL,,,,,51,,,,52,52,48,50,54,49,52,56,60,65,0,0,0,,,,,0,,,,49,50,48,57,50,47,56,61,60,68,0,0,0,False,,,0,,,,,,0,50,closer,
P9083,John,Doe,1988-03-08,77,203,Unknown,light,black,beard,S,P,,1,RP,SP,,,,,48,,,,49,53,51,51,54,50,53,61,63,62,58,0,0,,,,,0,,,,46,45,44,52,50,47,53,60,56,54,51,0,0,False,,,0,,,,,,0,50,power_sp,
P4679,John,Doe,1998-11-13,70,203,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,53,53,52,51,54,48,52,59,61,59,0,0,0,,,,,0,,,,68,68,63,68,61,56,66,72,67,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7983,John,Doe,1994-04-04,72,220,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,49,54,51,54,52,50,61,61,60,61,0,0,,,,,0,,,,49,45,54,52,56,49,50,56,62,58,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1302,John,Doe,1993-02-07,78,231,Unknown,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,49,51,52,52,52,48,51,58,0,64,0,0,0,,,,,0,,,,46,47,49,50,46,38,43,52,0,64,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8175,John,Doe,1987-11-15,72,248,Unknown,medium,black,beard,L,P,,1,RP,SP,,,,,54,,,,49,52,50,51,54,52,52,58,63,60,59,0,0,,,,,0,,,,49,46,48,47,44,45,49,53,62,58,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8090,John,Doe,1995-10-29,69,163,Unknown,dark,red,goatee,R,C,,0,,,52,50,48,50,52,50,60,51,50,49,,,,,,,,,,,,51,47,49,46,52,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9063,John,Doe,1999-04-08,68,172,Unknown,medium,brown,clean_shaven,R,1B,,0,,,53,62,49,51,48,53,57,51,49,48,,,,,,,,,,,,63,69,57,65,48,0,0,51,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3438,John,Doe,1994-06-10,77,216,Unknown,light,brown,beard,L,2B,,0,,,58,49,70,54,52,50,51,53,48,53,,,,,,,,,,,,63,47,75,50,52,0,0,53,44,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4978,John,Doe,1990-05-01,71,181,Unknown,dark,brown,clean_shaven,R,3B,,0,,,53,51,50,52,52,47,59,53,52,51,,,,,,,,,,,,51,45,43,49,52,0,0,53,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8856,John,Doe,1997-08-17,75,185,Unknown,light,brown,clean_shaven,R,SS,,0,,,52,53,50,52,48,48,58,52,49,50,,,,,,,,,,,,55,58,48,49,48,0,0,52,44,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6391,John,Doe,1992-03-26,71,221,Unknown,light,black,clean_shaven,L,LF,CF,0,,,56,50,49,52,51,51,49,52,51,51,,,,,,,,,,,,51,43,40,42,51,0,0,52,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9768,John,Doe,1996-06-04,78,207,Unknown,medium,brown,clean_shaven,L,CF,,0,,,54,50,70,53,50,49,44,53,51,51,,,,,,,,,,,,52,50,73,48,50,0,0,53,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7279,John,Doe,2000-04-01,70,192,Unknown,dark,brown,clean_shaven,R,RF,,0,,,53,49,75,51,50,52,54,47,52,53,,,,,,,,,,,,62,55,87,64,50,0,0,47,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9801,John,Doe,1995-02-27,71,204,Unknown,medium,brown,clean_shaven,L,1B,,0,,,53,56,50,50,51,52,46,51,49,50,,,,,,,,,,,,51,55,55,53,51,0,0,51,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7367,John,Doe,1996-07-09,74,221,Unknown,light,black,clean_shaven,R,LF,,0,,,49,62,49,50,51,54,55,52,50,52,,,,,,,,,,,,49,58,53,52,51,0,0,52,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6978,John,Doe,1994-07-13,72,177,Unknown,dark,blonde,mustache,S,1B,,0,,,50,56,50,50,49,48,51,49,51,50,,,,,,,,,,,,50,53,46,49,49,0,0,49,53,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7412,John,Doe,2003-10-19,72,208,Unknown,dark,black,clean_shaven,L,CF,,0,,,49,46,85,50,53,51,47,51,52,50,,,,,,,,,,,,55,58,93,60,53,0,0,51,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9793,John,Doe,1994-07-08,73,240,Unknown,medium,black,mustache,R,RF,1B,0,,,50,59,51,49,52,49,58,47,51,52,,,,,,,,,,,,51,57,50,49,52,0,0,47,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5616,John,Doe,1992-01-26,73,234,Unknown,light,brown,clean_shaven,L,3B,,0,,,52,50,49,50,50,50,50,52,51,52,,,,,,,,,,,,48,47,46,43,50,0,0,52,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7410,John,Doe,2004-05-23,69,173,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,51,52,53,52,52,56,0,65,0,0,0,,,,,0,,,,59,66,65,63,72,62,67,73,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P6328,John,Doe,2003-08-25,69,248,Unknown,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,52,51,54,54,50,49,63,63,61,0,0,0,,,,,0,,,,58,66,68,59,60,64,64,78,77,72,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3601,John,Doe,1987-09-06,75,171,Unknown,dark,brown,beard,S,P,,1,RP,SP,,,,,53,,,,52,52,49,52,54,52,50,0,0,60,58,0,0,,,,,0,,,,48,45,47,48,44,50,44,0,0,59,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7384,John,Doe,1995-12-14,71,247,Unknown,medium,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,50,48,52,50,52,53,51,63,61,0,0,0,0,,,,,0,,,,54,47,49,51,52,58,56,67,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8838,John,Doe,1988-02-07,77,185,Unknown,medium,brown,beard,R,P,,1,RP,RP,,,,,49,,,,52,52,52,50,53,52,51,0,59,63,0,0,0,,,,,0,,,,46,52,40,52,45,45,43,0,57,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5359,John,Doe,2002-04-02,76,246,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,49,50,52,50,52,51,55,0,60,0,0,0,0,,,,,0,,,,58,62,56,63,65,57,64,0,69,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7608,John,Doe,1988-05-03,73,226,Unknown,light,brown,beard,L,P,,1,RP,SP,,,,,51,,,,52,50,51,50,52,50,53,59,60,59,0,56,0,,,,,0,,,,49,47,43,48,42,40,43,51,53,55,0,46,0,False,,,0,,,,,,0,50,workhorse_sp,
P9126,John,Doe,1991-07-13,71,223,Unknown,dark,black,clean_shaven,L,LF,,0,,,53,60,49,49,51,50,49,50,51,51,,,,,,,,,,,,44,58,39,45,51,0,0,50,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3038,John,Doe,2004-04-24,73,187,Unknown,dark,brown,clean_shaven,R,SS,,0,,,60,53,54,54,53,48,55,52,49,49,,,,,,,,,,,,75,80,80,79,53,0,0,52,74,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2293,John,Doe,2002-10-29,74,248,Unknown,light,brown,clean_shaven,L,3B,,0,,,48,50,52,50,47,49,50,51,52,49,,,,,,,,,,,,58,63,65,57,47,0,0,51,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3035,John,Doe,2001-06-14,74,237,Unknown,light,brown,clean_shaven,L,C,,0,,,50,52,52,52,52,50,51,50,49,51,,,,,,,,,,,,56,62,61,63,52,0,0,50,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3685,John,Doe,1989-11-23,73,168,Unknown,light,red,goatee,R,CF,,0,,,51,50,70,50,54,51,56,48,50,50,,,,,,,,,,,,45,50,65,50,54,0,0,48,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3262,John,Doe,1995-08-24,72,239,Unknown,dark,brown,clean_shaven,L,C,,0,,,52,63,49,49,48,51,48,50,49,50,,,,,,,,,,,,52,66,53,51,48,0,0,50,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8280,John,Doe,1991-12-09,71,208,Unknown,dark,brown,beard,L,C,,0,,,53,50,50,52,52,50,52,53,49,50,,,,,,,,,,,,51,41,42,43,52,0,0,53,39,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5154,John,Doe,1997-08-05,71,238,Unknown,light,black,mustache,R,RF,,0,,,54,56,50,52,48,51,53,51,48,52,,,,,,,,,,,,56,51,48,56,48,0,0,51,43,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7777,John,Doe,2005-06-02,78,213,Unknown,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,50,54,51,53,53,51,53,59,61,65,0,0,0,,,,,0,,,,70,79,67,69,65,64,82,88,87,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5644,John,Doe,2008-02-07,71,162,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,53,51,50,53,49,53,61,61,59,59,0,0,,,,,0,,,,78,65,80,65,70,75,80,72,73,71,75,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7631,John,Doe,2008-02-14,72,169,Unknown,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,53,53,52,50,52,50,51,59,63,0,0,0,0,,,,,0,,,,80,72,63,76,72,78,71,69,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8630,John,Doe,2004-05-16,68,182,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,51,52,50,54,52,50,0,59,62,0,0,0,,,,,0,,,,71,65,72,84,79,67,76,0,71,84,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6524,John,Doe,2006-06-26,77,184,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,50,52,53,51,53,0,63,62,55,0,0,,,,,0,,,,77,83,82,76,66,65,73,0,80,92,80,0,0,False,,,0,,,,,,0,50,power_sp,
P1056,John,Doe,2005-08-27,77,240,Unknown,medium,black,beard,R,CF,,0,,,52,53,52,51,49,48,50,51,52,50,,,,,,,,,,,,77,73,63,68,49,0,0,51,67,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9851,John,Doe,2004-09-14,78,206,Unknown,medium,brown,clean_shaven,L,CF,,0,,,49,50,48,49,51,49,45,51,52,52,,,,,,,,,,,,76,74,78,76,51,0,0,51,72,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5525,John,Doe,2005-03-09,70,239,Unknown,dark,brown,beard,R,2B,,0,,,54,49,49,52,48,52,56,50,53,49,,,,,,,,,,,,70,65,71,76,48,0,0,50,67,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8034,John,Doe,2007-03-29,69,245,Unknown,light,brown,clean_shaven,L,3B,,0,,,51,52,50,51,51,50,50,52,50,50,,,,,,,,,,,,74,64,69,76,51,0,0,52,68,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4610,John,Doe,2006-07-15,72,210,Unknown,medium,brown,clean_shaven,S,LF,,0,,,50,61,48,50,47,53,54,50,49,51,,,,,,,,,,,,66,79,73,79,47,0,0,50,59,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3049,John,Doe,1999-04-22,78,177,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,51,50,52,53,52,0,0,67,0,0,0,,,,,0,,,,66,63,64,67,66,61,61,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P7602,John,Doe,2003-12-16,68,210,Unknown,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,54,47,50,52,49,54,0,59,66,0,0,0,,,,,0,,,,58,69,58,63,57,54,59,0,64,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1961,John,Doe,1995-04-27,71,169,Unknown,dark,blonde,beard,R,P,,1,RP,SP,,,,,51,,,,51,50,50,50,53,48,53,62,0,57,58,0,0,,,,,0,,,,55,52,51,48,54,48,54,63,0,52,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5542,John,Doe,1989-11-26,68,210,Unknown,dark,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,49,53,53,50,54,51,53,62,62,0,0,0,0,,,,,0,,,,49,44,44,52,44,43,45,54,55,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3481,John,Doe,2001-04-04,74,208,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,54,51,52,52,49,61,61,0,0,0,0,,,,,0,,,,61,65,60,59,62,63,59,67,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7996,John,Doe,1989-01-25,68,209,Unknown,dark,brown,beard,S,P,,1,RP,SP,,,,,52,,,,50,53,50,52,52,48,53,61,0,59,0,0,0,,,,,0,,,,50,48,42,46,44,45,49,56,0,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9669,John,Doe,1993-07-13,68,222,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,51,50,51,50,52,52,53,58,0,58,0,0,0,,,,,0,,,,41,50,45,49,41,48,49,56,0,50,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9493,John,Doe,2001-11-29,73,168,Unknown,dark,black,beard,S,P,,1,RP,RP,,,,,49,,,,51,54,49,50,52,50,53,0,63,65,0,0,0,,,,,0,,,,59,62,61,62,59,62,60,0,71,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4243,John,Doe,1998-04-06,69,189,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,50,52,52,54,53,54,63,59,62,0,0,0,,,,,0,,,,56,58,62,64,58,61,63,75,64,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7945,John,Doe,2002-11-12,73,161,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,52,52,52,53,51,52,61,61,63,58,0,0,,,,,0,,,,58,58,60,62,60,62,57,70,69,74,72,0,0,False,,,0,,,,,,0,50,power_sp,
P6035,John,Doe,1988-07-30,76,239,Unknown,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,53,53,52,52,48,50,59,0,59,60,0,0,,,,,0,,,,47,53,45,43,50,43,41,57,0,51,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2208,John,Doe,1994-07-22,76,204,Unknown,dark,brown,clean_shaven,R,C,,0,,,50,62,48,49,50,49,56,49,51,51,,,,,,,,,,,,47,60,47,44,50,0,0,49,56,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6390,John,Doe,2001-08-04,74,244,Unknown,medium,black,beard,L,1B,,0,,,52,58,50,51,51,52,50,49,50,53,,,,,,,,,,,,66,68,55,65,51,0,0,49,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9609,John,Doe,1998-02-05,76,168,Unknown,dark,black,clean_shaven,R,2B,,0,,,52,50,48,51,52,52,58,51,50,51,,,,,,,,,,,,47,47,47,49,52,0,0,51,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1180,John,Doe,2001-03-06,71,243,Unknown,dark,black,clean_shaven,S,3B,,0,,,58,47,52,53,50,48,52,52,48,49,,,,,,,,,,,,73,57,57,66,50,0,0,52,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1295,John,Doe,2004-09-02,71,225,Unknown,light,brown,clean_shaven,L,SS,,0,,,54,52,49,51,51,48,48,52,48,49,,,,,,,,,,,,76,67,70,79,51,0,0,52,61,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6202,John,Doe,1988-10-11,77,240,Unknown,dark,black,beard,L,LF,,0,,,51,53,70,50,52,48,48,52,48,48,,,,,,,,,,,,50,50,62,49,52,0,0,52,42,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9253,John,Doe,2003-08-03,68,199,Unknown,light,black,clean_shaven,S,CF,,0,,,61,50,52,51,52,51,52,51,48,53,,,,,,,,,,,,75,56,65,64,52,0,0,51,55,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2795,John,Doe,1992-09-17,73,247,Unknown,medium,black,beard,S,RF,,0,,,58,50,48,50,52,50,55,50,52,50,,,,,,,,,,,,56,40,47,42,52,0,0,50,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5168,John,Doe,1992-09-10,74,232,Unknown,light,black,beard,L,CF,,0,,,55,49,52,53,50,50,43,49,52,51,,,,,,,,,,,,46,40,46,50,50,0,0,49,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7310,John,Doe,1995-01-01,73,166,Unknown,medium,brown,clean_shaven,R,2B,,0,,,71,51,48,54,51,48,56,51,49,51,,,,,,,,,,,,74,50,47,53,51,0,0,51,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1734,John,Doe,1997-07-20,70,183,Unknown,dark,blonde,clean_shaven,S,SS,,0,,,53,49,70,52,52,49,54,49,48,50,,,,,,,,,,,,50,48,72,49,52,0,0,49,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2322,John,Doe,2002-11-27,78,214,Unknown,medium,black,clean_shaven,R,C,,0,,,58,50,49,52,51,48,60,51,49,51,,,,,,,,,,,,72,56,62,61,51,0,0,51,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8386,John,Doe,1988-02-15,68,177,Unknown,dark,blonde,beard,R,LF,,0,,,57,57,51,51,50,49,60,50,49,49,,,,,,,,,,,,57,57,51,42,50,0,0,50,45,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3679,John,Doe,1999-10-28,72,188,Unknown,light,black,clean_shaven,L,LF,,0,,,52,63,50,51,50,54,48,50,51,51,,,,,,,,,,,,67,76,60,62,50,0,0,50,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6339,John,Doe,1996-06-21,71,232,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,47,50,53,53,53,0,0,65,0,0,0,,,,,0,,,,53,52,54,52,44,52,51,0,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P2917,John,Doe,1990-02-03,69,235,Unknown,medium,black,goatee,R,P,,1,RP,SP,,,,,51,,,,51,49,51,53,53,49,53,58,0,59,0,0,0,,,,,0,,,,43,45,47,51,42,45,52,50,0,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2550,John,Doe,1998-09-27,77,176,Unknown,dark,brown,beard,R,P,,1,RP,RP,,,,,50,,,,52,53,52,51,54,50,56,0,0,67,0,0,0,,,,,0,,,,64,61,61,62,63,59,68,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3281,John,Doe,1989-08-16,73,229,Unknown,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,50,51,50,52,50,49,0,61,61,58,0,0,,,,,0,,,,40,42,47,45,42,45,42,0,61,58,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7426,John,Doe,2004-08-23,72,222,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,47,52,51,53,53,48,50,58,62,0,0,0,0,,,,,0,,,,65,82,69,68,78,61,68,69,83,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5342,John,Doe,2004-11-01,71,183,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,51,50,52,50,53,58,60,58,60,0,0,,,,,0,,,,70,83,77,76,79,68,71,80,76,78,82,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1552,John,Doe,1993-11-05,71,195,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,52,52,51,52,51,52,0,0,58,61,0,0,,,,,0,,,,40,51,47,52,52,42,51,0,0,58,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2883,John,Doe,1990-06-24,70,220,Unknown,dark,black,clean_shaven,R,1B,,0,,,52,55,53,52,52,49,51,52,49,48,,,,,,,,,,,,44,53,51,45,52,0,0,52,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8100,John,Doe,1993-10-01,69,178,Unknown,medium,brown,beard,L,1B,,0,,,52,53,52,49,53,53,49,50,51,51,,,,,,,,,,,,49,51,44,48,53,0,0,50,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8965,John,Doe,1996-08-10,72,160,Unknown,medium,brown,clean_shaven,R,RF,,0,,,49,60,50,48,48,53,56,48,49,50,,,,,,,,,,,,51,59,55,50,48,0,0,48,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3583,John,Doe,1999-04-16,68,232,Unknown,medium,brown,mustache,R,2B,,0,,,49,56,50,49,52,52,59,50,53,50,,,,,,,,,,,,57,61,61,63,52,0,0,50,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1896,John,Doe,1988-11-24,76,182,Unknown,medium,brown,clean_shaven,R,C,,0,,,60,50,52,53,51,48,58,49,52,49,,,,,,,,,,,,54,46,42,51,51,0,0,49,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8048,John,Doe,1987-08-17,76,176,Unknown,medium,blonde,clean_shaven,R,RF,,0,,,53,49,50,52,49,49,56,49,48,54,,,,,,,,,,,,46,42,45,42,49,0,0,49,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5171,John,Doe,1999-12-18,72,198,Unknown,light,brown,goatee,R,RF,,0,,,50,51,48,50,49,51,56,50,51,51,,,,,,,,,,,,58,63,63,56,49,0,0,50,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
