player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6248,Roberto,Gomez,2007-11-30,70,215,Hispanic,light,black,beard,R,P,,1,RP,SP,,,,,48,,,,48,53,53,52,54,49,51,0,60,59,60,0,0,,,,,0,,,,72,75,74,80,66,70,76,0,75,73,88,0,0,False,,,0,,,,,,0,50,power_sp,
P6000,Andrew,Pfeiffer,2005-08-23,72,209,Anglo,medium,black,goatee,R,SS,,0,,,49,55,53,50,47,53,56,49,51,51,,,,,,,,,,,,68,72,73,62,47,0,0,49,64,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7510,Santiago,Dusky,2006-10-21,78,218,Anglo,light,blonde,clean_shaven,L,2B,,0,,,54,50,77,52,51,49,46,49,49,49,,,,,,,,,,,,77,66,93,81,51,0,0,49,67,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4811,Jermaine,King,2005-10-30,75,225,African,medium,black,mustache,L,CF,,0,,,51,52,50,50,52,49,46,51,50,48,,,,,,,,,,,,63,79,72,63,52,0,0,51,71,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9249,Keith,Postuci,2004-11-23,68,172,Anglo,dark,brown,clean_shaven,R,LF,1B,0,,,50,63,47,49,48,52,57,49,51,52,,,,,,,,,,,,67,79,77,62,48,0,0,49,63,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9319,Leroy,Walker,2007-07-24,77,183,African,dark,black,clean_shaven,R,3B,,0,,,58,51,53,54,48,47,59,50,49,52,,,,,,,,,,,,68,79,77,77,48,0,0,50,70,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6523,Alejandro,Flores,1990-11-25,68,221,Hispanic,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,51,52,51,52,50,53,0,0,65,0,0,0,,,,,0,,,,45,46,45,52,44,42,44,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P7267,Delbert,Wilner,1992-03-12,69,187,Anglo,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,50,52,51,52,49,51,0,63,63,0,0,0,,,,,0,,,,41,45,41,46,44,48,41,0,59,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3735,Guadalupe,Brickel,1992-05-11,69,242,Anglo,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,49,51,51,51,54,52,50,61,62,67,0,0,0,,,,,0,,,,39,44,51,47,51,48,49,61,54,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3230,Cedric,White,1997-02-06,70,182,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,52,52,54,48,53,62,62,58,0,56,0,,,,,0,,,,53,49,53,51,55,49,57,62,57,62,0,56,0,False,,,0,,,,,,0,50,balanced_sp,
P9412,Cedric,Harris,1990-10-19,68,209,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,53,53,53,51,54,59,59,62,0,58,0,,,,,0,,,,49,51,48,49,51,49,51,53,49,59,0,51,0,False,,,0,,,,,,0,50,power_sp,
P9288,Jefferson,Constante,1997-07-05,76,193,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,50,50,50,51,52,49,52,0,61,65,0,56,0,,,,,0,,,,46,55,49,49,50,50,54,0,62,70,0,57,0,False,,,0,,,,,,0,50,power_rp,
P4583,Kyle,Henley,1994-05-02,73,232,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,52,50,53,52,53,52,0,63,59,0,0,0,,,,,0,,,,45,52,54,53,55,58,53,0,64,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6670,Jorge,Delgado,1996-11-18,70,237,Hispanic,medium,black,mustache,S,P,,1,RP,SP,,,,,50,,,,48,52,54,53,52,52,51,61,61,61,56,0,0,,,,,0,,,,51,55,48,55,59,49,50,57,64,57,56,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8195,Shawn,Peralto,2003-09-11,74,169,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,52,,,,52,49,50,51,52,50,53,0,59,58,60,0,0,,,,,0,,,,64,62,63,61,60,60,63,0,66,73,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5525,John,Shatswell,1989-10-26,76,234,Anglo,light,black,goatee,L,P,,1,RP,RP,,,,,56,,,,52,50,49,51,53,49,51,0,0,0,63,0,0,,,,,0,,,,47,45,44,52,45,44,45,0,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7891,Percy,Allen,1999-08-23,68,161,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,51,53,54,48,53,58,61,0,0,0,0,,,,,0,,,,65,57,58,63,64,54,58,64,73,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1930,Francisco,Rodriguez,2001-01-19,70,240,Hispanic,dark,brown,beard,R,C,,0,,,51,49,49,50,52,50,54,49,52,50,,,,,,,,,,,,64,56,58,63,52,0,0,49,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8541,Hubert,Rommelfanger,1988-09-21,71,208,Anglo,light,brown,beard,L,1B,,0,,,54,55,48,53,50,49,47,50,52,50,,,,,,,,,,,,49,50,48,44,50,0,0,50,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5591,Todd,Denoyer,1996-09-23,72,161,Anglo,light,blonde,beard,R,2B,,0,,,52,52,70,53,54,48,58,52,48,49,,,,,,,,,,,,52,48,65,52,54,0,0,52,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8398,Ricky,Barbarin,1990-03-23,72,191,Anglo,medium,black,mustache,R,3B,,0,,,48,49,50,48,49,50,55,50,51,51,,,,,,,,,,,,43,39,43,40,49,0,0,50,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3434,Randy,Escorcia,1993-08-30,68,202,Anglo,medium,brown,clean_shaven,S,SS,,0,,,52,51,52,50,48,51,55,53,49,50,,,,,,,,,,,,49,50,52,45,48,0,0,53,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5766,Jose,Gonzalez,1987-08-07,70,239,Hispanic,light,brown,clean_shaven,R,LF,,0,,,52,51,50,51,52,51,56,51,51,52,,,,,,,,,,,,44,47,46,41,52,0,0,51,42,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3189,Gerald,Eugley,1992-11-09,76,198,Anglo,medium,brown,clean_shaven,R,CF,,0,,,49,49,49,48,49,50,54,48,49,51,,,,,,,,,,,,44,46,47,47,49,0,0,48,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9424,Jermaine,Jefferson,1990-01-03,68,216,African,dark,black,beard,R,RF,,0,,,52,50,48,51,52,52,58,51,49,50,,,,,,,,,,,,52,42,38,42,52,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9508,Malik,Young,1994-10-09,77,196,African,light,black,goatee,L,C,,0,,,51,60,49,50,52,52,52,48,53,48,,,,,,,,,,,,56,61,44,49,52,0,0,48,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5206,Cedric,Jefferson,2004-04-07,76,218,African,dark,black,goatee,R,C,,0,,,50,52,52,51,52,51,55,51,52,49,,,,,,,,,,,,72,78,80,81,52,0,0,51,75,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3234,Luis,Garcia,1989-11-10,78,179,Hispanic,light,black,goatee,R,2B,,0,,,50,49,70,52,51,51,56,52,50,49,,,,,,,,,,,,40,47,63,44,51,0,0,52,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2172,Roberto,Garcia,1987-09-05,74,185,Hispanic,light,brown,clean_shaven,R,C,,0,,,53,53,49,51,48,50,56,51,53,51,,,,,,,,,,,,49,52,47,44,48,0,0,51,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8289,Deshawn,Jefferson,2001-08-04,73,166,African,dark,black,clean_shaven,R,C,,0,,,51,52,49,50,49,50,56,50,50,52,,,,,,,,,,,,65,60,60,59,49,0,0,50,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2207,Anthony,Gouthier,1991-05-24,72,184,Anglo,medium,brown,beard,S,1B,,0,,,49,52,77,51,50,52,49,48,49,49,,,,,,,,,,,,46,52,71,43,50,0,0,48,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6697,Cedric,Carter,2004-05-25,68,197,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,53,52,50,53,53,55,0,60,65,0,0,0,,,,,0,,,,83,83,73,77,63,69,68,0,87,90,0,0,0,False,,,0,,,,,,0,50,closer,
P8565,Francisco,Martinez,1992-12-29,69,192,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,49,52,50,53,49,54,0,0,65,59,0,0,,,,,0,,,,44,49,45,53,47,41,53,0,0,57,49,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5081,Rufus,Carter,2000-05-19,76,247,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,47,,,,49,52,53,51,52,51,53,61,63,0,0,0,0,,,,,0,,,,60,65,62,62,67,61,67,67,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7522,Percy,Washington,2005-02-19,78,191,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,49,51,52,50,53,48,52,0,59,67,0,0,0,,,,,0,,,,70,78,69,77,75,71,64,0,69,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2081,Deshawn,Washington,1988-05-17,76,164,African,medium,black,goatee,S,P,,1,RP,RP,,,,,52,,,,52,52,51,51,53,49,54,0,60,0,0,0,0,,,,,0,,,,42,45,48,45,44,45,50,0,59,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3768,Rufus,Gaines,2001-08-05,75,248,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,50,53,53,50,53,52,52,61,61,0,0,0,0,,,,,0,,,,65,68,57,60,59,64,62,76,70,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7981,Glenn,Klaja,2000-11-14,77,184,Anglo,dark,brown,beard,L,P,,1,RP,SP,,,,,52,,,,48,50,50,52,52,51,51,60,62,0,0,0,0,,,,,0,,,,53,56,61,66,63,63,63,67,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2848,Rafael,Sanchez,2003-11-11,76,176,Hispanic,dark,black,clean_shaven,L,1B,,0,,,53,56,50,50,51,52,46,51,48,51,,,,,,,,,,,,61,71,58,58,51,0,0,51,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8816,Deshawn,Green,1997-03-05,73,237,African,medium,black,beard,S,2B,,0,,,52,47,70,52,53,52,54,50,48,48,,,,,,,,,,,,53,42,73,51,53,0,0,50,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4992,Jerrold,Bemo,1996-04-16,77,250,Anglo,light,red,clean_shaven,R,RF,,0,,,51,54,51,52,50,52,51,49,51,50,,,,,,,,,,,,47,58,47,48,50,0,0,49,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7644,Margarito,Mako,2001-05-01,78,219,Anglo,light,brown,clean_shaven,L,CF,,0,,,54,47,70,54,52,49,44,50,52,51,,,,,,,,,,,,66,59,85,69,52,0,0,50,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2316,Francisco,Delgado,1987-07-25,73,241,Hispanic,light,blonde,clean_shaven,R,LF,,0,,,50,58,51,50,49,49,58,49,52,49,,,,,,,,,,,,46,58,43,43,49,0,0,49,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4948,Jermaine,Jackson,2001-11-17,73,209,African,dark,brown,goatee,L,LF,RF,0,,,54,50,70,53,49,49,49,48,51,53,,,,,,,,,,,,65,55,81,66,49,0,0,48,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7940,Jermaine,Gaines,1993-06-04,74,179,African,dark,black,beard,L,2B,,0,,,50,49,51,51,49,49,50,50,52,52,,,,,,,,,,,,45,47,46,41,49,0,0,50,51,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8531,Todd,Andreoni,1990-04-18,76,201,Anglo,medium,brown,beard,L,LF,,0,,,51,63,49,51,51,50,47,50,52,50,,,,,,,,,,,,44,62,39,45,51,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6995,Juan,Ramos,2006-12-24,68,216,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,47,52,52,51,52,0,59,66,0,0,0,,,,,0,,,,73,80,64,78,63,77,65,0,82,88,0,0,0,False,,,0,,,,,,0,50,closer,
P7897,Eduardo,Cruz,2005-10-08,68,242,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,54,51,50,54,51,52,59,63,58,0,0,0,,,,,0,,,,69,73,60,79,69,64,63,73,87,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5965,Cedric,Washington,2005-06-12,68,196,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,52,52,51,54,50,52,0,0,61,61,0,0,,,,,0,,,,72,63,66,64,78,60,68,0,0,79,89,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8949,Carlos,Martinez,2004-12-03,76,179,Hispanic,light,black,goatee,R,P,,1,RP,SP,,,,,53,,,,50,49,50,52,52,50,54,58,61,0,0,0,0,,,,,0,,,,64,62,69,62,77,73,79,86,75,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1943,Francisco,Perez,2007-05-20,71,225,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,52,,,,49,53,50,50,52,51,55,60,59,65,0,0,0,,,,,0,,,,69,81,63,62,62,66,70,83,73,83,0,0,0,False,,,0,,,,,,0,50,closer,
P3802,Luis,Flores,2006-10-09,77,191,Hispanic,light,black,clean_shaven,L,LF,,0,,,52,64,49,49,50,53,50,52,51,49,,,,,,,,,,,,68,85,64,76,50,0,0,52,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4194,Cedric,Young,2007-03-29,68,160,African,dark,black,clean_shaven,L,CF,,0,,,53,50,52,52,52,50,47,52,48,49,,,,,,,,,,,,81,71,68,62,52,0,0,52,58,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7210,Ricardo,Garcia,2006-11-20,77,239,Hispanic,medium,brown,beard,R,2B,,0,,,57,51,48,54,50,51,57,52,52,49,,,,,,,,,,,,67,74,69,80,50,0,0,52,74,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8883,Percy,Taylor,2006-12-21,69,243,African,dark,black,clean_shaven,L,SS,,0,,,52,49,95,50,48,50,47,49,48,50,,,,,,,,,,,,66,66,99,78,48,0,0,49,71,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4100,Pedro,Lopez,2006-12-23,75,248,Hispanic,medium,brown,clean_shaven,R,C,,0,,,52,60,49,51,50,54,60,52,50,50,,,,,,,,,,,,79,78,75,81,50,0,0,52,71,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5888,Hector,Hernandez,1998-08-09,68,189,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,53,48,51,54,50,53,0,61,65,0,0,0,,,,,0,,,,57,65,57,69,63,56,64,0,73,80,0,0,0,False,,,0,,,,,,0,50,closer,
P2778,Hassan,Prehoda,1997-10-19,76,186,Anglo,light,brown,mustache,L,P,,1,RP,LR,,,,,50,,,,49,49,53,51,52,51,51,0,0,67,0,0,0,,,,,0,,,,51,47,54,53,50,52,51,0,0,67,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1616,Manuel,Vargas,2000-11-03,75,212,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,54,,,,49,52,52,50,52,49,53,0,60,0,58,0,0,,,,,0,,,,55,61,60,60,60,56,62,0,70,0,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2177,Leroy,White,2003-09-21,71,185,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,52,53,50,52,54,52,53,0,58,63,62,0,0,,,,,0,,,,59,58,65,59,55,62,65,0,71,77,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9902,Tyrone,Robinson,1999-03-23,74,197,African,dark,black,mustache,L,P,,1,RP,RP,,,,,51,,,,49,50,52,52,52,51,50,0,62,0,0,0,0,,,,,0,,,,56,55,66,58,60,56,63,0,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5854,Tyrone,King,1987-06-18,77,171,African,light,black,mustache,L,P,,1,RP,SP,,,,,50,,,,52,47,49,51,52,50,51,60,63,61,0,0,0,,,,,0,,,,42,46,44,49,48,43,46,58,60,57,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7402,Cedric,Jackson,2001-09-17,70,219,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,51,54,49,51,52,51,54,0,0,65,0,0,0,,,,,0,,,,58,61,66,66,56,56,69,0,0,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8597,Xavier,Young,2000-12-26,70,222,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,49,50,51,51,54,48,52,58,63,59,59,0,0,,,,,0,,,,58,63,59,66,64,60,60,69,68,68,71,0,0,False,,,0,,,,,,0,50,power_sp,
P4723,Alejandro,Cruz,1999-06-04,74,235,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,50,54,53,52,52,52,61,0,0,62,0,0,,,,,0,,,,63,61,60,65,59,63,60,75,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5499,Deshawn,Gaines,1988-12-26,72,170,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,50,50,53,51,52,60,0,60,0,0,0,,,,,0,,,,41,48,44,49,41,42,43,60,0,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9691,Eduardo,Gonzalez,1997-07-13,74,207,Hispanic,light,black,goatee,R,P,,1,RP,SP,,,,,50,,,,49,49,51,50,52,51,50,63,61,0,58,58,0,,,,,0,,,,52,52,55,48,55,53,54,62,58,0,57,57,0,False,,,0,,,,,,0,50,finesse_sp,
P6135,Jermaine,Walker,1989-07-09,70,229,African,dark,black,mustache,R,C,,0,,,51,51,51,50,49,50,56,52,50,50,,,,,,,,,,,,50,42,42,40,49,0,0,52,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1363,Tyrone,Baker,1996-12-09,72,208,African,dark,brown,clean_shaven,L,1B,,0,,,49,51,50,50,51,51,45,49,47,48,,,,,,,,,,,,50,46,53,45,51,0,0,49,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1824,Hector,Lopez,1988-07-02,78,199,Hispanic,medium,brown,beard,R,2B,,0,,,58,49,50,54,51,49,58,50,49,52,,,,,,,,,,,,56,44,46,47,51,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7134,Roderick,Grieb,1992-02-26,74,242,Anglo,light,brown,clean_shaven,R,3B,,0,,,50,51,49,49,51,52,56,50,51,47,,,,,,,,,,,,47,48,43,44,51,0,0,50,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7991,Leroy,Allen,1999-04-15,74,167,African,dark,black,beard,S,SS,,0,,,50,52,52,51,50,49,55,50,49,50,,,,,,,,,,,,59,66,59,59,50,0,0,50,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4779,Clifford,Sandoral,1991-03-05,74,209,Anglo,medium,brown,clean_shaven,S,LF,,0,,,51,60,49,52,51,53,50,53,50,52,,,,,,,,,,,,47,55,49,44,51,0,0,53,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4238,Rafael,Ortiz,1997-02-21,75,249,Hispanic,dark,brown,clean_shaven,R,CF,,0,,,62,50,51,52,49,50,57,52,49,52,,,,,,,,,,,,57,54,54,47,49,0,0,52,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5193,Jermaine,Mitchell,1989-02-09,78,230,African,dark,black,mustache,L,RF,,0,,,50,57,50,49,51,52,50,50,49,51,,,,,,,,,,,,50,48,42,46,51,0,0,50,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8064,Benjamin,Jeffris,1998-11-20,74,180,Anglo,light,black,clean_shaven,R,1B,,0,,,49,50,70,50,52,49,54,51,52,52,,,,,,,,,,,,54,58,84,62,52,0,0,51,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7398,Malik,Taylor,1990-05-03,69,226,African,dark,black,clean_shaven,L,CF,,0,,,52,50,72,49,54,51,43,50,47,52,,,,,,,,,,,,45,48,63,47,54,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6313,Jewel,Nesseth,1991-05-10,78,212,Anglo,light,black,beard,L,LF,,0,,,49,59,51,48,48,52,50,53,51,53,,,,,,,,,,,,42,51,46,39,48,0,0,53,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5672,Alejandro,Ortiz,1999-06-20,70,193,Hispanic,medium,black,clean_shaven,R,C,,0,,,50,53,48,51,52,49,57,52,51,48,,,,,,,,,,,,55,68,59,62,52,0,0,52,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8270,Juan,Martinez,1994-12-20,73,203,Hispanic,light,brown,clean_shaven,L,1B,,0,,,53,59,49,50,51,49,48,52,50,52,,,,,,,,,,,,49,54,53,48,51,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3296,Leroy,Robinson,2001-09-21,71,227,African,dark,black,clean_shaven,R,RF,,0,,,51,57,48,50,50,50,55,53,49,51,,,,,,,,,,,,58,69,53,55,50,0,0,53,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7156,Erwin,Pry,1999-02-17,70,193,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,49,51,52,51,52,58,62,67,0,0,0,,,,,0,,,,54,58,64,61,61,59,60,71,74,80,0,0,0,False,,,0,,,,,,0,50,closer,
P2831,Teddy,Pong,1989-01-01,71,221,Anglo,light,brown,mustache,R,P,,1,RP,RP,,,,,52,,,,48,48,52,53,53,53,49,62,62,0,0,56,0,,,,,0,,,,41,46,49,45,47,49,40,57,59,0,0,51,0,False,,,0,,,,,,0,50,finesse_rp,
P6212,Alejandro,Gonzalez,1998-04-26,70,212,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,49,52,53,52,50,52,59,60,60,60,0,0,,,,,0,,,,57,55,65,62,64,60,61,70,75,73,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8919,Luis,Diaz,1996-03-21,73,160,Hispanic,medium,red,beard,R,P,,1,RP,CL,,,,,48,,,,51,51,47,51,52,49,54,0,0,65,0,0,0,,,,,0,,,,47,47,51,54,49,48,58,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P2702,Tyrone,White,1996-02-12,68,244,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,52,53,51,50,52,53,53,0,0,65,0,0,0,,,,,0,,,,51,54,54,48,51,49,50,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P7477,Omar,Surina,1990-08-26,76,211,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,53,52,53,52,49,53,58,59,0,0,0,0,,,,,0,,,,50,44,49,51,43,42,44,53,59,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5670,Malik,White,2002-11-17,77,161,African,dark,brown,goatee,L,P,,1,RP,SP,,,,,48,,,,50,54,50,50,54,49,52,0,64,61,0,0,0,,,,,0,,,,62,67,65,61,57,56,67,0,75,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6578,Luis,Vasquez,1997-05-04,78,216,Hispanic,medium,black,mustache,R,3B,,0,,,50,63,50,51,47,51,58,49,48,51,,,,,,,,,,,,46,63,48,54,47,0,0,49,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6672,Rufus,Young,1988-11-08,74,192,African,dark,black,mustache,R,RF,,0,,,50,53,48,51,50,50,56,51,50,49,,,,,,,,,,,,47,50,46,42,50,0,0,51,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4009,Deshawn,Scott,2003-04-23,76,170,African,dark,black,clean_shaven,R,RF,,0,,,54,54,48,53,47,51,56,51,51,50,,,,,,,,,,,,64,61,55,63,47,0,0,51,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5748,Francesco,Camferdam,1992-09-26,74,166,Anglo,light,black,mustache,R,2B,,0,,,52,49,49,52,48,51,55,52,50,53,,,,,,,,,,,,46,41,48,51,48,0,0,52,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6725,Raul,Delgado,1987-08-24,77,217,Hispanic,medium,black,clean_shaven,R,3B,,0,,,51,58,50,51,48,51,58,49,48,50,,,,,,,,,,,,45,55,48,48,48,0,0,49,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7481,Jose,Vargas,2002-02-28,70,197,Hispanic,light,brown,clean_shaven,R,C,,0,,,50,50,50,51,51,53,57,49,49,48,,,,,,,,,,,,61,57,58,66,51,0,0,49,60,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3193,Juan,Guerrero,1999-11-14,78,177,Hispanic,light,brown,clean_shaven,L,C,,0,,,50,49,52,52,50,50,49,53,52,53,,,,,,,,,,,,58,59,63,62,50,0,0,53,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8684,Darnell,Jefferson,1994-09-03,72,236,African,dark,black,clean_shaven,R,2B,,0,,,60,49,51,55,50,52,58,49,51,53,,,,,,,,,,,,55,52,46,50,50,0,0,49,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6714,Juan,Castillo,2004-05-02,70,210,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,47,54,50,53,59,52,54,0,0,67,0,0,0,,,,,0,,,,76,68,80,80,61,78,69,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P9863,Fernando,Reyes,2007-12-16,77,240,Hispanic,medium,blonde,mustache,R,P,,1,RP,RP,,,,,49,,,,48,49,49,51,53,53,54,57,60,66,0,0,0,,,,,0,,,,78,67,71,73,76,73,77,78,85,84,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5385,Darnell,Carter,2006-11-11,75,224,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,52,50,54,52,54,52,53,61,0,58,59,0,0,,,,,0,,,,62,79,66,66,77,72,72,76,0,87,78,0,0,False,,,0,,,,,,0,50,groundball_sp,
