player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9294,Percy,Young,2006-02-02,74,165,African,dark,black,clean_shaven,L,1B,,0,,,49,64,51,50,49,52,50,49,51,49,,,,,,,,,,,,62,78,76,67,49,0,0,49,67,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6227,Luis,Ramirez,2005-05-30,70,233,Hispanic,light,brown,clean_shaven,R,3B,,0,,,53,50,49,52,50,49,58,51,52,51,,,,,,,,,,,,72,67,64,81,50,0,0,51,79,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9490,Galen,Marchuk,2005-09-14,69,166,Anglo,light,blonde,clean_shaven,S,CF,,0,,,53,52,49,52,51,51,51,49,51,50,,,,,,,,,,,,65,68,65,70,51,0,0,49,77,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8603,Fernando,Vasquez,2006-01-27,71,176,Hispanic,light,black,goatee,S,1B,,0,,,55,54,51,51,51,51,50,48,49,51,,,,,,,,,,,,73,76,80,79,51,0,0,48,72,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2143,Pedro,Martinez,2006-09-19,69,163,Hispanic,medium,red,clean_shaven,R,2B,,0,,,57,50,50,55,49,49,56,50,50,51,,,,,,,,,,,,87,62,76,69,49,0,0,50,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5132,Hector,Hernandez,2002-09-12,75,196,Hispanic,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,51,49,50,54,49,56,0,0,65,0,0,0,,,,,0,,,,57,62,55,59,56,55,61,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P4676,Darnell,Gaines,1993-11-14,78,205,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,49,50,50,51,53,53,53,0,58,65,0,0,0,,,,,0,,,,42,47,44,47,40,43,47,0,49,59,0,0,0,False,,,0,,,,,,0,50,closer,
P3936,Percy,Robinson,1992-07-20,68,238,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,53,53,50,54,52,50,0,62,58,0,0,0,,,,,0,,,,42,53,45,53,46,52,42,0,58,48,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7109,Gabriel,Sandhoff,2003-12-09,70,236,Anglo,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,51,54,50,52,52,53,62,61,61,0,54,0,,,,,0,,,,61,56,57,65,60,59,67,70,69,76,0,59,0,False,,,0,,,,,,0,50,workhorse_sp,
P7603,Jamal,Jefferson,1989-04-13,68,175,African,dark,black,beard,R,P,,1,RP,RP,,,,,51,,,,51,51,48,50,52,51,53,57,62,67,0,0,0,,,,,0,,,,46,43,50,49,40,42,49,53,62,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6324,Glenn,Klaja,1996-01-26,69,245,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,51,53,50,52,50,53,59,63,60,0,57,0,,,,,0,,,,55,47,49,51,56,45,49,62,62,59,0,54,0,False,,,0,,,,,,0,50,balanced_sp,
P6213,Nigel,Bielecki,1990-01-09,75,201,Anglo,medium,blonde,mustache,R,P,,1,RP,SP,,,,,50,,,,52,50,51,50,54,51,51,60,63,59,0,55,0,,,,,0,,,,49,40,42,49,42,41,51,60,61,57,0,50,0,False,,,0,,,,,,0,50,workhorse_sp,
P7797,Jamal,Green,1995-12-06,77,224,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,51,52,51,50,53,49,54,0,59,0,0,0,0,,,,,0,,,,47,52,54,55,49,44,50,0,55,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6900,Manuel,Sanchez,1989-02-22,72,186,Hispanic,light,black,beard,R,P,,1,RP,SP,,,,,53,,,,50,50,50,50,53,52,49,0,60,0,59,0,0,,,,,0,,,,42,41,46,51,43,47,46,0,60,0,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8579,Roberto,Reyes,1989-12-28,70,170,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,56,,,,50,52,49,50,53,50,53,0,0,0,61,0,0,,,,,0,,,,48,52,50,46,41,43,48,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3219,Shaun,Viessman,1992-10-14,76,166,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,48,51,52,50,52,53,51,0,0,67,59,0,0,,,,,0,,,,42,48,46,49,47,50,44,0,0,60,50,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9030,Jermaine,Carter,1999-04-02,68,180,African,medium,black,mustache,R,C,,0,,,60,61,47,53,48,50,58,52,53,52,,,,,,,,,,,,74,70,58,66,48,0,0,52,60,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5255,Jerald,Kut,1992-07-24,73,243,Anglo,light,red,clean_shaven,L,1B,,0,,,53,50,52,51,51,50,47,49,49,48,,,,,,,,,,,,51,47,49,47,51,0,0,49,48,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9342,Tyrone,Scott,1992-08-20,75,188,African,dark,brown,mustache,R,2B,,0,,,53,47,70,52,50,48,56,49,48,51,,,,,,,,,,,,43,37,61,42,50,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7259,Carlos,Ramos,1989-12-31,70,197,Hispanic,light,blonde,mustache,L,3B,,0,,,50,49,53,49,50,53,48,48,52,49,,,,,,,,,,,,41,39,51,39,50,0,0,48,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7600,Enoch,Vielle,1993-08-24,72,178,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,57,49,70,53,49,46,61,51,52,51,,,,,,,,,,,,55,46,68,43,49,0,0,51,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4120,Jorge,Lopez,1992-04-15,77,165,Hispanic,light,black,clean_shaven,L,LF,,0,,,51,63,50,49,49,53,51,50,49,49,,,,,,,,,,,,49,61,43,47,49,0,0,50,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4272,Kristofer,Kinstle,2003-10-18,76,221,Anglo,light,black,clean_shaven,S,CF,,0,,,54,51,72,53,51,52,50,51,48,49,,,,,,,,,,,,59,59,80,60,51,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7262,Juan,Sanchez,2004-08-13,75,220,Hispanic,light,black,clean_shaven,S,RF,3B,0,,,57,48,49,54,52,51,54,50,50,52,,,,,,,,,,,,85,72,64,64,52,0,0,50,78,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6643,Alejandro,Guerrero,1997-07-01,78,203,Hispanic,medium,brown,goatee,L,RF,,0,,,49,60,47,48,51,50,46,47,50,51,,,,,,,,,,,,52,63,42,45,51,0,0,47,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1204,Cedric,Gaines,1993-09-05,78,233,African,dark,brown,mustache,L,2B,,0,,,61,51,52,57,49,47,50,50,48,49,,,,,,,,,,,,61,47,48,56,49,0,0,50,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4283,Rufus,Robinson,1998-03-13,71,215,African,dark,black,clean_shaven,L,1B,,0,,,52,60,49,50,51,53,48,53,49,50,,,,,,,,,,,,59,66,61,58,51,0,0,53,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8450,Otto,Mclagan,1993-09-12,78,246,Anglo,light,brown,clean_shaven,R,3B,,0,,,48,51,85,51,51,49,55,53,52,50,,,,,,,,,,,,46,50,77,51,51,0,0,53,49,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9744,Tyrone,Young,1997-09-06,69,169,African,dark,black,clean_shaven,R,C,,0,,,51,52,85,50,51,53,60,51,53,51,,,,,,,,,,,,49,54,90,45,51,0,0,51,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4572,Raul,Diaz,1995-04-24,68,232,Hispanic,light,brown,clean_shaven,R,3B,,0,,,53,53,52,53,51,53,55,48,51,48,,,,,,,,,,,,53,58,48,51,51,0,0,48,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5989,Jermaine,Mitchell,2005-02-24,71,247,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,48,50,52,49,53,0,0,65,0,0,0,,,,,0,,,,61,69,73,82,61,67,74,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P7656,Tyrone,Baker,1992-09-27,70,224,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,51,53,53,52,50,51,62,61,0,62,0,0,,,,,0,,,,40,43,52,51,50,44,44,61,58,0,60,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6377,Fabian,Gullickson,1991-08-17,71,187,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,49,,,,49,53,50,51,52,53,53,0,63,64,0,0,0,,,,,0,,,,45,44,49,47,40,46,47,0,53,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4187,Rufus,Walker,2004-12-10,70,214,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,51,52,52,52,51,51,62,63,60,0,0,0,,,,,0,,,,72,78,82,64,68,73,66,81,85,78,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3378,Alejandro,Gonzalez,1998-04-29,77,174,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,49,51,51,52,50,49,60,62,0,0,0,0,,,,,0,,,,55,54,61,62,64,55,54,70,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5845,Xavier,Washington,1991-02-14,68,170,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,50,50,54,48,54,0,61,60,56,57,0,,,,,0,,,,45,43,48,50,41,44,51,0,59,60,46,54,0,False,,,0,,,,,,0,50,power_sp,
P7421,Hunter,Chmura,1992-04-20,75,202,Anglo,light,red,goatee,R,P,,1,RP,RP,,,,,56,,,,51,52,52,51,53,49,52,58,0,0,60,0,0,,,,,0,,,,50,46,49,47,42,46,48,52,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6449,Alejandro,Ortiz,2004-04-08,71,173,Hispanic,dark,blonde,goatee,R,CF,,0,,,60,58,52,50,51,52,58,48,51,48,,,,,,,,,,,,84,84,70,68,51,0,0,48,78,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4818,Fernando,Reyes,1998-05-19,71,195,Hispanic,medium,brown,beard,S,SS,,0,,,55,49,94,51,51,49,56,49,47,47,,,,,,,,,,,,69,62,99,58,51,0,0,49,55,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2425,Jorge,Vasquez,1997-05-24,76,169,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,50,60,49,49,48,52,52,49,47,51,,,,,,,,,,,,51,57,48,48,48,0,0,49,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9683,Raul,Mendoza,2004-05-26,68,183,Hispanic,light,black,goatee,R,C,,0,,,50,50,54,51,48,52,56,53,51,51,,,,,,,,,,,,60,61,76,70,48,0,0,53,70,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1960,Margarito,Mako,1998-09-19,75,224,Anglo,light,brown,clean_shaven,L,1B,,0,,,50,49,70,52,51,50,50,52,49,50,,,,,,,,,,,,62,63,78,60,51,0,0,52,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5043,Numbers,Charest,1992-08-16,68,183,Anglo,medium,brown,clean_shaven,R,CF,,0,,,60,60,51,51,49,51,57,49,51,51,,,,,,,,,,,,58,54,41,43,49,0,0,49,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2465,Abraham,Slane,1993-04-26,71,244,Anglo,light,black,beard,R,CF,,0,,,53,53,49,50,50,52,53,50,48,49,,,,,,,,,,,,49,43,45,48,50,0,0,50,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5890,Shirley,Arbetman,2003-08-21,74,210,Anglo,light,red,clean_shaven,S,SS,,0,,,50,50,52,49,48,50,55,51,50,51,,,,,,,,,,,,55,61,63,60,48,0,0,51,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2736,Titus,Shearin,2005-04-23,75,214,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,52,50,52,50,53,0,0,67,0,0,0,,,,,0,,,,78,63,60,76,79,67,83,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P7451,Rico,Banfield,2007-10-11,77,240,Anglo,light,blonde,beard,R,P,,1,RP,CL,,,,,49,,,,53,51,51,52,52,49,55,0,0,67,0,0,0,,,,,0,,,,74,81,76,62,63,74,77,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P3827,Rafael,Ortiz,2008-01-27,75,188,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,49,52,50,54,49,53,60,59,0,0,0,0,,,,,0,,,,70,75,64,69,67,61,80,90,69,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3421,Aldo,Beliard,2004-05-02,76,173,Anglo,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,48,53,48,50,52,49,54,0,0,67,0,0,0,,,,,0,,,,61,82,78,65,68,65,79,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P1654,Darnell,Jefferson,2006-11-08,75,197,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,50,53,52,53,48,53,0,60,59,57,54,0,,,,,0,,,,62,65,82,77,83,65,82,0,72,76,69,72,0,False,,,0,,,,,,0,50,power_sp,
P4259,Jermaine,Jefferson,2004-08-18,74,238,African,dark,black,clean_shaven,L,C,LF,0,,,51,61,47,50,51,52,52,52,49,49,,,,,,,,,,,,81,78,66,69,51,0,0,52,79,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1984,Manuel,Castillo,2007-09-20,68,208,Hispanic,light,brown,clean_shaven,L,2B,,0,,,54,49,85,53,49,50,48,51,52,51,,,,,,,,,,,,66,75,99,75,49,0,0,51,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3559,Hector,Rivera,2006-06-27,76,166,Hispanic,light,brown,clean_shaven,L,1B,,0,,,50,57,52,49,49,48,45,50,50,52,,,,,,,,,,,,69,72,69,77,49,0,0,50,62,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9906,Cedric,White,2005-10-19,75,195,African,dark,brown,clean_shaven,R,1B,,0,,,53,59,53,50,48,50,55,50,51,51,,,,,,,,,,,,65,70,75,74,48,0,0,50,81,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9204,Roberto,Rivera,2005-04-15,76,222,Hispanic,medium,black,clean_shaven,R,C,,0,,,53,52,70,54,50,51,56,49,53,49,,,,,,,,,,,,65,79,89,77,50,0,0,49,73,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8241,Percy,Mitchell,1995-01-09,75,163,African,dark,black,clean_shaven,R,P,LF,1,RP,CL,,,,,55,,,,51,53,51,51,52,51,53,58,58,66,0,0,0,,,,,0,,,,49,50,53,51,54,54,55,56,55,68,0,0,0,False,,,0,,,,,,0,50,closer,
P3777,Deshawn,White,1994-10-26,78,173,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,48,51,50,53,50,52,60,58,58,0,0,0,,,,,0,,,,48,49,47,50,50,49,54,55,59,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7319,Virgil,Zettlemoyer,2004-02-26,75,216,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,51,53,52,52,52,52,61,62,61,57,0,0,,,,,0,,,,64,59,60,66,60,63,59,68,68,73,65,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9883,Keith,Postuci,1994-07-21,76,179,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,51,54,50,52,53,51,60,62,60,59,0,0,,,,,0,,,,51,48,50,48,59,52,50,65,65,55,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7131,Hector,Reyes,1994-10-03,77,209,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,51,53,52,49,53,58,63,58,0,0,0,,,,,0,,,,54,50,56,53,52,52,50,61,65,54,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2910,Leroy,Walker,1994-12-25,76,243,African,dark,brown,mustache,R,P,,1,RP,LR,,,,,53,,,,48,52,53,50,52,52,53,57,58,63,0,0,0,,,,,0,,,,49,56,49,48,54,51,56,58,57,61,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6340,Roberto,Vargas,1991-01-15,76,222,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,49,,,,47,52,54,50,53,49,51,60,0,62,0,0,0,,,,,0,,,,43,49,44,48,47,44,42,54,0,62,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2222,Leroy,Jackson,2003-01-04,76,183,African,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,49,48,52,51,52,49,50,0,58,0,0,0,0,,,,,0,,,,64,62,62,65,67,55,60,0,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3083,Tyrone,Walker,1993-01-24,78,181,African,dark,black,mustache,L,P,,1,RP,RP,,,,,49,,,,51,52,52,50,53,53,53,0,0,66,0,0,0,,,,,0,,,,48,48,42,43,50,46,43,0,0,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9889,Tyrone,Robinson,1990-11-21,76,200,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,48,54,50,52,52,53,60,60,60,0,0,0,,,,,0,,,,41,45,50,45,46,44,48,54,58,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3193,Hector,Cruz,2000-12-04,74,194,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,48,53,54,52,51,49,59,63,61,0,54,0,,,,,0,,,,64,59,68,60,61,66,55,65,68,75,0,64,0,False,,,0,,,,,,0,50,finesse_sp,
P2777,Malik,Scott,1989-03-10,69,170,African,dark,black,beard,R,C,,0,,,52,60,52,52,48,52,60,52,52,52,,,,,,,,,,,,42,52,52,49,48,0,0,52,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5309,Dion,Groshek,1997-10-18,71,180,Anglo,light,brown,beard,L,1B,,0,,,50,48,70,49,52,50,47,50,51,52,,,,,,,,,,,,46,43,68,49,52,0,0,50,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8545,Leroy,Robinson,2003-03-22,70,168,African,dark,black,beard,R,2B,,0,,,54,49,71,53,53,48,54,52,50,52,,,,,,,,,,,,60,56,82,67,53,0,0,52,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8519,Salvatore,Jaeschke,1998-03-19,76,170,Anglo,light,black,beard,R,3B,,0,,,52,49,53,50,52,50,58,51,51,52,,,,,,,,,,,,65,57,67,64,52,0,0,51,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8507,Rufus,Green,1992-10-19,75,224,African,medium,black,beard,S,SS,,0,,,54,50,80,52,53,48,54,51,50,49,,,,,,,,,,,,44,45,73,49,53,0,0,51,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4421,Jose,Cruz,1992-03-10,69,201,Hispanic,medium,brown,goatee,R,LF,,0,,,50,63,47,51,48,54,59,53,49,52,,,,,,,,,,,,50,57,43,41,48,0,0,53,39,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6224,Pedro,Lopez,2003-08-13,69,174,Hispanic,medium,brown,clean_shaven,R,CF,,0,,,49,49,77,48,50,49,56,49,51,48,,,,,,,,,,,,63,64,87,63,50,0,0,49,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9874,Russell,Read,1991-07-30,73,188,Anglo,light,brown,beard,L,RF,,0,,,51,50,49,50,49,53,46,52,49,52,,,,,,,,,,,,42,40,44,40,49,0,0,52,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9316,Ricardo,Vargas,1998-05-09,75,224,Hispanic,dark,black,clean_shaven,R,RF,,0,,,51,61,47,52,47,51,55,49,47,52,,,,,,,,,,,,66,72,53,59,47,0,0,49,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6175,Jacinto,Kupchinsky,2000-02-22,69,218,Anglo,light,brown,mustache,R,RF,,0,,,53,58,48,53,49,49,54,53,53,50,,,,,,,,,,,,64,66,58,60,49,0,0,53,68,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3350,Deshawn,Jefferson,2001-05-24,69,168,African,dark,black,goatee,R,2B,,0,,,60,49,50,53,52,50,56,52,49,48,,,,,,,,,,,,71,64,56,58,52,0,0,52,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8865,Archie,Sillitti,1988-09-13,70,226,Anglo,light,blonde,goatee,R,3B,,0,,,51,57,46,50,47,49,57,49,50,52,,,,,,,,,,,,49,50,42,42,47,0,0,49,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3312,Hassan,Prehoda,1990-05-17,69,192,Anglo,medium,blonde,clean_shaven,L,LF,,0,,,65,53,53,51,49,51,46,49,49,51,,,,,,,,,,,,63,52,52,44,49,0,0,49,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7466,Scott,Bourgois,2003-11-20,73,173,Anglo,light,brown,mustache,L,LF,,0,,,50,63,49,51,48,49,50,52,49,53,,,,,,,,,,,,62,69,62,60,48,0,0,52,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4894,Jamal,Jackson,2004-05-26,77,232,African,dark,black,goatee,R,P,,1,RP,CL,,,,,55,,,,48,50,49,50,54,53,52,0,0,66,0,0,0,,,,,0,,,,63,77,60,66,78,78,65,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1953,Percy,Gaines,1991-04-15,72,225,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,51,49,53,50,52,49,50,59,61,59,0,56,0,,,,,0,,,,50,40,42,42,49,41,44,55,54,51,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P5305,Carlos,Mendoza,2003-05-18,75,244,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,50,,,,50,53,52,50,52,52,52,60,62,0,0,0,0,,,,,0,,,,56,65,58,65,63,67,58,74,75,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3952,Jarod,Wedner,1997-08-26,72,209,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,49,52,50,52,48,53,0,59,62,0,0,0,,,,,0,,,,52,53,49,49,52,48,53,0,61,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4560,Darnell,Green,2001-02-05,70,166,African,light,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,50,49,49,53,53,51,51,59,60,0,56,0,0,,,,,0,,,,57,60,66,59,64,63,58,65,66,0,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7254,Cedric,Baker,1993-04-25,77,201,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,53,51,53,54,50,53,0,59,61,0,0,0,,,,,0,,,,44,47,44,47,45,41,44,0,57,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3932,Pedro,Morales,2004-08-30,76,231,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,53,53,50,52,50,53,58,64,59,0,55,0,,,,,0,,,,78,79,79,66,63,64,64,88,77,85,0,82,0,False,,,0,,,,,,0,50,power_sp,
P9851,Roberto,Gonzalez,1992-08-17,70,235,Hispanic,dark,black,goatee,L,RF,,0,,,61,52,53,51,52,50,46,48,49,50,,,,,,,,,,,,53,43,53,47,52,0,0,48,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2474,Miguel,Ramos,1994-10-26,77,237,Hispanic,light,brown,goatee,R,C,,0,,,52,52,49,51,50,50,59,53,49,50,,,,,,,,,,,,51,49,52,48,50,0,0,53,46,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1771,Percy,Jackson,1989-07-26,76,207,African,dark,black,mustache,L,LF,,0,,,52,63,47,53,49,51,47,49,52,49,,,,,,,,,,,,47,60,44,44,49,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3000,Werner,Canzoneri,2000-04-08,77,212,Anglo,light,black,clean_shaven,R,CF,,0,,,49,51,53,51,53,52,53,49,47,52,,,,,,,,,,,,56,57,59,65,53,0,0,49,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4801,Jarrett,Faulkner,2000-11-24,70,178,Anglo,medium,brown,mustache,R,SS,,0,,,52,50,50,51,51,50,59,49,50,48,,,,,,,,,,,,58,55,61,59,51,0,0,49,65,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7411,Delbert,Wilner,1998-01-23,78,200,Anglo,light,brown,clean_shaven,L,1B,,0,,,49,56,53,49,51,52,48,51,53,50,,,,,,,,,,,,51,59,50,47,51,0,0,51,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8333,Francesco,Camferdam,1987-08-13,74,164,Anglo,medium,black,clean_shaven,R,3B,,0,,,57,51,50,50,53,48,59,53,50,50,,,,,,,,,,,,49,47,50,48,53,0,0,53,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7012,Darnell,White,2001-07-16,77,184,African,dark,black,mustache,R,LF,,0,,,53,57,49,50,50,48,56,51,50,49,,,,,,,,,,,,59,64,54,56,50,0,0,51,55,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1330,Fernando,Gomez,2007-02-05,72,226,Hispanic,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,52,53,52,52,52,53,53,0,0,65,0,0,0,,,,,0,,,,79,73,73,82,77,65,69,0,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P6507,Raul,Rivera,2005-06-12,77,243,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,54,52,52,50,50,0,61,61,56,57,0,,,,,0,,,,71,77,71,69,65,73,60,0,73,77,82,71,0,False,,,0,,,,,,0,50,power_sp,
P7155,Tyrone,Taylor,2004-06-30,77,237,African,dark,black,mustache,S,P,,1,RP,SP,,,,,52,,,,49,52,54,50,53,51,53,0,62,62,0,58,0,,,,,0,,,,70,69,80,78,83,62,67,0,78,72,0,70,0,False,,,0,,,,,,0,50,power_sp,
P5344,Percy,Washington,2007-11-11,74,181,African,dark,black,clean_shaven,S,P,,1,RP,LR,,,,,51,,,,51,50,52,50,53,50,54,0,0,65,0,0,0,,,,,0,,,,74,70,70,69,63,69,71,0,0,94,0,0,0,False,,,0,,,,,,0,50,long_relief,
