player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8353,John,Doe,1989-04-14,73,166,Unknown,medium,black,mustache,S,SS,2B,0,,,70,64,52,53,51,51,56,49,49,52,,,,,,,,,,,,65,57,50,50,51,0,0,49,42,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7531,John,Doe,1988-10-13,78,203,Unknown,light,brown,beard,R,C,,0,,,52,52,86,53,51,51,57,53,51,50,,,,,,,,,,,,50,52,81,52,51,0,0,53,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3311,John,Doe,1998-10-21,72,227,Unknown,dark,brown,beard,L,P,,1,RP,CL,,,,,55,,,,50,51,51,50,52,51,54,60,59,65,0,0,0,,,,,0,,,,58,60,65,67,63,65,68,75,70,71,0,0,0,False,,,0,,,,,,0,50,closer,
P6146,John,Doe,1996-06-04,69,201,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,52,,,,52,51,50,50,54,50,55,0,61,60,0,0,0,,,,,0,,,,55,51,46,52,50,49,60,0,65,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7070,John,Doe,2002-05-23,70,245,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,49,51,53,52,52,51,62,61,58,0,0,0,,,,,0,,,,61,63,64,58,65,65,65,74,71,64,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6841,John,Doe,1996-08-20,71,202,Unknown,dark,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,51,51,51,51,52,50,52,62,59,59,0,0,0,,,,,0,,,,46,55,50,50,47,45,55,66,54,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9160,John,Doe,1988-08-27,76,219,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,51,48,53,50,53,49,52,0,58,0,59,0,0,,,,,0,,,,49,43,48,49,45,45,51,0,55,0,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4595,John,Doe,1988-07-13,71,194,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,52,54,51,52,49,51,59,62,62,0,0,0,,,,,0,,,,48,46,49,48,49,41,45,50,61,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9071,John,Doe,1988-04-28,76,211,Unknown,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,48,53,51,50,52,48,53,59,62,61,0,0,0,,,,,0,,,,41,50,46,46,51,41,46,51,62,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1609,John,Doe,1998-04-14,78,241,Unknown,dark,black,clean_shaven,L,2B,,0,,,57,49,51,51,53,52,47,49,52,52,,,,,,,,,,,,67,60,62,62,53,0,0,49,67,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5942,John,Doe,2003-01-23,71,204,Unknown,light,brown,clean_shaven,R,SS,,0,,,52,48,85,50,53,47,61,51,49,47,,,,,,,,,,,,67,58,91,60,53,0,0,51,59,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9947,John,Doe,1997-02-06,69,207,Unknown,medium,red,mustache,R,SS,,0,,,54,49,54,53,50,50,58,50,52,52,,,,,,,,,,,,56,50,55,50,50,0,0,50,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7827,John,Doe,2004-01-12,75,228,Unknown,light,brown,goatee,L,1B,,0,,,50,58,53,51,49,52,45,52,51,48,,,,,,,,,,,,56,72,65,59,49,0,0,52,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3350,John,Doe,1996-10-10,74,197,Unknown,light,brown,clean_shaven,R,CF,,0,,,52,51,85,51,51,52,56,49,50,50,,,,,,,,,,,,52,46,81,48,51,0,0,49,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8525,John,Doe,1999-02-07,73,239,Unknown,dark,black,clean_shaven,R,3B,,0,,,52,54,52,53,48,49,60,50,51,50,,,,,,,,,,,,64,60,58,59,48,0,0,50,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1949,John,Doe,1987-05-13,68,206,Unknown,light,black,mustache,R,2B,,0,,,58,49,76,53,51,52,59,52,50,50,,,,,,,,,,,,48,43,73,49,51,0,0,52,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6502,John,Doe,1996-03-12,78,238,Unknown,dark,red,mustache,S,1B,,0,,,51,62,49,49,51,53,52,49,52,52,,,,,,,,,,,,46,61,54,51,51,0,0,49,56,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8399,John,Doe,2004-06-11,72,177,Unknown,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,48,50,53,52,53,0,63,65,0,0,0,,,,,0,,,,63,73,74,74,78,70,68,0,82,86,0,0,0,False,,,0,,,,,,0,50,closer,
P3814,John,Doe,2005-05-13,74,207,Unknown,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,52,53,51,50,54,50,53,0,59,63,0,0,0,,,,,0,,,,62,82,71,80,78,69,79,0,72,78,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8858,John,Doe,2004-11-25,77,165,Unknown,dark,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,52,52,54,54,52,49,51,62,61,0,0,0,0,,,,,0,,,,66,78,82,72,67,59,73,89,81,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9523,John,Doe,2007-09-29,77,182,Unknown,light,black,clean_shaven,R,P,LF,1,RP,SP,,,,,49,,,,51,53,53,53,54,51,51,60,0,0,60,0,0,,,,,0,,,,70,82,82,67,79,72,71,78,0,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2219,John,Doe,2005-11-02,76,192,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,51,49,50,53,52,52,0,61,0,0,0,0,,,,,0,,,,75,70,65,74,60,72,68,0,72,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2437,John,Doe,2004-05-27,77,228,Unknown,medium,brown,clean_shaven,R,CF,,0,,,52,52,54,51,50,52,54,49,52,52,,,,,,,,,,,,68,69,80,68,50,0,0,49,74,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8419,John,Doe,2005-07-26,74,204,Unknown,dark,red,clean_shaven,R,3B,,0,,,49,51,52,51,49,50,59,51,48,51,,,,,,,,,,,,75,71,75,78,49,0,0,51,69,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5397,John,Doe,2007-11-05,72,181,Unknown,dark,brown,clean_shaven,S,3B,,0,,,53,51,85,50,49,52,52,52,52,52,,,,,,,,,,,,67,72,99,62,49,0,0,52,68,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9025,John,Doe,2005-09-10,78,206,Unknown,medium,blonde,beard,R,3B,,0,,,59,49,51,53,51,50,59,49,50,48,,,,,,,,,,,,88,61,72,73,51,0,0,49,63,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5913,John,Doe,2006-05-09,68,241,Unknown,dark,brown,clean_shaven,R,SS,,0,,,62,52,50,54,51,48,58,53,53,53,,,,,,,,,,,,77,79,72,69,51,0,0,53,67,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7554,John,Doe,1989-04-13,78,225,Unknown,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,50,50,52,52,52,0,0,65,0,0,0,,,,,0,,,,47,47,50,47,46,51,51,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3146,John,Doe,1996-02-01,77,162,Unknown,dark,red,beard,R,P,,1,RP,SP,,,,,47,,,,49,48,51,54,52,51,49,61,59,0,60,57,0,,,,,0,,,,51,44,52,56,55,48,52,56,60,0,58,53,0,False,,,0,,,,,,0,50,finesse_sp,
P9227,John,Doe,1989-07-28,77,211,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,51,48,51,52,49,55,56,60,64,0,0,0,,,,,0,,,,45,50,44,47,38,41,55,50,59,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7407,John,Doe,1987-09-16,77,179,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,53,53,52,53,48,55,0,62,59,0,57,0,,,,,0,,,,45,43,52,48,52,46,55,0,58,52,0,49,0,False,,,0,,,,,,0,50,power_sp,
P5811,John,Doe,2003-05-12,78,206,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,53,53,52,51,50,58,60,0,57,0,0,,,,,0,,,,57,59,65,57,58,61,65,63,70,0,72,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5283,John,Doe,1992-10-08,71,196,Unknown,light,brown,clean_shaven,L,P,,1,RP,LR,,,,,50,,,,50,49,50,53,52,49,54,58,59,64,0,0,0,,,,,0,,,,41,40,43,50,45,48,50,55,52,64,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7628,John,Doe,2002-11-05,73,194,Unknown,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,48,49,51,50,52,51,49,60,61,62,0,0,0,,,,,0,,,,53,63,62,58,56,60,60,75,70,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6444,John,Doe,1994-07-13,70,234,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,52,50,53,54,49,52,59,59,61,0,0,0,,,,,0,,,,54,51,58,51,50,50,57,62,55,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9185,John,Doe,1989-09-22,70,237,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,53,,,,50,51,51,51,54,51,50,0,0,58,60,0,0,,,,,0,,,,40,47,50,46,43,48,49,0,0,58,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7699,John,Doe,1989-07-27,71,188,Unknown,medium,blonde,beard,R,P,,1,RP,RP,,,,,50,,,,50,53,49,52,52,51,52,0,61,67,0,56,0,,,,,0,,,,42,43,43,45,49,45,44,0,56,57,0,54,0,False,,,0,,,,,,0,50,power_rp,
P5293,John,Doe,1988-10-04,73,232,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,49,53,50,52,52,52,52,58,0,65,0,0,0,,,,,0,,,,40,45,47,51,48,50,49,57,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P1657,John,Doe,1989-01-03,76,212,Unknown,dark,black,clean_shaven,R,C,,0,,,49,56,50,49,49,53,60,49,50,52,,,,,,,,,,,,39,52,41,39,49,0,0,49,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6364,John,Doe,1987-04-01,74,236,Unknown,light,black,mustache,R,1B,,0,,,51,57,49,52,49,52,55,49,50,48,,,,,,,,,,,,45,54,48,46,49,0,0,49,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2260,John,Doe,1998-06-30,78,192,Unknown,dark,black,clean_shaven,R,2B,,0,,,51,48,85,50,52,51,55,49,51,49,,,,,,,,,,,,66,55,93,56,52,0,0,49,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3115,John,Doe,2004-01-04,73,225,Unknown,medium,black,clean_shaven,R,3B,,0,,,48,57,50,50,48,53,57,52,49,51,,,,,,,,,,,,63,68,55,60,48,0,0,52,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8257,John,Doe,1989-08-11,75,210,Unknown,medium,black,goatee,R,SS,,0,,,52,49,54,52,49,52,57,51,49,51,,,,,,,,,,,,48,49,54,46,49,0,0,51,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7155,John,Doe,1997-02-23,78,199,Unknown,dark,black,mustache,R,LF,,0,,,52,53,51,51,49,50,54,53,53,53,,,,,,,,,,,,51,51,49,48,49,0,0,53,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4338,John,Doe,2000-11-06,77,187,Unknown,light,black,clean_shaven,S,CF,,0,,,51,57,52,52,49,52,52,50,49,49,,,,,,,,,,,,65,64,60,63,49,0,0,50,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9765,John,Doe,1993-12-24,72,243,Unknown,light,brown,clean_shaven,L,RF,,0,,,50,60,48,51,50,50,47,51,51,52,,,,,,,,,,,,50,53,44,46,50,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9942,John,Doe,1995-02-01,75,165,Unknown,dark,black,mustache,R,SS,,0,,,60,49,51,52,49,47,56,51,51,49,,,,,,,,,,,,57,44,56,49,49,0,0,51,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2805,John,Doe,1989-12-12,68,171,Unknown,light,black,clean_shaven,S,1B,,0,,,53,53,49,52,53,52,50,51,50,52,,,,,,,,,,,,44,49,42,48,53,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3284,John,Doe,1993-07-20,69,201,Unknown,medium,red,goatee,S,RF,,0,,,51,50,50,49,51,52,51,49,51,48,,,,,,,,,,,,45,44,50,41,51,0,0,49,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9046,John,Doe,1998-11-01,75,231,Unknown,medium,red,goatee,R,3B,1B,0,,,53,52,52,52,49,50,59,52,51,51,,,,,,,,,,,,60,63,57,57,49,0,0,52,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2130,John,Doe,1988-04-18,68,189,Unknown,light,black,mustache,R,LF,,0,,,59,51,51,52,53,49,56,51,52,53,,,,,,,,,,,,56,43,47,45,53,0,0,51,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1800,John,Doe,1995-02-18,71,241,Unknown,dark,brown,goatee,R,SS,,0,,,49,62,52,51,47,52,58,50,48,50,,,,,,,,,,,,46,63,54,51,47,0,0,50,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2279,John,Doe,1987-12-28,76,166,Unknown,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,48,50,54,50,54,0,0,65,0,0,0,,,,,0,,,,45,51,45,54,46,44,48,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P8591,John,Doe,2003-11-13,68,197,Unknown,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,53,,,,49,52,51,50,53,52,52,58,62,66,0,0,0,,,,,0,,,,63,66,57,66,65,57,58,64,77,76,0,0,0,False,,,0,,,,,,0,50,closer,
P7214,John,Doe,1996-12-19,71,199,Unknown,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,48,52,51,51,52,51,52,0,58,66,61,0,0,,,,,0,,,,45,56,46,53,56,46,55,0,53,67,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8945,John,Doe,1993-03-06,70,193,Unknown,light,brown,beard,R,P,,1,RP,RP,,,,,56,,,,51,53,50,51,52,52,53,59,0,0,61,0,0,,,,,0,,,,47,53,42,51,40,44,44,51,0,0,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4095,John,Doe,1994-11-11,74,179,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,51,52,53,52,52,51,61,59,63,0,54,0,,,,,0,,,,47,48,52,47,57,57,54,66,55,68,0,50,0,False,,,0,,,,,,0,50,workhorse_sp,
P9674,John,Doe,1994-06-20,75,217,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,49,54,52,53,51,50,0,59,60,0,0,0,,,,,0,,,,52,45,57,55,53,56,55,0,64,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3363,John,Doe,2003-09-20,71,237,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,53,51,50,54,53,50,58,62,0,61,0,0,,,,,0,,,,57,59,63,62,62,67,58,72,67,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4331,John,Doe,1999-01-20,71,213,Unknown,medium,brown,beard,R,2B,,0,,,54,48,49,53,49,51,55,51,50,51,,,,,,,,,,,,61,53,55,58,49,0,0,51,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8586,John,Doe,1989-01-20,77,222,Unknown,light,brown,beard,R,2B,,0,,,55,48,76,53,50,46,56,52,50,50,,,,,,,,,,,,52,40,66,44,50,0,0,52,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2783,John,Doe,2002-05-10,72,227,Unknown,medium,blonde,mustache,R,C,,0,,,52,53,52,52,50,49,59,51,51,51,,,,,,,,,,,,65,65,64,58,50,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9275,John,Doe,2004-05-11,70,169,Unknown,light,black,clean_shaven,R,3B,,0,,,53,52,49,49,48,53,60,49,52,51,,,,,,,,,,,,78,62,76,68,48,0,0,49,72,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5126,John,Doe,1996-04-09,72,214,Unknown,medium,blonde,clean_shaven,R,RF,,0,,,52,54,52,51,51,51,52,48,49,49,,,,,,,,,,,,56,52,50,47,51,0,0,48,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9352,John,Doe,1992-03-09,68,246,Unknown,light,brown,clean_shaven,R,RF,,0,,,52,54,49,51,51,49,58,48,49,48,,,,,,,,,,,,49,44,47,43,51,0,0,48,45,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4747,John,Doe,2000-06-22,72,224,Unknown,dark,brown,clean_shaven,R,RF,,0,,,52,59,48,52,49,54,58,51,49,48,,,,,,,,,,,,59,65,61,57,49,0,0,51,54,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3757,John,Doe,1991-09-27,71,229,Unknown,medium,blonde,beard,L,RF,,0,,,50,61,50,51,49,51,47,51,47,51,,,,,,,,,,,,42,54,49,51,49,0,0,51,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7818,John,Doe,2005-09-25,75,183,Unknown,medium,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,49,52,50,50,52,51,54,0,0,66,0,0,0,,,,,0,,,,69,69,61,76,73,78,76,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P8126,John,Doe,2005-08-07,78,164,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,49,53,50,52,50,52,62,60,62,0,55,0,,,,,0,,,,74,66,64,76,72,61,64,86,86,83,0,68,0,False,,,0,,,,,,0,50,workhorse_sp,
P9270,John,Doe,2005-12-04,75,230,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,51,51,54,51,54,53,52,0,0,59,62,0,0,,,,,0,,,,72,67,63,64,71,73,66,0,0,84,88,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1194,John,Doe,2005-08-04,73,177,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,51,51,50,50,54,53,51,0,0,66,61,0,0,,,,,0,,,,76,69,70,64,69,79,79,0,0,95,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6219,John,Doe,2006-03-30,77,188,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,48,49,51,52,53,51,62,62,0,62,0,0,,,,,0,,,,76,77,80,66,62,76,65,73,78,0,80,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7466,John,Doe,2006-12-02,75,181,Unknown,dark,brown,mustache,R,1B,LF,0,,,49,52,48,50,52,49,56,50,50,52,,,,,,,,,,,,78,73,61,79,52,0,0,50,61,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4097,John,Doe,2007-03-21,69,185,Unknown,dark,black,clean_shaven,R,C,,0,,,51,53,48,52,49,51,58,51,50,50,,,,,,,,,,,,63,77,78,64,49,0,0,51,76,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1849,John,Doe,2004-08-26,72,163,Unknown,light,brown,clean_shaven,R,RF,,0,,,52,49,50,49,49,50,58,48,48,51,,,,,,,,,,,,63,67,76,74,49,0,0,48,71,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5120,John,Doe,2005-06-13,77,198,Unknown,light,black,beard,R,LF,,0,,,59,52,52,53,52,50,59,53,50,52,,,,,,,,,,,,78,67,77,79,52,0,0,53,60,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2254,John,Doe,2006-10-08,75,241,Unknown,light,blonde,clean_shaven,R,3B,,0,,,49,51,49,50,48,47,59,52,48,50,,,,,,,,,,,,68,69,63,75,48,0,0,52,59,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3865,John,Doe,1989-09-13,77,215,Unknown,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,52,53,48,51,52,52,54,60,0,65,0,0,0,,,,,0,,,,47,45,49,52,42,42,51,55,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P3716,John,Doe,1993-03-16,74,184,Unknown,dark,black,goatee,R,P,,1,RP,SP,,,,,51,,,,48,51,50,52,52,50,53,0,63,61,57,57,0,,,,,0,,,,39,46,51,45,49,48,49,0,60,51,56,50,0,False,,,0,,,,,,0,50,power_sp,
P4628,John,Doe,2003-11-02,69,202,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,51,50,52,48,49,61,61,62,0,0,0,,,,,0,,,,67,62,55,65,63,57,57,73,74,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7969,John,Doe,1995-04-26,71,211,Unknown,light,red,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,54,51,50,52,49,52,0,62,66,60,0,0,,,,,0,,,,50,56,52,52,50,49,55,0,67,71,55,0,0,False,,,0,,,,,,0,50,power_rp,
P7313,John,Doe,1998-01-01,70,237,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,51,,,,49,48,53,53,52,52,49,59,63,0,0,0,0,,,,,0,,,,44,43,49,48,51,51,49,54,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1970,John,Doe,2004-08-18,70,184,Unknown,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,48,53,51,54,52,52,60,62,61,0,0,0,,,,,0,,,,60,66,62,76,79,69,76,77,81,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4117,John,Doe,2002-08-26,78,248,Unknown,light,blonde,goatee,R,P,,1,RP,RP,,,,,48,,,,49,50,48,52,53,48,52,0,58,63,0,0,0,,,,,0,,,,59,63,67,63,55,54,58,0,64,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5530,John,Doe,1996-08-30,74,179,Unknown,dark,black,beard,S,P,,1,RP,SP,,,,,50,,,,51,50,50,50,52,49,52,60,62,59,58,0,0,,,,,0,,,,52,46,53,47,49,47,54,60,57,58,63,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5856,John,Doe,2002-10-05,74,230,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,49,53,52,52,49,50,60,61,58,0,55,0,,,,,0,,,,63,61,57,65,66,62,61,72,70,67,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P9076,John,Doe,1988-12-17,69,242,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,51,50,54,51,53,52,54,0,63,59,0,0,0,,,,,0,,,,43,42,51,52,44,46,45,0,54,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7534,John,Doe,1997-05-15,77,206,Unknown,medium,black,goatee,R,P,,1,RP,RP,,,,,57,,,,52,49,50,50,52,52,50,0,0,0,61,0,0,,,,,0,,,,53,47,52,49,50,47,53,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3269,John,Doe,1995-05-12,73,171,Unknown,medium,blonde,clean_shaven,R,C,,0,,,59,53,51,55,52,49,59,50,52,47,,,,,,,,,,,,63,57,51,57,52,0,0,50,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7093,John,Doe,1987-11-04,71,177,Unknown,dark,brown,beard,R,1B,,0,,,53,56,54,52,51,50,57,52,50,49,,,,,,,,,,,,48,48,49,44,51,0,0,52,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6942,John,Doe,1997-06-12,74,162,Unknown,medium,blonde,clean_shaven,R,2B,,0,,,49,50,50,52,51,50,57,49,53,48,,,,,,,,,,,,44,52,46,55,51,0,0,49,54,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2291,John,Doe,2004-10-31,76,249,Unknown,light,blonde,beard,L,3B,,0,,,62,50,51,53,50,51,50,51,50,52,,,,,,,,,,,,81,66,79,76,50,0,0,51,62,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5810,John,Doe,1988-07-22,70,186,Unknown,light,black,clean_shaven,L,SS,,0,,,53,52,71,51,52,52,50,49,52,49,,,,,,,,,,,,53,51,63,43,52,0,0,49,52,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6925,John,Doe,1998-01-10,70,216,Unknown,light,black,goatee,L,LF,,0,,,50,62,47,51,51,51,47,49,51,51,,,,,,,,,,,,55,63,50,53,51,0,0,49,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3704,John,Doe,2004-02-04,71,213,Unknown,medium,brown,clean_shaven,S,CF,,0,,,54,64,53,51,49,52,51,49,50,51,,,,,,,,,,,,65,70,58,58,49,0,0,49,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2668,John,Doe,1989-08-15,77,214,Unknown,medium,brown,clean_shaven,R,RF,,0,,,54,59,52,50,48,50,56,49,52,51,,,,,,,,,,,,51,51,43,41,48,0,0,49,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8028,John,Doe,1991-03-08,78,206,Unknown,dark,brown,clean_shaven,L,C,,0,,,53,48,70,51,53,50,49,51,51,48,,,,,,,,,,,,48,45,66,43,53,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4213,John,Doe,1996-05-12,72,228,Unknown,dark,blonde,clean_shaven,R,LF,1B,0,,,51,53,52,52,50,51,57,48,49,52,,,,,,,,,,,,48,53,56,53,50,0,0,48,45,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2522,John,Doe,1988-03-12,71,196,Unknown,dark,brown,mustache,R,2B,,0,,,52,47,70,54,52,49,54,50,50,51,,,,,,,,,,,,48,46,68,50,52,0,0,50,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9385,John,Doe,1991-11-27,76,174,Unknown,dark,black,beard,R,C,,0,,,53,51,49,51,52,49,59,51,53,50,,,,,,,,,,,,46,41,46,50,52,0,0,51,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2213,John,Doe,1991-11-28,69,229,Unknown,medium,blonde,beard,R,2B,,0,,,57,51,50,54,48,48,56,51,50,50,,,,,,,,,,,,57,44,49,51,48,0,0,51,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
