player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5540,Jamal,Washington,2007-05-06,78,203,African,dark,black,clean_shaven,R,1B,,0,,,50,57,52,49,48,52,52,48,49,52,,,,,,,,,,,,64,76,67,77,48,0,0,48,62,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3477,Alejandro,Castillo,2007-10-19,74,214,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,54,50,70,53,54,52,57,48,51,53,,,,,,,,,,,,65,68,82,74,54,0,0,48,74,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6700,Bryan,Mclennon,2007-07-14,76,236,Anglo,dark,black,goatee,R,CF,,0,,,50,51,70,51,50,48,51,52,51,51,,,,,,,,,,,,61,74,80,71,50,0,0,52,69,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4970,Cyrus,Humpal,2004-12-16,69,185,Anglo,medium,brown,clean_shaven,R,2B,,0,,,60,51,52,55,52,48,59,50,49,49,,,,,,,,,,,,76,71,76,83,52,0,0,50,74,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2108,Alonzo,Strait,2006-07-05,77,215,Anglo,medium,black,clean_shaven,L,1B,,0,,,48,61,50,49,50,50,47,51,50,49,,,,,,,,,,,,64,77,73,62,50,0,0,51,64,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5486,Mikel,Bogaert,2004-12-30,69,179,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,48,51,54,53,55,0,58,65,0,0,0,,,,,0,,,,78,70,76,70,72,74,74,0,88,82,0,0,0,False,,,0,,,,,,0,50,closer,
P2499,Roberto,Hernandez,1996-11-19,74,228,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,53,49,50,52,52,54,58,62,65,0,0,0,,,,,0,,,,46,49,52,54,47,56,51,56,59,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8620,Jamal,Green,1997-04-10,69,174,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,49,52,51,54,48,51,59,59,58,0,0,0,,,,,0,,,,48,53,48,52,47,49,52,63,55,55,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1000,Dannie,Ercolano,2000-06-11,77,185,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,52,54,50,54,48,51,0,63,59,0,0,0,,,,,0,,,,57,64,60,69,60,63,56,0,71,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3631,Rafael,Martinez,1994-06-23,75,202,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,49,,,,48,50,52,51,53,50,50,0,63,61,0,0,0,,,,,0,,,,44,49,53,56,56,54,52,0,60,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2016,Pedro,Vargas,1988-12-10,75,248,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,51,51,50,52,49,51,0,61,0,58,0,0,,,,,0,,,,50,48,43,48,43,42,44,0,57,0,49,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3238,Tyrone,Wright,1999-08-27,70,221,African,dark,brown,goatee,S,P,,1,RP,SP,,,,,48,,,,49,53,54,50,54,51,52,0,64,59,0,0,0,,,,,0,,,,60,62,61,69,60,62,67,0,71,64,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5185,Darnell,Jefferson,1988-07-26,69,220,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,49,51,51,52,50,52,61,60,60,0,55,0,,,,,0,,,,45,40,50,51,46,45,50,53,56,54,0,53,0,False,,,0,,,,,,0,50,power_sp,
P6724,Malik,Scott,1995-05-22,77,217,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,52,53,49,51,52,53,51,60,63,0,0,0,0,,,,,0,,,,55,56,51,55,48,56,46,62,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6077,Jermaine,Baker,1990-12-29,75,232,African,dark,black,beard,R,P,,1,RP,RP,,,,,57,,,,51,49,50,50,52,51,50,0,59,0,63,0,0,,,,,0,,,,45,43,45,43,40,45,43,0,55,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8395,Leroy,White,2002-09-07,76,204,African,dark,black,goatee,L,P,,1,RP,SP,,,,,50,,,,53,52,53,52,53,50,49,0,62,61,0,0,0,,,,,0,,,,66,58,63,68,64,62,60,0,70,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7434,Fernando,Martinez,1991-01-09,69,219,Hispanic,dark,black,beard,R,C,,0,,,52,48,48,49,51,50,55,50,52,53,,,,,,,,,,,,51,44,38,45,51,0,0,50,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5256,Ricardo,Diaz,2000-08-26,76,162,Hispanic,medium,black,mustache,L,1B,,0,,,53,59,52,49,48,48,44,53,51,52,,,,,,,,,,,,58,64,62,55,48,0,0,53,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4455,Percy,Jackson,1996-04-16,76,199,African,dark,brown,clean_shaven,S,2B,,0,,,49,53,48,51,52,52,54,51,48,49,,,,,,,,,,,,49,48,47,48,52,0,0,51,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7785,Kevin,Saxena,1991-04-17,71,196,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,48,61,50,51,50,53,56,52,47,53,,,,,,,,,,,,44,54,43,43,50,0,0,52,40,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6501,Chang,Imbesi,2001-03-17,78,249,Anglo,medium,red,clean_shaven,S,SS,,0,,,53,53,49,52,50,48,56,50,51,52,,,,,,,,,,,,66,58,60,64,50,0,0,50,59,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4317,Gail,Vickery,1988-09-02,77,195,Anglo,medium,black,mustache,R,LF,CF,0,,,50,54,47,51,51,50,60,53,50,49,,,,,,,,,,,,50,45,42,49,51,0,0,53,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7035,Rufus,Carter,2002-06-09,72,237,African,dark,black,beard,R,CF,,0,,,56,55,51,52,48,49,54,52,50,52,,,,,,,,,,,,70,61,58,57,48,0,0,52,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6790,Fausto,Cummer,1991-07-18,70,232,Anglo,light,brown,clean_shaven,R,RF,,0,,,51,50,50,51,52,49,54,52,50,53,,,,,,,,,,,,42,40,48,50,52,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4103,Jose,Gonzalez,1999-05-30,68,239,Hispanic,medium,black,mustache,L,C,,0,,,63,52,52,51,49,47,47,48,50,49,,,,,,,,,,,,74,57,57,61,49,0,0,48,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2858,Rufus,Gaines,2001-12-23,76,169,African,medium,black,clean_shaven,L,LF,,0,,,50,59,49,49,48,49,48,51,48,53,,,,,,,,,,,,63,74,54,58,48,0,0,51,54,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8077,Francisco,Perez,1999-11-08,68,241,Hispanic,medium,brown,beard,R,RF,LF,0,,,59,50,50,52,50,48,55,50,51,51,,,,,,,,,,,,70,56,56,61,50,0,0,50,56,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3611,Gabriel,Sandhoff,1995-02-07,77,192,Anglo,medium,black,clean_shaven,L,1B,,0,,,52,63,52,50,47,54,49,51,48,50,,,,,,,,,,,,53,64,53,47,47,0,0,51,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9197,Alejandro,Perez,2002-09-29,76,166,Hispanic,medium,black,mustache,R,RF,,0,,,62,54,50,52,52,47,53,49,49,53,,,,,,,,,,,,69,66,59,57,52,0,0,49,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2574,Ricardo,Vargas,2004-08-16,75,166,Hispanic,medium,black,clean_shaven,R,C,,0,,,60,49,51,53,52,49,56,48,53,48,,,,,,,,,,,,90,78,73,66,52,0,0,48,72,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5134,Teddy,Pong,2003-02-20,72,231,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,52,50,52,49,54,60,60,65,0,0,0,,,,,0,,,,58,57,56,58,67,64,66,75,69,75,0,0,0,False,,,0,,,,,,0,50,closer,
P3667,Jamal,Gaines,2003-01-15,73,211,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,48,49,53,52,54,50,52,0,0,0,61,0,0,,,,,0,,,,57,58,62,65,67,58,59,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1060,Darnell,Wright,2001-05-31,74,190,African,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,51,53,52,51,53,49,51,56,61,64,0,0,0,,,,,0,,,,61,62,64,59,57,54,66,65,70,71,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4533,Jose,Vargas,1988-12-21,73,210,Hispanic,light,brown,beard,R,P,,1,RP,RP,,,,,51,,,,53,51,52,53,52,53,53,58,60,0,0,0,0,,,,,0,,,,44,46,43,52,51,48,43,56,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2088,Tyrell,Leonpacher,2003-04-17,78,234,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,52,52,50,53,51,51,0,64,64,56,0,0,,,,,0,,,,59,66,55,65,58,57,61,0,73,75,67,0,0,False,,,0,,,,,,0,50,power_sp,
P1022,Xavier,Jefferson,2004-08-21,74,163,African,dark,black,goatee,L,P,,1,RP,RP,,,,,49,,,,50,53,51,52,54,49,53,57,63,0,0,0,0,,,,,0,,,,68,71,79,70,77,77,64,84,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2281,Alejandro,Lopez,1987-12-08,68,237,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,50,50,52,52,51,50,0,61,58,0,0,0,,,,,0,,,,40,40,50,43,46,51,50,0,61,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6043,Tyrone,Mitchell,1999-08-02,77,160,African,dark,black,clean_shaven,R,LF,,0,,,57,54,52,51,47,51,58,50,52,49,,,,,,,,,,,,70,60,59,60,47,0,0,50,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2385,Fernando,Ramos,1995-04-27,77,216,Hispanic,medium,blonde,clean_shaven,S,RF,,0,,,51,55,50,52,51,49,50,50,50,51,,,,,,,,,,,,48,57,49,49,51,0,0,50,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2496,Jamal,Young,1988-02-07,70,160,African,dark,black,mustache,R,SS,,0,,,49,56,52,50,50,49,57,51,52,50,,,,,,,,,,,,44,52,44,46,50,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4137,Xavier,Mitchell,2002-01-14,75,175,African,dark,black,clean_shaven,L,1B,,0,,,51,55,53,51,50,51,47,49,50,53,,,,,,,,,,,,63,63,59,58,50,0,0,49,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6830,Archie,Sillitti,1989-07-16,72,203,Anglo,medium,brown,beard,R,RF,,0,,,51,62,47,49,47,50,58,52,49,51,,,,,,,,,,,,48,62,45,41,47,0,0,52,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6440,Pierre,Kolb,1992-10-25,70,175,Anglo,light,red,beard,L,RF,,0,,,50,61,51,50,51,49,49,51,48,50,,,,,,,,,,,,50,59,49,49,51,0,0,51,39,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3837,Francisco,Vasquez,2000-08-24,77,176,Hispanic,medium,blonde,clean_shaven,R,LF,,0,,,52,51,50,52,52,51,58,51,48,49,,,,,,,,,,,,59,57,58,65,52,0,0,51,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1063,Jorge,Ortiz,2001-05-06,69,170,Hispanic,medium,black,clean_shaven,R,2B,,0,,,56,48,70,53,53,49,57,50,49,52,,,,,,,,,,,,61,59,75,64,53,0,0,50,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3724,Johnnie,Kinaj,2004-08-22,69,169,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,52,51,50,54,50,54,0,59,66,0,0,0,,,,,0,,,,64,76,61,71,65,69,64,0,79,86,0,0,0,False,,,0,,,,,,0,50,closer,
P8900,Shaun,Viessman,2005-07-12,69,223,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,51,50,51,53,52,50,52,62,62,0,59,0,0,,,,,0,,,,61,80,68,67,61,80,79,87,75,0,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3461,Luis,Vasquez,2005-12-31,69,242,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,53,52,50,52,50,51,61,59,61,0,56,0,,,,,0,,,,62,76,70,79,82,70,81,72,85,80,0,75,0,False,,,0,,,,,,0,50,finesse_sp,
P1401,Kent,Guerreiro,2007-06-22,77,222,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,50,51,50,54,50,51,56,61,0,61,0,0,,,,,0,,,,63,68,68,64,64,80,80,76,82,0,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1113,Leroy,Jackson,2007-04-21,73,211,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,54,51,52,52,50,53,0,60,62,0,0,0,,,,,0,,,,70,64,68,70,74,76,71,0,90,83,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6339,Alejandro,Flores,2005-05-10,68,217,Hispanic,light,black,mustache,R,C,,0,,,59,49,51,53,51,49,58,51,50,49,,,,,,,,,,,,87,66,76,72,51,0,0,51,65,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1860,Leroy,Walker,2007-09-15,71,180,African,medium,black,clean_shaven,R,2B,,0,,,60,51,51,56,53,50,57,49,50,49,,,,,,,,,,,,81,77,77,70,53,0,0,49,79,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9898,Tyrone,Allen,2005-11-02,68,211,African,dark,black,goatee,R,3B,,0,,,49,60,48,49,50,52,58,50,52,48,,,,,,,,,,,,61,78,59,77,50,0,0,50,63,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2637,Cedric,White,2006-11-29,77,227,African,dark,brown,mustache,R,C,,0,,,49,50,48,49,49,53,56,53,53,49,,,,,,,,,,,,60,69,70,67,49,0,0,53,77,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4625,Carlos,Gonzalez,2004-11-09,68,209,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,52,49,53,50,50,48,59,49,50,49,,,,,,,,,,,,64,71,82,66,50,0,0,49,66,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5626,Jayson,Masell,1990-10-19,73,200,Anglo,light,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,50,52,49,53,55,49,51,0,0,65,0,0,0,,,,,0,,,,47,45,49,50,45,39,51,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7300,Xavier,Young,1997-10-25,69,215,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,53,52,50,54,48,54,61,60,61,0,0,0,,,,,0,,,,45,58,53,54,54,50,55,61,65,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7420,Francisco,Delgado,2004-11-09,70,224,Hispanic,medium,black,clean_shaven,L,P,RF,1,RP,SP,,,,,51,,,,49,50,51,52,53,51,55,0,62,61,0,0,0,,,,,0,,,,62,71,81,70,75,79,78,0,79,88,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4107,Adan,Gradillas,1990-04-01,70,246,Anglo,medium,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,51,50,50,50,54,51,51,0,62,0,61,0,0,,,,,0,,,,46,44,44,49,49,45,50,0,60,0,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3606,Antonia,Eliezrie,1995-11-03,74,248,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,48,49,50,52,49,53,60,64,0,0,58,0,,,,,0,,,,52,52,48,47,53,49,54,57,63,0,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P7146,Fernando,Gomez,2002-09-27,70,185,Hispanic,light,black,mustache,R,P,,1,RP,CL,,,,,49,,,,49,50,50,51,52,50,51,59,60,65,0,0,0,,,,,0,,,,63,58,62,67,60,64,62,68,72,76,0,0,0,False,,,0,,,,,,0,50,closer,
P1189,Fernando,Reyes,1990-02-09,72,194,Hispanic,light,blonde,mustache,S,P,,1,RP,SP,,,,,51,,,,50,50,50,53,52,52,53,60,61,0,0,0,0,,,,,0,,,,46,48,49,48,46,42,43,56,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8919,Percy,Washington,1997-05-25,68,201,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,53,50,50,52,50,54,62,0,61,0,0,0,,,,,0,,,,53,57,51,57,53,51,55,57,0,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1712,Tyrone,Jackson,1996-01-08,71,214,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,53,50,49,50,52,52,53,0,60,65,0,0,0,,,,,0,,,,58,50,53,50,54,48,50,0,60,65,0,0,0,False,,,0,,,,,,0,50,closer,
P1595,Virgil,Zettlemoyer,2002-07-20,69,245,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,51,51,53,54,48,53,58,60,59,0,54,0,,,,,0,,,,64,59,68,61,56,59,63,69,68,71,0,63,0,False,,,0,,,,,,0,50,workhorse_sp,
P8750,Carlos,Reyes,2003-01-16,73,219,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,29,,,,48,49,50,50,54,50,51,0,0,0,62,0,0,,,,,38,,,,63,58,62,68,64,62,65,0,0,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8258,Raul,Flores,1997-10-26,71,170,Hispanic,medium,black,clean_shaven,R,C,,0,,,51,53,50,51,50,52,58,52,53,53,,,,,,,,,,,,55,56,51,56,50,0,0,52,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1771,Alejandro,Gonzalez,1997-02-07,76,196,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,62,69,52,52,50,48,54,51,51,50,,,,,,,,,,,,67,74,49,51,50,0,0,51,49,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8954,Luis,Flores,2000-08-23,76,224,Hispanic,medium,red,clean_shaven,L,2B,,0,,,51,47,85,54,52,50,47,49,51,52,,,,,,,,,,,,64,52,90,62,52,0,0,49,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4228,Rufus,Harris,1989-08-15,69,233,African,dark,black,mustache,R,3B,,0,,,59,50,53,49,50,50,59,50,49,49,,,,,,,,,,,,57,47,44,47,50,0,0,50,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1540,Hector,Rivera,1987-03-11,68,168,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,56,50,52,51,52,49,60,52,52,49,,,,,,,,,,,,55,44,51,41,52,0,0,52,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7703,Todd,Denoyer,2001-07-08,69,245,Anglo,light,brown,clean_shaven,R,LF,,0,,,53,65,51,52,47,51,57,51,49,49,,,,,,,,,,,,59,77,60,58,47,0,0,51,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8144,Chauncey,Thomison,1994-07-22,70,249,Anglo,light,blonde,mustache,R,CF,,0,,,52,50,49,52,50,51,54,48,49,52,,,,,,,,,,,,54,47,54,56,50,0,0,48,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2376,Jose,Torres,1995-08-10,78,234,Hispanic,medium,blonde,clean_shaven,R,RF,,0,,,51,52,51,52,49,51,55,53,51,51,,,,,,,,,,,,52,49,46,57,49,0,0,53,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2067,John,Shatswell,1991-06-08,76,188,Anglo,medium,brown,clean_shaven,R,CF,,0,,,61,51,49,49,51,46,50,48,51,50,,,,,,,,,,,,60,47,44,39,51,0,0,48,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3089,Darnell,Gaines,1995-08-15,73,227,African,dark,brown,clean_shaven,L,LF,,0,,,52,53,50,51,49,52,49,52,52,50,,,,,,,,,,,,55,52,53,53,49,0,0,52,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1672,Percy,Gaines,1993-05-17,73,223,African,dark,black,clean_shaven,R,1B,,0,,,51,57,52,52,49,52,53,52,49,48,,,,,,,,,,,,42,53,42,45,49,0,0,52,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9561,Jamal,Walker,1995-09-20,70,237,African,dark,black,clean_shaven,R,CF,,0,,,52,48,85,49,53,52,56,49,48,51,,,,,,,,,,,,51,43,84,48,53,0,0,49,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5007,Galen,Marchuk,1993-03-18,70,250,Anglo,light,brown,beard,R,C,,0,,,53,51,70,54,52,51,56,52,49,49,,,,,,,,,,,,51,43,62,45,52,0,0,52,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5306,Tyrone,Scott,1994-11-21,76,191,African,dark,brown,clean_shaven,R,3B,,0,,,52,53,49,52,49,48,57,50,49,51,,,,,,,,,,,,55,50,48,52,49,0,0,50,48,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6944,Otto,Mclagan,1994-03-07,73,204,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,51,47,52,54,52,52,57,0,67,0,0,0,,,,,0,,,,45,56,54,54,45,55,47,54,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7811,Miguel,Diaz,1987-08-03,71,215,Hispanic,medium,red,clean_shaven,S,P,,1,RP,CL,,,,,50,,,,50,50,48,52,53,53,53,0,0,67,0,0,0,,,,,0,,,,42,43,50,47,48,49,49,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5200,Sterling,Godnick,1996-06-26,74,237,Anglo,dark,blonde,mustache,R,P,,1,RP,CL,,,,,51,,,,50,50,50,52,54,53,51,0,57,65,0,0,0,,,,,0,,,,53,52,52,57,53,53,48,0,57,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5522,Franklin,Harding,1987-04-30,73,236,Anglo,medium,black,mustache,R,P,,1,RP,LR,,,,,53,,,,48,51,49,50,52,49,50,60,0,0,0,0,0,,,,,0,,,,39,51,41,52,43,43,42,51,0,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9277,Antonio,Rivera,2003-11-01,69,226,Hispanic,light,brown,mustache,R,P,,1,RP,RP,,,,,56,,,,51,51,48,51,52,53,54,58,0,0,62,0,0,,,,,0,,,,62,62,66,61,63,58,66,71,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3567,Hector,Cruz,1996-05-12,68,176,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,52,52,53,50,52,60,62,60,0,57,0,,,,,0,,,,56,54,55,58,57,52,50,64,67,63,0,62,0,False,,,0,,,,,,0,50,balanced_sp,
P2412,Jorge,Martinez,2001-12-15,73,165,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,51,,,,52,53,50,51,52,53,51,60,0,60,60,0,0,,,,,0,,,,63,68,61,63,60,65,65,67,0,72,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1233,Jermaine,White,2001-06-19,69,210,African,dark,black,goatee,R,C,,0,,,50,53,52,49,49,49,56,48,52,51,,,,,,,,,,,,55,60,67,64,49,0,0,48,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1562,Burt,Dailey,2004-03-02,74,214,Anglo,light,brown,clean_shaven,L,3B,,0,,,50,51,53,49,50,53,50,51,50,48,,,,,,,,,,,,74,66,65,67,50,0,0,51,74,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4530,Ricky,Barbarin,1992-06-14,73,241,Anglo,light,black,clean_shaven,R,RF,,0,,,56,49,52,50,49,49,57,47,49,53,,,,,,,,,,,,56,41,51,40,49,0,0,47,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8735,Micah,Reichmann,2004-10-28,77,228,Anglo,light,brown,mustache,R,C,,0,,,50,50,85,51,51,53,58,50,50,51,,,,,,,,,,,,78,69,99,78,51,0,0,50,68,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4635,Antonio,Ramos,2001-09-10,70,241,Hispanic,medium,brown,clean_shaven,L,LF,,0,,,50,52,51,51,51,51,48,48,49,50,,,,,,,,,,,,65,60,66,60,51,0,0,48,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9480,Ira,Chomka,1989-02-20,68,249,Anglo,light,brown,mustache,R,3B,,0,,,50,51,85,50,50,48,56,49,51,51,,,,,,,,,,,,46,45,76,46,50,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7243,Ricardo,Castillo,1998-03-22,68,227,Hispanic,medium,black,goatee,L,LF,,0,,,53,51,85,51,51,48,49,49,51,52,,,,,,,,,,,,59,59,98,66,51,0,0,49,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4287,Kendrick,Denogean,2003-01-20,78,195,Anglo,medium,brown,clean_shaven,R,2B,,0,,,52,52,49,51,49,48,55,52,50,50,,,,,,,,,,,,66,60,54,56,49,0,0,52,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4709,Ricardo,Garcia,2007-04-16,72,181,Hispanic,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,52,48,50,52,51,56,0,0,65,0,0,0,,,,,0,,,,59,67,70,78,61,67,80,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P2476,Dana,Retter,2004-03-12,71,189,Anglo,light,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,53,51,52,52,53,52,60,60,0,0,54,0,,,,,0,,,,76,64,81,82,69,76,67,86,72,0,0,76,0,False,,,0,,,,,,0,50,finesse_sp,
P6705,Jermaine,Green,2007-12-28,69,224,African,medium,black,goatee,S,P,,1,RP,SP,,,,,48,,,,49,50,52,51,52,51,52,61,62,0,0,57,0,,,,,0,,,,64,66,61,71,78,69,72,85,90,0,0,74,0,False,,,0,,,,,,0,50,finesse_sp,
P4834,Tyrone,Walker,2008-01-08,73,245,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,54,51,50,52,49,52,0,62,63,0,0,0,,,,,0,,,,63,66,72,63,64,69,66,0,90,82,0,0,0,False,,,0,,,,,,0,50,power_sp,
