player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6370,Gayle,Lieb,2004-02-29,73,160,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,51,51,52,49,51,58,62,60,0,0,0,,,,,0,,,,78,76,72,64,61,71,77,68,85,71,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7389,Cedric,White,2006-06-06,69,224,African,medium,black,clean_shaven,R,CF,,0,,,51,49,70,51,53,51,52,51,49,49,,,,,,,,,,,,76,66,87,67,53,0,0,51,79,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6248,Edwardo,Priore,2005-07-16,72,243,Anglo,medium,blonde,clean_shaven,R,2B,,0,,,58,51,50,56,51,52,58,50,51,51,,,,,,,,,,,,68,70,63,82,51,0,0,50,79,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3116,David,Tuten,2007-09-02,69,163,Anglo,light,blonde,clean_shaven,R,3B,,0,,,51,57,48,51,47,53,55,51,49,48,,,,,,,,,,,,72,73,77,62,47,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2075,Cordell,Panke,2006-10-18,73,217,Anglo,light,black,beard,R,C,,0,,,62,51,49,54,52,50,56,53,50,52,,,,,,,,,,,,73,69,79,80,52,0,0,53,67,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7064,Roberto,Hernandez,2005-05-03,73,194,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,65,53,52,51,53,48,52,49,49,52,,,,,,,,,,,,93,80,82,76,53,0,0,49,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8593,Ike,Skyers,2004-07-25,75,234,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,52,50,54,51,56,0,59,65,0,0,0,,,,,0,,,,68,62,79,66,77,80,68,0,84,86,0,0,0,False,,,0,,,,,,0,50,closer,
P6554,Cyrus,Humpal,1997-09-09,76,249,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,49,50,52,52,48,52,0,60,0,57,0,0,,,,,0,,,,48,52,47,53,47,50,49,0,60,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5299,Emerson,Mcgraff,2000-01-25,78,248,Anglo,light,red,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,51,51,50,52,51,51,62,60,61,61,0,0,,,,,0,,,,61,61,61,57,56,58,61,75,68,69,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6364,Hassan,Prehoda,2001-02-20,70,208,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,51,51,51,53,48,53,0,63,61,0,0,0,,,,,0,,,,65,58,66,62,61,57,62,0,70,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7924,Darnell,Baker,2003-12-04,71,206,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,48,53,50,52,53,52,60,0,59,59,0,0,,,,,0,,,,61,57,56,59,65,65,60,65,0,72,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5012,Tyrone,White,1992-01-16,70,218,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,48,49,50,54,49,49,0,0,0,61,0,0,,,,,0,,,,40,40,48,51,39,48,43,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7411,Malik,Wright,1995-12-12,74,212,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,53,53,50,53,54,50,49,60,62,60,0,0,0,,,,,0,,,,49,48,50,58,49,48,52,57,67,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4709,Fabian,Gullickson,1997-01-01,77,184,Anglo,light,red,goatee,R,P,,1,RP,SP,,,,,51,,,,50,52,51,50,53,51,50,60,61,0,0,0,0,,,,,0,,,,55,49,46,56,56,47,54,58,65,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8561,Roberto,Morales,1996-02-25,78,217,Hispanic,medium,blonde,goatee,L,P,,1,RP,SP,,,,,52,,,,49,50,53,51,52,50,53,0,61,0,57,0,0,,,,,0,,,,54,52,51,53,48,48,50,0,59,0,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6508,Augustus,Mainz,2002-03-29,77,169,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,51,,,,49,53,47,53,59,53,55,0,0,65,0,0,0,,,,,0,,,,61,66,58,65,55,66,70,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P4356,Jermaine,Allen,1988-03-19,74,200,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,51,53,50,52,51,51,0,61,61,54,0,0,,,,,0,,,,42,48,44,48,52,43,50,0,58,54,52,0,0,False,,,0,,,,,,0,50,power_sp,
P3359,Titus,Shearin,1995-11-02,70,198,Anglo,light,brown,mustache,R,C,,0,,,53,60,48,50,48,52,58,50,49,50,,,,,,,,,,,,56,60,51,47,48,0,0,50,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7225,Quentin,Harker,1994-08-02,74,219,Anglo,light,brown,clean_shaven,L,1B,,0,,,53,50,75,49,49,47,48,49,52,52,,,,,,,,,,,,52,55,72,46,49,0,0,49,56,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9803,Luis,Ramirez,2000-03-26,69,168,Hispanic,light,brown,clean_shaven,R,2B,,0,,,51,49,51,50,50,50,57,51,52,52,,,,,,,,,,,,66,64,60,63,50,0,0,51,64,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6797,Galen,Marchuk,2004-08-30,69,235,Anglo,light,black,clean_shaven,R,3B,SS,0,,,51,52,72,50,54,51,59,53,51,50,,,,,,,,,,,,78,81,99,77,54,0,0,53,65,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8343,Barton,Figuroa,2001-01-23,70,170,Anglo,light,brown,mustache,R,SS,,0,,,50,50,51,50,48,49,59,50,51,47,,,,,,,,,,,,59,60,61,64,48,0,0,50,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9923,James,Curro,2000-09-11,69,234,Anglo,light,black,clean_shaven,R,LF,,0,,,50,60,47,49,47,54,55,53,51,49,,,,,,,,,,,,64,65,61,61,47,0,0,53,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6069,Deshawn,Harris,1987-07-05,74,180,African,dark,black,beard,R,CF,,0,,,53,50,70,52,53,51,56,51,48,51,,,,,,,,,,,,48,50,66,52,53,0,0,51,38,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4120,Fernando,Vasquez,1995-09-20,73,181,Hispanic,light,blonde,clean_shaven,R,RF,,0,,,49,64,50,49,50,52,56,51,48,49,,,,,,,,,,,,49,65,49,51,50,0,0,51,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8881,Don,Leaks,1992-10-12,72,223,Anglo,medium,blonde,clean_shaven,R,2B,,0,,,53,52,52,52,49,48,57,53,49,52,,,,,,,,,,,,46,43,42,46,49,0,0,53,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4312,Burt,Dailey,2000-11-27,73,244,Anglo,light,blonde,clean_shaven,S,1B,,0,,,48,52,52,51,51,52,47,49,52,48,,,,,,,,,,,,54,60,67,64,51,0,0,49,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8377,Antonio,Gonzalez,2000-06-24,72,173,Hispanic,dark,black,goatee,R,3B,,0,,,53,56,52,49,48,50,59,50,48,49,,,,,,,,,,,,60,65,62,58,48,0,0,50,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8206,Alejandro,Hernandez,2003-01-21,69,171,Hispanic,medium,black,clean_shaven,S,LF,,0,,,58,48,49,50,50,48,51,50,48,52,,,,,,,,,,,,66,59,56,56,50,0,0,50,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8233,Will,Wiegard,1995-03-22,76,241,Anglo,light,black,beard,R,C,,0,,,53,52,83,53,49,50,59,51,50,53,,,,,,,,,,,,57,47,86,52,49,0,0,51,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9872,Raul,Diaz,2001-07-03,70,231,Hispanic,medium,black,beard,L,3B,,0,,,52,50,52,50,52,47,48,52,49,51,,,,,,,,,,,,66,58,62,58,52,0,0,52,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1198,Asa,Marchell,2002-09-25,78,240,Anglo,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,49,51,52,49,51,0,0,65,0,0,0,,,,,0,,,,63,65,60,67,56,54,62,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P2353,Jose,Vargas,1995-09-24,75,181,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,50,53,51,50,52,52,50,0,0,0,59,0,0,,,,,0,,,,50,53,54,57,52,48,48,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2650,Luke,Glessner,2001-02-01,73,183,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,53,54,49,52,52,52,55,0,60,64,0,0,0,,,,,0,,,,64,69,63,57,63,57,69,0,71,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9653,Miguel,Garcia,1989-03-01,77,227,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,51,50,52,54,51,52,58,58,61,60,0,0,,,,,0,,,,49,45,43,46,44,46,51,48,52,56,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2975,Malik,Allen,1996-07-16,73,172,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,51,50,50,52,52,52,0,63,0,0,0,0,,,,,0,,,,57,53,48,57,47,53,49,0,62,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6068,Deshawn,Green,1992-09-27,72,249,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,47,54,52,50,54,51,53,58,61,62,0,0,0,,,,,0,,,,38,49,45,54,45,48,50,53,56,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3794,Floyd,Lataquin,2001-09-18,73,245,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,51,48,53,50,53,52,52,0,59,61,0,0,0,,,,,0,,,,65,55,61,66,59,58,58,0,65,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3044,Xavier,Washington,2001-02-04,77,237,African,light,black,mustache,R,CF,,0,,,56,51,53,55,49,49,51,50,51,49,,,,,,,,,,,,63,60,68,66,49,0,0,50,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6302,Cedric,King,2000-08-15,70,194,African,dark,black,clean_shaven,R,RF,,0,,,62,49,51,51,50,47,56,48,48,51,,,,,,,,,,,,74,58,63,58,50,0,0,48,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1295,Leroy,White,2003-06-22,74,247,African,dark,black,mustache,R,SS,,0,,,50,52,54,49,49,51,55,50,51,51,,,,,,,,,,,,59,66,59,55,49,0,0,50,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1695,Chauncey,Wyles,1992-04-01,72,242,Anglo,medium,red,clean_shaven,R,C,,0,,,52,54,49,51,53,50,56,52,50,53,,,,,,,,,,,,43,53,47,51,53,0,0,52,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9624,Cedric,Mitchell,2000-07-29,72,243,African,medium,black,clean_shaven,R,2B,,0,,,66,64,52,54,49,48,57,53,51,51,,,,,,,,,,,,74,73,61,61,49,0,0,53,65,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2573,Darnell,Jackson,1992-12-04,74,207,African,dark,brown,beard,R,3B,,0,,,50,50,50,51,48,51,56,52,48,49,,,,,,,,,,,,42,40,40,47,48,0,0,52,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1222,Roberto,Rivera,2000-04-23,72,177,Hispanic,dark,black,clean_shaven,R,CF,,0,,,51,50,70,52,50,50,53,48,49,50,,,,,,,,,,,,57,55,81,67,50,0,0,48,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2431,Deshawn,Gaines,1995-07-01,71,168,African,dark,black,goatee,R,CF,,0,,,52,53,52,50,51,52,56,48,51,51,,,,,,,,,,,,57,51,50,46,51,0,0,48,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7179,Tyrone,Walker,2007-01-23,76,184,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,54,47,50,52,50,52,0,0,65,0,0,0,,,,,0,,,,68,65,76,67,73,67,78,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P1036,Antonio,Martinez,2007-04-11,70,197,Hispanic,medium,black,mustache,R,P,,1,RP,RP,,,,,53,,,,52,52,50,50,52,49,53,0,62,0,0,0,0,,,,,0,,,,69,66,76,70,64,78,71,0,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9592,Roberto,Ortiz,2005-08-01,72,173,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,53,51,53,52,49,48,59,60,0,0,0,0,,,,,0,,,,58,64,68,78,64,74,62,72,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3879,Florentino,Labuff,2007-06-16,76,209,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,53,54,51,52,52,53,62,62,59,0,0,0,,,,,0,,,,72,71,80,76,83,80,71,76,90,85,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6773,Felipe,Goodwater,2004-04-04,76,183,Anglo,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,49,51,52,52,52,52,60,59,59,58,0,0,,,,,0,,,,62,73,73,74,64,72,78,89,81,69,84,0,0,False,,,0,,,,,,0,50,power_sp,
P8840,Malik,Scott,2005-01-17,75,198,African,dark,black,clean_shaven,R,C,,0,,,53,50,51,52,50,51,58,51,50,53,,,,,,,,,,,,76,76,68,76,50,0,0,51,74,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7357,Jamal,Washington,2004-06-01,68,174,African,dark,black,mustache,L,2B,,0,,,50,49,85,51,51,50,49,52,50,51,,,,,,,,,,,,65,60,98,70,51,0,0,52,63,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5491,Jamal,Harris,2006-10-17,78,197,African,dark,brown,mustache,R,SS,,0,,,51,59,49,50,51,53,58,48,51,51,,,,,,,,,,,,67,89,68,77,51,0,0,48,70,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6475,Darnell,Gaines,2004-11-17,68,239,African,dark,black,clean_shaven,L,1B,,0,,,52,64,50,51,48,52,47,53,49,51,,,,,,,,,,,,75,87,76,61,48,0,0,53,71,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1070,Miquel,Natt,2006-05-20,78,163,Anglo,light,blonde,clean_shaven,R,RF,,0,,,63,54,50,52,53,51,53,48,51,49,,,,,,,,,,,,79,67,69,77,53,0,0,48,62,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2968,Marcelo,Rubulcaba,2002-05-15,68,187,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,50,50,50,52,52,51,0,0,65,0,0,0,,,,,0,,,,57,63,58,61,62,62,58,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P8048,Jacinto,Kupchinsky,1992-09-20,75,243,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,51,50,52,52,53,54,0,0,67,0,0,0,,,,,0,,,,52,50,46,48,42,49,44,0,0,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2057,Ira,Chomka,1988-10-20,72,169,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,54,53,50,54,52,54,58,62,58,0,57,0,,,,,0,,,,47,49,47,47,48,45,44,53,55,48,0,48,0,False,,,0,,,,,,0,50,power_sp,
P3715,Jermaine,King,1995-02-07,76,216,African,dark,black,beard,S,P,,1,RP,LR,,,,,51,,,,53,51,49,52,52,48,50,0,0,66,0,0,0,,,,,0,,,,55,56,57,54,44,53,55,0,0,69,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3555,Jermaine,Jefferson,1993-05-18,74,198,African,dark,black,mustache,R,P,,1,RP,RP,,,,,51,,,,49,52,48,51,52,50,52,61,61,0,0,0,0,,,,,0,,,,45,45,47,46,48,49,45,55,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6878,Ricardo,Sanchez,1990-02-07,71,185,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,48,,,,51,49,52,50,52,50,52,62,61,62,0,0,0,,,,,0,,,,45,40,44,47,48,43,49,58,54,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9038,Carlos,Reyes,1999-02-14,68,214,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,50,50,52,53,50,52,58,62,0,0,0,0,,,,,0,,,,60,55,65,68,59,58,67,65,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7148,Rafael,Reyes,1989-03-27,75,219,Hispanic,light,blonde,beard,L,P,,1,RP,CL,,,,,51,,,,49,51,47,50,52,53,55,60,58,65,0,0,0,,,,,0,,,,45,42,45,43,44,47,53,51,53,55,0,0,0,False,,,0,,,,,,0,50,closer,
P8058,Carlos,Ortiz,1992-03-10,68,224,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,52,52,51,53,53,53,49,63,61,0,57,0,0,,,,,0,,,,45,46,48,50,41,47,48,61,52,0,50,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7206,Rufus,Harris,1990-06-09,76,247,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,50,50,50,53,50,50,0,62,60,0,0,0,,,,,0,,,,39,43,46,52,45,41,49,0,61,50,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7107,Eduardo,Vasquez,1997-01-09,74,216,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,48,,,,52,49,54,50,52,49,50,60,61,61,0,0,0,,,,,0,,,,49,52,55,48,51,45,55,64,60,56,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5747,Donny,Cassity,1993-08-20,77,180,Anglo,light,brown,clean_shaven,R,C,,0,,,53,61,47,53,51,54,55,49,49,51,,,,,,,,,,,,46,58,47,51,51,0,0,49,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8459,Malik,Jefferson,1993-09-28,72,227,African,dark,black,beard,R,1B,,0,,,49,60,47,49,51,50,58,53,51,51,,,,,,,,,,,,46,55,40,44,51,0,0,53,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3203,Jamal,Taylor,1989-10-16,78,247,African,medium,black,clean_shaven,R,2B,,0,,,57,47,48,51,51,49,56,50,48,50,,,,,,,,,,,,57,46,39,47,51,0,0,50,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2942,Virgil,Zettlemoyer,1988-08-20,70,234,Anglo,light,black,beard,R,3B,,0,,,57,49,48,54,50,48,59,50,51,48,,,,,,,,,,,,55,46,44,49,50,0,0,50,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3820,Darnell,Robinson,1996-01-29,71,232,African,dark,black,beard,R,SS,,0,,,48,51,52,48,52,48,61,53,50,48,,,,,,,,,,,,52,46,54,47,52,0,0,53,53,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9952,Roberto,Perez,2001-04-06,69,242,Hispanic,light,brown,clean_shaven,L,LF,,0,,,50,56,49,52,48,52,49,50,49,49,,,,,,,,,,,,59,61,63,58,48,0,0,50,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7549,Rufus,Walker,1987-10-05,68,224,African,dark,black,beard,R,CF,,0,,,49,50,50,50,53,53,53,50,50,50,,,,,,,,,,,,46,47,50,47,53,0,0,50,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3397,Carlos,Vasquez,1997-04-22,69,167,Hispanic,medium,black,mustache,L,RF,1B,0,,,56,48,48,51,49,47,46,49,47,49,,,,,,,,,,,,52,43,51,51,49,0,0,49,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6725,Hector,Ortiz,1993-11-16,78,180,Hispanic,dark,blonde,clean_shaven,R,CF,,0,,,52,50,52,49,49,49,51,52,51,50,,,,,,,,,,,,48,41,43,39,49,0,0,52,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7725,Darnell,White,1992-07-29,72,213,African,medium,brown,mustache,R,2B,,0,,,53,59,49,53,51,49,58,52,50,49,,,,,,,,,,,,46,56,40,45,51,0,0,52,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4672,Shaun,Viessman,2004-05-16,78,164,Anglo,medium,brown,clean_shaven,R,CF,,0,,,64,53,54,52,51,47,56,51,48,53,,,,,,,,,,,,86,69,72,82,51,0,0,51,78,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5539,Numbers,Charest,1991-09-29,75,231,Anglo,light,blonde,clean_shaven,R,1B,,0,,,49,64,47,48,52,54,54,50,51,49,,,,,,,,,,,,47,54,39,44,52,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1699,Cedric,Young,2003-09-02,71,239,African,dark,black,clean_shaven,R,2B,,0,,,52,61,48,52,51,52,58,49,52,48,,,,,,,,,,,,61,68,59,64,51,0,0,49,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8633,Hal,Chauncey,1991-05-19,78,188,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,50,53,53,49,50,52,57,51,52,50,,,,,,,,,,,,41,43,48,43,50,0,0,51,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7035,Hector,Gomez,1993-09-22,68,211,Hispanic,light,black,mustache,L,P,,1,RP,CL,,,,,55,,,,50,52,47,50,52,50,51,56,62,66,0,0,0,,,,,0,,,,41,51,45,43,39,44,41,51,60,63,0,0,0,False,,,0,,,,,,0,50,closer,
P1700,Terrell,Michniak,1994-11-04,75,175,Anglo,medium,brown,mustache,R,P,,1,RP,RP,,,,,52,,,,50,51,51,51,52,53,49,60,60,0,0,55,0,,,,,0,,,,50,56,52,55,47,53,46,63,64,0,0,59,0,False,,,0,,,,,,0,50,finesse_rp,
P1181,Jose,Garcia,1995-05-22,72,163,Hispanic,medium,red,mustache,R,P,,1,RP,SP,,,,,49,,,,49,53,52,52,52,51,50,0,63,58,0,0,0,,,,,0,,,,48,52,49,50,53,52,54,0,61,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4471,Carlos,Martinez,1999-03-18,78,201,Hispanic,medium,red,beard,R,P,,1,RP,RP,,,,,57,,,,49,52,52,50,52,53,49,0,61,67,59,0,0,,,,,0,,,,60,67,63,59,67,67,61,0,76,76,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9912,Jude,Scharf,1993-02-03,75,213,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,52,,,,49,53,51,50,52,51,51,59,62,59,61,0,0,,,,,0,,,,48,48,48,50,41,42,45,59,58,54,51,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9739,Rufus,Young,2004-04-19,69,224,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,49,53,50,50,53,52,53,0,0,0,59,0,0,,,,,0,,,,78,78,68,78,77,69,67,0,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2194,Pedro,Martinez,1994-04-01,76,161,Hispanic,medium,brown,beard,L,P,,1,RP,RP,,,,,50,,,,48,50,48,51,52,53,49,57,58,0,0,59,0,,,,,0,,,,46,48,52,52,45,48,53,52,58,0,0,58,0,False,,,0,,,,,,0,50,finesse_rp,
P8965,Teddy,Pong,1995-07-15,77,204,Anglo,light,black,goatee,R,RF,,0,,,53,59,48,51,50,52,55,50,49,50,,,,,,,,,,,,52,54,43,54,50,0,0,50,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5089,Rico,Banfield,1998-09-05,76,183,Anglo,light,brown,goatee,R,3B,,0,,,51,50,48,49,51,49,58,52,50,50,,,,,,,,,,,,65,62,63,63,51,0,0,52,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2347,Luis,Cruz,2003-04-19,68,222,Hispanic,light,brown,clean_shaven,L,LF,RF,0,,,50,61,48,51,51,54,49,51,53,53,,,,,,,,,,,,58,68,55,62,51,0,0,51,68,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7166,Carlos,Ramos,1990-10-18,75,216,Hispanic,medium,black,goatee,R,SS,,0,,,49,51,49,50,48,48,58,51,51,51,,,,,,,,,,,,41,46,43,49,48,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5068,Tyrone,King,1992-11-12,69,249,African,dark,black,beard,L,2B,,0,,,54,48,48,53,49,50,49,51,49,48,,,,,,,,,,,,47,48,46,45,49,0,0,51,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5732,Rafael,Morales,2002-12-25,74,231,Hispanic,medium,blonde,clean_shaven,R,RF,,0,,,50,51,49,51,52,48,55,48,50,52,,,,,,,,,,,,61,59,59,56,52,0,0,48,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1315,Malik,King,2003-05-25,75,227,African,dark,black,goatee,S,CF,,0,,,56,50,51,51,52,47,50,51,50,49,,,,,,,,,,,,62,58,58,61,52,0,0,51,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6874,Jorge,Gonzalez,1992-04-04,70,250,Hispanic,medium,brown,clean_shaven,R,C,,0,,,53,50,85,51,51,50,58,51,49,48,,,,,,,,,,,,53,50,78,45,51,0,0,51,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9293,Lamont,Mosqueda,2004-06-06,75,205,Anglo,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,52,50,50,52,52,52,0,0,65,0,0,0,,,,,0,,,,80,74,68,81,67,70,82,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P7937,Tyrone,Robinson,2006-06-27,73,171,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,49,52,50,52,49,51,59,0,62,0,0,0,,,,,0,,,,79,77,63,73,70,61,69,80,0,82,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3162,Rafael,Martinez,2007-08-06,70,169,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,51,,,,50,53,48,50,52,53,54,0,62,0,0,0,0,,,,,0,,,,78,83,61,73,60,63,71,0,81,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
