player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1737,Carlos,Gomez,2005-03-25,78,202,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,49,53,54,52,52,49,63,60,58,59,0,0,,,,,0,,,,74,75,75,80,70,74,66,79,71,68,75,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2278,Leroy,Scott,2005-12-02,70,163,African,dark,black,clean_shaven,L,LF,,0,,,51,49,85,52,53,51,50,49,52,50,,,,,,,,,,,,74,79,99,66,53,0,0,49,70,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3540,Val,Coffie,2004-09-14,69,210,Anglo,medium,brown,clean_shaven,R,2B,,0,,,50,48,79,54,52,51,61,50,50,50,,,,,,,,,,,,62,67,96,80,52,0,0,50,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3929,Luke,Glessner,2006-07-31,72,213,Anglo,medium,brown,clean_shaven,S,RF,,0,,,50,53,49,50,50,48,50,51,52,50,,,,,,,,,,,,70,76,74,70,50,0,0,51,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3873,Adan,Gradillas,2004-09-19,72,220,Anglo,dark,blonde,goatee,R,SS,,0,,,49,52,52,51,49,49,58,53,51,51,,,,,,,,,,,,73,81,66,81,49,0,0,53,74,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7627,Rufus,Harris,2004-12-30,76,175,African,dark,brown,mustache,R,SS,,0,,,58,50,51,52,50,49,57,52,50,47,,,,,,,,,,,,74,80,76,70,50,0,0,52,77,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6030,Cedric,Jefferson,1994-07-18,78,196,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,50,48,51,52,53,54,58,59,67,0,0,0,,,,,0,,,,53,46,47,53,44,48,49,58,58,69,0,0,0,False,,,0,,,,,,0,50,closer,
P6478,Donald,Wollard,1996-07-31,77,206,Anglo,light,black,goatee,R,P,,1,RP,RP,,,,,50,,,,49,51,52,51,53,53,54,0,63,67,0,0,0,,,,,0,,,,50,49,49,48,50,48,57,0,62,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2679,Rico,Banfield,1996-05-30,69,223,Anglo,dark,black,beard,R,P,,1,RP,LR,,,,,53,,,,51,51,52,51,53,49,53,0,59,0,0,0,0,,,,,0,,,,50,53,49,49,47,50,52,0,61,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9069,Alberto,Viscome,1989-08-14,75,241,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,54,,,,53,52,52,52,52,50,52,57,0,61,62,0,0,,,,,0,,,,50,43,44,52,48,43,45,47,0,51,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6968,Jamal,Taylor,1999-09-30,68,245,African,medium,black,mustache,R,P,,1,RP,LR,,,,,51,,,,52,49,49,52,53,52,51,57,62,64,0,0,0,,,,,0,,,,63,64,65,63,64,64,64,67,71,72,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2765,Rufus,Carter,2001-04-11,70,210,African,dark,black,goatee,L,P,,1,RP,RP,,,,,51,,,,50,51,51,50,52,49,53,0,59,63,0,0,0,,,,,0,,,,63,60,63,58,63,58,59,0,68,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2839,Duane,Esfahani,2003-08-26,77,215,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,52,50,50,51,52,49,52,0,0,66,0,0,0,,,,,0,,,,58,65,64,61,58,56,62,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5847,Leroy,Walker,1991-03-01,76,173,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,49,54,51,53,51,49,61,59,58,61,0,0,,,,,0,,,,39,47,51,43,53,41,48,61,54,58,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2232,Jermaine,Jefferson,1996-11-10,77,240,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,48,49,52,50,54,53,49,63,60,0,56,57,0,,,,,0,,,,49,52,53,58,47,51,45,67,60,0,53,59,0,False,,,0,,,,,,0,50,finesse_sp,
P2015,Jose,Perez,1995-07-19,73,202,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,51,51,52,50,50,62,61,58,56,0,0,,,,,0,,,,50,53,46,55,50,49,46,64,57,56,54,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1860,Jewel,Nesseth,2001-01-29,77,227,Anglo,dark,red,goatee,L,P,,1,RP,SP,,,,,50,,,,52,51,50,53,53,51,52,63,61,0,0,0,0,,,,,0,,,,58,58,61,58,62,63,66,71,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4531,Hector,Cruz,1990-01-18,69,216,Hispanic,light,brown,beard,R,C,,0,,,48,60,48,49,50,50,58,51,49,51,,,,,,,,,,,,41,51,42,42,50,0,0,51,39,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7050,Tyrone,Taylor,1993-03-16,68,177,African,medium,black,clean_shaven,L,1B,,0,,,53,59,50,52,50,53,45,52,49,53,,,,,,,,,,,,49,56,43,48,50,0,0,52,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9977,Alejandro,Diaz,1993-04-02,75,223,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,59,48,52,54,51,47,58,53,48,49,,,,,,,,,,,,52,44,45,44,51,0,0,53,39,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3036,Jorge,Delgado,1997-11-19,70,233,Hispanic,dark,black,clean_shaven,R,3B,,0,,,51,53,48,50,48,50,60,49,50,48,,,,,,,,,,,,56,49,52,48,48,0,0,49,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7482,Cedric,Carter,1994-11-17,68,165,African,dark,black,clean_shaven,R,SS,,0,,,54,48,54,49,49,48,58,51,52,48,,,,,,,,,,,,58,43,59,45,49,0,0,51,56,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7851,Gabriel,Sandhoff,2003-07-01,76,173,Anglo,medium,brown,clean_shaven,L,LF,,0,,,49,61,51,50,51,53,50,51,50,52,,,,,,,,,,,,58,69,57,65,51,0,0,51,55,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6616,Fredrick,Wohlers,2002-02-10,72,171,Anglo,light,brown,clean_shaven,L,CF,,0,,,64,52,52,50,50,50,49,48,49,51,,,,,,,,,,,,71,61,62,57,50,0,0,48,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5928,Miguel,Cruz,2002-04-23,71,217,Hispanic,light,black,clean_shaven,R,RF,,0,,,50,59,52,49,49,51,55,49,50,48,,,,,,,,,,,,55,72,65,60,49,0,0,49,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3426,Stanford,Sanders,1992-01-04,71,172,Anglo,light,red,clean_shaven,R,2B,,0,,,50,49,48,50,53,48,59,51,49,51,,,,,,,,,,,,48,41,48,46,53,0,0,51,40,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2881,Olen,Spirer,1991-11-15,76,170,Anglo,light,black,clean_shaven,R,1B,,0,,,50,48,70,52,52,52,54,49,48,51,,,,,,,,,,,,47,45,68,42,52,0,0,49,41,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4197,Luis,Sanchez,2004-08-22,69,196,Hispanic,dark,black,mustache,R,3B,,0,,,51,57,50,52,46,52,57,52,52,51,,,,,,,,,,,,76,72,71,63,46,0,0,52,82,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8413,Jermaine,Washington,1991-08-28,71,221,African,dark,black,clean_shaven,R,LF,,0,,,52,49,74,52,49,51,57,50,52,53,,,,,,,,,,,,51,45,69,46,49,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3042,Jorge,Ortiz,2004-03-31,74,229,Hispanic,medium,black,goatee,R,3B,,0,,,51,59,47,51,46,53,56,53,50,52,,,,,,,,,,,,61,75,63,65,46,0,0,53,67,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6727,Juan,Perez,1998-08-23,73,191,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,50,56,52,50,52,51,47,52,49,51,,,,,,,,,,,,58,61,58,64,52,0,0,52,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2298,Tim,Wannamaker,2004-08-27,73,164,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,51,52,53,54,52,52,0,0,65,0,0,0,,,,,0,,,,65,61,80,65,66,62,70,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P2006,Tyron,Reau,1990-02-23,72,183,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,52,,,,51,50,53,54,52,53,49,58,0,0,0,0,0,,,,,0,,,,47,48,53,52,53,44,45,53,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7518,Xavier,Wright,1993-03-11,72,187,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,48,51,53,52,52,51,54,60,63,59,0,0,0,,,,,0,,,,42,43,45,52,44,45,50,55,62,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6469,Jermaine,Baker,2003-02-18,75,243,African,dark,black,goatee,L,P,,1,RP,RP,,,,,57,,,,50,53,52,52,52,53,53,0,59,0,61,0,0,,,,,0,,,,64,67,58,59,64,62,58,0,71,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8796,Dannie,Ercolano,1998-08-29,73,217,Anglo,medium,black,beard,L,P,,1,RP,RP,,,,,53,,,,49,49,52,51,54,50,51,60,0,0,0,0,0,,,,,0,,,,54,63,64,68,62,63,65,75,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7867,Colin,Suben,1997-02-02,78,170,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,53,51,50,53,52,50,51,0,61,61,0,0,0,,,,,0,,,,49,56,55,48,54,45,56,0,58,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6085,Jermaine,Robinson,2002-04-21,71,163,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,48,53,49,52,54,49,53,0,0,65,0,0,0,,,,,0,,,,60,64,57,64,63,55,59,0,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P3438,Jose,Hernandez,1988-06-13,74,213,Hispanic,medium,black,goatee,R,C,,0,,,50,51,51,51,53,53,59,53,51,50,,,,,,,,,,,,45,42,51,41,53,0,0,53,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1030,Darnell,Green,1997-09-15,72,244,African,dark,brown,beard,R,RF,,0,,,52,51,85,50,51,48,58,49,53,49,,,,,,,,,,,,57,55,86,52,51,0,0,49,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3732,Pedro,Sanchez,2003-12-16,78,234,Hispanic,dark,brown,clean_shaven,L,1B,,0,,,49,59,52,51,47,52,48,53,48,51,,,,,,,,,,,,57,73,62,61,47,0,0,53,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9915,Curt,Jozsa,1998-12-15,69,231,Anglo,dark,brown,beard,R,C,,0,,,53,52,49,51,51,52,60,50,50,50,,,,,,,,,,,,64,63,64,61,51,0,0,50,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1053,German,Vence,1988-11-30,76,166,Anglo,light,brown,clean_shaven,L,RF,,0,,,49,58,49,50,49,50,45,50,51,48,,,,,,,,,,,,41,53,43,49,49,0,0,50,43,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8252,Juan,Guerrero,1992-02-11,73,222,Hispanic,medium,blonde,clean_shaven,S,LF,,0,,,53,62,51,52,52,51,53,49,50,50,,,,,,,,,,,,52,60,49,45,52,0,0,49,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4892,Florentino,Labuff,1998-11-01,78,185,Anglo,medium,black,goatee,L,SS,,0,,,49,61,51,51,48,50,49,51,48,51,,,,,,,,,,,,60,73,66,64,48,0,0,51,56,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1078,Tyrone,White,2005-01-14,70,188,African,dark,black,beard,R,2B,,0,,,62,49,52,57,53,50,57,51,49,53,,,,,,,,,,,,80,60,66,84,53,0,0,51,61,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5099,Alejandro,Cruz,2008-01-19,75,197,Hispanic,light,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,48,50,50,52,52,51,55,57,60,65,0,0,0,,,,,0,,,,77,68,67,77,66,63,68,81,85,80,0,0,0,False,,,0,,,,,,0,50,closer,
P4015,Leroy,White,2004-04-27,76,242,African,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,49,49,50,53,52,50,53,61,63,0,0,0,0,,,,,0,,,,63,71,66,82,74,63,66,84,81,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4709,Jermaine,Jackson,2007-07-13,75,250,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,52,54,50,52,49,51,59,59,62,0,0,0,,,,,0,,,,60,62,76,72,77,74,62,87,77,73,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8989,Jose,Castillo,2007-06-20,78,206,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,51,52,53,52,49,51,61,0,61,0,0,0,,,,,0,,,,66,74,65,67,67,66,65,86,0,86,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6327,Juan,Sanchez,2004-08-01,78,225,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,53,51,51,52,48,50,62,62,60,59,0,0,,,,,0,,,,63,72,61,65,61,75,77,75,73,88,85,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4155,Rufus,Gaines,2007-04-09,76,189,African,dark,black,mustache,L,RF,,0,,,53,51,50,51,51,53,43,50,52,49,,,,,,,,,,,,80,64,64,61,51,0,0,50,81,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4362,Manual,Brasseux,2004-05-24,75,240,Anglo,light,brown,clean_shaven,S,1B,,0,,,50,61,52,49,49,51,53,53,52,49,,,,,,,,,,,,76,82,75,64,49,0,0,53,62,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7268,Dwight,Mccowan,2006-06-12,78,229,Anglo,medium,black,clean_shaven,R,C,,0,,,50,56,47,51,48,53,57,50,53,50,,,,,,,,,,,,67,70,74,76,48,0,0,50,82,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1349,Cedric,Walker,2006-11-23,78,192,African,dark,brown,goatee,S,1B,,0,,,51,64,48,52,50,53,49,49,48,48,,,,,,,,,,,,63,75,58,65,50,0,0,49,70,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3539,Todd,Denoyer,2006-11-29,77,226,Anglo,light,blonde,mustache,R,C,,0,,,53,49,50,53,51,52,55,52,50,48,,,,,,,,,,,,78,61,60,64,51,0,0,52,68,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6875,Francesco,Camferdam,1990-11-04,69,229,Anglo,light,blonde,beard,R,P,,1,RP,CL,,,,,55,,,,49,54,51,50,53,49,52,0,0,66,0,0,0,,,,,0,,,,43,46,41,47,51,46,50,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P3621,Roberto,Rivera,1991-09-05,71,163,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,50,54,50,54,50,52,0,63,58,0,0,0,,,,,0,,,,47,42,45,49,51,50,44,0,61,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6225,Xavier,Washington,1987-07-27,78,169,African,dark,black,beard,R,P,,1,RP,RP,,,,,50,,,,50,53,49,51,53,50,50,0,60,0,0,0,0,,,,,0,,,,50,49,48,47,47,45,44,0,59,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2621,Malik,Green,1999-06-03,76,177,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,50,50,51,54,48,51,0,60,0,59,0,0,,,,,0,,,,63,55,61,68,63,62,65,0,66,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5386,Margarito,Gouras,1999-11-06,73,164,Anglo,light,black,goatee,S,P,,1,RP,CL,,,,,52,,,,50,53,51,50,53,50,56,59,0,65,0,0,0,,,,,0,,,,57,60,61,61,64,63,61,68,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P1542,Jarod,Wedner,1994-04-04,69,194,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,49,,,,50,50,49,51,52,52,54,0,62,65,0,0,0,,,,,0,,,,49,52,46,54,52,57,53,0,65,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9932,Miguel,Diaz,1993-01-29,71,208,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,51,52,53,54,50,53,58,62,59,58,0,0,,,,,0,,,,46,50,45,53,42,50,51,48,56,54,53,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5115,Carlos,Ortiz,1996-08-15,77,233,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,49,50,52,50,53,49,53,0,58,0,61,0,0,,,,,0,,,,46,52,52,54,48,45,57,0,55,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4761,Deshawn,Baker,1989-04-22,72,226,African,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,51,50,54,50,54,47,54,59,60,61,58,0,0,,,,,0,,,,48,42,49,44,47,44,50,58,53,60,49,0,0,False,,,0,,,,,,0,50,power_sp,
P3500,Eduardo,Garcia,2000-12-23,77,241,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,51,52,54,53,52,50,62,61,61,0,0,0,,,,,0,,,,63,66,67,63,67,64,61,72,68,73,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4471,Augustus,Mainz,1989-11-10,75,195,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,50,54,47,51,53,51,53,0,0,65,0,0,0,,,,,0,,,,41,51,45,52,41,49,52,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P4820,Tyrell,Leonpacher,2000-02-08,75,200,Anglo,light,brown,clean_shaven,R,C,,0,,,53,50,94,52,53,47,58,50,53,50,,,,,,,,,,,,66,57,99,67,53,0,0,50,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7462,Tod,Violett,1991-12-23,75,168,Anglo,light,brown,clean_shaven,L,1B,,0,,,50,59,50,49,49,50,47,48,51,50,,,,,,,,,,,,50,57,50,44,49,0,0,48,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9809,Bryan,Mclennon,1991-09-28,70,211,Anglo,medium,brown,clean_shaven,R,2B,,0,,,51,53,49,50,49,51,56,52,49,49,,,,,,,,,,,,51,44,49,45,49,0,0,52,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5711,Hubert,Rommelfanger,1990-07-23,78,170,Anglo,dark,blonde,clean_shaven,R,3B,,0,,,50,53,50,49,50,52,58,48,49,49,,,,,,,,,,,,44,48,44,41,50,0,0,48,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5315,Shirley,Arbetman,1988-05-09,72,195,Anglo,medium,brown,mustache,R,SS,,0,,,59,51,50,53,51,49,60,51,50,52,,,,,,,,,,,,57,48,45,47,51,0,0,51,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7292,Leroy,Gaines,1998-03-09,73,174,African,dark,black,clean_shaven,S,LF,,0,,,53,49,52,52,50,53,55,52,51,52,,,,,,,,,,,,67,63,62,67,50,0,0,52,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4951,Rufus,Green,1991-05-21,68,214,African,dark,brown,clean_shaven,S,CF,RF,0,,,62,61,50,53,52,52,49,48,48,49,,,,,,,,,,,,58,56,46,46,52,0,0,48,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2708,Titus,Shearin,2003-11-24,69,195,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,53,51,49,52,52,49,47,51,52,53,,,,,,,,,,,,63,65,60,66,52,0,0,51,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7163,Jamal,Washington,1995-04-01,73,233,African,dark,black,clean_shaven,R,LF,,0,,,52,62,48,51,47,53,56,51,53,52,,,,,,,,,,,,52,57,52,53,47,0,0,51,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9098,Abraham,Slane,2001-10-18,73,200,Anglo,light,brown,mustache,R,LF,,0,,,50,51,48,53,49,48,58,49,50,52,,,,,,,,,,,,56,57,57,62,49,0,0,49,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9171,Dwain,Heape,1999-03-27,75,162,Anglo,medium,blonde,clean_shaven,R,LF,,0,,,59,52,51,51,50,47,56,50,49,50,,,,,,,,,,,,66,59,62,63,50,0,0,50,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8038,Malik,Wright,1991-10-27,76,246,African,dark,black,beard,R,CF,,0,,,50,48,70,52,51,50,51,50,52,48,,,,,,,,,,,,42,47,64,45,51,0,0,50,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6034,Carlos,Rodriguez,1998-08-06,72,217,Hispanic,dark,black,clean_shaven,R,3B,,0,,,50,60,48,49,50,53,56,52,52,52,,,,,,,,,,,,56,66,54,54,50,0,0,52,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2217,Fernando,Gomez,2000-02-26,78,234,Hispanic,medium,blonde,clean_shaven,R,LF,,0,,,50,53,52,51,48,49,56,51,51,53,,,,,,,,,,,,64,59,58,66,48,0,0,51,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8775,Cedric,Young,2002-09-28,69,178,African,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,51,50,52,53,55,0,62,65,0,0,0,,,,,0,,,,62,59,56,60,65,65,62,0,68,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9154,Darnell,Allen,1990-06-29,78,179,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,50,52,51,50,52,51,55,0,62,0,0,0,0,,,,,0,,,,49,51,43,51,49,44,47,0,61,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6031,Leroy,King,1993-07-25,77,211,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,53,51,51,52,48,51,60,63,61,0,0,0,,,,,0,,,,46,46,43,51,50,46,41,58,59,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8504,Reed,Hohiudden,2002-07-20,72,237,Anglo,light,brown,clean_shaven,S,P,RF,1,RP,SP,,,,,48,,,,52,50,53,51,52,52,49,60,62,0,0,0,0,,,,,0,,,,61,57,64,63,67,57,57,67,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1649,Malik,Young,1994-03-15,74,219,African,light,black,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,52,51,51,52,54,49,51,0,0,0,62,0,0,,,,,0,,,,52,49,52,50,56,52,46,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9193,Cedric,Gaines,1989-01-09,72,207,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,48,51,52,50,54,51,49,62,59,0,59,0,0,,,,,0,,,,39,51,41,44,52,46,40,58,57,0,59,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2144,Alejandro,Hernandez,2004-04-23,77,181,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,53,53,53,51,52,52,52,0,59,60,59,0,0,,,,,0,,,,79,68,76,66,68,75,65,0,86,74,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5583,Eduardo,Gonzalez,2000-01-14,73,185,Hispanic,medium,black,clean_shaven,R,C,,0,,,53,62,51,51,51,54,56,52,52,48,,,,,,,,,,,,63,73,59,62,51,0,0,52,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7068,Tyrone,Allen,1988-04-26,69,176,African,dark,brown,beard,R,1B,,0,,,51,54,49,50,51,53,54,48,48,50,,,,,,,,,,,,46,50,48,49,51,0,0,48,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4500,Jorge,Perez,1995-06-28,70,238,Hispanic,light,brown,clean_shaven,R,3B,,0,,,59,52,53,53,53,49,59,49,50,50,,,,,,,,,,,,55,54,57,49,53,0,0,49,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8808,Cedric,White,1996-06-19,72,247,African,dark,brown,clean_shaven,R,SS,,0,,,57,48,49,54,52,51,61,53,52,48,,,,,,,,,,,,61,46,53,54,52,0,0,53,57,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1182,Cristopher,Kole,1987-09-10,74,167,Anglo,light,red,beard,R,RF,LF,0,,,51,53,49,50,51,48,57,50,48,51,,,,,,,,,,,,48,44,46,50,51,0,0,50,42,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2770,Man,Gabaree,1999-02-08,69,202,Anglo,dark,brown,clean_shaven,R,SS,,0,,,57,49,51,53,49,48,59,53,52,51,,,,,,,,,,,,65,57,61,64,49,0,0,53,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3159,Kyle,Henley,2001-03-25,76,180,Anglo,light,brown,mustache,R,C,,0,,,59,50,47,56,50,50,56,49,53,50,,,,,,,,,,,,73,57,53,64,50,0,0,49,65,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8557,Deshawn,Gaines,1988-10-31,75,198,African,light,black,mustache,R,LF,,0,,,49,62,51,51,48,50,59,53,48,52,,,,,,,,,,,,41,54,47,44,48,0,0,53,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2680,Dewayne,Kuhr,2007-11-07,75,196,Anglo,light,brown,beard,L,P,,1,RP,CL,,,,,55,,,,48,50,51,50,52,49,55,57,59,66,0,0,0,,,,,0,,,,69,69,60,79,61,71,72,73,70,85,0,0,0,False,,,0,,,,,,0,50,closer,
P8036,Dion,Groshek,2004-05-06,78,173,Anglo,dark,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,50,52,53,49,52,0,63,58,0,0,0,,,,,0,,,,77,70,63,80,79,70,75,0,87,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9685,Fred,Bienvenu,2004-09-24,75,212,Anglo,medium,brown,mustache,R,P,,1,RP,RP,,,,,49,,,,51,50,50,50,52,49,55,0,59,65,0,0,0,,,,,0,,,,67,64,73,64,70,65,81,0,82,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
