player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2974,Leroy,Scott,2006-09-20,72,182,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,51,49,51,52,49,49,61,0,0,0,0,0,,,,,0,,,,70,61,62,77,75,65,61,90,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9899,Luis,Ramos,2008-02-18,76,220,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,58,48,50,53,51,49,58,49,49,50,,,,,,,,,,,,83,75,79,69,51,0,0,49,67,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9983,Malik,Jackson,2005-05-12,77,167,African,medium,black,mustache,R,1B,,0,,,50,64,50,51,47,53,52,49,52,49,,,,,,,,,,,,71,86,69,62,47,0,0,49,64,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2395,Cedric,White,2007-08-25,74,213,African,dark,black,beard,R,1B,,0,,,52,51,53,50,53,50,55,51,49,51,,,,,,,,,,,,64,69,81,63,53,0,0,51,76,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2188,Jose,Martinez,2006-10-30,75,240,Hispanic,light,blonde,clean_shaven,L,LF,,0,,,51,62,49,51,51,52,47,52,52,51,,,,,,,,,,,,76,90,64,61,51,0,0,52,64,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9580,Juan,Guerrero,2007-09-30,68,190,Hispanic,dark,brown,goatee,R,2B,,0,,,54,62,49,52,49,53,55,51,52,53,,,,,,,,,,,,65,86,70,69,49,0,0,51,73,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7506,Len,Neis,1987-11-19,73,209,Anglo,light,blonde,goatee,L,P,,1,RP,CL,,,,,55,,,,48,50,47,50,52,52,55,0,0,65,0,0,0,,,,,0,,,,41,45,50,47,45,43,49,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P3452,Francisco,Morales,1987-03-17,70,199,Hispanic,light,blonde,mustache,L,P,,1,RP,SP,,,,,52,,,,51,52,51,52,53,53,51,0,62,60,56,0,0,,,,,0,,,,45,42,42,45,51,53,46,0,54,53,46,0,0,False,,,0,,,,,,0,50,power_sp,
P9666,Jermaine,Jefferson,1992-08-16,75,223,African,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,52,50,51,52,49,55,62,63,60,0,58,0,,,,,0,,,,52,49,44,46,41,39,52,53,57,58,0,52,0,False,,,0,,,,,,0,50,power_sp,
P2061,Pedro,Vargas,1988-12-31,74,234,Hispanic,dark,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,52,51,51,50,52,50,55,0,61,61,0,0,0,,,,,0,,,,51,45,42,44,48,41,50,0,51,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5445,Luis,Ramirez,2000-01-14,74,204,Hispanic,medium,brown,mustache,S,P,,1,RP,SP,,,,,51,,,,52,50,51,51,54,51,53,60,62,58,0,0,0,,,,,0,,,,59,59,57,68,64,64,66,66,74,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6555,Russ,Tomlinson,2001-01-21,75,180,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,50,52,51,52,49,50,61,62,59,0,0,0,,,,,0,,,,59,55,59,66,57,63,55,69,75,69,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4545,Jamal,Green,2003-07-29,77,172,African,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,51,50,50,52,52,51,0,62,0,0,0,0,,,,,0,,,,58,56,65,59,57,60,59,0,75,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8103,Jermaine,Mitchell,1999-11-26,72,231,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,48,52,50,50,54,48,52,60,59,59,54,0,0,,,,,0,,,,54,66,62,64,58,56,66,75,67,72,65,0,0,False,,,0,,,,,,0,50,power_sp,
P9188,Gregorio,Cadle,1993-11-21,75,192,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,53,49,52,52,52,53,0,58,0,0,0,0,,,,,0,,,,52,49,52,49,41,52,50,0,58,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9164,Jermaine,Walker,1997-09-22,78,215,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,52,52,54,53,53,0,63,58,0,0,0,,,,,0,,,,51,48,49,58,49,54,55,0,64,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7516,Percy,Jackson,1987-10-24,74,179,African,dark,black,goatee,L,P,,1,RP,SP,,,,,50,,,,49,53,54,50,53,48,50,0,63,60,0,0,0,,,,,0,,,,39,44,45,50,46,39,40,0,60,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4190,Cedric,Carter,1999-02-24,78,200,African,dark,black,mustache,L,C,,0,,,48,58,47,50,49,54,50,49,53,52,,,,,,,,,,,,53,73,61,64,49,0,0,49,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7400,Fernando,Ramos,2000-09-09,77,215,Hispanic,dark,blonde,clean_shaven,R,1B,,0,,,48,51,48,51,48,53,58,52,50,52,,,,,,,,,,,,56,65,62,64,48,0,0,52,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9128,Weldon,Caughman,1988-09-06,76,227,Anglo,medium,red,beard,R,2B,,0,,,53,62,50,50,52,53,60,49,49,53,,,,,,,,,,,,53,62,40,41,52,0,0,49,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1491,Salvador,Otomo,2004-09-05,75,247,Anglo,medium,blonde,goatee,R,3B,,0,,,53,53,51,51,51,50,56,50,52,51,,,,,,,,,,,,80,83,71,80,51,0,0,50,76,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4866,Cedric,Gaines,1996-02-11,73,167,African,light,brown,mustache,S,SS,,0,,,51,51,85,52,51,49,53,53,51,47,,,,,,,,,,,,46,49,85,52,51,0,0,53,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6590,Mose,Hadson,2003-04-13,78,218,Anglo,light,brown,clean_shaven,L,LF,,0,,,53,49,51,52,50,52,50,52,51,50,,,,,,,,,,,,67,60,63,61,50,0,0,52,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1977,Deshawn,Scott,2000-12-12,68,230,African,dark,brown,clean_shaven,R,CF,,0,,,51,49,49,50,53,52,56,51,49,48,,,,,,,,,,,,56,63,56,60,53,0,0,51,54,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6164,Louis,Chancy,1990-11-08,78,164,Anglo,light,brown,goatee,L,RF,,0,,,52,59,48,49,47,53,50,49,50,52,,,,,,,,,,,,47,57,47,47,47,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4484,Carlos,Vasquez,1989-06-26,69,167,Hispanic,light,black,clean_shaven,R,RF,,0,,,51,59,50,49,48,49,55,48,49,51,,,,,,,,,,,,47,51,50,45,48,0,0,48,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9613,Jose,Rodriguez,1999-05-05,75,215,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,49,65,53,49,50,53,44,49,48,50,,,,,,,,,,,,62,74,60,60,50,0,0,49,57,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8181,Chauncey,Wyles,2000-05-30,76,202,Anglo,medium,brown,mustache,R,1B,,0,,,51,57,54,51,48,51,54,50,50,51,,,,,,,,,,,,60,68,67,58,48,0,0,50,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8557,Don,Leaks,1989-07-23,72,223,Anglo,medium,blonde,mustache,R,CF,,0,,,52,50,70,53,53,49,57,51,49,50,,,,,,,,,,,,43,43,63,46,53,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5867,Rufus,Jackson,1993-07-24,78,183,African,dark,black,beard,R,C,,0,,,60,51,51,51,53,50,55,50,52,51,,,,,,,,,,,,60,47,50,50,53,0,0,50,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9100,Thanh,Wellen,1989-12-28,72,170,Anglo,light,brown,mustache,R,SS,,0,,,59,51,51,53,49,47,58,52,49,50,,,,,,,,,,,,50,48,51,51,49,0,0,52,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1658,Jarod,Wedner,2003-02-25,74,232,Anglo,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,50,50,54,51,56,57,0,65,0,0,0,,,,,0,,,,64,66,61,61,64,61,66,65,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P5769,Pedro,Sanchez,2002-04-01,74,223,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,51,50,53,50,52,0,0,59,60,0,0,,,,,0,,,,57,63,59,63,61,61,60,0,0,74,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2817,Raul,Ramirez,1996-07-26,75,160,Hispanic,medium,brown,goatee,S,P,,1,RP,SP,,,,,50,,,,50,50,53,50,53,51,49,62,0,61,0,0,0,,,,,0,,,,49,46,55,58,54,47,50,63,0,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5281,Glenn,Freehling,2001-09-20,73,208,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,50,53,52,53,49,53,58,64,64,0,55,0,,,,,0,,,,54,65,67,68,67,57,67,63,72,79,0,69,0,False,,,0,,,,,,0,50,power_sp,
P2416,Antonio,Vargas,1988-11-27,73,205,Hispanic,dark,black,mustache,S,P,,1,RP,SP,,,,,47,,,,52,51,52,50,54,49,51,0,59,61,0,0,0,,,,,0,,,,49,41,41,50,47,39,46,0,52,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9663,Malik,Taylor,1995-01-15,77,206,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,51,51,50,52,51,52,58,62,0,0,0,0,,,,,0,,,,49,51,50,51,50,50,49,60,66,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5502,Tyrone,Taylor,2000-04-04,73,206,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,52,50,52,54,49,52,59,0,59,0,0,0,,,,,0,,,,59,67,65,60,61,56,61,74,0,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7976,Reed,Hohiudden,1997-04-04,72,167,Anglo,medium,black,clean_shaven,R,CF,,0,,,52,49,52,51,52,51,52,49,49,53,,,,,,,,,,,,54,45,57,55,52,0,0,49,45,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2448,Francesco,Camferdam,1991-07-14,71,172,Anglo,dark,black,beard,L,1B,,0,,,52,56,51,50,51,51,47,49,47,52,,,,,,,,,,,,49,50,50,41,51,0,0,49,47,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5318,Raul,Castillo,2002-03-31,75,207,Hispanic,light,brown,goatee,R,2B,,0,,,52,50,51,51,51,50,58,53,51,52,,,,,,,,,,,,60,64,66,64,51,0,0,53,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8368,Jorge,Vasquez,1991-01-27,70,245,Hispanic,light,brown,goatee,R,3B,,0,,,51,51,50,50,47,53,59,53,52,48,,,,,,,,,,,,49,42,50,49,47,0,0,53,52,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1727,Jamal,Mitchell,2003-02-23,71,233,African,dark,black,clean_shaven,R,C,,0,,,69,64,49,54,50,51,59,49,53,51,,,,,,,,,,,,83,70,60,65,50,0,0,49,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3744,Thurman,Arcilla,1988-06-19,77,215,Anglo,medium,brown,beard,R,3B,,0,,,52,48,86,51,50,50,58,51,51,50,,,,,,,,,,,,52,43,82,41,50,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7661,Xavier,Carter,1987-09-04,70,178,African,medium,brown,beard,R,3B,,0,,,50,51,51,51,52,50,56,52,52,48,,,,,,,,,,,,48,44,50,45,52,0,0,52,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4492,Felipe,Goodwater,2002-09-08,69,207,Anglo,light,black,goatee,L,C,,0,,,53,52,83,53,53,50,48,49,49,50,,,,,,,,,,,,62,57,94,66,53,0,0,49,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8957,Terrell,Michniak,2004-08-23,77,218,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,47,53,57,50,55,0,0,65,0,0,0,,,,,0,,,,64,76,78,84,62,78,85,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P6938,Tyrone,Walker,2005-10-13,78,234,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,51,48,50,53,51,50,60,60,0,0,0,0,,,,,0,,,,65,73,69,72,70,80,62,79,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1511,Pedro,Garcia,2004-08-10,68,196,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,49,54,50,52,51,51,63,62,0,0,0,0,,,,,0,,,,67,69,76,66,81,70,66,84,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3002,Miguel,Garcia,2007-08-27,68,168,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,54,50,50,52,47,52,0,62,63,57,0,0,,,,,0,,,,70,77,67,76,67,58,75,0,75,75,73,0,0,False,,,0,,,,,,0,50,power_sp,
P1336,Merrill,Lowy,2004-07-27,72,247,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,52,50,52,48,53,62,63,59,0,0,0,,,,,0,,,,77,75,76,79,70,65,64,92,79,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4997,Tyrone,Washington,2007-07-20,73,246,African,dark,brown,mustache,L,CF,,0,,,50,56,48,51,48,54,42,51,48,52,,,,,,,,,,,,67,83,59,65,48,0,0,51,76,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8339,Darnell,Gaines,2007-04-29,71,160,African,dark,black,clean_shaven,L,1B,,0,,,47,62,49,50,51,51,49,50,49,50,,,,,,,,,,,,77,87,68,68,51,0,0,50,62,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4076,Jorge,Reyes,2007-07-05,72,179,Hispanic,medium,brown,clean_shaven,L,LF,,0,,,62,50,52,51,50,51,50,49,51,50,,,,,,,,,,,,80,76,81,71,50,0,0,49,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7713,Xavier,Jackson,2007-03-01,76,216,African,light,brown,clean_shaven,R,RF,,0,,,56,50,52,51,51,47,54,50,49,51,,,,,,,,,,,,86,65,69,68,51,0,0,50,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6898,Benjamin,Jeffris,2004-10-18,71,199,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,48,63,50,49,47,51,55,53,49,52,,,,,,,,,,,,62,92,63,60,47,0,0,53,72,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7892,Leroy,Gaines,2003-12-14,74,223,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,52,50,50,52,50,54,0,0,66,0,0,0,,,,,0,,,,60,60,60,60,58,62,65,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P4197,Malik,Gaines,1993-02-10,70,185,African,dark,black,beard,S,P,,1,RP,SP,,,,,48,,,,51,52,53,51,52,50,49,60,59,61,55,0,0,,,,,0,,,,44,49,44,42,52,41,42,56,57,57,54,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7553,Antonio,Gonzalez,1991-01-31,78,198,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,49,54,50,52,50,52,60,61,61,0,0,0,,,,,0,,,,50,44,47,44,52,40,52,55,61,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4051,Leroy,Wright,2004-08-29,78,162,African,light,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,49,52,52,53,50,49,60,0,59,60,0,0,,,,,0,,,,65,72,66,78,71,71,67,71,0,87,82,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8599,Cedric,Harris,1990-12-14,72,207,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,53,51,54,52,52,53,50,62,59,60,0,0,0,,,,,0,,,,47,47,49,51,51,47,49,59,56,51,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8355,Anderson,Wieben,2003-04-06,77,237,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,49,48,51,52,52,48,0,61,0,0,0,0,,,,,0,,,,62,61,63,62,58,57,63,0,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1795,Salvatore,Jaeschke,2004-09-10,78,169,Anglo,medium,brown,beard,L,P,,1,RP,SP,,,,,51,,,,51,50,51,51,52,48,52,60,60,61,0,0,0,,,,,0,,,,64,60,79,64,76,67,71,82,73,81,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7271,Xavier,Baker,2000-12-13,78,219,African,medium,black,mustache,L,P,,1,RP,SP,,,,,51,,,,53,52,50,53,53,53,52,62,0,60,0,0,0,,,,,0,,,,67,65,59,58,62,59,60,72,0,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8177,Tyrone,Jefferson,1993-11-15,68,238,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,51,50,51,51,52,51,55,0,61,64,0,0,0,,,,,0,,,,51,42,51,50,46,44,47,0,51,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4293,Percy,Gaines,1999-10-15,75,204,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,52,54,50,54,49,53,59,62,0,57,0,0,,,,,0,,,,57,58,65,64,67,56,58,74,74,0,62,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4477,Ricardo,Martinez,1988-06-03,72,195,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,48,51,51,53,61,52,51,60,60,65,0,0,0,,,,,0,,,,45,44,48,52,41,52,48,56,59,63,0,0,0,False,,,0,,,,,,0,50,closer,
P9233,Dwain,Heape,1999-06-14,73,221,Anglo,light,black,goatee,R,C,,0,,,50,52,84,51,51,49,59,48,51,52,,,,,,,,,,,,58,64,98,64,51,0,0,48,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3956,Donny,Cassity,1989-11-01,68,244,Anglo,medium,black,clean_shaven,S,1B,,0,,,52,62,50,51,49,53,50,49,50,48,,,,,,,,,,,,52,59,42,43,49,0,0,49,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7880,Ricardo,Ortiz,1990-12-15,73,246,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,56,55,51,54,49,50,56,51,51,51,,,,,,,,,,,,55,48,42,52,49,0,0,51,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6661,Fernando,Torres,1999-12-25,76,225,Hispanic,dark,brown,mustache,R,3B,,0,,,69,51,49,51,53,51,59,51,51,50,,,,,,,,,,,,80,63,62,63,53,0,0,51,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9912,Francisco,Lopez,1993-05-11,72,232,Hispanic,light,brown,goatee,S,SS,,0,,,51,50,50,52,50,51,53,49,50,51,,,,,,,,,,,,51,45,42,43,50,0,0,49,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9524,Deshawn,Jefferson,1987-11-28,74,226,African,dark,black,goatee,R,LF,,0,,,58,50,50,51,51,50,56,50,52,50,,,,,,,,,,,,54,46,46,43,51,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4676,Len,Lesa,1999-10-12,76,246,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,51,49,70,51,49,48,54,51,49,53,,,,,,,,,,,,57,55,81,56,49,0,0,51,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6180,Tyrone,White,1997-11-14,74,188,African,dark,black,mustache,L,RF,,0,,,51,51,52,49,51,49,51,50,48,49,,,,,,,,,,,,53,46,51,46,51,0,0,50,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4012,Cedric,Allen,1997-11-30,74,171,African,dark,black,clean_shaven,R,3B,,0,,,49,48,49,51,48,50,56,51,49,50,,,,,,,,,,,,51,52,51,46,48,0,0,51,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1973,Ricardo,Mendoza,1999-12-05,73,225,Hispanic,medium,brown,clean_shaven,S,LF,RF,0,,,50,51,70,53,51,51,53,51,49,51,,,,,,,,,,,,60,61,77,65,51,0,0,51,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7836,Darnell,Walker,2004-03-19,71,224,African,dark,black,clean_shaven,R,3B,,0,,,51,49,49,51,48,53,60,48,49,52,,,,,,,,,,,,77,59,74,80,48,0,0,48,67,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2083,Margarito,Mako,1990-07-18,73,168,Anglo,medium,black,clean_shaven,R,SS,,0,,,49,49,87,48,48,51,59,52,53,52,,,,,,,,,,,,39,46,81,46,48,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2157,Hector,Ramos,1990-11-27,75,216,Hispanic,dark,black,clean_shaven,R,2B,SS,0,,,64,52,51,54,53,51,56,49,52,53,,,,,,,,,,,,56,45,46,50,53,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9468,Jorge,Perez,1994-06-07,72,173,Hispanic,dark,brown,goatee,R,LF,,0,,,52,59,50,52,49,52,57,50,49,51,,,,,,,,,,,,51,64,53,53,49,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2563,Francisco,Flores,1999-10-20,75,190,Hispanic,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,53,53,49,53,55,52,54,59,0,67,0,0,0,,,,,0,,,,59,63,68,61,61,64,64,64,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P1713,Delbert,Wilner,1997-03-03,68,248,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,53,50,51,50,54,53,51,57,0,0,0,0,0,,,,,0,,,,56,50,50,52,48,49,52,54,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5019,Manuel,Vargas,1998-10-07,75,221,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,52,52,52,54,51,49,0,61,0,59,0,0,,,,,0,,,,55,57,62,60,66,66,61,0,76,0,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3158,Pierre,Kolb,1998-05-19,73,246,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,49,54,52,52,49,51,59,59,0,0,0,0,,,,,0,,,,64,62,62,65,62,56,65,69,69,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7545,Luis,Sanchez,1989-03-17,70,224,Hispanic,medium,red,beard,R,P,,1,RP,SP,,,,,52,,,,50,52,50,53,52,50,50,61,61,59,55,0,0,,,,,0,,,,43,52,52,46,46,47,43,57,56,53,47,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8905,Juan,Torres,1996-03-05,75,234,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,52,50,50,54,52,53,62,0,62,0,0,0,,,,,0,,,,54,49,55,59,51,48,55,59,0,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7981,Albert,Bertagnolli,1988-02-12,72,182,Anglo,medium,brown,clean_shaven,S,P,,1,RP,LR,,,,,53,,,,52,49,50,50,52,52,52,0,0,67,0,0,0,,,,,0,,,,46,48,49,48,44,50,46,0,0,65,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8564,Francisco,Delgado,2000-08-28,78,161,Hispanic,light,blonde,mustache,S,CF,,0,,,48,50,49,49,53,51,46,49,52,53,,,,,,,,,,,,63,55,58,56,53,0,0,49,62,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5934,Raul,Delgado,1993-09-14,78,203,Hispanic,medium,brown,clean_shaven,L,C,,0,,,51,50,51,50,52,51,52,49,51,49,,,,,,,,,,,,51,46,43,42,52,0,0,49,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8701,Chang,Imbesi,1994-03-16,73,161,Anglo,medium,black,clean_shaven,L,C,,0,,,60,49,52,54,51,48,48,50,49,51,,,,,,,,,,,,65,44,56,55,51,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8780,Tyron,Reau,2004-08-09,69,226,Anglo,dark,brown,clean_shaven,S,1B,,0,,,53,50,70,51,53,52,52,50,53,50,,,,,,,,,,,,71,73,94,64,53,0,0,50,83,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2752,Ike,Skyers,1993-10-15,77,240,Anglo,light,brown,clean_shaven,R,LF,,0,,,50,53,50,52,49,52,59,49,52,50,,,,,,,,,,,,50,53,48,49,49,0,0,49,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3982,Roberto,Gomez,1992-11-02,72,177,Hispanic,medium,blonde,beard,R,C,,0,,,52,50,92,51,53,49,57,50,53,49,,,,,,,,,,,,51,49,90,43,53,0,0,50,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6037,Antonio,Rivera,2002-11-11,78,200,Hispanic,medium,black,clean_shaven,R,2B,,0,,,52,52,48,51,49,51,56,48,48,50,,,,,,,,,,,,60,57,59,63,49,0,0,48,54,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2914,Erwin,Pry,2002-04-18,70,240,Anglo,light,brown,clean_shaven,R,3B,,0,,,59,51,53,53,49,51,59,51,47,48,,,,,,,,,,,,68,57,60,65,49,0,0,51,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5087,Lanny,Sonkin,2005-01-14,75,236,Anglo,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,54,49,52,52,49,56,0,0,66,0,0,0,,,,,0,,,,63,78,75,69,78,72,66,0,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P6372,Cedric,Baker,2005-05-25,70,172,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,51,,,,51,54,47,50,52,51,55,0,0,67,0,0,0,,,,,0,,,,78,70,70,77,76,73,73,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P8914,Darnell,Jefferson,2006-06-09,75,171,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,51,53,52,50,52,49,52,55,0,63,63,0,0,,,,,0,,,,79,72,74,72,78,72,67,66,0,74,79,0,0,False,,,0,,,,,,0,50,groundball_rp,
