player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4862,Jorge,Martinez,2005-07-22,69,188,Hispanic,medium,blonde,goatee,S,RF,,0,,,52,49,70,50,49,52,51,49,49,52,,,,,,,,,,,,63,63,99,63,49,0,0,49,70,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4151,Jarrett,Faulkner,2005-09-24,69,242,Anglo,light,blonde,clean_shaven,L,CF,,0,,,51,47,70,50,51,50,48,51,48,52,,,,,,,,,,,,64,76,95,76,51,0,0,51,69,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8907,Hector,Gonzalez,2004-06-21,71,242,Hispanic,light,black,clean_shaven,R,2B,,0,,,53,49,48,54,51,51,55,52,49,48,,,,,,,,,,,,65,61,63,64,51,0,0,52,76,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4315,Alejandro,Cruz,2004-03-17,73,220,Hispanic,medium,blonde,clean_shaven,S,RF,,0,,,48,57,49,51,49,52,53,50,50,50,,,,,,,,,,,,73,84,59,80,49,0,0,50,62,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6803,Zachery,Greet,2006-01-25,78,223,Anglo,medium,red,clean_shaven,L,1B,,0,,,49,61,49,48,51,50,45,48,51,52,,,,,,,,,,,,62,71,75,77,51,0,0,48,78,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6108,Antonio,Castillo,1992-04-05,76,162,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,51,48,50,53,51,54,58,0,65,0,0,0,,,,,0,,,,53,49,48,49,47,46,46,54,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P9347,Eduardo,Ortiz,2004-07-07,69,237,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,53,53,50,51,52,49,55,60,63,65,0,0,0,,,,,0,,,,76,71,73,79,66,60,65,87,88,83,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1806,Jamal,Walker,1991-02-19,77,205,African,light,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,50,51,51,52,52,51,59,62,0,0,57,0,,,,,0,,,,39,44,44,42,46,49,41,59,52,0,0,51,0,False,,,0,,,,,,0,50,finesse_sp,
P6153,Miguel,Flores,1998-04-24,70,160,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,54,,,,50,51,52,52,52,52,52,61,62,0,59,0,0,,,,,0,,,,58,66,58,57,61,63,60,69,76,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1824,Tyrone,Gaines,1994-12-20,78,190,African,medium,black,mustache,L,P,,1,RP,SP,,,,,50,,,,53,53,52,53,54,51,53,59,59,0,61,53,0,,,,,0,,,,54,53,51,51,55,50,56,59,54,0,59,56,0,False,,,0,,,,,,0,50,finesse_sp,
P9865,Percy,Harris,1988-12-24,75,190,African,light,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,51,51,50,50,53,53,51,56,60,67,0,0,0,,,,,0,,,,45,45,41,48,43,43,48,50,59,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3697,Kurt,Vangompel,2001-12-20,70,245,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,48,51,51,50,52,51,50,0,60,67,62,0,0,,,,,0,,,,61,60,64,60,66,61,59,0,68,82,70,0,0,False,,,0,,,,,,0,50,power_rp,
P4639,Fernando,Garcia,2004-12-16,70,171,Hispanic,dark,red,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,47,52,49,50,52,51,52,0,59,67,62,0,0,,,,,0,,,,62,68,68,69,64,68,78,0,72,95,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8280,Jermaine,Baker,1989-04-16,75,182,African,dark,black,beard,R,P,,1,RP,RP,,,,,53,,,,50,51,49,53,52,50,53,0,59,64,0,0,0,,,,,0,,,,42,44,44,49,48,48,43,0,56,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3978,Reinaldo,Pilgreen,2004-06-05,76,163,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,52,51,51,50,53,51,51,0,0,0,61,0,0,,,,,0,,,,80,75,66,78,68,66,70,0,0,0,79,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9343,Manuel,Castillo,1989-10-18,75,231,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,48,48,50,50,52,53,50,59,63,0,0,0,0,,,,,0,,,,47,43,40,45,43,44,50,54,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6194,Donald,Wollard,1994-05-29,74,190,Anglo,light,blonde,mustache,R,C,,0,,,53,61,48,49,48,50,58,49,50,52,,,,,,,,,,,,50,57,44,49,48,0,0,49,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9317,Brad,Camire,1997-06-09,74,216,Anglo,light,red,clean_shaven,R,1B,,0,,,52,63,48,51,49,51,54,50,49,51,,,,,,,,,,,,55,63,44,54,49,0,0,50,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8271,Fredrick,Schneidtmille,2002-10-18,77,240,Anglo,light,blonde,goatee,R,2B,,0,,,54,52,50,51,52,52,56,49,48,53,,,,,,,,,,,,61,65,65,63,52,0,0,49,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5835,Rufus,Walker,1989-11-14,71,195,African,dark,black,beard,L,3B,,0,,,55,50,50,53,48,49,50,48,52,50,,,,,,,,,,,,49,42,41,48,48,0,0,48,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6920,Leroy,Carter,2005-02-21,69,195,African,dark,black,clean_shaven,R,SS,,0,,,51,52,53,50,48,51,57,51,50,49,,,,,,,,,,,,77,62,72,62,48,0,0,51,65,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1012,Ricky,Barbarin,1997-03-14,78,223,Anglo,light,brown,clean_shaven,L,LF,,0,,,50,49,49,50,50,53,51,49,49,50,,,,,,,,,,,,55,48,52,54,50,0,0,49,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2279,Tyrone,Jefferson,1990-11-15,76,174,African,light,brown,clean_shaven,R,CF,,0,,,52,48,52,49,53,50,52,50,50,53,,,,,,,,,,,,49,40,48,42,53,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1023,Malik,Jefferson,1989-02-18,77,214,African,medium,black,clean_shaven,R,RF,,0,,,61,52,50,54,53,50,54,51,50,48,,,,,,,,,,,,60,49,49,45,53,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7243,Fernando,Mendoza,1995-01-07,74,218,Hispanic,medium,black,beard,S,2B,,0,,,52,61,48,49,50,52,50,51,48,49,,,,,,,,,,,,50,63,53,52,50,0,0,51,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2407,Luis,Vasquez,1987-07-24,77,162,Hispanic,light,black,goatee,R,C,,0,,,55,49,54,52,49,46,56,48,49,51,,,,,,,,,,,,55,41,47,46,49,0,0,48,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4848,Raul,Gomez,2001-07-11,72,184,Hispanic,dark,blonde,clean_shaven,R,2B,,0,,,59,51,52,56,51,48,59,48,51,49,,,,,,,,,,,,64,58,65,70,51,0,0,48,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5603,Jorge,Hernandez,2001-02-23,71,196,Hispanic,medium,red,clean_shaven,R,RF,,0,,,50,49,75,50,53,49,56,51,51,51,,,,,,,,,,,,59,54,84,65,53,0,0,51,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9799,Hector,Sanchez,1993-07-03,69,234,Hispanic,light,black,clean_shaven,L,LF,,0,,,52,60,49,51,50,49,47,52,52,53,,,,,,,,,,,,45,58,43,47,50,0,0,52,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6493,Darnell,Taylor,1997-04-07,70,240,African,dark,black,clean_shaven,R,C,,0,,,50,50,49,51,50,49,57,48,52,50,,,,,,,,,,,,45,51,54,51,50,0,0,48,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1254,Rufus,King,2002-08-15,78,241,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,54,50,50,54,52,54,60,0,65,0,0,0,,,,,0,,,,61,68,62,62,56,60,65,71,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P2236,Roberto,Gonzalez,1993-09-19,72,228,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,53,50,52,52,53,59,58,58,62,0,0,,,,,0,,,,46,45,46,45,48,46,44,55,58,51,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2263,Cedric,Jefferson,2004-07-14,73,250,African,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,51,50,50,53,50,54,58,0,0,60,0,0,,,,,0,,,,61,77,64,83,65,76,82,69,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6359,Marshall,Griffis,2000-12-07,68,175,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,48,51,53,52,49,49,56,60,0,0,0,0,,,,,0,,,,59,56,63,67,58,57,54,63,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9025,Juan,Sanchez,1988-04-25,68,246,Hispanic,medium,blonde,beard,R,P,,1,RP,RP,,,,,50,,,,48,53,49,52,52,48,53,58,63,64,0,0,0,,,,,0,,,,44,45,49,51,48,43,51,52,58,54,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9236,Rupert,Dafonte,1988-10-26,70,165,Anglo,medium,red,goatee,R,P,,1,RP,SP,,,,,46,,,,52,50,53,51,53,49,51,61,59,61,58,0,0,,,,,40,,,,52,41,44,51,52,42,44,59,52,52,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9707,Silas,Layell,1997-08-06,69,239,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,51,53,50,50,52,48,52,0,59,58,0,0,0,,,,,0,,,,50,54,53,57,46,53,56,0,63,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7453,Cedric,Baker,1992-05-16,74,175,African,light,black,beard,R,2B,,0,,,53,49,87,53,50,48,54,51,51,51,,,,,,,,,,,,49,44,83,52,50,0,0,51,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2646,Eduardo,Cruz,1994-02-15,68,222,Hispanic,medium,brown,goatee,R,RF,,0,,,52,57,53,51,50,49,54,51,49,50,,,,,,,,,,,,50,50,47,46,50,0,0,51,40,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3411,Omar,Surina,1994-08-17,77,231,Anglo,light,brown,goatee,R,C,,0,,,50,53,52,49,51,52,54,51,50,50,,,,,,,,,,,,47,51,53,51,51,0,0,51,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2323,Deandre,Eshlerman,1999-10-16,74,244,Anglo,light,brown,goatee,R,C,,0,,,50,50,52,51,48,52,59,52,53,50,,,,,,,,,,,,56,65,63,65,48,0,0,52,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8839,Gerald,Gangestad,1993-02-19,76,198,Anglo,dark,brown,clean_shaven,R,LF,,0,,,53,53,50,51,51,52,57,49,49,50,,,,,,,,,,,,44,51,48,44,51,0,0,49,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2968,Antonio,Rivera,1992-11-25,72,218,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,58,62,52,51,49,51,58,53,49,51,,,,,,,,,,,,52,59,49,49,49,0,0,53,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1462,Raul,Ramirez,1999-07-16,71,221,Hispanic,medium,blonde,clean_shaven,L,LF,,0,,,52,53,48,50,52,50,47,49,48,52,,,,,,,,,,,,65,66,59,57,52,0,0,49,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7427,Daron,Harmison,1996-01-01,70,175,Anglo,dark,black,clean_shaven,R,3B,LF,0,,,49,50,49,51,48,50,59,51,50,51,,,,,,,,,,,,46,52,52,53,48,0,0,51,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7836,Percy,Gaines,2004-03-12,69,222,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,52,48,50,54,53,53,0,0,66,0,0,0,,,,,0,,,,62,69,74,72,62,64,76,0,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P5356,Pedro,Garcia,2004-06-18,74,235,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,54,49,52,52,50,54,0,62,63,0,0,0,,,,,0,,,,70,77,77,62,69,79,84,0,89,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9280,Chauncey,Wyles,2007-08-08,73,213,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,54,50,50,52,48,52,0,60,58,0,58,0,,,,,0,,,,58,64,68,69,73,71,68,0,89,82,0,88,0,False,,,0,,,,,,0,50,power_sp,
P9171,Deshawn,Gaines,2005-09-05,74,218,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,51,51,50,54,52,50,60,62,61,57,0,0,,,,,0,,,,80,67,79,83,70,72,61,71,74,87,74,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8715,Erwin,Pry,2005-11-26,70,193,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,50,51,51,51,52,50,54,59,62,66,0,0,0,,,,,0,,,,73,68,68,66,72,63,64,69,90,93,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3589,Carlos,Ramos,2006-02-23,75,184,Hispanic,light,blonde,goatee,R,2B,,0,,,52,50,48,52,49,51,55,52,53,53,,,,,,,,,,,,68,77,73,80,49,0,0,52,79,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3958,Roderick,Grieb,2007-06-07,71,174,Anglo,medium,blonde,clean_shaven,S,CF,,0,,,58,51,53,53,49,46,52,50,48,49,,,,,,,,,,,,81,68,83,74,49,0,0,50,77,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7036,Tyrone,Taylor,2008-01-27,74,225,African,dark,black,mustache,R,2B,,0,,,49,59,51,49,50,52,54,51,52,53,,,,,,,,,,,,67,80,68,68,50,0,0,51,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7609,Francisco,Lopez,2006-09-11,73,226,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,60,64,48,53,50,50,47,49,51,48,,,,,,,,,,,,88,74,68,70,50,0,0,49,72,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7422,Pedro,Lopez,2004-03-27,71,173,Hispanic,dark,brown,clean_shaven,R,C,,0,,,51,62,50,51,49,51,59,49,49,51,,,,,,,,,,,,74,89,80,69,49,0,0,49,79,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7874,Jacinto,Kupchinsky,2003-11-15,69,197,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,53,50,50,52,49,52,0,58,65,0,0,0,,,,,0,,,,67,58,56,59,63,62,58,0,72,78,0,0,0,False,,,0,,,,,,0,50,closer,
P1099,Will,Wiegard,1998-05-08,68,186,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,48,,,,51,53,48,50,52,50,50,59,0,0,0,0,0,,,,,0,,,,62,68,58,59,62,59,58,70,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5429,Leroy,Green,1987-11-29,77,229,African,dark,black,clean_shaven,L,P,LF,1,RP,RP,,,,,52,,,,52,52,53,52,54,50,52,0,63,64,0,0,0,,,,,0,,,,43,51,50,45,47,49,46,0,61,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7203,Luis,Diaz,2000-08-20,74,210,Hispanic,medium,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,48,49,51,50,53,50,53,60,59,60,0,57,0,,,,,0,,,,54,55,60,63,64,61,63,69,69,74,0,64,0,False,,,0,,,,,,0,50,workhorse_sp,
P6878,Tyrone,Baker,1996-12-16,69,231,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,54,51,50,52,47,52,58,63,60,57,0,0,,,,,0,,,,49,56,46,50,52,49,54,54,60,57,61,0,0,False,,,0,,,,,,0,50,power_sp,
P2149,Rufus,White,1997-09-18,74,224,African,light,black,mustache,R,P,,1,RP,SP,,,,,50,,,,49,49,53,50,52,53,53,62,60,58,0,0,0,,,,,0,,,,49,54,55,57,54,53,50,66,61,55,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7799,Ariel,Bossen,1995-11-04,72,181,Anglo,medium,brown,clean_shaven,R,P,LF,1,RP,SP,,,,,52,,,,51,49,51,54,52,49,49,60,61,0,0,0,0,,,,,0,,,,50,54,51,47,48,50,45,56,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8315,Darnell,Scott,2004-07-27,72,225,African,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,50,54,51,52,51,51,59,62,60,0,0,0,,,,,0,,,,68,67,77,78,74,69,64,73,75,84,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8346,Ira,Chomka,1999-03-08,71,199,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,49,51,50,52,49,49,62,62,59,59,0,0,,,,,0,,,,67,60,65,61,57,54,60,67,73,67,65,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9334,Glenn,Klaja,2002-03-29,78,205,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,52,53,52,49,53,62,60,0,58,0,0,,,,,0,,,,59,62,63,64,59,56,68,68,72,0,69,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6287,Luke,Glessner,1992-07-01,76,236,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,53,50,51,52,52,52,59,63,61,0,0,0,,,,,0,,,,51,43,44,43,40,47,43,50,55,51,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4216,Xavier,Baker,1991-06-18,78,216,African,dark,black,goatee,S,C,,0,,,50,53,49,49,52,50,51,52,53,49,,,,,,,,,,,,47,44,49,48,52,0,0,52,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8158,Juan,Martinez,1989-08-05,75,160,Hispanic,light,black,beard,L,1B,,0,,,52,53,53,50,53,49,46,52,48,51,,,,,,,,,,,,47,43,43,45,53,0,0,52,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3418,Franklin,Harding,2002-04-13,70,173,Anglo,light,blonde,clean_shaven,S,2B,,0,,,53,50,48,50,53,48,52,52,49,49,,,,,,,,,,,,63,62,55,55,53,0,0,52,58,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1625,Ricardo,Garcia,1991-05-02,72,216,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,50,58,51,51,49,53,57,53,48,50,,,,,,,,,,,,47,58,45,43,49,0,0,53,38,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6263,Tom,Vlach,1989-05-22,69,236,Anglo,medium,brown,clean_shaven,L,SS,,0,,,53,50,71,54,53,52,51,53,49,49,,,,,,,,,,,,52,49,65,51,53,0,0,53,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9507,Angel,Hollenbaugh,1988-06-30,76,176,Anglo,light,blonde,mustache,R,LF,,0,,,53,52,50,51,53,51,57,53,49,50,,,,,,,,,,,,45,42,42,46,53,0,0,53,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3879,Shawn,Peralto,2001-02-15,75,184,Anglo,light,black,clean_shaven,L,CF,,0,,,52,52,72,49,53,51,49,48,52,52,,,,,,,,,,,,67,57,85,56,53,0,0,48,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4393,Abdul,Koepf,2003-05-29,72,201,Anglo,light,red,clean_shaven,L,RF,,0,,,51,51,48,51,49,50,46,49,51,49,,,,,,,,,,,,56,66,62,56,49,0,0,49,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1439,Jose,Vargas,1997-01-03,73,237,Hispanic,medium,brown,beard,R,SS,,0,,,50,52,54,50,50,50,61,50,50,51,,,,,,,,,,,,52,48,58,46,50,0,0,50,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2677,Jamal,Jackson,1990-07-08,77,241,African,dark,brown,beard,L,1B,LF,0,,,49,48,70,49,52,52,45,48,50,49,,,,,,,,,,,,42,47,69,46,52,0,0,48,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6218,Carol,Gosney,2004-07-18,68,210,Anglo,light,blonde,clean_shaven,S,3B,,0,,,48,49,50,50,50,52,56,50,51,48,,,,,,,,,,,,75,78,78,63,50,0,0,50,67,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7909,Francisco,Garcia,1992-07-17,72,249,Hispanic,medium,black,clean_shaven,R,RF,,0,,,65,47,53,54,53,47,54,50,51,53,,,,,,,,,,,,62,44,46,46,53,0,0,50,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6057,Austin,Reginaldo,1995-12-12,70,245,Anglo,light,blonde,clean_shaven,R,SS,,0,,,64,52,51,49,51,51,59,51,52,53,,,,,,,,,,,,66,57,48,51,51,0,0,51,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2390,Jamal,Carter,1988-10-28,74,173,African,dark,brown,clean_shaven,R,RF,,0,,,60,51,50,52,50,48,51,50,49,51,,,,,,,,,,,,51,41,43,46,50,0,0,50,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6183,Luis,Ramos,1994-07-21,74,249,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,54,49,50,54,49,55,61,0,65,0,0,0,,,,,0,,,,50,59,51,56,50,49,51,63,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P9598,Carlos,Flores,1989-09-08,78,246,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,48,50,50,53,54,52,52,60,59,0,0,55,0,,,,,0,,,,41,43,48,53,44,45,44,56,55,0,0,55,0,False,,,0,,,,,,0,50,finesse_rp,
P1480,Darnell,Walker,2004-08-02,75,193,African,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,52,51,52,53,52,50,50,61,62,59,59,0,0,,,,,0,,,,68,81,69,71,71,67,60,87,83,83,70,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7171,Xavier,Young,1988-08-01,68,224,African,medium,black,mustache,R,P,,1,RP,SP,,,,,48,,,,51,54,51,50,54,51,51,0,59,59,0,0,0,,,,,0,,,,50,49,40,48,48,45,42,0,57,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3520,Fausto,Cummer,2004-01-31,73,236,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,50,51,48,51,54,53,51,0,60,66,0,0,0,,,,,0,,,,60,64,59,63,59,68,64,0,71,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2295,Rafael,Morales,2004-05-20,77,168,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,49,50,51,52,50,50,62,59,0,0,0,0,,,,,0,,,,68,70,69,75,73,70,70,78,79,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7338,Rufus,Robinson,2003-10-28,73,241,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,53,54,52,52,49,53,60,59,63,56,0,0,,,,,0,,,,59,59,59,60,69,57,66,66,66,72,71,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3675,Darnell,Jackson,1999-03-22,73,207,African,dark,black,clean_shaven,S,1B,,0,,,51,61,48,52,48,51,49,49,49,48,,,,,,,,,,,,58,76,58,66,48,0,0,49,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7865,Rafael,Cruz,1991-04-19,74,231,Hispanic,medium,brown,beard,R,3B,,0,,,49,52,52,51,51,52,58,53,48,50,,,,,,,,,,,,46,45,45,42,51,0,0,53,38,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2338,Tyrone,Walker,1990-03-15,69,166,African,dark,black,mustache,L,C,,0,,,50,51,51,52,51,49,51,50,48,50,,,,,,,,,,,,48,44,45,50,51,0,0,50,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5419,Francisco,Delgado,1987-10-04,68,172,Hispanic,medium,black,goatee,L,1B,,0,,,52,59,52,49,49,53,48,50,51,52,,,,,,,,,,,,43,59,49,49,49,0,0,50,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2584,Jorge,Delgado,2001-12-09,77,168,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,52,59,48,53,48,51,54,50,50,49,,,,,,,,,,,,61,68,61,67,48,0,0,50,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1473,Alonzo,Strait,1994-11-13,73,215,Anglo,medium,black,beard,S,LF,,0,,,49,52,49,51,50,51,51,49,50,51,,,,,,,,,,,,53,57,49,52,50,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4023,Rafael,Reyes,2002-07-16,74,221,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,52,49,80,53,51,50,57,53,50,53,,,,,,,,,,,,64,64,91,64,51,0,0,53,58,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5136,Rufus,Jackson,1998-10-27,76,180,African,dark,black,clean_shaven,R,C,,0,,,50,57,48,51,47,51,58,50,49,47,,,,,,,,,,,,62,70,60,57,47,0,0,50,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1227,Newton,Schuetz,2006-11-10,77,196,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,50,53,48,53,59,52,55,56,0,65,0,0,0,,,,,0,,,,67,72,70,88,78,82,79,85,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P8303,Xavier,Wright,2007-01-06,70,165,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,52,49,50,52,49,52,56,0,64,61,0,0,,,,,0,,,,66,80,65,67,59,63,71,78,0,74,78,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8284,Jorge,Reyes,2004-10-02,71,238,Hispanic,medium,blonde,goatee,L,P,,1,RP,SP,,,,,48,,,,51,52,51,53,52,50,53,61,59,60,0,56,0,,,,,0,,,,80,79,76,69,63,62,83,81,79,71,0,86,0,False,,,0,,,,,,0,50,balanced_sp,
P5487,Jose,Hernandez,2006-09-08,68,181,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,53,49,48,51,54,53,53,0,0,67,61,0,0,,,,,0,,,,78,77,78,78,58,66,67,0,0,87,82,0,0,False,,,0,,,,,,0,50,groundball_rp,
