player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5683,Luke,Glessner,2006-07-08,70,236,Anglo,medium,brown,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,51,53,50,50,53,52,51,59,58,64,0,0,0,,,,,0,,,,61,78,76,78,72,67,73,86,79,92,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3915,Asa,Marchell,2007-09-12,78,241,Anglo,light,red,goatee,R,3B,,0,,,52,48,49,52,49,51,56,52,50,51,,,,,,,,,,,,68,67,62,68,49,0,0,52,64,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1592,Deshawn,Green,2007-03-02,72,181,African,dark,black,goatee,R,C,,0,,,50,59,52,51,50,53,58,50,52,51,,,,,,,,,,,,68,89,75,63,50,0,0,50,74,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5687,Tyrone,Gaines,2007-07-24,71,202,African,dark,black,clean_shaven,R,C,,0,,,50,52,52,51,48,52,57,48,49,48,,,,,,,,,,,,74,65,65,62,48,0,0,48,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2861,Eduardo,Garcia,2005-10-10,74,216,Hispanic,light,black,clean_shaven,S,LF,,0,,,50,53,53,50,52,48,54,51,49,51,,,,,,,,,,,,70,72,78,61,52,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8574,Marshall,Griffis,2007-03-18,68,244,Anglo,light,brown,clean_shaven,R,2B,,0,,,51,50,49,52,48,49,55,52,51,49,,,,,,,,,,,,78,60,64,80,48,0,0,52,77,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7120,Cedric,Young,2002-06-25,78,187,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,48,51,50,50,52,49,56,58,58,65,0,0,0,,,,,0,,,,60,62,57,62,61,61,64,66,68,71,0,0,0,False,,,0,,,,,,0,50,closer,
P8083,Percy,Washington,2004-12-28,76,248,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,52,54,51,52,48,52,0,62,61,0,0,0,,,,,0,,,,72,76,70,82,69,66,77,0,80,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3947,Jorge,Vasquez,1994-02-17,77,163,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,49,53,50,52,53,52,57,0,0,62,0,0,,,,,0,,,,39,41,41,50,49,53,51,50,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1027,Eduardo,Vasquez,1999-02-23,68,163,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,52,51,51,51,53,53,53,60,60,62,0,0,0,,,,,0,,,,66,59,61,63,65,59,67,73,71,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9510,Terence,Sossamon,1995-10-28,71,205,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,48,54,52,52,50,50,58,0,58,0,0,0,,,,,0,,,,50,46,51,54,52,50,54,61,0,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7668,Luis,Vasquez,2000-12-20,76,182,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,48,53,51,52,54,52,52,61,59,0,0,0,0,,,,,0,,,,58,67,65,66,57,66,60,68,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7854,Burt,Dailey,1997-12-16,78,183,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,48,51,48,50,52,53,52,0,57,65,63,0,0,,,,,0,,,,47,46,53,48,49,53,52,0,55,69,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9653,Darnell,White,1994-06-05,68,167,African,dark,black,clean_shaven,R,P,RF,1,RP,SP,,,,,49,,,,49,52,53,51,52,49,50,59,60,61,0,53,0,,,,,0,,,,49,51,49,55,49,46,52,57,57,56,0,51,0,False,,,0,,,,,,0,50,power_sp,
P9333,Juan,Cruz,1999-09-01,73,248,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,49,48,51,50,54,52,49,59,62,0,0,0,0,,,,,0,,,,62,58,64,66,64,57,63,68,76,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9961,Dexter,Chirco,1989-02-16,68,247,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,54,51,50,52,49,52,0,62,59,0,0,0,,,,,0,,,,48,53,49,51,51,48,50,0,54,49,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3012,Antonio,Reyes,1998-02-22,73,223,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,50,49,52,52,53,51,51,58,60,0,62,0,0,,,,,0,,,,49,47,48,52,49,50,54,57,65,0,60,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3812,Roderick,Grieb,2000-09-23,68,210,Anglo,medium,black,clean_shaven,R,C,,0,,,59,49,47,49,52,46,59,52,48,50,,,,,,,,,,,,69,55,58,59,52,0,0,52,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7621,Carlos,Gonzalez,1998-07-20,77,202,Hispanic,medium,red,goatee,R,1B,,0,,,52,53,50,51,52,51,55,52,52,50,,,,,,,,,,,,57,61,59,64,52,0,0,52,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8571,Leroy,Robinson,1997-07-26,70,239,African,dark,black,clean_shaven,R,2B,,0,,,52,49,52,51,49,49,56,50,51,49,,,,,,,,,,,,48,47,55,56,49,0,0,50,56,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1179,Scot,Mccarter,1999-07-27,72,236,Anglo,light,black,clean_shaven,R,3B,,0,,,49,63,48,50,46,53,56,48,49,50,,,,,,,,,,,,55,77,63,59,46,0,0,48,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6977,Xavier,Walker,1996-11-19,76,205,African,dark,black,clean_shaven,R,SS,,0,,,60,51,54,51,49,49,57,52,53,49,,,,,,,,,,,,61,51,59,49,49,0,0,52,51,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8594,Tyrone,Robinson,1988-04-14,76,197,African,dark,black,goatee,L,LF,,0,,,52,52,70,51,53,51,50,50,52,53,,,,,,,,,,,,51,49,68,49,53,0,0,50,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5008,Laurence,Camus,1991-09-19,74,207,Anglo,dark,black,clean_shaven,R,CF,,0,,,53,54,49,51,49,52,50,48,49,49,,,,,,,,,,,,47,52,44,44,49,0,0,48,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6450,Fausto,Cummer,2002-12-29,71,190,Anglo,medium,black,beard,R,RF,,0,,,50,52,49,49,48,48,54,48,50,50,,,,,,,,,,,,56,59,55,62,48,0,0,48,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5241,Nigel,Bielecki,1996-11-24,77,236,Anglo,light,red,beard,R,LF,,0,,,52,52,49,51,53,51,59,51,53,51,,,,,,,,,,,,57,53,47,48,53,0,0,51,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5514,Ricardo,Martinez,2002-06-16,74,243,Hispanic,medium,black,clean_shaven,R,LF,,0,,,51,51,72,50,49,48,55,53,52,51,,,,,,,,,,,,56,63,77,63,49,0,0,53,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2055,Jonas,Moser,1995-01-03,74,207,Anglo,medium,brown,clean_shaven,L,1B,,0,,,52,61,49,50,48,53,50,51,50,48,,,,,,,,,,,,53,58,50,55,48,0,0,51,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8479,Carol,Gosney,1998-12-22,78,196,Anglo,light,black,clean_shaven,R,RF,,0,,,50,50,49,52,48,52,53,52,51,52,,,,,,,,,,,,65,56,56,65,48,0,0,52,57,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8783,Xavier,Jackson,1993-02-12,77,174,African,dark,black,clean_shaven,R,1B,,0,,,72,56,53,50,53,47,54,48,49,49,,,,,,,,,,,,63,55,44,41,53,0,0,48,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5453,Cordell,Panke,1998-10-01,70,210,Anglo,dark,brown,clean_shaven,L,2B,,0,,,52,48,49,53,52,52,47,53,53,48,,,,,,,,,,,,59,55,57,58,52,0,0,53,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5677,Cedric,Taylor,1987-10-08,69,197,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,48,50,52,52,56,0,58,65,0,0,0,,,,,0,,,,45,47,46,43,39,45,47,0,57,56,0,0,0,False,,,0,,,,,,0,50,closer,
P5020,Rigoberto,Minert,1989-03-27,73,239,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,48,51,50,52,53,52,51,0,0,66,0,0,0,,,,,0,,,,41,41,45,46,44,46,41,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P4900,Cedric,Washington,1995-01-02,71,173,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,52,48,54,50,54,49,50,58,63,0,57,0,0,,,,,0,,,,47,51,47,52,59,44,47,56,60,0,55,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5206,Todd,Denoyer,2000-06-10,77,231,Anglo,light,black,beard,R,P,1B,1,RP,RP,,,,,57,,,,51,50,50,50,53,53,50,0,58,65,61,0,0,,,,,0,,,,57,60,58,65,60,62,65,0,72,79,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6882,Clifton,Ussery,1992-11-10,69,174,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,54,51,51,52,51,53,0,63,60,0,0,0,,,,,0,,,,47,54,47,52,48,51,49,0,63,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6976,Manual,Brasseux,2003-11-02,72,248,Anglo,light,black,beard,R,P,,1,RP,SP,,,,,51,,,,50,50,52,53,54,52,49,62,61,62,0,0,0,,,,,0,,,,60,63,58,62,59,61,64,74,75,75,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3515,Hector,Ortiz,2001-04-30,78,227,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,49,,,,53,50,50,51,52,48,49,61,61,62,0,57,0,,,,,0,,,,60,60,63,64,63,55,63,71,76,69,0,64,0,False,,,0,,,,,,0,50,workhorse_sp,
P6475,Percy,Jackson,2001-12-30,73,173,African,dark,brown,mustache,L,1B,RF,0,,,52,62,51,50,48,50,48,51,53,52,,,,,,,,,,,,58,72,64,57,48,0,0,51,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6093,Juan,Martinez,1997-08-06,78,243,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,53,58,52,52,50,53,48,50,51,49,,,,,,,,,,,,51,57,49,48,50,0,0,50,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6753,Malik,Washington,1995-09-13,75,183,African,dark,black,clean_shaven,R,C,,0,,,53,49,51,50,49,53,57,52,51,52,,,,,,,,,,,,50,45,46,55,49,0,0,52,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9894,Fernando,Garcia,1997-12-09,70,186,Hispanic,light,black,beard,R,C,,0,,,50,52,50,49,53,49,59,49,49,51,,,,,,,,,,,,48,49,46,54,53,0,0,49,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8623,Deshawn,Jefferson,1996-02-10,74,195,African,dark,black,clean_shaven,R,SS,,0,,,49,49,52,49,49,49,57,48,51,47,,,,,,,,,,,,53,47,51,45,49,0,0,48,55,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5906,Roberto,Morales,2001-08-12,78,201,Hispanic,medium,red,clean_shaven,S,CF,,0,,,51,54,51,50,50,49,48,51,52,52,,,,,,,,,,,,59,63,62,59,50,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6336,Tyrone,Wright,1996-08-06,75,228,African,dark,black,beard,R,C,,0,,,53,52,70,50,52,51,58,49,51,50,,,,,,,,,,,,50,48,73,50,52,0,0,49,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1035,Kerry,Demer,1995-09-19,69,223,Anglo,light,brown,clean_shaven,R,1B,,0,,,51,61,49,51,51,51,57,51,51,48,,,,,,,,,,,,47,56,44,52,51,0,0,51,54,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1943,Florencio,Gizinski,2007-09-13,70,242,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,54,49,53,54,50,52,59,0,66,0,0,0,,,,,0,,,,73,68,69,74,72,72,76,70,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P5948,Deshawn,White,2004-03-03,78,201,African,dark,black,goatee,R,P,,1,RP,SP,,,,,51,,,,51,52,53,52,54,52,48,59,62,57,0,0,0,,,,,0,,,,75,64,66,81,69,79,73,74,84,84,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9196,Donald,Wollard,2005-09-05,74,192,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,53,54,49,50,52,50,53,0,0,66,0,0,0,,,,,0,,,,80,77,80,62,72,76,75,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2630,Darnell,Robinson,2007-07-22,78,165,African,light,black,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,48,49,52,53,53,50,53,57,0,66,61,0,0,,,,,0,,,,58,62,78,82,74,73,73,75,0,85,85,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4017,Darnell,Taylor,2004-04-07,69,216,African,dark,black,mustache,L,P,,1,RP,RP,,,,,56,,,,51,53,48,50,52,51,50,58,59,0,63,0,0,,,,,0,,,,81,77,67,78,60,75,77,88,80,0,93,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9918,Kent,Guerreiro,2004-08-18,70,172,Anglo,light,brown,clean_shaven,L,LF,CF,0,,,49,55,49,50,49,49,48,51,48,51,,,,,,,,,,,,71,68,79,78,49,0,0,51,63,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2372,Tyrone,King,2006-07-11,78,239,African,dark,black,clean_shaven,L,LF,,0,,,49,64,49,51,47,51,47,51,51,52,,,,,,,,,,,,68,90,71,69,47,0,0,51,77,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3073,Numbers,Charest,2007-06-26,76,217,Anglo,light,red,clean_shaven,R,SS,,0,,,65,53,52,55,51,48,59,49,50,51,,,,,,,,,,,,80,66,76,70,51,0,0,49,79,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5963,Francisco,Vasquez,2005-06-04,76,221,Hispanic,light,black,goatee,R,CF,,0,,,52,48,49,51,52,53,51,51,52,52,,,,,,,,,,,,67,74,59,80,52,0,0,51,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3330,Otto,Parlor,2007-05-07,77,202,Anglo,medium,red,mustache,R,C,,0,,,49,50,52,51,49,49,56,52,50,51,,,,,,,,,,,,66,79,71,76,49,0,0,52,66,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9418,Percy,Allen,1994-02-10,76,175,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,51,51,53,54,52,55,58,0,65,0,0,0,,,,,0,,,,49,45,46,53,42,43,48,54,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7810,Juan,Perez,1996-12-31,69,178,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,52,51,50,53,52,50,62,59,60,60,0,0,,,,,0,,,,51,54,47,48,51,56,50,67,59,59,57,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1132,Jamal,Harris,2003-01-16,70,221,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,48,54,47,53,55,50,52,59,0,65,0,0,0,,,,,0,,,,60,60,60,64,61,55,65,65,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P9133,Darnell,Wright,1988-08-16,73,190,African,dark,black,mustache,L,P,,1,RP,SP,,,,,50,,,,48,50,50,52,52,50,50,61,60,0,58,54,0,,,,,0,,,,41,49,51,50,50,40,47,61,57,0,48,45,0,False,,,0,,,,,,0,50,finesse_sp,
P6059,Jamal,Carter,2001-08-19,77,170,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,54,48,50,52,50,53,0,60,0,0,0,0,,,,,0,,,,60,62,58,58,55,57,68,0,69,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4819,Xavier,Washington,1991-01-01,68,200,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,50,50,54,51,51,60,64,62,0,55,0,,,,,0,,,,48,49,49,51,47,51,51,53,62,62,0,48,0,False,,,0,,,,,,0,50,power_sp,
P1036,Cedric,Jefferson,1990-08-23,71,191,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,51,50,51,52,52,48,57,0,0,0,0,0,,,,,0,,,,43,45,41,46,50,43,38,57,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4384,Rocco,Guidrey,1997-08-07,71,175,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,49,,,,48,49,54,53,52,49,52,58,59,60,0,0,0,,,,,0,,,,45,45,49,48,51,51,48,56,58,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2108,Merrill,Lowy,1997-09-17,71,208,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,48,50,50,53,53,51,60,62,61,60,0,0,,,,,0,,,,57,50,55,53,55,58,48,58,58,60,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4043,Pedro,Garcia,2004-11-16,73,223,Hispanic,light,brown,beard,R,P,LF,1,RP,RP,,,,,54,,,,52,50,49,53,53,50,53,0,0,0,62,0,0,,,,,0,,,,65,72,80,70,75,78,64,0,0,0,92,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1538,Percy,Carter,1990-09-06,78,228,African,dark,black,beard,L,P,,1,RP,SP,,,,,54,,,,49,50,52,52,52,49,50,62,58,62,59,0,0,,,,,0,,,,49,41,52,46,43,39,49,54,49,60,49,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8963,Miguel,Ramos,1993-02-20,70,218,Hispanic,dark,black,mustache,R,C,,0,,,49,53,49,49,51,51,57,49,53,52,,,,,,,,,,,,47,45,46,42,51,0,0,49,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6078,Alejandro,Castillo,2003-01-20,75,170,Hispanic,light,brown,clean_shaven,S,1B,,0,,,49,58,47,48,49,51,53,51,50,49,,,,,,,,,,,,61,71,58,62,49,0,0,51,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2840,Alejandro,Lopez,2003-03-18,71,184,Hispanic,light,black,clean_shaven,R,2B,,0,,,53,53,48,51,51,52,58,48,51,48,,,,,,,,,,,,67,68,53,64,51,0,0,48,65,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3996,Hector,Rodriguez,1990-08-05,71,181,Hispanic,medium,black,beard,L,3B,,0,,,51,51,48,49,50,47,49,51,48,51,,,,,,,,,,,,49,46,45,41,50,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6416,Kraig,Jabiro,1988-06-04,76,207,Anglo,light,black,beard,R,SS,,0,,,50,49,51,52,52,49,59,49,50,48,,,,,,,,,,,,40,43,48,46,52,0,0,49,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7289,Darnell,Green,2002-07-13,75,200,African,dark,black,mustache,R,LF,,0,,,60,52,53,52,51,48,57,50,50,49,,,,,,,,,,,,71,62,61,63,51,0,0,50,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5479,Roberto,Garcia,1993-03-01,71,229,Hispanic,dark,black,clean_shaven,L,CF,,0,,,54,47,76,52,53,52,50,49,49,50,,,,,,,,,,,,52,44,74,43,53,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7182,Pedro,Martinez,1996-01-15,76,196,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,50,59,51,51,51,49,50,52,48,52,,,,,,,,,,,,53,58,56,46,51,0,0,52,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1190,Percy,King,1993-11-22,73,172,African,light,black,clean_shaven,R,2B,,0,,,50,50,76,53,51,51,58,51,52,48,,,,,,,,,,,,41,50,70,43,51,0,0,51,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3290,Brad,Camire,1997-12-20,74,192,Anglo,light,black,clean_shaven,L,2B,,0,,,58,53,52,55,50,50,50,50,51,50,,,,,,,,,,,,54,48,57,55,50,0,0,50,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9379,Trinidad,Brownsberger,2001-08-09,73,211,Anglo,light,brown,clean_shaven,R,CF,RF,0,,,50,48,52,51,52,49,51,52,50,52,,,,,,,,,,,,58,59,62,59,52,0,0,52,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9250,Johnnie,Kinaj,2002-06-19,76,174,Anglo,medium,black,clean_shaven,R,LF,,0,,,58,47,49,50,50,48,57,49,50,51,,,,,,,,,,,,71,55,63,62,50,0,0,49,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9373,Cedric,Walker,2002-12-21,70,169,African,dark,black,beard,L,2B,,0,,,52,48,70,52,51,47,48,52,52,52,,,,,,,,,,,,66,53,82,64,51,0,0,52,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9352,Leroy,Young,1994-04-24,68,245,African,dark,brown,clean_shaven,R,C,,0,,,49,51,48,51,53,52,56,48,50,50,,,,,,,,,,,,50,52,46,50,53,0,0,48,54,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5230,Cedric,Allen,1993-10-02,77,194,African,dark,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,48,50,49,50,54,53,53,61,61,65,0,0,0,,,,,0,,,,38,44,41,48,44,52,51,52,54,65,0,0,0,False,,,0,,,,,,0,50,closer,
P4925,Rufus,Walker,2000-03-13,68,176,African,medium,black,mustache,L,P,,1,RP,SP,,,,,50,,,,53,53,53,53,52,53,52,59,61,0,55,55,0,,,,,0,,,,65,60,60,66,61,63,57,67,70,0,60,60,0,False,,,0,,,,,,0,50,finesse_sp,
P1144,Barton,Figuroa,1995-08-07,73,193,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,51,53,52,50,52,49,52,56,59,63,0,0,0,,,,,0,,,,52,56,53,47,55,46,53,54,54,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5412,Malik,White,1997-01-17,68,235,African,light,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,53,48,51,52,48,53,0,60,66,0,55,0,,,,,0,,,,48,55,49,49,49,48,56,0,62,68,0,51,0,False,,,0,,,,,,0,50,power_rp,
P9403,Xavier,Baker,1997-03-12,69,236,African,dark,black,beard,S,P,,1,RP,SP,,,,,50,,,,50,52,54,50,52,52,49,60,61,60,57,0,0,,,,,0,,,,54,48,50,55,49,48,52,59,66,60,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9506,Carlos,Ortiz,1991-07-30,75,220,Hispanic,light,black,goatee,R,P,,1,RP,RP,,,,,55,,,,52,49,51,52,52,51,49,0,0,0,59,0,0,,,,,0,,,,49,48,52,42,51,49,48,0,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6625,Darnell,Walker,1994-01-23,72,231,African,medium,black,mustache,R,P,,1,RP,SP,,,,,49,,,,49,53,54,52,54,49,53,63,58,61,0,0,0,,,,,0,,,,43,44,50,49,52,49,52,62,52,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3786,Gregorio,Cadle,2000-01-14,76,190,Anglo,light,brown,clean_shaven,R,C,,0,,,51,53,50,49,49,53,57,49,51,49,,,,,,,,,,,,62,68,63,61,49,0,0,49,63,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7042,Gail,Vickery,1989-11-01,78,241,Anglo,light,brown,mustache,R,C,,0,,,53,52,48,51,51,49,57,53,49,49,,,,,,,,,,,,52,45,46,51,51,0,0,53,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2779,Francisco,Perez,1989-09-19,68,240,Hispanic,light,brown,clean_shaven,L,LF,,0,,,49,60,51,49,51,52,47,53,51,48,,,,,,,,,,,,41,60,45,43,51,0,0,53,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3167,Jermaine,King,1989-08-07,70,203,African,medium,black,clean_shaven,L,CF,,0,,,54,49,70,53,53,51,47,53,52,52,,,,,,,,,,,,50,42,60,47,53,0,0,53,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8023,Jamal,Jackson,1995-11-01,78,185,African,dark,black,beard,L,1B,,0,,,51,60,52,49,48,52,45,50,48,49,,,,,,,,,,,,51,55,54,46,48,0,0,50,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9013,Leroy,Allen,1991-03-08,77,193,African,dark,black,clean_shaven,R,CF,LF,0,,,50,47,70,50,54,47,54,51,51,48,,,,,,,,,,,,45,37,64,47,54,0,0,51,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5797,Jorge,Ortiz,1987-11-03,76,176,Hispanic,dark,black,beard,L,CF,,0,,,50,52,48,49,48,54,45,49,47,49,,,,,,,,,,,,48,52,45,49,48,0,0,49,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6164,Hector,Mendoza,1992-12-18,74,192,Hispanic,light,brown,clean_shaven,R,C,,0,,,52,63,48,51,51,51,59,51,49,49,,,,,,,,,,,,45,53,39,43,51,0,0,51,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2575,Jermaine,White,2005-05-27,73,227,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,49,52,52,50,54,0,0,66,0,0,0,,,,,0,,,,72,70,78,74,75,71,76,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P7977,Tyrone,Jefferson,2004-10-25,75,207,African,dark,black,mustache,S,P,,1,RP,CL,,,,,53,,,,48,54,52,51,52,50,53,58,0,67,0,0,0,,,,,0,,,,77,75,74,66,77,80,76,77,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P9228,Francisco,Rodriguez,2004-06-22,69,247,Hispanic,dark,brown,beard,R,P,,1,RP,SP,,,,,49,,,,51,52,51,50,52,48,53,59,62,59,0,0,0,,,,,0,,,,72,64,74,72,65,73,68,74,72,81,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
