player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6064,John,Doe,1992-09-20,76,249,Unknown,medium,brown,goatee,S,2B,,0,,,70,64,52,56,48,47,51,49,49,50,,,,,,,,,,,,62,64,45,55,48,0,0,49,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9188,John,Doe,2000-05-24,70,163,Unknown,dark,blonde,clean_shaven,L,3B,,0,,,49,56,50,49,47,50,48,53,52,49,,,,,,,,,,,,57,62,62,58,47,0,0,53,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1454,John,Doe,1991-04-18,77,248,Unknown,light,black,beard,R,SS,,0,,,53,50,87,52,53,48,57,51,50,53,,,,,,,,,,,,45,47,86,52,53,0,0,51,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7466,John,Doe,1989-05-08,72,211,Unknown,medium,blonde,beard,R,LF,RF,0,,,51,61,48,52,50,51,56,51,51,51,,,,,,,,,,,,42,54,40,52,50,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7026,John,Doe,1995-12-06,68,181,Unknown,dark,brown,clean_shaven,L,CF,,0,,,52,51,52,50,49,50,45,50,49,48,,,,,,,,,,,,47,56,49,55,49,0,0,50,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8963,John,Doe,2002-11-23,74,240,Unknown,dark,blonde,clean_shaven,L,RF,,0,,,50,51,52,51,50,52,48,49,49,53,,,,,,,,,,,,63,64,59,65,50,0,0,49,63,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8839,John,Doe,1997-04-08,71,177,Unknown,light,brown,clean_shaven,L,LF,,0,,,51,59,50,52,51,52,47,52,53,51,,,,,,,,,,,,51,59,45,57,51,0,0,52,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5206,John,Doe,1989-04-07,76,222,Unknown,light,brown,goatee,R,SS,,0,,,51,51,72,49,49,48,60,49,49,50,,,,,,,,,,,,46,41,72,41,49,0,0,49,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6340,John,Doe,1989-11-22,69,238,Unknown,medium,brown,clean_shaven,R,SS,,0,,,50,50,52,49,53,50,61,51,51,48,,,,,,,,,,,,50,49,52,43,53,0,0,51,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1364,John,Doe,1998-03-06,76,196,Unknown,light,blonde,clean_shaven,L,RF,,0,,,49,57,48,50,50,53,47,51,51,52,,,,,,,,,,,,62,71,62,60,50,0,0,51,60,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9545,John,Doe,2003-07-20,76,210,Unknown,light,black,clean_shaven,R,SS,,0,,,51,51,53,50,50,50,61,48,49,48,,,,,,,,,,,,60,61,58,62,50,0,0,48,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6739,John,Doe,1987-11-21,77,237,Unknown,light,brown,beard,L,SS,,0,,,49,46,76,51,53,50,50,49,49,51,,,,,,,,,,,,43,44,73,48,53,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2592,John,Doe,1987-05-30,72,228,Unknown,light,red,beard,L,P,,1,RP,CL,,,,,55,,,,49,53,51,52,52,51,55,57,62,65,0,0,0,,,,,0,,,,41,48,47,43,45,41,55,57,62,57,0,0,0,False,,,0,,,,,,0,50,closer,
P6011,John,Doe,1996-12-23,68,227,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,47,50,52,52,50,50,60,61,0,0,0,0,,,,,0,,,,48,46,47,50,54,55,54,62,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7825,John,Doe,1987-08-10,70,222,Unknown,light,blonde,clean_shaven,S,P,,1,RP,CL,,,,,53,,,,52,50,48,52,52,53,53,0,0,66,0,0,0,,,,,0,,,,50,46,52,43,48,48,49,0,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P3288,John,Doe,1998-11-17,76,173,Unknown,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,54,52,50,52,51,53,59,59,60,0,0,0,,,,,0,,,,60,62,60,67,65,60,62,71,64,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2455,John,Doe,2004-09-19,70,235,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,51,49,52,52,52,52,49,0,0,0,60,0,0,,,,,0,,,,74,64,81,70,75,80,71,0,0,0,85,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2392,John,Doe,1995-09-15,78,250,Unknown,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,52,50,53,52,49,53,0,58,66,60,0,0,,,,,0,,,,46,48,49,49,46,45,51,0,59,64,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3781,John,Doe,1996-07-25,68,204,Unknown,medium,black,clean_shaven,S,P,RF,1,RP,SP,,,,,49,,,,49,49,54,54,52,52,49,59,61,59,0,58,0,,,,,0,,,,50,51,58,55,57,50,52,62,64,56,0,58,0,False,,,0,,,,,,0,50,finesse_sp,
P6252,John,Doe,2001-09-14,70,226,Unknown,dark,brown,goatee,S,1B,,0,,,49,60,52,50,47,54,52,48,52,50,,,,,,,,,,,,57,73,60,64,47,0,0,48,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4828,John,Doe,1998-04-26,71,173,Unknown,light,blonde,beard,S,1B,,0,,,51,61,51,52,48,52,47,50,52,48,,,,,,,,,,,,64,66,58,61,48,0,0,50,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9174,John,Doe,1999-10-15,74,235,Unknown,light,black,clean_shaven,L,3B,,0,,,57,51,50,50,53,50,48,49,52,51,,,,,,,,,,,,70,66,61,57,53,0,0,49,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3404,John,Doe,2001-11-19,68,178,Unknown,dark,brown,beard,S,3B,,0,,,54,53,52,50,50,48,54,52,51,52,,,,,,,,,,,,65,58,64,62,50,0,0,52,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3613,John,Doe,1999-03-31,71,186,Unknown,light,brown,clean_shaven,R,C,,0,,,50,54,48,50,53,52,55,52,51,53,,,,,,,,,,,,57,60,55,63,53,0,0,52,63,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5705,John,Doe,1989-03-12,73,224,Unknown,light,blonde,mustache,R,2B,,0,,,53,48,70,54,52,47,56,51,49,53,,,,,,,,,,,,52,46,67,47,52,0,0,51,41,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6790,John,Doe,2002-11-13,70,238,Unknown,light,blonde,clean_shaven,R,C,,0,,,50,53,52,52,49,51,58,52,51,51,,,,,,,,,,,,64,61,67,61,49,0,0,52,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4355,John,Doe,1996-06-12,75,176,Unknown,dark,brown,mustache,R,1B,,0,,,51,56,50,49,52,52,51,49,48,48,,,,,,,,,,,,52,61,51,45,52,0,0,49,45,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4358,John,Doe,2007-03-12,76,179,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,51,50,53,55,51,51,0,0,65,0,0,0,,,,,0,,,,78,80,73,82,74,75,71,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P8382,John,Doe,2006-01-19,69,221,Unknown,light,brown,mustache,S,P,,1,RP,RP,,,,,53,,,,52,49,49,52,54,51,53,62,59,65,0,0,0,,,,,0,,,,71,74,80,69,64,66,67,89,87,82,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5569,John,Doe,2007-11-17,70,160,Unknown,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,50,54,50,54,50,53,61,60,62,0,0,0,,,,,0,,,,71,74,62,83,75,61,80,81,77,83,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8818,John,Doe,2007-12-01,77,171,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,48,51,51,52,52,52,60,58,0,0,0,0,,,,,0,,,,75,68,79,80,62,65,81,87,85,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5311,John,Doe,2004-05-02,72,182,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,50,54,54,50,54,49,52,0,62,61,0,55,0,,,,,0,,,,61,79,63,80,77,72,80,0,79,82,0,79,0,False,,,0,,,,,,0,50,power_sp,
P5500,John,Doe,2005-11-26,72,168,Unknown,medium,black,goatee,R,2B,,0,,,54,47,70,53,51,51,59,53,52,49,,,,,,,,,,,,76,73,97,82,51,0,0,53,82,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4953,John,Doe,2005-07-05,76,178,Unknown,dark,black,clean_shaven,R,C,,0,,,51,50,51,51,51,52,57,52,49,51,,,,,,,,,,,,76,69,76,73,51,0,0,52,71,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2625,John,Doe,2004-03-19,69,176,Unknown,dark,black,clean_shaven,R,RF,,0,,,50,49,85,51,53,47,55,49,50,50,,,,,,,,,,,,70,67,96,64,53,0,0,49,74,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5057,John,Doe,2006-06-09,78,204,Unknown,medium,blonde,clean_shaven,R,RF,,0,,,52,63,48,52,48,50,52,49,51,51,,,,,,,,,,,,74,77,64,74,48,0,0,49,78,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7228,John,Doe,2007-03-19,68,243,Unknown,light,blonde,clean_shaven,R,2B,,0,,,50,51,52,51,50,48,54,48,48,51,,,,,,,,,,,,62,69,79,64,50,0,0,48,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6459,John,Doe,1995-11-04,73,189,Unknown,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,50,52,52,51,52,50,55,60,0,65,0,0,0,,,,,0,,,,50,54,55,47,51,55,59,61,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P3763,John,Doe,1995-01-04,78,222,Unknown,medium,brown,beard,R,P,,1,RP,SP,,,,,54,,,,49,51,54,50,52,50,51,0,61,0,62,0,0,,,,,0,,,,52,54,51,50,54,49,52,0,63,0,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7553,John,Doe,2000-01-18,72,170,Unknown,light,blonde,mustache,R,P,,1,RP,RP,,,,,48,,,,50,49,50,51,52,49,52,0,62,67,0,0,0,,,,,0,,,,63,55,66,57,55,58,57,0,76,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8543,John,Doe,2000-07-08,70,166,Unknown,medium,black,goatee,L,P,,1,RP,SP,,,,,52,,,,49,50,52,52,54,51,53,0,0,58,58,0,0,,,,,0,,,,62,65,60,68,66,57,67,0,0,65,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7250,John,Doe,1987-11-07,76,180,Unknown,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,48,53,52,50,54,53,49,0,59,64,0,0,0,,,,,0,,,,40,44,42,48,42,52,47,0,57,57,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5899,John,Doe,1995-07-10,75,214,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,50,50,51,50,52,52,50,58,60,0,0,0,0,,,,,0,,,,54,55,48,57,48,48,52,55,59,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5642,John,Doe,1987-03-06,75,175,Unknown,light,red,beard,R,P,,1,RP,RP,,,,,57,,,,49,51,49,53,53,50,50,55,0,65,63,0,0,,,,,0,,,,47,47,47,53,45,40,47,49,0,58,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9868,John,Doe,1999-11-29,70,234,Unknown,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,52,52,51,52,52,52,61,62,60,0,57,0,,,,,0,,,,53,59,57,64,63,63,58,69,67,68,0,66,0,False,,,0,,,,,,0,50,workhorse_sp,
P4675,John,Doe,1998-03-17,70,246,Unknown,light,brown,beard,L,P,,1,RP,RP,,,,,51,,,,48,53,49,50,53,51,52,59,61,66,0,0,0,,,,,0,,,,62,59,59,63,63,64,58,67,75,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6488,John,Doe,2003-05-20,69,202,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,53,50,51,52,52,52,0,63,65,59,0,0,,,,,0,,,,61,64,58,60,64,61,65,0,76,74,71,0,0,False,,,0,,,,,,0,50,power_rp,
P9642,John,Doe,1993-08-03,71,183,Unknown,light,black,mustache,R,P,,1,RP,SP,,,,,48,,,,50,49,52,52,52,51,52,63,60,62,59,0,0,,,,,0,,,,44,45,48,42,48,44,47,57,50,58,50,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3945,John,Doe,1992-05-20,71,222,Unknown,dark,brown,clean_shaven,R,C,,0,,,52,58,49,51,49,50,59,52,52,48,,,,,,,,,,,,43,48,41,49,49,0,0,52,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2547,John,Doe,2003-11-25,75,200,Unknown,light,black,clean_shaven,S,1B,,0,,,49,54,51,50,51,51,53,53,48,50,,,,,,,,,,,,57,61,64,61,51,0,0,53,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4087,John,Doe,1998-04-23,74,173,Unknown,light,black,beard,L,2B,,0,,,55,48,52,53,53,49,52,49,50,49,,,,,,,,,,,,68,58,60,62,53,0,0,49,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5563,John,Doe,1993-03-01,76,212,Unknown,light,blonde,beard,R,3B,,0,,,60,51,52,50,48,49,57,52,48,52,,,,,,,,,,,,60,45,49,47,48,0,0,52,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1489,John,Doe,1999-01-12,70,162,Unknown,light,black,clean_shaven,R,SS,,0,,,50,49,52,50,50,52,55,52,50,50,,,,,,,,,,,,63,58,57,63,50,0,0,52,65,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5897,John,Doe,1988-07-20,73,174,Unknown,light,brown,clean_shaven,R,LF,,0,,,58,52,49,53,53,50,57,49,49,52,,,,,,,,,,,,50,51,40,43,53,0,0,49,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2838,John,Doe,1991-03-04,71,183,Unknown,light,blonde,clean_shaven,L,CF,,0,,,51,51,70,50,51,52,42,51,48,51,,,,,,,,,,,,42,44,66,45,51,0,0,51,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6500,John,Doe,2002-09-26,73,230,Unknown,light,black,beard,L,RF,LF,0,,,50,58,49,50,51,51,48,52,48,50,,,,,,,,,,,,61,66,63,60,51,0,0,52,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2206,John,Doe,2003-10-02,68,161,Unknown,medium,black,goatee,L,RF,,0,,,50,50,86,50,49,50,49,49,50,50,,,,,,,,,,,,65,60,93,60,49,0,0,49,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5508,John,Doe,1987-11-17,74,236,Unknown,dark,black,clean_shaven,R,3B,,0,,,60,49,50,53,49,50,56,49,51,50,,,,,,,,,,,,54,41,41,49,49,0,0,49,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8373,John,Doe,1992-06-12,74,244,Unknown,medium,black,clean_shaven,R,C,,0,,,52,53,50,51,50,49,56,51,52,53,,,,,,,,,,,,43,50,43,48,50,0,0,51,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9688,John,Doe,1988-04-06,78,230,Unknown,light,black,clean_shaven,R,LF,,0,,,50,61,47,49,48,49,56,53,48,51,,,,,,,,,,,,43,52,40,39,48,0,0,53,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6348,John,Doe,1987-03-12,69,237,Unknown,medium,black,mustache,R,2B,,0,,,50,49,49,52,52,53,57,52,52,51,,,,,,,,,,,,44,41,46,51,52,0,0,52,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7580,John,Doe,1997-10-18,72,178,Unknown,light,blonde,clean_shaven,R,SS,,0,,,49,57,53,49,51,50,57,53,50,50,,,,,,,,,,,,51,59,54,51,51,0,0,53,53,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5279,John,Doe,1997-06-17,71,172,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,51,49,53,57,51,55,0,0,65,0,0,0,,,,,0,,,,47,54,48,59,49,55,57,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6926,John,Doe,2001-07-04,75,176,Unknown,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,51,53,51,52,50,51,62,0,62,0,0,0,,,,,0,,,,65,57,56,64,63,59,65,77,0,77,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9504,John,Doe,1998-08-16,76,241,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,51,51,51,52,52,52,60,61,59,0,54,0,,,,,0,,,,57,57,58,66,62,59,57,70,73,65,0,69,0,False,,,0,,,,,,0,50,workhorse_sp,
P2577,John,Doe,2004-06-23,68,160,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,54,51,52,52,52,62,59,61,0,0,0,,,,,0,,,,77,72,75,64,83,74,79,78,81,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8719,John,Doe,2001-10-16,69,207,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,53,49,50,52,52,54,0,59,0,0,0,0,,,,,0,,,,57,68,62,60,64,58,68,0,64,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9754,John,Doe,1987-11-05,75,201,Unknown,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,48,51,50,53,52,52,50,0,61,61,0,0,0,,,,,0,,,,44,49,46,51,50,47,45,0,56,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7265,John,Doe,2004-06-06,76,232,Unknown,dark,black,mustache,R,P,LF,1,RP,SP,,,,,50,,,,52,51,53,52,52,48,51,58,63,58,0,0,0,,,,,0,,,,67,70,69,79,73,58,66,74,87,84,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4915,John,Doe,2000-01-16,72,248,Unknown,dark,brown,clean_shaven,R,SS,,0,,,49,53,53,48,48,51,60,51,49,49,,,,,,,,,,,,59,58,62,62,48,0,0,51,63,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7148,John,Doe,1994-04-10,70,239,Unknown,medium,brown,clean_shaven,R,C,,0,,,61,53,51,53,49,47,56,51,53,53,,,,,,,,,,,,61,55,52,57,49,0,0,51,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6535,John,Doe,1990-06-10,73,181,Unknown,dark,black,beard,L,LF,,0,,,50,49,93,51,52,47,51,49,49,49,,,,,,,,,,,,42,47,92,41,52,0,0,49,41,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4625,John,Doe,1995-08-19,73,247,Unknown,light,brown,beard,R,SS,,0,,,50,50,50,49,50,47,57,52,52,47,,,,,,,,,,,,46,51,48,49,50,0,0,52,53,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1697,John,Doe,1990-09-13,77,218,Unknown,light,brown,clean_shaven,L,1B,,0,,,50,53,54,51,49,51,50,52,50,49,,,,,,,,,,,,42,48,44,43,49,0,0,52,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3163,John,Doe,1990-08-22,71,245,Unknown,dark,black,mustache,L,LF,,0,,,50,60,48,51,47,54,52,51,51,53,,,,,,,,,,,,41,58,44,42,47,0,0,51,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8082,John,Doe,2003-06-30,77,203,Unknown,medium,black,clean_shaven,L,RF,,0,,,53,49,72,50,52,49,46,50,49,50,,,,,,,,,,,,67,55,79,64,52,0,0,50,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6014,John,Doe,1993-04-20,78,169,Unknown,dark,brown,mustache,R,1B,,0,,,49,60,52,50,50,53,56,51,52,48,,,,,,,,,,,,48,60,44,45,50,0,0,51,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1910,John,Doe,2005-07-04,70,231,Unknown,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,54,51,50,52,52,52,58,61,66,0,0,0,,,,,0,,,,78,83,66,67,73,69,63,72,74,86,0,0,0,False,,,0,,,,,,0,50,closer,
P4028,John,Doe,2007-09-16,68,231,Unknown,light,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,51,50,50,53,52,48,50,59,60,0,0,0,0,,,,,0,,,,72,76,82,63,79,59,60,73,77,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5046,John,Doe,2005-07-26,75,186,Unknown,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,50,50,49,51,52,52,54,0,0,66,0,0,0,,,,,0,,,,66,77,76,78,62,81,66,0,0,96,0,0,0,False,,,0,,,,,,0,50,closer,
P6633,John,Doe,2004-11-05,72,170,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,50,54,50,52,50,52,60,60,0,0,0,0,,,,,0,,,,60,75,64,82,76,63,72,82,76,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7618,John,Doe,2006-06-07,69,237,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,51,50,53,50,53,48,52,0,62,59,0,0,0,,,,,0,,,,77,63,70,64,83,60,71,0,82,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2409,John,Doe,2006-06-08,68,184,Unknown,light,black,beard,R,1B,,0,,,48,61,49,49,51,50,54,50,50,49,,,,,,,,,,,,63,80,77,63,51,0,0,50,68,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9983,John,Doe,2004-05-04,72,185,Unknown,medium,black,clean_shaven,L,LF,,0,,,50,55,49,52,50,48,51,51,51,50,,,,,,,,,,,,69,79,59,82,50,0,0,51,73,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8209,John,Doe,2006-02-02,73,192,Unknown,light,black,clean_shaven,R,LF,,0,,,50,62,49,49,49,49,54,52,52,52,,,,,,,,,,,,62,72,73,76,49,0,0,52,76,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3767,John,Doe,2006-03-11,72,249,Unknown,light,black,clean_shaven,S,LF,,0,,,52,53,70,51,50,50,53,50,49,50,,,,,,,,,,,,81,74,92,64,50,0,0,50,70,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9884,John,Doe,2005-05-20,75,246,Unknown,dark,brown,clean_shaven,S,CF,,0,,,54,50,70,51,54,50,52,51,51,49,,,,,,,,,,,,64,60,97,67,54,0,0,51,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8439,John,Doe,1991-08-08,75,218,Unknown,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,50,50,52,49,53,57,62,65,0,0,0,,,,,0,,,,50,44,40,48,40,44,46,49,52,55,0,0,0,False,,,0,,,,,,0,50,closer,
P3987,John,Doe,1998-09-04,76,192,Unknown,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,51,54,52,52,54,48,54,0,61,65,0,0,0,,,,,0,,,,56,69,63,69,61,54,67,0,69,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4043,John,Doe,2005-02-18,71,202,Unknown,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,45,,,,48,51,52,50,52,53,52,59,61,0,0,55,0,,,,,73,,,,69,70,68,64,77,76,74,74,75,0,0,72,0,False,,,0,,,,,,0,50,finesse_rp,
P3637,John,Doe,2001-12-17,70,187,Unknown,dark,black,beard,R,P,,1,RP,SP,,,,,49,,,,48,52,51,50,52,49,53,0,60,59,0,0,0,,,,,0,,,,58,57,63,57,63,60,68,0,72,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9172,John,Doe,1999-10-06,70,191,Unknown,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,50,54,50,53,49,55,60,59,62,0,53,0,,,,,0,,,,67,59,56,65,65,55,64,66,71,71,0,68,0,False,,,0,,,,,,0,50,power_sp,
P6556,John,Doe,1987-09-26,71,236,Unknown,dark,brown,goatee,S,P,,1,RP,RP,,,,,49,,,,50,51,50,50,52,53,55,0,61,66,0,0,0,,,,,0,,,,50,47,40,52,46,47,50,0,52,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5151,John,Doe,2001-12-09,78,242,Unknown,light,brown,beard,R,P,,1,RP,SP,,,,,50,,,,51,52,52,51,52,49,53,0,0,62,58,0,0,,,,,0,,,,58,66,58,59,67,59,64,0,0,70,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9236,John,Doe,1995-11-06,68,229,Unknown,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,51,52,50,50,54,49,52,62,62,57,60,0,0,,,,,0,,,,48,54,51,59,48,53,52,63,60,61,64,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5909,John,Doe,1994-03-09,68,173,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,53,51,52,49,52,0,64,59,0,0,0,,,,,0,,,,48,51,46,57,57,48,52,0,67,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7684,John,Doe,2004-01-04,78,208,Unknown,light,black,beard,L,P,,1,RP,RP,,,,,52,,,,52,51,48,50,52,51,51,0,61,0,0,0,0,,,,,0,,,,64,64,55,64,63,62,62,0,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2813,John,Doe,1991-08-10,68,220,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,52,51,50,52,50,51,0,61,0,0,0,0,,,,,0,,,,50,48,46,49,48,47,51,0,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6824,John,Doe,1992-10-30,74,207,Unknown,dark,blonde,beard,R,C,,0,,,54,49,86,51,49,48,55,50,52,52,,,,,,,,,,,,45,43,77,45,49,0,0,50,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4079,John,Doe,2002-10-15,75,162,Unknown,light,brown,clean_shaven,L,1B,,0,,,52,61,47,51,51,50,44,49,52,49,,,,,,,,,,,,59,72,61,62,51,0,0,49,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7485,John,Doe,2003-01-13,73,161,Unknown,dark,blonde,clean_shaven,R,2B,,0,,,54,48,49,52,49,48,56,50,51,52,,,,,,,,,,,,67,59,54,63,49,0,0,50,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
