player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4048,Fernando,Castillo,2007-08-20,74,250,Hispanic,light,black,mustache,L,LF,,0,,,49,58,49,49,47,54,47,53,53,49,,,,,,,,,,,,59,85,68,68,47,0,0,53,73,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4916,Pedro,Flores,2006-05-13,78,197,Hispanic,medium,red,mustache,R,CF,,0,,,50,48,85,50,53,50,50,52,48,53,,,,,,,,,,,,64,73,96,64,53,0,0,52,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2593,Marshall,Sidoti,2007-09-01,72,245,Anglo,light,black,clean_shaven,R,2B,,0,,,57,47,51,56,50,50,57,52,50,50,,,,,,,,,,,,77,64,74,67,50,0,0,52,78,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2149,Rigoberto,Minert,2007-01-05,72,192,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,59,57,53,50,48,53,57,52,52,48,,,,,,,,,,,,85,78,78,75,48,0,0,52,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4682,Hector,Gonzalez,1992-04-06,73,170,Hispanic,dark,black,goatee,S,P,,1,RP,CL,,,,,55,,,,52,51,50,50,52,53,53,57,59,67,0,0,0,,,,,0,,,,45,42,46,42,42,44,49,57,50,64,0,0,0,False,,,0,,,,,,0,50,closer,
P3503,Pedro,Sanchez,1989-07-29,72,199,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,54,51,50,52,51,52,58,61,62,0,0,0,,,,,0,,,,48,45,47,42,51,51,52,56,58,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2017,Omar,Surina,1997-09-02,77,198,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,53,54,51,54,51,52,60,0,61,58,0,0,,,,,0,,,,56,51,47,49,56,54,55,63,0,60,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2869,Jose,Gomez,1995-08-22,72,224,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,48,54,49,52,52,50,54,0,62,66,0,0,0,,,,,0,,,,43,55,47,50,46,55,59,0,59,70,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6114,Thurman,Arcilla,1988-11-17,75,174,Anglo,light,blonde,mustache,R,P,,1,RP,RP,,,,,51,,,,50,51,53,50,52,49,51,58,62,66,0,0,0,,,,,0,,,,47,45,44,43,51,40,49,58,57,58,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3248,Darnell,Jefferson,1992-02-18,74,176,African,dark,black,mustache,L,P,,1,RP,SP,,,,,50,,,,52,54,54,51,52,51,55,0,61,60,0,58,0,,,,,0,,,,47,53,44,52,47,50,51,0,59,53,0,54,0,False,,,0,,,,,,0,50,power_sp,
P6199,Willis,Matheney,1995-07-30,73,235,Anglo,light,blonde,mustache,L,P,,1,RP,SP,,,,,50,,,,51,51,51,52,54,51,50,62,60,60,0,54,0,,,,,0,,,,54,55,50,49,52,50,52,62,62,64,0,57,0,False,,,0,,,,,,0,50,workhorse_sp,
P4591,Roberto,Vargas,1996-04-12,71,205,Hispanic,light,brown,goatee,L,P,,1,RP,SP,,,,,47,,,,50,53,52,52,54,51,51,0,63,59,0,0,0,,,,,0,,,,53,58,50,53,49,47,52,0,61,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9666,Jose,Perez,2003-11-28,76,166,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,48,,,,51,52,49,50,53,49,55,0,63,0,0,0,0,,,,,0,,,,63,63,57,58,58,63,65,0,70,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9291,Leroy,White,1997-04-05,69,218,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,47,52,52,50,53,51,53,0,0,0,63,0,0,,,,,0,,,,50,57,49,53,51,51,52,0,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8144,Jose,Torres,1999-09-26,75,164,Hispanic,dark,black,goatee,S,P,,1,RP,SP,,,,,50,,,,52,52,50,53,53,50,52,0,59,59,60,0,0,,,,,0,,,,62,57,63,66,59,61,65,0,66,69,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7508,Tyrone,Young,1999-04-24,71,189,African,dark,black,beard,R,C,,0,,,51,57,51,50,47,53,56,53,50,49,,,,,,,,,,,,60,64,63,58,47,0,0,53,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7219,Malik,Young,2001-01-02,71,196,African,dark,black,clean_shaven,L,1B,,0,,,52,58,53,51,49,51,43,50,48,52,,,,,,,,,,,,64,63,61,57,49,0,0,50,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8156,Luis,Flores,2002-09-23,73,234,Hispanic,dark,black,goatee,R,2B,,0,,,54,48,72,53,49,50,58,49,49,53,,,,,,,,,,,,65,63,85,64,49,0,0,49,54,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9883,Xavier,Jefferson,1997-03-26,75,241,African,dark,black,beard,R,3B,,0,,,54,47,70,52,51,50,59,50,52,50,,,,,,,,,,,,52,52,73,57,51,0,0,50,51,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1524,Malik,Taylor,1994-07-22,76,173,African,dark,black,beard,S,SS,,0,,,53,47,71,54,49,48,55,52,51,48,,,,,,,,,,,,58,52,67,53,49,0,0,52,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8082,Luke,Glessner,2005-02-03,76,166,Anglo,light,blonde,clean_shaven,R,LF,,0,,,50,60,53,50,48,53,59,49,52,50,,,,,,,,,,,,60,72,82,78,48,0,0,49,62,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1286,Albert,Bertagnolli,1987-11-26,73,162,Anglo,light,brown,goatee,L,CF,,0,,,52,49,53,51,49,51,43,50,52,49,,,,,,,,,,,,51,42,49,50,49,0,0,50,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2642,Antonio,Rivera,1999-02-08,75,228,Hispanic,dark,brown,clean_shaven,L,RF,,0,,,52,50,48,51,49,52,51,49,52,51,,,,,,,,,,,,64,65,57,56,49,0,0,49,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5678,Anderson,Wieben,1997-03-31,77,203,Anglo,medium,blonde,clean_shaven,L,1B,,0,,,62,50,51,50,53,48,45,51,52,49,,,,,,,,,,,,59,55,56,54,53,0,0,51,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8257,Aldo,Beliard,1988-08-14,76,220,Anglo,medium,black,goatee,R,CF,,0,,,53,51,50,52,51,50,55,52,49,51,,,,,,,,,,,,49,50,41,52,51,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3382,Xavier,Washington,1998-11-23,76,204,African,dark,brown,mustache,R,C,,0,,,51,57,47,52,51,50,57,53,49,52,,,,,,,,,,,,57,66,62,57,51,0,0,53,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6416,Austin,Reginaldo,1998-07-20,71,247,Anglo,medium,red,mustache,R,3B,,0,,,53,51,72,53,51,48,59,53,48,52,,,,,,,,,,,,67,64,82,66,51,0,0,53,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2162,Eduardo,Torres,2002-07-13,73,162,Hispanic,light,black,clean_shaven,R,C,,0,,,50,50,50,52,51,53,57,48,51,50,,,,,,,,,,,,60,59,56,58,51,0,0,48,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2370,Jarrett,Faulkner,1987-08-23,68,204,Anglo,light,blonde,clean_shaven,R,RF,,0,,,51,52,50,49,48,50,58,49,52,49,,,,,,,,,,,,51,45,40,48,48,0,0,49,45,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8286,Fabian,Gullickson,1996-10-26,78,200,Anglo,light,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,52,51,47,50,54,49,54,0,0,65,0,0,0,,,,,0,,,,51,50,54,53,51,48,57,0,0,68,0,0,0,False,,,0,,,,,,0,50,closer,
P5831,Carlos,Gomez,1996-05-02,71,230,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,49,53,50,52,50,49,63,58,0,0,0,0,,,,,0,,,,48,53,49,56,54,53,44,62,62,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5446,Fausto,Runions,1999-10-29,69,229,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,49,48,50,52,51,50,62,0,0,0,0,0,,,,,0,,,,56,56,58,63,58,57,64,74,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4558,Leroy,King,1990-10-16,76,177,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,49,50,51,52,52,48,54,0,0,65,0,0,0,,,,,0,,,,41,40,48,46,51,41,48,0,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P2579,Leroy,Robinson,1995-10-16,71,223,African,dark,brown,beard,R,P,,1,RP,LR,,,,,51,,,,53,52,52,50,52,53,52,0,0,66,0,0,0,,,,,0,,,,54,55,45,55,56,51,51,0,0,70,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9395,Roberto,Rivera,1999-12-31,71,209,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,49,52,53,52,49,49,59,63,0,0,0,0,,,,,0,,,,56,64,67,67,62,55,58,64,78,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4471,Hector,Gomez,1997-09-21,76,241,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,51,49,50,50,52,53,51,55,61,0,59,0,0,,,,,0,,,,55,52,51,53,54,56,48,55,57,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9098,Leroy,Allen,1991-01-25,73,240,African,medium,brown,clean_shaven,R,C,,0,,,54,54,48,52,49,52,57,49,50,53,,,,,,,,,,,,47,45,48,43,49,0,0,49,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7960,Shirley,Arbetman,2002-04-13,77,246,Anglo,light,black,clean_shaven,L,1B,,0,,,60,48,50,49,49,52,47,52,50,50,,,,,,,,,,,,70,62,57,61,49,0,0,52,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1080,Leroy,Gaines,1989-01-16,71,162,African,dark,brown,clean_shaven,R,2B,,0,,,57,51,85,54,49,51,55,52,52,52,,,,,,,,,,,,53,50,77,50,49,0,0,52,50,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5881,Will,Wiegard,1998-05-27,76,240,Anglo,light,black,clean_shaven,R,C,,0,,,52,48,85,50,50,47,60,52,53,48,,,,,,,,,,,,67,63,99,62,50,0,0,52,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4380,Leroy,Carter,1996-08-04,72,209,African,dark,black,clean_shaven,L,2B,,0,,,58,53,48,52,50,52,49,52,50,53,,,,,,,,,,,,53,51,52,57,50,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2354,Tuan,Shipe,2003-05-07,71,245,Anglo,light,black,clean_shaven,R,LF,,0,,,61,62,50,50,51,49,58,51,52,51,,,,,,,,,,,,71,69,60,64,51,0,0,51,58,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5371,Juan,Sanchez,1987-11-13,73,212,Hispanic,medium,red,clean_shaven,R,3B,,0,,,49,52,49,51,49,51,56,49,51,49,,,,,,,,,,,,46,49,46,43,49,0,0,49,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2800,Marshall,Griffis,2003-11-29,77,237,Anglo,dark,brown,clean_shaven,R,C,,0,,,61,51,49,54,52,48,59,50,50,52,,,,,,,,,,,,72,58,59,69,52,0,0,50,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1978,Dwain,Zoldesy,2005-03-12,70,235,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,54,50,50,52,50,54,0,0,66,0,0,0,,,,,0,,,,69,67,70,80,62,80,74,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P1934,Francisco,Garcia,2006-03-21,73,231,Hispanic,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,51,50,52,51,51,61,0,0,58,0,0,,,,,0,,,,80,65,76,72,81,69,80,85,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3163,Roberto,Morales,2007-04-25,78,231,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,50,50,54,50,54,0,59,58,0,0,0,,,,,0,,,,64,78,61,82,63,62,72,0,76,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1858,Antonio,Flores,2005-10-23,75,182,Hispanic,dark,black,goatee,L,P,,1,RP,SP,,,,,52,,,,49,51,53,50,52,51,53,61,58,58,0,55,0,,,,,0,,,,70,65,71,77,71,69,80,85,85,78,0,79,0,False,,,0,,,,,,0,50,balanced_sp,
P1163,Malik,Baker,2007-08-08,78,210,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,49,49,52,53,52,49,0,58,0,63,0,0,,,,,0,,,,63,73,72,79,68,80,69,0,73,0,90,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2071,Gerald,Eugley,2004-11-02,77,165,Anglo,light,red,clean_shaven,S,CF,,0,,,53,53,51,52,50,54,50,51,49,50,,,,,,,,,,,,69,77,77,79,50,0,0,51,79,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4678,Cedric,Allen,2007-05-14,71,201,African,dark,black,clean_shaven,R,RF,LF,0,,,51,50,70,50,53,48,55,50,52,53,,,,,,,,,,,,69,64,89,69,53,0,0,50,70,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9402,Roberto,Perez,2004-06-01,68,222,Hispanic,medium,red,clean_shaven,L,LF,1B,0,,,52,52,52,53,50,50,48,50,51,53,,,,,,,,,,,,82,68,63,79,50,0,0,50,76,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2009,Ricardo,Vargas,2007-04-01,74,236,Hispanic,medium,black,mustache,S,3B,,0,,,52,53,52,53,50,49,55,51,48,48,,,,,,,,,,,,73,82,74,75,50,0,0,51,71,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8876,Shawn,Peralto,2007-08-15,68,169,Anglo,medium,brown,goatee,R,CF,,0,,,52,51,52,50,49,53,51,51,50,48,,,,,,,,,,,,78,73,79,61,49,0,0,51,62,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5890,Gerald,Gangestad,1997-12-18,70,185,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,51,48,51,52,50,55,60,61,65,0,0,0,,,,,0,,,,47,52,46,51,46,54,51,60,62,67,0,0,0,False,,,0,,,,,,0,50,closer,
P4949,Tyrone,Green,1999-07-30,69,241,African,dark,black,goatee,L,P,,1,RP,SP,,,,,51,,,,48,49,51,53,52,50,51,61,62,58,0,0,0,,,,,0,,,,61,63,61,62,65,61,58,76,71,68,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5976,Bryan,Mclennon,1988-01-19,76,191,Anglo,light,red,mustache,L,P,,1,RP,SP,,,,,52,,,,51,53,51,50,52,50,51,60,59,0,0,0,0,,,,,0,,,,45,52,44,45,50,50,47,52,50,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7268,Clemente,Binner,1993-12-02,71,164,Anglo,light,brown,beard,R,P,,1,RP,LR,,,,,54,,,,49,49,53,50,54,53,50,58,61,0,0,0,0,,,,,0,,,,48,49,49,46,43,53,41,57,52,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6652,Andrew,Pfeiffer,1990-07-29,74,214,Anglo,dark,brown,beard,R,P,,1,RP,SP,,,,,50,,,,50,50,50,53,53,52,53,58,60,61,0,54,0,,,,,0,,,,42,42,48,43,45,45,47,49,57,53,0,46,0,False,,,0,,,,,,0,50,workhorse_sp,
P4397,Florentino,Labuff,1994-03-10,75,176,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,53,50,52,52,49,52,59,58,0,57,0,0,,,,,0,,,,49,58,57,57,53,52,51,57,56,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3324,Jermaine,Harris,1990-01-18,78,228,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,52,52,52,52,48,53,60,63,59,55,0,0,,,,,0,,,,47,48,42,43,46,47,48,60,59,54,51,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9627,Burt,Dailey,1996-12-28,77,181,Anglo,medium,black,goatee,R,P,,1,RP,RP,,,,,51,,,,50,50,48,50,52,49,53,58,59,0,0,0,0,,,,,0,,,,47,55,46,55,52,47,57,62,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9313,Manuel,Sanchez,1991-02-10,74,163,Hispanic,light,blonde,beard,L,P,,1,RP,SP,,,,,54,,,,48,50,53,50,52,52,52,61,0,0,59,0,0,,,,,0,,,,42,44,41,48,49,51,43,58,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4502,Xavier,Carter,2000-06-02,70,160,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,50,52,52,51,54,0,61,62,0,56,0,,,,,0,,,,64,62,58,64,65,59,67,0,76,70,0,62,0,False,,,0,,,,,,0,50,power_sp,
P2011,Tyrone,Washington,2000-11-15,74,217,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,49,51,50,52,50,50,61,0,58,0,0,0,,,,,0,,,,56,59,65,66,60,58,60,67,0,65,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5534,Cedric,Carter,1988-12-05,76,191,African,dark,black,clean_shaven,R,C,,0,,,52,50,70,53,52,51,59,52,53,52,,,,,,,,,,,,44,42,65,53,52,0,0,52,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3898,Clifford,Sandoral,2004-08-31,70,224,Anglo,light,brown,clean_shaven,L,1B,,0,,,50,51,51,49,48,50,46,50,48,50,,,,,,,,,,,,72,65,79,72,48,0,0,50,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6597,Deshawn,Washington,2003-12-14,78,189,African,dark,brown,clean_shaven,R,2B,,0,,,54,50,49,53,51,51,58,50,48,53,,,,,,,,,,,,60,56,57,60,51,0,0,50,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3595,Santiago,Dusky,1995-10-19,74,245,Anglo,light,black,mustache,R,3B,,0,,,51,49,53,52,49,50,57,50,51,49,,,,,,,,,,,,53,44,50,55,49,0,0,50,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6694,Luis,Garcia,1995-01-07,77,173,Hispanic,medium,brown,mustache,R,SS,,0,,,49,47,75,48,51,47,58,52,49,47,,,,,,,,,,,,47,49,79,50,51,0,0,52,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4370,Len,Lesa,1993-11-17,75,246,Anglo,dark,brown,goatee,S,LF,,0,,,53,53,51,52,53,53,55,50,49,53,,,,,,,,,,,,52,46,45,44,53,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3723,Fernando,Torres,1997-04-08,71,195,Hispanic,light,brown,beard,R,CF,,0,,,62,50,54,52,49,52,53,48,50,50,,,,,,,,,,,,57,49,50,56,49,0,0,48,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7296,Jason,Wunderlich,1992-12-09,76,172,Anglo,light,red,mustache,S,RF,,0,,,49,58,48,49,51,53,52,49,50,54,,,,,,,,,,,,45,55,39,41,51,0,0,49,45,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6002,Cedric,Mitchell,2002-01-11,68,181,African,dark,brown,clean_shaven,R,1B,,0,,,49,55,53,50,51,53,54,49,49,51,,,,,,,,,,,,64,67,63,60,51,0,0,49,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1812,Milford,Hickernell,2002-10-06,75,218,Anglo,medium,blonde,clean_shaven,L,3B,,0,,,49,52,49,50,53,49,51,48,48,50,,,,,,,,,,,,57,59,56,65,53,0,0,48,57,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3673,Carlos,Mendoza,1995-10-06,72,163,Hispanic,light,black,beard,S,LF,,0,,,65,53,54,53,50,50,53,49,51,52,,,,,,,,,,,,68,51,53,58,50,0,0,49,56,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3856,Carlos,Ramos,2004-09-21,75,198,Hispanic,medium,black,clean_shaven,S,RF,,0,,,48,60,52,48,47,51,51,51,49,53,,,,,,,,,,,,78,77,67,64,47,0,0,51,70,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7752,Hector,Ramos,1989-03-15,78,169,Hispanic,medium,blonde,beard,R,2B,,0,,,61,52,49,58,52,51,55,52,52,51,,,,,,,,,,,,57,47,49,53,52,0,0,52,49,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4550,Dustin,Romero,1990-07-24,75,224,Anglo,light,blonde,clean_shaven,R,3B,,0,,,51,50,71,52,54,50,58,51,52,50,,,,,,,,,,,,48,41,68,48,54,0,0,51,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3493,Tyrone,Mitchell,1998-03-30,71,219,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,52,50,48,53,60,53,55,0,0,65,0,0,0,,,,,0,,,,57,65,68,68,62,67,65,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P1969,Jorge,Lopez,2003-05-06,78,211,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,48,50,51,50,52,52,54,57,64,0,62,0,0,,,,,0,,,,63,63,60,67,56,61,66,66,69,0,72,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4341,Cedric,King,1990-01-06,73,220,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,49,50,50,53,61,52,54,0,60,67,0,0,0,,,,,0,,,,45,49,44,55,43,46,46,0,56,58,0,0,0,False,,,0,,,,,,0,50,closer,
P8940,Tyrone,Jefferson,1990-11-09,77,193,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,50,50,52,53,52,0,59,62,0,0,0,,,,,0,,,,43,50,43,44,50,47,44,0,52,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3132,Rufus,Jackson,2004-01-30,76,244,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,54,52,52,52,49,54,0,62,63,56,54,0,,,,,0,,,,65,68,65,57,57,55,68,0,68,75,62,68,0,False,,,0,,,,,,0,50,power_sp,
P6625,Carlos,Ortiz,1992-02-10,74,216,Hispanic,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,52,50,50,51,52,51,48,0,62,0,0,0,0,,,,,0,,,,43,40,43,43,49,45,45,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8814,Darnell,Wright,1991-10-12,75,209,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,52,48,53,54,53,53,0,61,0,0,0,0,,,,,0,,,,52,45,51,45,44,47,48,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2476,Malik,White,1999-06-16,77,182,African,dark,black,clean_shaven,R,3B,,0,,,48,53,49,49,51,50,59,50,52,50,,,,,,,,,,,,61,60,61,59,51,0,0,50,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7742,Tyrone,Gaines,1992-08-26,71,246,African,dark,black,clean_shaven,R,RF,,0,,,51,48,70,52,51,51,58,48,51,50,,,,,,,,,,,,44,41,64,45,51,0,0,48,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4120,Darnell,Taylor,1988-11-13,72,239,African,dark,black,clean_shaven,L,2B,,0,,,52,56,48,54,48,49,50,48,51,51,,,,,,,,,,,,47,48,40,45,48,0,0,48,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2177,Alvaro,Ketron,1998-03-12,74,200,Anglo,light,red,clean_shaven,R,2B,,0,,,51,52,51,50,52,48,55,51,51,49,,,,,,,,,,,,57,59,65,58,52,0,0,51,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1116,Alejandro,Rivera,2003-12-10,73,220,Hispanic,medium,red,clean_shaven,R,CF,,0,,,52,48,52,50,52,49,56,47,48,48,,,,,,,,,,,,66,61,63,62,52,0,0,47,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3313,Jermaine,Washington,1994-02-03,72,168,African,dark,black,clean_shaven,L,LF,,0,,,54,59,50,53,49,53,49,52,50,48,,,,,,,,,,,,50,56,40,53,49,0,0,52,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2278,Pedro,Lopez,1990-12-29,73,214,Hispanic,medium,brown,clean_shaven,L,CF,,0,,,50,49,70,51,51,50,46,50,49,49,,,,,,,,,,,,42,49,62,51,51,0,0,50,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8444,Deshawn,Harris,1989-02-15,78,249,African,medium,black,mustache,L,1B,,0,,,50,52,53,51,52,51,46,48,52,48,,,,,,,,,,,,43,47,53,41,52,0,0,48,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3305,Alejandro,Perez,2007-05-04,77,173,Hispanic,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,49,53,51,50,52,50,51,0,0,65,0,0,0,,,,,0,,,,68,65,67,74,66,80,76,0,0,89,0,0,0,False,,,0,,,,,,0,50,closer,
P1056,Ricky,Barbarin,2004-06-11,78,208,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,51,53,50,52,51,54,0,63,61,0,0,0,,,,,0,,,,60,68,75,63,67,64,73,0,90,78,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6360,Tyrone,Robinson,2005-08-14,74,184,African,medium,black,goatee,R,P,,1,RP,RP,,,,,57,,,,49,51,48,50,54,51,52,0,59,63,64,0,0,,,,,0,,,,70,64,67,68,67,65,68,0,89,89,85,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2045,Enoch,Vielle,2004-05-01,71,183,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,50,53,52,53,52,53,60,59,0,0,58,0,,,,,0,,,,77,78,72,63,76,79,81,82,83,0,0,71,0,False,,,0,,,,,,0,50,finesse_sp,
P5454,Olen,Spirer,2004-09-10,78,219,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,53,52,50,52,47,54,0,61,61,54,0,0,,,,,0,,,,59,68,68,64,62,77,76,0,77,87,72,0,0,False,,,0,,,,,,0,50,power_sp,
